variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,10,401,132159.32060047012,500,0.984,394.94309627137534,-60817.51512292713,50000.0,182159.32060047003,0,-1,24,6,18,0,0.0
EZ,10,402,114912.94990912086,500,1.0,395.5872073764801,-80908.83694852202,50000.0,164912.94990912077,0,-1,13,4,9,0,0.0
EZ,10,403,116734.92264509505,500,0.976,401.26722201753836,-75519.09157266434,50000.0,166734.92264509512,0,-1,31,7,24,0,0.0
EZ,10,404,122005.4107552697,500,0.984,380.58943653785116,-60196.472364408684,50000.0,172005.4107552697,0,-1,20,5,15,0,0.0
EZ,10,405,125394.86269730542,500,0.996,399.85060989808846,-69887.40028148027,50000.0,175394.86269730545,0,-1,16,4,12,0,0.0
EZ,10,406,124376.50397666762,500,0.982,400.81711631685556,-69618.97376882011,50000.0,174376.5039766676,0,-1,24,6,18,0,0.0
EZ,10,407,133077.11155197056,500,1.0,387.01520715618136,-57048.602685318874,50000.0,183077.1115519703,0,-1,32,8,24,0,0.0
EZ,10,408,-716563.6965490816,378,1.0,380.06137992465307,-560226.8981606005,-366563.6965490816,-366563.6965490816,1,377,20,5,15,0,0.0
EZ,10,409,108555.40550170655,500,0.986,388.9638999741653,-77728.61957205062,50000.0,158555.4055017066,0,-1,20,5,15,0,0.0
EZ,10,410,129933.34068477491,500,0.984,394.20894944667816,-62068.804241655875,50000.0,179933.3406847749,0,-1,28,7,21,0,0.0
EZ,10,411,118249.93774592808,500,0.986,396.37647650062917,-70071.0723327986,50000.0,168249.93774592804,0,-1,36,9,27,0,0.0
EZ,10,412,124041.6813434008,500,0.996,390.815266089267,-69714.93417047206,50000.0,174041.68134340068,0,-1,16,4,12,0,0.0
EZ,10,413,130960.88950716387,500,0.994,401.5066480674974,-67114.06579071286,50000.0,180960.88950716367,0,-1,32,8,24,0,0.0
EZ,10,414,117104.92954637202,500,0.976,383.26229871491915,-66993.25689050362,50000.0,167104.92954637203,0,-1,36,9,27,0,0.0
EZ,10,415,128100.37658239885,500,0.996,392.2795251440332,-66172.5554988915,50000.0,178100.37658239907,0,-1,4,1,3,0,0.0
EZ,10,416,116852.28240059676,500,1.0,400.6872085199356,-81722.08067921855,50000.0,166852.28240059668,0,-1,16,4,12,0,0.0
EZ,10,417,130816.73960135282,500,0.992,376.6766171349633,-54583.942834970716,50000.0,180816.73960135292,0,-1,24,6,18,0,0.0
EZ,10,418,115728.49793993306,500,1.0,374.87840242385863,-71710.70327199611,40710.93023781065,165728.49793993332,0,-1,8,2,6,0,0.0
EZ,10,419,99800.70868734746,500,0.982,391.3344262418339,-77230.84068800895,50000.0,149800.70868734736,0,-1,16,4,12,0,0.0
EZ,10,420,59806.60498723785,500,1.0,394.3552068862915,-135777.36850838028,50000.0,109806.60498723784,0,-1,24,6,18,0,0.0
EZ,10,421,120643.91840245492,500,0.984,408.0967573857889,-79389.16217167744,40751.788427924716,170643.91840245487,0,-1,24,6,18,0,0.0
EZ,10,422,110259.06080402061,500,0.974,390.13552883273525,-78574.49857095406,50000.0,160259.06080402058,0,-1,24,6,18,0,0.0
EZ,10,423,128633.5281308223,500,1.0,384.8056066122055,-58925.97918705341,50000.0,178633.52813082226,0,-1,20,5,15,0,0.0
EZ,10,424,76581.07564954781,500,0.992,392.10403913932464,-114637.19624152138,50000.0,126581.07564954783,0,-1,32,8,24,0,0.0
EZ,10,425,63179.47095820236,500,0.972,387.85761950830374,-124306.07967860183,50000.0,113179.47095820242,0,-1,20,5,15,0,0.0
EZ,10,426,105813.78332182062,500,0.992,392.81774898306014,-88298.43911999425,50000.0,155813.78332182067,0,-1,28,7,21,0,0.0
EZ,10,427,115666.33880134602,500,1.0,397.31280744075775,-76590.78939561333,50000.0,165666.33880134622,0,-1,12,3,9,0,0.0
EZ,10,428,131227.41265497587,500,0.986,398.40406483133717,-64189.16003933458,50000.0,181227.41265497575,0,-1,32,8,24,0,0.0
EZ,10,429,103659.50994105752,500,0.99,399.78263442588576,-92861.40511048981,50000.0,153659.50994105745,0,-1,12,3,9,0,0.0
EZ,10,430,93590.54470673105,500,0.966,387.4062178663092,-92638.50154451131,50000.0,143590.544706731,0,-1,12,3,9,0,0.0
EZ,10,431,135141.93883335803,500,0.984,394.0422838005593,-58327.36390715438,50000.0,185141.9388333579,0,-1,20,5,15,0,0.0
EZ,10,432,121952.25499539424,500,0.976,391.95574555045266,-62473.548287657184,50000.0,171952.2549953942,0,-1,40,10,30,0,0.0
EZ,10,433,117183.41063765918,500,0.972,391.5456861802089,-71130.71270432339,50000.0,167183.41063765905,0,-1,16,4,12,0,0.0
EZ,10,434,117526.30921955347,500,0.974,382.93552856523644,-68138.35194247433,50000.0,167526.3092195533,0,-1,28,7,21,0,0.0
EZ,10,435,105336.70300511898,500,0.984,388.01545307209824,-80767.17806563918,50000.0,155336.7030051191,0,-1,33,9,24,0,0.0
EZ,10,436,128712.61249716907,500,1.0,384.9416062555313,-61127.18885631786,50000.0,178712.6124971692,0,-1,23,5,18,0,0.0
EZ,10,437,134983.34542008388,500,0.992,379.2371011760927,-52752.81072168281,50000.0,184983.34542008367,0,-1,16,4,12,0,0.0
EZ,10,438,106482.25743045835,500,0.984,385.4398441615144,-81555.64868764092,50000.0,156482.25743045838,0,-1,20,5,15,0,0.0
EZ,10,439,147233.24947324922,500,0.992,395.37984611238204,-46467.51014862545,50000.0,197233.24947324922,0,-1,28,7,21,0,0.0
EZ,10,440,103850.98308622294,500,0.992,388.64678149261783,-87773.61597657032,50000.0,153850.98308622284,0,-1,20,5,15,0,0.0
EZ,10,441,88645.05063773438,500,0.992,392.36532979915216,-105161.39846286573,50000.0,138645.05063773444,0,-1,28,7,21,0,0.0
EZ,10,442,133742.4523643803,500,0.976,386.48525127426524,-54166.90538882152,50000.0,183742.45236438033,0,-1,36,9,27,0,0.0
EZ,10,443,75334.5087234558,500,0.978,393.04949374969266,-116053.4054317508,17830.86519925563,125334.50872345582,0,-1,24,6,18,0,0.0
EZ,10,444,88435.78428903612,500,0.974,374.9839874802184,-89022.95460910269,50000.0,138435.78428903595,0,-1,44,11,33,0,0.0
EZ,10,445,116308.70962354622,500,0.974,388.2784459556642,-70938.49650921972,50000.0,166308.7096235464,0,-1,28,7,21,0,0.0
EZ,10,446,86124.76245072529,500,0.974,395.0726958701743,-96502.90487383735,40128.501398791945,136124.76245072525,0,-1,32,8,24,0,0.0
EZ,10,447,93374.95912035278,500,0.992,387.2564573595601,-97468.52538186687,50000.0,143374.95912035272,0,-1,4,1,3,0,0.0
EZ,10,448,120245.70736144413,500,1.0,388.0616061315537,-69004.51119269797,50000.0,170245.70736144413,0,-1,16,4,12,0,0.0
EZ,10,449,110679.52893052621,500,1.0,399.1728078594208,-85210.47761987695,50000.0,160679.52893052643,0,-1,20,5,15,0,0.0
EZ,10,450,138576.8999636357,500,0.984,398.50651171633865,-56119.336089058976,50000.0,188576.89996363563,0,-1,32,8,24,0,0.0
EZ,10,451,124492.28805406971,500,0.976,385.53443131485926,-62333.810172325466,50000.0,174492.28805406965,0,-1,20,5,15,0,0.0
EZ,10,452,132963.59657551083,500,1.0,386.43440613651273,-56378.29705834063,50000.0,182963.59657551083,0,-1,32,8,24,0,0.0
EZ,10,453,130593.28981376423,500,0.984,407.5504143422212,-66068.01720197807,50000.0,180593.28981376422,0,-1,28,7,21,0,0.0
EZ,10,454,109260.03278457397,500,1.0,387.24240555858614,-82700.80494507153,50000.0,159260.03278457394,0,-1,20,5,15,0,0.0
EZ,10,455,132683.88476571644,500,1.0,398.2016071128845,-64491.94718510732,50000.0,182683.8847657166,0,-1,16,4,12,0,0.0
EZ,10,456,119829.00696797375,500,0.984,393.2715509907017,-72507.29468549753,50000.0,169829.0069679737,0,-1,28,7,21,0,0.0
EZ,10,457,127681.35987486731,500,0.992,390.70565131883467,-63517.59228048986,50000.0,177681.35987486728,0,-1,12,3,9,0,0.0
EZ,10,458,110314.38531599782,500,0.976,390.0442681332104,-78229.40617064711,43505.745280335876,160314.3853159979,0,-1,44,11,33,0,0.0
EZ,10,459,128000.67511363004,500,0.984,397.07073942723315,-66325.20558616817,50000.0,178000.6751136302,0,-1,20,5,15,0,0.0
EZ,10,460,131667.99552852777,500,0.976,393.50984246027275,-59701.09120585215,50000.0,181667.9955285278,0,-1,36,9,27,0,0.0
EZ,10,461,126055.70764998045,500,0.976,388.6688591964909,-62637.541579882585,50000.0,176055.70764998024,0,-1,37,10,27,0,0.0
EZ,10,462,95601.95224781499,500,0.992,387.62581235939456,-95569.98214093766,50000.0,145601.9522478151,0,-1,19,4,15,0,0.0
EZ,10,463,96985.10163775306,500,1.0,376.5936037979126,-81383.61098170573,50000.0,146985.10163775302,0,-1,24,6,18,0,0.0
EZ,10,464,82033.63918437497,500,0.97,377.7336106369176,-85219.73185621283,50000.0,132033.639184375,0,-1,32,8,24,0,0.0
EZ,10,465,120105.81887283146,500,0.994,403.75131695994907,-78701.15855121671,50000.0,170105.8188728316,0,-1,24,6,18,0,0.0
EZ,10,466,110679.84420351568,500,0.948,389.4692056098568,-71931.6432048674,50000.0,160679.84420351568,0,-1,28,7,21,0,0.0
EZ,10,467,-2113781.8186132824,177,1.0,392.2666738477804,-1883213.0198843393,-1763781.8186132822,-1763781.8186132822,1,176,8,2,6,0,0.0
EZ,10,468,111864.98317461117,500,0.984,378.27805214587266,-72222.10487723257,50000.0,161864.98317461126,0,-1,28,7,21,0,0.0
EZ,10,469,121480.58297284786,500,0.972,398.92264118606664,-71780.44936455597,50000.0,171480.5829728479,0,-1,32,8,24,0,0.0
EZ,10,470,132465.09442469038,500,1.0,388.0840065832138,-56227.48855562985,50000.0,182465.09442469038,0,-1,12,3,9,0,0.0
EZ,10,471,109485.8016414126,500,0.984,396.9227716021421,-84604.85832359685,50000.0,159485.8016414126,0,-1,28,7,21,0,0.0
EZ,10,472,116274.62403356578,500,0.994,393.7159031229,-77844.24692343116,50000.0,166274.6240335659,0,-1,16,4,12,0,0.0
EZ,10,473,123853.65592315601,500,0.962,395.494393771007,-59859.14987758072,50000.0,173853.65592315598,0,-1,12,3,9,0,0.0
EZ,10,474,99524.17954013901,500,1.0,394.7680078010559,-84692.63672238869,50000.0,149524.17954013898,0,-1,16,4,12,0,0.0
EZ,10,475,120508.7604306429,500,1.0,378.52800485229494,-66949.61128210375,50000.0,170508.76043064287,0,-1,20,5,15,0,0.0
EZ,10,476,135748.4485132646,500,0.992,395.41855494533814,-59533.970303613685,50000.0,185748.4485132646,0,-1,36,9,27,0,0.0
EZ,10,477,138646.89580147847,500,0.976,396.8303352701859,-54496.687262170824,50000.0,188646.8958014785,0,-1,24,6,18,0,0.0
EZ,10,478,127803.57270806098,500,0.992,384.8959729238864,-61059.92492753092,50000.0,177803.57270806102,0,-1,32,8,24,0,0.0
EZ,10,479,61687.96510551251,500,0.982,386.119761379576,-123296.4004965287,50000.0,111687.9651055126,0,-1,24,6,18,0,0.0
EZ,10,480,111649.85706262,500,0.988,401.6996036550777,-83587.48074656966,50000.0,161649.85706262,0,-1,24,6,18,0,0.0
EZ,10,481,136924.2236628906,500,0.992,395.8830726502403,-56911.7096948673,50000.0,186924.22366289064,0,-1,20,5,15,0,0.0
EZ,10,482,139814.88895109022,500,1.0,396.1176072435379,-57735.2012379643,50000.0,189814.8889510901,0,-1,8,2,6,0,0.0
EZ,10,483,120310.21481943762,500,0.992,394.88226324127567,-71541.07571467811,50000.0,170310.21481943768,0,-1,32,8,24,0,0.0
EZ,10,484,137804.90442369538,500,0.978,394.9693319110051,-54729.684106383065,50000.0,187804.90442369532,0,-1,40,10,30,0,0.0
EZ,10,485,132063.09867711965,500,0.976,394.2245976963981,-59814.09741244996,50000.0,182063.09867711965,0,-1,28,7,21,0,0.0
EZ,10,486,108041.87561379686,500,0.992,389.5483945300502,-83051.54792092995,50000.0,158041.87561379667,0,-1,12,3,9,0,0.0
EZ,10,487,145675.28052402858,500,1.0,397.95120711803435,-51488.080178083335,50000.0,195675.28052402864,0,-1,12,3,9,0,0.0
EZ,10,488,98227.73552101347,500,0.984,383.57561575881834,-85460.23322957831,50000.0,148227.73552101347,0,-1,36,9,27,0,0.0
EZ,10,489,112177.79649665779,500,0.984,394.23496571885863,-79904.62513139666,50000.0,162177.79649665783,0,-1,32,8,24,0,0.0
EZ,10,490,126756.62576959992,500,1.0,391.6664056825638,-67892.69269280377,50000.0,176756.62576959995,0,-1,24,6,18,0,0.0
EZ,10,491,136082.28435376036,500,0.992,392.55323217761133,-57528.23575330151,50000.0,186082.28435376042,0,-1,28,7,21,0,0.0
EZ,10,492,127887.18422921024,500,0.992,395.37662046474793,-64256.14920091775,50000.0,177887.18422921008,0,-1,28,7,21,0,0.0
EZ,10,493,100004.45536876514,500,0.984,392.4414703080325,-92139.12966907653,34742.86944490634,150004.45536876516,0,-1,32,8,24,0,0.0
EZ,10,494,133414.27332396345,500,0.992,392.43145755317903,-57079.84079525464,50000.0,183414.2733239636,0,-1,32,8,24,0,0.0
EZ,10,495,132593.41669381212,500,0.992,385.63871456346203,-57249.229111054294,50000.0,182593.41669381224,0,-1,24,6,18,0,0.0
EZ,10,496,103694.13986328947,500,0.984,389.5577293993012,-85006.77268307049,50000.0,153694.13986328937,0,-1,24,6,18,0,0.0
EZ,10,497,50310.15501744602,500,0.984,383.81463894999126,-133149.05930031452,4217.0529231124965,100310.15501744603,0,-1,16,4,12,0,0.0
EZ,10,498,141597.0495415308,500,0.98,381.52408620386706,-43409.25418795205,50000.0,191597.04954153075,0,-1,12,3,9,0,0.0
EZ,10,499,100144.98248608332,500,0.992,403.9467823813039,-99190.98782349014,50000.0,150144.98248608335,0,-1,32,8,24,0,0.0
EZ,10,500,132562.31032494735,500,0.984,393.93821776010157,-60580.432176793925,50000.0,182562.3103249473,0,-1,32,8,24,0,0.0
