variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,13,395,119421.06257315869,500,0.986,375.4101441472346,-64859.767686364685,50000.0,169421.06257315862,0,-1,0,0,0,27,0.054
Fixed,13,396,116864.68240407844,500,0.994,381.580688039062,-70621.0929221665,47533.66552536949,166864.68240407846,0,-1,0,0,0,34,0.068
Fixed,13,397,136047.85013317873,500,0.978,392.64049939680194,-54259.321140612155,50000.0,186047.85013317873,0,-1,0,0,0,38,0.076
Fixed,13,398,119650.52680993029,500,0.99,401.48687674204507,-75933.91883695443,50000.0,169650.52680993028,0,-1,0,0,0,26,0.052
Fixed,13,399,132304.4491220712,500,0.986,388.7091340283593,-53860.389573659166,50000.0,182304.44912207118,0,-1,0,0,0,31,0.062
Fixed,13,400,130115.86903958613,500,0.98,387.9355155623689,-59543.532086089515,50000.0,180115.86903958628,0,-1,0,0,0,26,0.052
Fixed,13,401,119660.10437809174,500,0.992,382.2072625496695,-68491.97691386714,50000.0,169660.10437809184,0,-1,0,0,0,22,0.044
Fixed,13,402,46940.0409289907,500,0.994,389.645882160371,-146034.35804031705,7907.826485998551,96940.04092899073,0,-1,0,0,0,27,0.054
Fixed,13,403,120731.29978065376,500,0.988,377.40486243765366,-57490.558169387055,50000.0,170731.29978065382,0,-1,0,0,0,25,0.05
Fixed,13,404,107448.15551212065,500,0.986,379.13509492700047,-77659.01520103985,50000.0,157448.15551212066,0,-1,0,0,0,24,0.048
Fixed,13,405,117070.60114004838,500,0.964,378.41245240987087,-62029.69946745848,50000.0,167070.60114004835,0,-1,0,0,0,23,0.046
Fixed,13,406,118440.57364317143,500,0.994,383.4639884845112,-70130.28985543776,50000.0,168440.57364317143,0,-1,0,0,0,28,0.056
Fixed,13,407,119029.48904599526,500,0.968,388.6661204070099,-67527.76849064295,50000.0,169029.4890459951,0,-1,0,0,0,30,0.06
Fixed,13,408,56086.40508268599,500,0.946,386.57674901631617,-125355.35095075602,41814.54042080887,106086.40508268597,0,-1,0,0,0,24,0.048
Fixed,13,409,126290.3912849978,500,0.992,385.4741979087553,-64117.742868355854,50000.0,176290.3912849978,0,-1,0,0,0,25,0.05
Fixed,13,410,114562.31791428722,500,0.996,395.17832084544693,-79455.13623439732,50000.0,164562.3179142874,0,-1,0,0,0,21,0.042
Fixed,13,411,101587.36157934442,500,0.986,378.24097685398,-81508.5552111386,45291.201852360115,151587.36157934435,0,-1,0,0,0,26,0.052
Fixed,13,412,104684.55255483736,500,0.996,378.9927748503934,-81552.47012657294,50000.0,154684.55255483737,0,-1,0,0,0,26,0.052
Fixed,13,413,26185.20299455346,500,0.984,388.693502049136,-164001.30203775654,50000.0,76185.2029945535,0,-1,0,0,0,24,0.048
Fixed,13,414,129798.38430489521,500,0.98,394.81633210279506,-61659.47865668005,50000.0,179798.38430489524,0,-1,0,0,0,26,0.052
Fixed,13,415,106694.20320585664,500,0.986,383.95294611739337,-81070.39838546012,50000.0,156694.2032058568,0,-1,0,0,0,23,0.046
Fixed,13,416,129169.3778658761,500,0.964,382.9145280592669,-52552.0508471449,50000.0,179169.37786587616,0,-1,0,0,0,28,0.056
Fixed,13,417,123962.90532800755,500,0.988,377.7109349758519,-60958.06830692456,50000.0,173962.90532800762,0,-1,0,0,0,24,0.048
Fixed,13,418,124518.98012248335,500,0.994,385.51549907181584,-64993.8215541387,50000.0,174518.9801224834,0,-1,0,0,0,28,0.056
Fixed,13,419,133719.71041657665,500,0.99,388.0872790249911,-57334.9256991039,50000.0,183719.71041657665,0,-1,0,0,0,29,0.058
Fixed,13,420,127058.40773507312,500,0.882,393.9093033570011,-46335.63112862049,50000.0,177058.40773507292,0,-1,0,0,0,27,0.054
Fixed,13,421,135175.0562573464,500,0.972,398.8666729917251,-57534.16652899842,50000.0,185175.05625734653,0,-1,0,0,0,31,0.062
Fixed,13,422,120031.07928808303,500,0.982,378.55316046347684,-65183.87445076782,50000.0,170031.07928808298,0,-1,0,0,0,20,0.04
Fixed,13,423,120239.71189278115,500,0.98,395.3395979735316,-69200.64010938193,50000.0,170239.71189278096,0,-1,0,0,0,27,0.054
Fixed,13,424,141380.18924536312,500,0.994,391.3569481051424,-52516.08639906371,50000.0,191380.1892453631,0,-1,0,0,0,24,0.048
Fixed,13,425,96974.91763870041,500,0.99,387.4327347572404,-93951.83548968994,50000.0,146974.9176387004,0,-1,0,0,0,30,0.06
Fixed,13,426,90297.75202438395,500,0.964,382.35270132068774,-92828.28201513486,50000.0,140297.75202438398,0,-1,0,0,0,30,0.06
Fixed,13,427,114479.77233856841,500,0.99,377.28000417381827,-70183.56822518836,50000.0,164479.7723385683,0,-1,0,0,0,34,0.068
Fixed,13,428,87363.78299991727,500,0.924,386.6398320043242,-88547.36180592235,34425.88445683397,137363.78299991728,0,-1,0,0,0,32,0.064
Fixed,13,429,116811.15164097074,500,0.984,379.88862177123866,-66710.28161067257,50000.0,166811.15164097067,0,-1,0,0,0,22,0.044
Fixed,13,430,130439.3784524349,500,0.952,381.26219109326854,-50101.787174030986,50000.0,180439.3784524348,0,-1,0,0,0,28,0.056
Fixed,13,431,87873.57079337303,500,0.99,382.80889388190377,-98813.64542004082,39975.34872547656,137873.57079337287,0,-1,0,0,0,24,0.048
Fixed,13,432,-392772.4486394099,44,1.0,379.93636470491236,-109489.64868642604,-42772.448639409886,-42772.448639409886,1,43,0,0,0,3,0.06818181818181818
Fixed,13,433,-435737.54152513045,70,0.9857142857142858,391.19420830408734,-162729.94189811245,-85737.54152513045,-85737.54152513045,1,69,0,0,0,1,0.014285714285714285
Fixed,13,434,107583.464148263,500,0.806,391.35980829589124,-49756.42824562425,50000.0,157583.46414826298,0,-1,0,0,0,24,0.048
Fixed,13,435,95357.82548451412,500,0.746,385.19035467449527,-47104.9030749462,50000.0,145357.825484514,0,-1,0,0,0,25,0.05
Fixed,13,436,13949.902611862022,500,0.9,360.62755629221596,-142325.96567535694,15021.79247764995,63949.90261186198,0,-1,0,0,0,25,0.05
Fixed,13,437,86277.48183585978,500,0.816,368.4176489395254,-63522.17093357669,50000.0,136277.48183585965,0,-1,0,0,0,20,0.04
Fixed,13,438,114502.4019227689,500,0.91,382.10462023556886,-57882.66609342623,50000.0,164502.40192276888,0,-1,0,0,0,24,0.048
Fixed,13,439,128683.38570246969,500,0.994,389.8350174537367,-62631.370965075745,50000.0,178683.38570246968,0,-1,0,0,0,26,0.052
Fixed,13,440,107248.11199698606,500,0.914,378.7571169396198,-65536.20592826977,50000.0,157248.11199698618,0,-1,0,0,0,21,0.042
Fixed,13,441,117420.3937064807,500,0.918,373.00566690108354,-52302.774994909116,50000.0,167420.3937064807,0,-1,0,0,0,20,0.04
Fixed,13,442,121590.35800667135,500,0.912,394.4307097729884,-56037.919256771755,50000.0,171590.35800667136,0,-1,0,0,0,27,0.054
Fixed,13,443,123478.78849348839,500,0.98,394.78776243657484,-68734.77746813172,50000.0,173478.78849348836,0,-1,0,0,0,25,0.05
Fixed,13,444,123458.56391132255,500,0.962,383.1758887247335,-59585.61597688209,50000.0,173458.56391132248,0,-1,0,0,0,34,0.068
Fixed,13,445,95501.92516199798,500,0.964,387.92697712395693,-91105.86565641678,50000.0,145501.92516199796,0,-1,0,0,0,27,0.054
Fixed,13,446,57426.74449174363,500,0.95,364.90442080849095,-115010.43077557108,50000.0,107426.74449174354,0,-1,0,0,0,26,0.052
Fixed,13,447,123244.97291718586,500,0.946,400.0076198628287,-64514.03480681684,50000.0,173244.9729171858,0,-1,0,0,0,32,0.064
Fixed,13,448,82552.27518832896,500,0.982,379.9413474873467,-103230.40572217242,50000.0,132552.27518832905,0,-1,0,0,0,23,0.046
Fixed,13,449,132734.7244227285,500,0.986,390.2344905957731,-58726.41645635353,50000.0,182734.72442272858,0,-1,0,0,0,30,0.06
Fixed,13,450,106228.16953465491,500,0.98,398.2742938041687,-87705.07962569893,50000.0,156228.16953465488,0,-1,0,0,0,25,0.05
Fixed,13,451,134236.6527987058,500,0.976,384.38443164258706,-51389.79654351675,50000.0,184236.6527987057,0,-1,0,0,0,22,0.044
Fixed,13,452,115581.80352863162,500,0.982,385.4558102700958,-71284.85912942432,50000.0,165581.8035286316,0,-1,0,0,0,28,0.056
Fixed,13,453,19806.3190329017,500,0.898,377.8859719369884,-149505.65116745033,50000.0,69806.31903290174,0,-1,0,0,0,23,0.046
Fixed,13,454,72687.82634339348,500,0.812,372.15862355795986,-74246.69829075389,46421.67550027523,122687.82634339355,0,-1,0,0,0,24,0.048
Fixed,13,455,141457.71184138206,500,0.924,401.3956795667673,-43118.16957449127,50000.0,191457.71184138197,0,-1,0,0,0,26,0.052
Fixed,13,456,98150.99896625313,500,0.956,385.86527687236355,-84191.64200667977,50000.0,148150.99896625316,0,-1,0,0,0,23,0.046
Fixed,13,457,119043.82572172541,500,0.858,390.3477923408811,-48050.00876742422,50000.0,169043.82572172547,0,-1,0,0,0,29,0.058
Fixed,13,458,119341.15316492114,500,0.91,393.6993465035826,-59792.049494209,50000.0,169341.15316492112,0,-1,0,0,0,19,0.038
Fixed,13,459,110364.96354283631,500,0.856,398.3644950813222,-55594.68361750322,50000.0,160364.96354283634,0,-1,0,0,0,29,0.058
Fixed,13,460,72518.45048745294,500,0.904,367.60354209368205,-93054.51713129778,50000.0,122518.450487453,0,-1,0,0,0,21,0.042
Fixed,13,461,111465.77690982325,500,0.888,374.1396430494549,-53725.51485752231,50000.0,161465.77690982324,0,-1,0,0,0,23,0.046
Fixed,13,462,121997.54820052216,500,0.99,389.72041124767725,-69562.21117558304,50000.0,171997.54820052226,0,-1,0,0,0,21,0.042
Fixed,13,463,126183.3760219399,500,0.99,383.6743491770041,-61223.29527282276,50000.0,176183.37602194003,0,-1,0,0,0,25,0.05
Fixed,13,464,100998.71371875916,500,0.992,392.81532998142706,-91568.3718499003,47801.17359978671,150998.71371875922,0,-1,0,0,0,30,0.06
Fixed,13,465,116800.73939840413,500,0.988,375.960327896512,-66266.56697463656,50000.0,166800.73939840397,0,-1,0,0,0,22,0.044
Fixed,13,466,106196.21233999722,500,0.992,377.27339118238416,-79277.2177654232,50000.0,156196.21233999715,0,-1,0,0,0,26,0.052
Fixed,13,467,109942.20456472995,500,0.908,386.20969729906665,-65018.41450898182,50000.0,159942.20456472988,0,-1,0,0,0,24,0.048
Fixed,13,468,108312.64389793659,500,0.992,390.47984439230737,-79957.80744155198,50000.0,158312.64389793665,0,-1,0,0,0,18,0.036
Fixed,13,469,130431.70090398521,500,0.964,386.975110862265,-55089.2321737446,50000.0,180431.7009039853,0,-1,0,0,0,29,0.058
Fixed,13,470,136351.4692801274,500,0.968,391.069427797617,-51712.609421422145,50000.0,186351.46928012744,0,-1,0,0,0,28,0.056
Fixed,13,471,123025.8371306983,500,0.94,391.2034108588036,-51746.87613475567,50000.0,173025.83713069814,0,-1,0,0,0,26,0.052
Fixed,13,472,129733.15179493646,500,0.986,386.1598437504643,-58711.421119731785,50000.0,179733.15179493645,0,-1,0,0,0,24,0.048
Fixed,13,473,95912.96473554251,500,0.982,384.42037172764236,-90209.92639728749,50000.0,145912.96473554237,0,-1,0,0,0,25,0.05
Fixed,13,474,-363527.2698524883,267,0.9887640449438202,397.15606626055455,-168376.4713452747,-13527.269852488338,-13527.269852488338,1,266,0,0,0,8,0.0299625468164794
Fixed,13,475,109533.47382297051,500,0.96,380.28833788633347,-71105.07981670473,50000.0,159533.47382297047,0,-1,0,0,0,26,0.052
Fixed,13,476,81237.5066992247,500,0.952,378.8445417269939,-94284.18745514075,50000.0,131237.50669922476,0,-1,0,0,0,22,0.044
Fixed,13,477,128970.12933554618,500,0.986,385.2211000982211,-60204.03977619877,50000.0,178970.1293355462,0,-1,0,0,0,26,0.052
Fixed,13,478,136155.2118722079,500,0.992,397.27742671582007,-59251.706338376935,50000.0,186155.21187220787,0,-1,0,0,0,26,0.052
Fixed,13,479,121780.9186112058,500,0.966,385.60745883234785,-64238.64284213026,50000.0,171780.91861120577,0,-1,0,0,0,22,0.044
Fixed,13,480,144482.33934473622,500,0.994,392.7090618557613,-48275.70823456082,50000.0,194482.33934473616,0,-1,0,0,0,19,0.038
Fixed,13,481,123500.26555968462,500,0.976,391.37787493428243,-66054.7823096104,50000.0,173500.26555968475,0,-1,0,0,0,25,0.05
Fixed,13,482,132943.44764228357,500,0.954,396.1140542360222,-44258.89171695436,50000.0,182943.44764228354,0,-1,0,0,0,31,0.062
Fixed,13,483,141868.60047074483,500,0.98,397.6914371159612,-52613.75302637549,50000.0,191868.60047074486,0,-1,0,0,0,19,0.038
Fixed,13,484,122274.9336088526,500,0.978,380.71820471476923,-63473.31014900143,50000.0,172274.9336088524,0,-1,0,0,0,26,0.052
Fixed,13,485,140008.7873158576,500,0.992,390.959685237177,-50196.23605590178,50000.0,190008.78731585765,0,-1,0,0,0,24,0.048
Fixed,13,486,125832.96887989214,500,0.946,379.59831152204225,-52339.45406468582,50000.0,175832.9688798922,0,-1,0,0,0,19,0.038
Fixed,13,487,121843.5341323159,500,0.982,389.9348324360041,-67633.63424201046,50000.0,171843.53413231584,0,-1,0,0,0,25,0.05
Fixed,13,488,117312.4875391606,500,0.986,392.0600483548085,-74801.34758044229,50000.0,167312.48753916068,0,-1,0,0,0,29,0.058
Fixed,13,489,120413.32486889372,500,0.988,385.12551106325526,-58315.13142343325,50000.0,170413.32486889386,0,-1,0,0,0,21,0.042
Fixed,13,490,138826.5264093831,500,0.994,382.69135271567455,-50223.16321237836,50000.0,188826.52640938314,0,-1,0,0,0,29,0.058
Fixed,13,491,125953.74958026082,500,0.984,379.70813533251845,-59203.49759438602,50000.0,175953.7495802609,0,-1,0,0,0,22,0.044
Fixed,13,492,113439.12529073005,500,0.994,385.245880295813,-75414.49953556905,50000.0,163439.12529072998,0,-1,0,0,0,28,0.056
Fixed,13,493,125269.01002524499,500,0.97,377.5513428884683,-57316.73889063008,50000.0,175269.01002524488,0,-1,0,0,0,26,0.052
Fixed,13,494,141987.73910697416,500,0.988,379.5020292635389,-43726.143179181054,50000.0,191987.73910697424,0,-1,0,0,0,25,0.05
Fixed,13,495,75767.31674041151,500,0.932,377.1991455595892,-61346.33397071429,49620.93367852341,125767.31674041157,0,-1,0,0,0,24,0.048
Fixed,13,496,124914.55993000096,500,0.988,373.8323919232558,-58517.58270729466,50000.0,174914.5599300011,0,-1,0,0,0,23,0.046
Fixed,13,497,131822.89431122073,500,0.98,380.8742923415437,-54231.706299496494,50000.0,181822.8943112207,0,-1,0,0,0,30,0.06
Fixed,13,498,58209.31460595724,500,0.982,381.2757692919729,-126968.81698519588,50000.0,108209.3146059573,0,-1,0,0,0,22,0.044
Fixed,13,499,130616.29281784438,500,0.952,400.76723638402314,-57601.94854352654,50000.0,180616.29281784434,0,-1,0,0,0,23,0.046
Fixed,13,500,116640.88881238512,500,0.988,373.9570879984481,-65175.474734191615,50000.0,166640.88881238524,0,-1,0,0,0,25,0.05
