variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,14,400,144362.60361104767,500,0.992,393.68065161858834,-44942.043877961136,50000.0,194362.60361104773,0,-1,17,5,12,0,0.0
EZ,14,401,139751.8792558527,500,0.986,378.95578552985046,-46444.45529407537,50000.0,189751.8792558528,0,-1,31,7,24,0,0.0
EZ,14,402,109820.29490094751,500,0.992,376.19919905451036,-75535.77088043292,49269.365499605294,159820.2949009474,0,-1,26,7,19,0,0.0
EZ,14,403,138060.6227843304,500,0.982,387.95519885026266,-48692.004209464016,50000.0,188060.62278433042,0,-1,30,7,23,0,0.0
EZ,14,404,120330.3044117341,500,0.978,380.15624194642515,-63305.97243361776,50000.0,170330.30441173416,0,-1,26,7,19,0,0.0
EZ,14,405,92293.84350621386,500,1.0,383.8408042478561,-91222.65727162635,50000.0,142293.8435062139,0,-1,18,4,14,0,0.0
EZ,14,406,104426.88915718047,500,0.992,381.7790369352987,-80816.61169097379,50000.0,154426.88915718038,0,-1,16,4,12,0,0.0
EZ,14,407,117227.89927790422,500,0.964,390.25560793936006,-68909.15074058744,50000.0,167227.89927790416,0,-1,56,14,42,0,0.0
EZ,14,408,61197.53225200816,500,0.968,384.60165723296234,-120188.74045735896,50000.0,111197.53225200821,0,-1,28,7,21,0,0.0
EZ,14,409,126916.20989609881,500,0.976,377.22869280811216,-54769.764055290034,50000.0,176916.20989609876,0,-1,40,10,30,0,0.0
EZ,14,410,127421.93626438602,500,0.996,390.66908244531317,-66431.51477489814,50000.0,177421.936264386,0,-1,36,9,27,0,0.0
EZ,14,411,122175.90332163387,500,0.992,384.19597296272553,-65971.8850263393,50000.0,172175.90332163402,0,-1,16,4,12,0,0.0
EZ,14,412,109640.70808105517,500,0.994,377.9967847849042,-77821.42905533507,50000.0,159640.70808105505,0,-1,28,7,21,0,0.0
EZ,14,413,88007.8376554809,500,0.98,389.6049043752709,-100753.5114099552,41652.47781315785,138007.8376554809,0,-1,20,5,15,0,0.0
EZ,14,414,136710.04300405164,500,1.0,382.8256045703888,-53810.79155117871,50000.0,186710.04300405164,0,-1,31,8,23,0,0.0
EZ,14,415,142620.44289736537,500,0.988,385.1449437624047,-46422.86505455571,50000.0,192620.44289736543,0,-1,9,2,7,0,0.0
EZ,14,416,120793.5639403649,500,0.994,385.3617756784082,-68949.25564643634,50000.0,170793.56394036498,0,-1,24,6,18,0,0.0
EZ,14,417,87638.64024750804,500,0.988,385.58138150531755,-96172.5262524133,50000.0,137638.640247508,0,-1,24,6,18,0,0.0
EZ,14,418,124180.49535190829,500,0.96,392.0083403805892,-60481.82680128024,50000.0,174180.49535190826,0,-1,20,5,15,0,0.0
EZ,14,419,94835.42428871107,500,0.996,390.260245729163,-97508.26306714969,50000.0,144835.424288711,0,-1,28,7,21,0,0.0
EZ,14,420,136463.9228155151,500,0.986,374.50385744624884,-47611.46497314186,50000.0,186463.92281551516,0,-1,28,7,21,0,0.0
EZ,14,421,123477.633480853,500,0.984,387.78618336208467,-66624.18477753011,50000.0,173477.633480853,0,-1,18,5,13,0,0.0
EZ,14,422,114192.16471676526,500,0.976,382.1262334331137,-71984.41489942407,50000.0,164192.16471676526,0,-1,26,6,20,0,0.0
EZ,14,423,126415.74327465628,500,0.958,382.34739480287396,-53527.334517127834,50000.0,176415.74327465627,0,-1,16,4,12,0,0.0
EZ,14,424,111497.66091840228,500,0.974,382.4073957456945,-71822.41857579979,50000.0,161497.66091840228,0,-1,20,5,15,0,0.0
EZ,14,425,69513.5809594977,500,0.958,391.5482312274128,-108044.27704263615,22011.299492944243,119513.58095949765,0,-1,16,4,12,0,0.0
EZ,14,426,100321.51321694868,500,0.966,376.78261190319654,-79396.70378399969,50000.0,150321.51321694866,0,-1,36,9,27,0,0.0
EZ,14,427,103082.1306129702,500,0.954,382.08218435071547,-78317.61885327836,50000.0,153082.13061297018,0,-1,24,6,18,0,0.0
EZ,14,428,104307.55697926426,500,0.982,380.2582522555427,-80280.08251365177,50000.0,154307.55697926428,0,-1,24,6,18,0,0.0
EZ,14,429,90036.23883853278,500,0.85,390.5920074709724,-74626.52275238877,50000.0,140036.23883853282,0,-1,12,3,9,0,0.0
EZ,14,430,111898.21904739068,500,0.972,386.6469190738819,-66689.98761174345,50000.0,161898.21904739068,0,-1,24,6,18,0,0.0
EZ,14,431,129675.10088309586,500,0.966,379.0302310819211,-51653.7173771231,50000.0,179675.10088309585,0,-1,24,6,18,0,0.0
EZ,14,432,101528.27146633148,500,0.996,375.26506469623155,-84439.2953310183,50000.0,151528.27146633156,0,-1,16,4,12,0,0.0
EZ,14,433,119611.11105861342,500,0.96,380.01250376999377,-60961.39101823525,50000.0,169611.11105861343,0,-1,20,5,15,0,0.0
EZ,14,434,110052.07653668588,500,0.978,376.9930510335661,-72415.3654891689,50000.0,160052.07653668599,0,-1,28,7,21,0,0.0
EZ,14,435,110372.40172209064,500,0.938,384.4742066377262,-69254.19842950378,50000.0,160372.40172209058,0,-1,12,3,9,0,0.0
EZ,14,436,118576.86906699711,500,0.972,375.8255175307945,-59599.28980633159,50000.0,168576.86906699726,0,-1,16,4,12,0,0.0
EZ,14,437,109203.49687970079,500,0.98,386.2620455303971,-78711.6272936397,50000.0,159203.49687970075,0,-1,24,6,18,0,0.0
EZ,14,438,134938.81511212114,500,1.0,379.7680034542084,-52847.02281388573,50000.0,184938.81511212102,0,-1,16,4,12,0,0.0
EZ,14,439,119967.64294336655,500,0.97,387.5513449541072,-66355.78873218884,50000.0,169967.64294336663,0,-1,24,6,18,0,0.0
EZ,14,440,113326.28588354413,500,0.92,381.5939164607421,-61090.07504902825,50000.0,163326.2858835441,0,-1,28,7,21,0,0.0
EZ,14,441,118749.59122736967,500,0.952,387.1319373124788,-62947.483428118416,50000.0,168749.59122736967,0,-1,20,5,15,0,0.0
EZ,14,442,109335.31911567958,500,0.964,382.82490105648753,-73183.51068550177,50000.0,159335.31911567965,0,-1,22,6,16,0,0.0
EZ,14,443,109767.12533675038,500,0.98,382.53143311033443,-76971.59451783402,50000.0,159767.12533675032,0,-1,30,7,23,0,0.0
EZ,14,444,143844.95215172347,500,1.0,384.98480564785,-47335.748865537484,50000.0,193844.9521517234,0,-1,12,3,9,0,0.0
EZ,14,445,103088.49043334762,500,1.0,382.01600478744507,-84922.64692619421,50000.0,153088.49043334762,0,-1,40,10,30,0,0.0
EZ,14,446,110437.74738144697,500,0.996,380.8642605298973,-77703.82384682637,50000.0,160437.74738144697,0,-1,16,4,12,0,0.0
EZ,14,447,126632.388259215,500,0.98,384.1281677742394,-60456.8396256118,50000.0,176632.3882592151,0,-1,16,4,12,0,0.0
EZ,14,448,138641.39223513976,500,0.996,379.66024516863996,-49739.089166331825,50000.0,188641.3922351397,0,-1,16,4,12,0,0.0
EZ,14,449,108123.81534745252,500,0.968,382.80579046671056,-75124.85165159243,50000.0,158123.81534745256,0,-1,12,3,9,0,0.0
EZ,14,450,138041.96250096516,500,0.992,390.96210256411183,-53852.3291896113,50000.0,188041.96250096528,0,-1,28,7,21,0,0.0
EZ,14,451,142218.94195534458,500,0.978,383.77669176928595,-44319.024874687275,50000.0,192218.94195534446,0,-1,16,4,12,0,0.0
EZ,14,452,106227.56405747803,500,0.992,386.1475855025553,-82181.94947047501,50000.0,156227.564057478,0,-1,20,5,15,0,0.0
EZ,14,453,104933.69743275331,500,0.966,383.921329941562,-78517.79691409442,50000.0,154933.69743275334,0,-1,24,6,18,0,0.0
EZ,14,454,115988.33015512883,500,0.972,371.13827417220597,-61879.664240929145,50000.0,165988.3301551288,0,-1,16,4,12,0,0.0
EZ,14,455,87427.88151048304,500,0.944,380.23305334984246,-90194.03098852985,50000.0,137427.88151048304,0,-1,28,7,21,0,0.0
EZ,14,456,105677.1844285164,500,0.96,382.6191708892584,-77077.30728619613,50000.0,155677.18442851634,0,-1,32,8,24,0,0.0
EZ,14,457,122395.6788967186,500,0.992,385.11613311690667,-68026.47170468647,50000.0,172395.67889671848,0,-1,24,6,18,0,0.0
EZ,14,458,142219.88864789126,500,0.992,380.7564545485281,-44095.618573161606,50000.0,192219.88864789117,0,-1,12,3,9,0,0.0
EZ,14,459,130695.31624744192,500,0.992,377.7854877191205,-54428.610019295986,50000.0,180695.31624744198,0,-1,4,1,3,0,0.0
EZ,14,460,94182.80037510346,500,0.966,369.8269172692151,-82392.14868599182,50000.0,144182.80037510328,0,-1,12,3,9,0,0.0
EZ,14,461,131599.40282251552,500,1.0,383.15920460414884,-59709.53717050857,50000.0,181599.4028225154,0,-1,20,5,15,0,0.0
EZ,14,462,111447.65215104804,500,0.96,382.7991717229287,-70623.25665524586,50000.0,161447.6521510481,0,-1,16,4,12,0,0.0
EZ,14,463,96232.26843474555,500,0.972,375.8600864233794,-81474.0820013615,50000.0,146232.26843474546,0,-1,40,10,30,0,0.0
EZ,14,464,117873.78629486013,500,0.988,380.535227191593,-68402.08856996863,50000.0,167873.78629486024,0,-1,24,6,18,0,0.0
EZ,14,465,113054.1143749277,500,0.976,383.98279063134896,-72778.17747543732,50000.0,163054.1143749276,0,-1,32,8,24,0,0.0
EZ,14,466,130110.10614366132,500,0.966,382.3958639328524,-53741.51037938913,50000.0,180110.10614366125,0,-1,32,8,24,0,0.0
EZ,14,467,128862.98359486929,500,0.976,384.2737762693499,-57513.7146380674,50000.0,178862.98359486912,0,-1,24,6,18,0,0.0
EZ,14,468,127496.35077678724,500,0.966,385.0294034268792,-58143.55611487284,50000.0,177496.35077678735,0,-1,28,7,21,0,0.0
EZ,14,469,99441.05967057533,500,0.984,388.26016725369584,-90980.22095591108,50000.0,149441.05967057523,0,-1,40,10,30,0,0.0
EZ,14,470,117961.16729336791,500,0.956,378.1983306747101,-61333.44094918463,50000.0,167961.16729336797,0,-1,40,10,30,0,0.0
EZ,14,471,122330.30043175169,500,0.976,388.26312042162067,-65168.68935918522,50000.0,172330.30043175162,0,-1,16,4,12,0,0.0
EZ,14,472,131530.5640437049,500,0.978,386.94151790790517,-56196.90962075159,50000.0,181530.5640437047,0,-1,16,4,12,0,0.0
EZ,14,473,124811.93374282809,500,0.982,377.6822837365378,-59374.11438654531,50000.0,174811.93374282814,0,-1,28,7,21,0,0.0
EZ,14,474,109529.13373234452,500,0.93,384.0395736222626,-65980.94810042607,50000.0,159529.13373234458,0,-1,16,4,12,0,0.0
EZ,14,475,111368.81152481951,500,0.966,379.8666708424965,-69941.9140896397,50000.0,161368.81152481938,0,-1,48,12,36,0,0.0
EZ,14,476,135319.2128936141,500,0.99,390.2553587508924,-54872.57360621771,50000.0,185319.21289361414,0,-1,20,5,15,0,0.0
EZ,14,477,132124.41804405555,500,0.976,377.34754558274005,-47202.475081859746,50000.0,182124.4180440555,0,-1,12,3,9,0,0.0
EZ,14,478,105151.95799203568,500,0.994,385.99195636062313,-85570.33667112657,50000.0,155151.95799203575,0,-1,24,6,18,0,0.0
EZ,14,479,81157.13572426533,500,0.972,374.8880687142596,-90979.33028153067,50000.0,131157.13572426542,0,-1,28,7,21,0,0.0
EZ,14,480,121904.61651471425,500,0.996,393.0971957210556,-70647.58329802478,50000.0,171904.61651471423,0,-1,12,3,9,0,0.0
EZ,14,481,116890.94631172628,500,0.992,390.09436135042097,-74966.90875758513,50000.0,166890.94631172632,0,-1,16,4,12,0,0.0
EZ,14,482,145852.77663742314,500,0.99,377.51515590109005,-40196.6930797104,50000.0,195852.77663742323,0,-1,36,9,27,0,0.0
EZ,14,483,81377.74089687484,500,0.934,382.3537517523102,-96972.98482924592,49987.14637730697,131377.74089687484,0,-1,36,9,27,0,0.0
EZ,14,484,93178.54960135974,500,0.98,381.0073511045806,-91019.83364995856,32898.775519986026,143178.54960135964,0,-1,20,5,15,0,0.0
EZ,14,485,104079.91485892404,500,1.0,377.2120023450851,-81814.65411362889,50000.0,154079.91485892402,0,-1,20,5,15,0,0.0
EZ,14,486,127474.7049760028,500,0.98,382.17877863961826,-58209.57579490408,50000.0,177474.70497600274,0,-1,36,9,27,0,0.0
EZ,14,487,108123.06128571757,500,0.97,384.77361317467444,-73780.61514204933,50000.0,158123.06128571767,0,-1,12,3,9,0,0.0
EZ,14,488,139715.4975680133,500,0.984,390.51870518389757,-48555.23150848042,50000.0,189715.49756801335,0,-1,28,7,21,0,0.0
EZ,14,489,123598.41474556111,500,0.978,386.9905974167744,-63928.78016756349,50000.0,173598.41474556117,0,-1,4,1,3,0,0.0
EZ,14,490,104436.80988858841,500,0.95,374.8951606830798,-71567.78902915564,50000.0,154436.8098885885,0,-1,32,8,24,0,0.0
EZ,14,491,106715.16997417508,500,0.974,374.3071904397843,-73827.22410183413,50000.0,156715.16997417502,0,-1,16,4,12,0,0.0
EZ,14,492,122725.96358527926,500,0.976,375.3041017553845,-60300.73096326584,50000.0,172725.96358527927,0,-1,28,7,21,0,0.0
EZ,14,493,122079.57716765188,500,0.992,383.94839096069336,-66900.40807925588,50000.0,172079.57716765185,0,-1,32,8,24,0,0.0
EZ,14,494,98489.51721265892,500,0.992,375.291937335845,-85966.86107408117,50000.0,148489.51721265906,0,-1,20,5,15,0,0.0
EZ,14,495,125331.17340277301,500,0.944,389.8076321159379,-53089.9798807587,50000.0,175331.17340277298,0,-1,32,8,24,0,0.0
EZ,14,496,132863.58943524523,500,0.982,377.6627322787423,-50586.574434891096,50000.0,182863.58943524517,0,-1,24,6,18,0,0.0
EZ,14,497,87271.94792514607,500,0.978,376.18077973695375,-86423.07401421016,50000.0,137271.94792514615,0,-1,20,5,15,0,0.0
EZ,14,498,121034.59262072857,500,0.94,384.05447135073075,-55784.87147595362,50000.0,171034.59262072868,0,-1,16,4,12,0,0.0
EZ,14,499,102326.61183060888,500,0.99,382.8686910032022,-82218.7274356948,50000.0,152326.61183060912,0,-1,28,7,21,0,0.0
EZ,14,500,107223.14384647227,500,0.998,385.456517790028,-84222.99578648954,50000.0,157223.14384647235,0,-1,12,3,9,0,0.0
