variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,12,400,66003.83654813803,500,0.992,386.14194025147344,-123354.32860546539,50000.0,116003.83654813792,0,-1,28,7,21,0,0.0
EZ,12,401,143335.6778759619,500,0.992,398.34113629691063,-52808.94362052186,50000.0,193335.67787596185,0,-1,16,4,12,0,0.0
EZ,12,402,133276.71880391048,500,0.992,391.5774256240937,-58683.164008173095,50000.0,183276.71880391045,0,-1,28,7,21,0,0.0
EZ,12,403,102310.58201836125,500,0.984,381.95935510426034,-83889.16165427944,50000.0,152310.58201836146,0,-1,20,5,15,0,0.0
EZ,12,404,-638907.1535579646,246,0.983739837398374,390.2528987817528,-433348.35506314883,-288907.15355796466,-288907.15355796466,1,245,16,4,12,0,0.0
EZ,12,405,154433.5942794152,500,1.0,400.8832080631256,-45144.16331862962,50000.0,204433.5942794152,0,-1,12,3,9,0,0.0
EZ,12,406,130885.97124571988,500,1.0,399.700807800293,-64049.528399101095,45524.07973566848,180885.97124571988,0,-1,16,4,12,0,0.0
EZ,12,407,99247.09005636854,500,1.0,388.9120053443909,-88517.74307201782,50000.0,149247.0900563687,0,-1,44,11,33,0,0.0
EZ,12,408,135584.32709579292,500,0.984,386.14634634808795,-51253.43214518,50000.0,185584.32709579295,0,-1,28,7,21,0,0.0
EZ,12,409,-367792.47184789256,183,0.9781420765027322,375.8257002004698,-135065.27218377666,-17792.471847892535,-17792.471847892535,1,182,4,1,3,0,0.0
EZ,12,410,126296.65565258916,500,0.968,382.5256249136176,-50471.767896565136,50000.0,176296.65565258916,0,-1,40,10,30,0,0.0
EZ,12,411,120279.31995572885,500,0.984,389.2439080854742,-69851.68397596006,50000.0,170279.3199557288,0,-1,32,8,24,0,0.0
EZ,12,412,129854.16296852143,500,0.994,387.6394428851859,-61195.17884345702,50000.0,179854.1629685215,0,-1,28,7,21,0,0.0
EZ,12,413,117879.22188877218,500,1.0,374.2848032360077,-67708.06752355254,50000.0,167879.22188877195,0,-1,36,9,27,0,0.0
EZ,12,414,143777.0528535866,500,0.984,391.5959397690083,-44134.70964885963,50000.0,193777.05285358662,0,-1,24,6,18,0,0.0
EZ,12,415,92905.47520771623,500,0.956,391.1272027532426,-91321.87609550102,37372.37377143385,142905.47520771628,0,-1,16,4,12,0,0.0
EZ,12,416,110385.95376208467,500,0.954,400.9735933989599,-78222.29555018897,45003.4900172551,160385.95376208462,0,-1,20,5,15,0,0.0
EZ,12,417,116867.00883234755,500,0.992,381.0814557585024,-69175.85666312039,50000.0,166867.00883234743,0,-1,28,7,21,0,0.0
EZ,12,418,98288.54775631892,500,0.984,400.35204055154225,-95059.71256113982,50000.0,148288.54775631888,0,-1,20,5,15,0,0.0
EZ,12,419,123530.6353467775,500,0.976,386.99918492797946,-62755.67213139053,50000.0,173530.63534677765,0,-1,36,9,27,0,0.0
EZ,12,420,93084.07871341227,500,0.96,394.9883410036564,-94566.63657327754,5226.662295652597,143084.07871341222,0,-1,24,6,18,0,0.0
EZ,12,421,127989.99968108835,500,0.992,396.7443617072798,-67140.64358978694,48976.788070638155,177989.99968108832,0,-1,24,6,18,0,0.0
EZ,12,422,134960.1817113233,500,0.984,398.9674878294875,-58407.63619505871,50000.0,184960.1817113231,0,-1,20,5,15,0,0.0
EZ,12,423,129600.27553301846,500,1.0,387.57840533733366,-62826.908753135634,50000.0,179600.27553301843,0,-1,24,6,18,0,0.0
EZ,12,424,143864.01035114974,500,0.992,391.8459750288917,-50125.77578375528,50000.0,193864.01035114983,0,-1,28,7,21,0,0.0
EZ,12,425,126069.6227475568,500,1.0,378.78640353298186,-61672.33062158178,50000.0,176069.62274755668,0,-1,24,6,18,0,0.0
EZ,12,426,123170.65690374208,500,0.992,386.7483935721459,-64742.86896072682,50000.0,173170.65690374203,0,-1,20,5,15,0,0.0
EZ,12,427,134980.98295651076,500,0.992,390.6645219883611,-57677.147880191624,50000.0,184980.98295651065,0,-1,28,7,21,0,0.0
EZ,12,428,131227.76087836918,500,1.0,390.1344059143066,-59255.176430752384,50000.0,181227.76087836924,0,-1,16,4,12,0,0.0
EZ,12,429,102885.38818684084,500,0.992,389.12903899915756,-87581.4032967443,50000.0,152885.38818684086,0,-1,32,8,24,0,0.0
EZ,12,430,130919.54518168753,500,1.0,386.12560484218596,-59700.12869507224,50000.0,180919.5451816877,0,-1,27,7,20,0,0.0
EZ,12,431,96152.70693041704,500,1.0,392.42240718841555,-97359.79261495474,50000.0,146152.7069304171,0,-1,5,1,4,0,0.0
EZ,12,432,131079.98062072045,500,0.992,391.1685543223735,-61997.09619122844,50000.0,181079.98062072034,0,-1,28,7,21,0,0.0
EZ,12,433,108075.84574531188,500,0.976,390.88771064848197,-81545.53382139436,50000.0,158075.845745312,0,-1,24,6,18,0,0.0
EZ,12,434,134192.48502326108,500,0.984,390.62683550032176,-57428.79549481881,50000.0,184192.485023261,0,-1,24,6,18,0,0.0
EZ,12,435,138515.01083376232,500,0.984,387.50651146435155,-50961.30097196877,50000.0,188515.0108337625,0,-1,16,4,12,0,0.0
EZ,12,436,132039.73357238024,500,0.992,387.6540371785241,-59363.41048221792,50000.0,182039.7335723804,0,-1,48,12,36,0,0.0
EZ,12,437,78628.46392395455,500,0.992,394.74355543813397,-115332.9288528283,44062.014211349364,128628.46392395467,0,-1,26,7,19,0,0.0
EZ,12,438,123496.87316555365,500,1.0,389.3040062389374,-68875.23423582931,50000.0,173496.8731655537,0,-1,26,6,20,0,0.0
EZ,12,439,129155.80660713454,500,0.984,385.8333392928286,-59475.11931966017,50000.0,179155.80660713452,0,-1,12,3,9,0,0.0
EZ,12,440,133731.45985463416,500,0.992,395.6532326244539,-60576.8044611777,50000.0,183731.4598546342,0,-1,16,4,12,0,0.0
EZ,12,441,102390.32737555193,500,1.0,399.608007894516,-84828.43309427857,50000.0,152390.3273755519,0,-1,20,5,15,0,0.0
EZ,12,442,118068.43920682461,500,0.992,392.43952201931705,-75549.37682931735,50000.0,168068.43920682464,0,-1,8,2,6,0,0.0
EZ,12,443,112802.65534653832,500,0.984,382.24715848085356,-74225.46269627087,50000.0,162802.65534653838,0,-1,16,4,12,0,0.0
EZ,12,444,120329.72981277377,500,0.992,375.24435832519686,-63426.33857968394,50000.0,170329.72981277376,0,-1,20,5,15,0,0.0
EZ,12,445,118718.38943268447,500,0.992,384.38790844621195,-67501.77023290338,50000.0,168718.38943268437,0,-1,20,5,15,0,0.0
EZ,12,446,111685.4696189982,500,1.0,384.12640450668334,-74835.4610670293,50000.0,161685.46961899812,0,-1,40,10,30,0,0.0
EZ,12,447,138980.14948357284,500,0.992,391.49194219035485,-51682.81997161678,50000.0,188980.14948357278,0,-1,16,4,12,0,0.0
EZ,12,448,93903.70155944038,500,0.982,384.92872098118613,-93405.73893184304,50000.0,143903.70155944035,0,-1,16,4,12,0,0.0
EZ,12,449,120089.77446524381,500,1.0,389.03040664863585,-70497.03443583836,50000.0,170089.77446524374,0,-1,12,3,9,0,0.0
EZ,12,450,89914.38978145318,500,0.984,384.7813064499599,-96994.98564109852,50000.0,139914.38978145318,0,-1,20,5,15,0,0.0
EZ,12,451,97635.97248321467,500,0.968,388.0223207818575,-88919.03989432426,50000.0,147635.97248321466,0,-1,12,3,9,0,0.0
EZ,12,452,128316.32255879801,500,0.984,390.4309007287995,-58495.95939022623,50000.0,178316.322558798,0,-1,32,8,24,0,0.0
EZ,12,453,128280.45309008527,500,0.984,388.5406555480104,-62081.92730031382,50000.0,178280.4530900853,0,-1,40,10,30,0,0.0
EZ,12,454,126677.94496038803,500,1.0,390.91360608291626,-60001.61692687557,50000.0,176677.9449603881,0,-1,20,5,15,0,0.0
EZ,12,455,97225.46128553517,500,0.992,377.47419787799157,-83394.09127372307,50000.0,147225.46128553533,0,-1,40,10,30,0,0.0
EZ,12,456,91225.81043512194,500,0.972,397.08148820508165,-99808.77336629241,50000.0,141225.81043512197,0,-1,28,7,21,0,0.0
EZ,12,457,126294.39189649757,500,0.992,393.4992000201056,-59710.15014801591,50000.0,176294.39189649755,0,-1,16,4,12,0,0.0
EZ,12,458,112290.06161449236,500,0.976,387.19672669152743,-74377.24521353256,39940.400180708326,162290.0616144924,0,-1,40,10,30,0,0.0
EZ,12,459,115832.15048640443,500,0.992,382.7701657327913,-72130.62655351586,50000.0,165832.1504864045,0,-1,28,7,21,0,0.0
EZ,12,460,126888.34709263303,500,0.976,386.06394002085824,-61293.342542390026,50000.0,176888.347092633,0,-1,24,6,18,0,0.0
EZ,12,461,126618.41324311013,500,1.0,390.08000688171387,-67230.77576586537,50000.0,176618.41324311018,0,-1,24,6,18,0,0.0
EZ,12,462,91308.55770752851,500,0.992,398.31452379303596,-105161.17248247165,33977.10915453435,141308.5577075285,0,-1,20,5,15,0,0.0
EZ,12,463,145144.94703936693,500,0.984,397.18293390526037,-49052.04771879527,50000.0,195144.94703936696,0,-1,16,4,12,0,0.0
EZ,12,464,141322.8808843104,500,0.992,393.5612977473967,-53194.35617246859,50000.0,191322.88088431052,0,-1,24,6,18,0,0.0
EZ,12,465,114035.24557154033,500,0.984,380.83902985099854,-68590.52455525391,50000.0,164035.24557154023,0,-1,24,6,18,0,0.0
EZ,12,466,109569.27770923311,500,0.992,378.8709726314391,-76656.70122481501,50000.0,159569.27770923314,0,-1,24,6,18,0,0.0
EZ,12,467,129526.97055082275,500,0.976,395.8180396771822,-62702.58424418247,50000.0,179526.9705508227,0,-1,32,8,24,0,0.0
EZ,12,468,130616.98982034341,500,0.992,383.7185542612307,-59049.78795142612,50000.0,180616.98982034344,0,-1,16,4,12,0,0.0
EZ,12,469,130991.3800550129,500,0.992,403.06452441215515,-68073.26768976008,50000.0,180991.38005501294,0,-1,28,7,21,0,0.0
EZ,12,470,102990.68594907023,500,1.0,381.4520036802292,-82998.94236553003,50000.0,152990.6859490702,0,-1,44,11,33,0,0.0
EZ,12,471,127290.33824721423,500,0.976,386.41148024504304,-59848.1657967218,50000.0,177290.33824721433,0,-1,32,8,24,0,0.0
EZ,12,472,84418.9271519393,500,0.984,388.4235822698934,-103407.1380155222,50000.0,134418.92715193913,0,-1,28,7,21,0,0.0
EZ,12,473,124618.07760678545,500,0.984,376.81057260966884,-59719.12431280687,50000.0,174618.07760678546,0,-1,20,5,15,0,0.0
EZ,12,474,151695.21210955,500,1.0,391.80400636196134,-43159.27302198372,50000.0,201695.21210954993,0,-1,8,2,6,0,0.0
EZ,12,475,130352.88623678457,500,0.994,388.2124808232789,-60286.48294387404,50000.0,180352.8862367845,0,-1,20,5,15,0,0.0
EZ,12,476,106740.21016928466,500,0.984,387.2634203123852,-59259.07484532762,50000.0,156740.21016928446,0,-1,32,8,24,0,0.0
EZ,12,477,96101.50912269874,500,0.974,380.4878886749612,-88152.03429537194,50000.0,146101.5091226988,0,-1,24,6,18,0,0.0
EZ,12,478,146443.30834249224,500,1.0,384.3576053094864,-44627.428231857615,50000.0,196443.30834249215,0,-1,16,4,12,0,0.0
EZ,12,479,138727.3270105529,500,1.0,395.4576073322296,-57983.58682741846,50000.0,188727.32701055284,0,-1,12,3,9,0,0.0
EZ,12,480,101769.46653612118,500,0.984,376.52520644567846,-81252.65035764295,50000.0,151769.46653612115,0,-1,20,5,15,0,0.0
EZ,12,481,108750.64375980425,500,1.0,391.1896069421768,-83044.4592824921,50000.0,158750.64375980414,0,-1,40,10,30,0,0.0
EZ,12,482,130069.77439447686,500,0.992,384.4540365386394,-56969.73770791407,50000.0,180069.77439447705,0,-1,20,5,15,0,0.0
EZ,12,483,112745.17583979217,500,0.978,385.4200446142497,-75073.44926900293,50000.0,162745.17583979215,0,-1,20,5,15,0,0.0
EZ,12,484,126015.62414225313,500,0.976,386.3049238158054,-57814.057948662055,50000.0,176015.62414225313,0,-1,24,6,18,0,0.0
EZ,12,485,144899.01079367026,500,1.0,398.8600083246231,-51751.907645974454,50000.0,194899.0107936704,0,-1,28,7,21,0,0.0
EZ,12,486,130942.33166895536,500,0.984,393.2731774415427,-62233.663932570766,50000.0,180942.33166895542,0,-1,32,8,24,0,0.0
EZ,12,487,113995.03663385956,500,0.992,370.86129319091,-65984.05216310846,50000.0,163995.03663385962,0,-1,24,6,18,0,0.0
EZ,12,488,137896.82075693007,500,0.976,396.66722008243937,-52607.07718393986,50000.0,187896.82075693007,0,-1,48,12,36,0,0.0
EZ,12,489,116166.64337806402,500,0.992,384.2258116045306,-67848.70857968352,50000.0,166166.64337806407,0,-1,12,3,9,0,0.0
EZ,12,490,106914.16675360703,500,0.992,401.4282340090121,-90989.63340636826,50000.0,156914.16675360702,0,-1,40,10,30,0,0.0
EZ,12,491,115521.90816444381,500,0.992,396.9274279109893,-78264.83194456897,50000.0,165521.90816444374,0,-1,36,9,27,0,0.0
EZ,12,492,107158.08398921763,500,1.0,388.96560492229463,-84259.36928908328,50000.0,157158.08398921762,0,-1,28,7,21,0,0.0
EZ,12,493,74021.06273095678,500,0.95,386.88253226932727,-108568.72692195034,50000.0,124021.0627309568,0,-1,28,7,21,0,0.0
EZ,12,494,125752.95163215094,500,0.984,393.69187785648717,-66177.46792465748,50000.0,175752.9516321511,0,-1,28,7,21,0,0.0
EZ,12,495,133313.84771999976,500,0.968,396.39835544065994,-56551.59747367306,50000.0,183313.84771999964,0,-1,36,9,27,0,0.0
EZ,12,496,117464.5785845722,500,0.968,381.7867807140035,-65233.159257388885,50000.0,167464.5785845721,0,-1,40,10,30,0,0.0
EZ,12,497,114435.52888760508,500,1.0,377.91200438308715,-71876.21448684609,50000.0,164435.528887605,0,-1,4,1,3,0,0.0
EZ,12,498,134571.42975582776,500,1.0,391.47520601654054,-60492.830230893065,50000.0,184571.42975582788,0,-1,12,3,9,0,0.0
EZ,12,499,133920.16301122302,500,1.0,380.1712033443451,-55553.90377857328,50000.0,183920.16301122282,0,-1,36,9,27,0,0.0
EZ,12,500,139931.97938411828,500,0.992,385.05968350941134,-50317.7727794163,50000.0,189931.97938411817,0,-1,40,10,30,0,0.0
