variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,18,394,140959.45696447362,500,0.99,383.43838806056016,-47016.10146555439,50000.0,190959.45696447356,0,-1,0,0,0,28,0.056
Fixed,18,395,106992.9467345992,500,0.856,399.6486074545673,-51888.49082579696,50000.0,156992.94673459907,0,-1,0,0,0,31,0.062
Fixed,18,396,123727.21277445133,500,0.952,384.2042054999776,-57984.81833668953,50000.0,173727.21277445141,0,-1,0,0,0,20,0.04
Fixed,18,397,66483.62862571892,500,0.992,391.9790381962253,-126235.9298472639,50000.0,116483.62862571886,0,-1,0,0,0,22,0.044
Fixed,18,398,109204.1637819543,500,0.978,405.31943538583863,-87407.42986639554,50000.0,159204.16378195438,0,-1,0,0,0,30,0.06
Fixed,18,399,121465.28186854643,500,0.838,404.67303978344137,-46318.14719361717,50000.0,171465.2818685464,0,-1,0,0,0,26,0.052
Fixed,18,400,129301.99930076035,500,0.994,396.5400477232827,-63019.90914608852,50000.0,179301.99930076033,0,-1,0,0,0,27,0.054
Fixed,18,401,85311.63740169979,500,0.986,373.0709962690094,-71364.292762705,50000.0,135311.63740169973,0,-1,0,0,0,27,0.054
Fixed,18,402,107749.99149273643,500,0.986,370.03975955081034,-72384.5859050894,50000.0,157749.99149273642,0,-1,0,0,0,28,0.056
Fixed,18,403,-351021.3196619092,106,1.0,368.7698117831968,-90110.91971092808,-1021.3196619092341,-1021.3196619092341,1,105,0,0,0,9,0.08490566037735849
Fixed,18,404,116777.63911631693,500,0.992,379.4072597440212,-70289.42884918732,49603.67168962053,166777.6391163169,0,-1,0,0,0,19,0.038
Fixed,18,405,132432.9765622707,500,0.992,385.92419795836173,-56483.929389915524,50000.0,182432.97656227063,0,-1,0,0,0,30,0.06
Fixed,18,406,113444.47779743078,500,0.992,374.8846809219929,-70977.35167922502,50000.0,163444.47779743088,0,-1,0,0,0,28,0.056
Fixed,18,407,112222.79353164532,500,0.982,383.3751554071539,-73830.18596169003,50000.0,162222.79353164553,0,-1,0,0,0,24,0.048
Fixed,18,408,136714.98812184576,500,0.984,386.02602073622916,-51625.90835339912,50000.0,186714.98812184567,0,-1,0,0,0,25,0.05
Fixed,18,409,126784.79673121726,500,0.896,397.1464355162212,-50654.45236708248,50000.0,176784.7967312173,0,-1,0,0,0,24,0.048
Fixed,18,410,98258.76102846388,500,0.956,385.9246907533462,-83814.15980509362,50000.0,148258.76102846395,0,-1,0,0,0,19,0.038
Fixed,18,411,119628.58544143621,500,0.924,374.2017332083219,-51921.02149451746,50000.0,169628.58544143612,0,-1,0,0,0,20,0.04
Fixed,18,412,112098.36287794891,500,0.89,392.3343874320555,-62035.79713902077,50000.0,162098.36287794882,0,-1,0,0,0,37,0.074
Fixed,18,413,135782.32257107538,500,0.966,390.4505239046385,-48724.37485888007,50000.0,185782.32257107543,0,-1,0,0,0,25,0.05
Fixed,18,414,105077.89478693227,500,0.87,398.0128800896392,-61605.47781255743,50000.0,155077.89478693224,0,-1,0,0,0,27,0.054
Fixed,18,415,119666.90738130112,500,0.856,388.6355199613304,-44083.60158038477,50000.0,169666.9073813011,0,-1,0,0,0,33,0.066
Fixed,18,416,115058.18313423674,500,0.856,369.0345807576848,-42888.61743005231,50000.0,165058.18313423687,0,-1,0,0,0,29,0.058
Fixed,18,417,125250.77427702783,500,0.97,391.47299514357576,-63574.97072381671,50000.0,175250.7742770279,0,-1,0,0,0,20,0.04
Fixed,18,418,130277.8102045984,500,0.992,384.47984331557825,-59682.34527843561,50000.0,180277.81020459838,0,-1,0,0,0,23,0.046
Fixed,18,419,108216.93765665762,500,0.972,381.37448894830396,-74136.505632596,50000.0,158216.9376566575,0,-1,0,0,0,29,0.058
Fixed,18,420,137086.67308940113,500,0.988,407.00486700641,-61577.61842062274,50000.0,187086.67308940116,0,-1,0,0,0,28,0.056
Fixed,18,421,110912.21852472228,500,0.98,373.9444907986388,-70177.03179844825,50000.0,160912.21852472224,0,-1,0,0,0,26,0.052
Fixed,18,422,108140.9681962796,500,0.874,390.99954917938265,-60158.86425100488,50000.0,158140.96819627946,0,-1,0,0,0,27,0.054
Fixed,18,423,105884.37093382927,500,0.946,384.34926463988063,-74501.52023715392,50000.0,155884.37093382925,0,-1,0,0,0,34,0.068
Fixed,18,424,117637.20612008877,500,0.902,396.7113148653322,-60214.49984393605,50000.0,167637.20612008873,0,-1,0,0,0,20,0.04
Fixed,18,425,140286.22121949567,500,0.984,393.50244383501814,-52796.91226008423,50000.0,190286.22121949572,0,-1,0,0,0,24,0.048
Fixed,18,426,114728.51097422127,500,0.994,380.61006243224114,-74021.8520488536,50000.0,164728.51097422116,0,-1,0,0,0,23,0.046
Fixed,18,427,102238.65098407165,500,0.844,408.3962182252893,-67862.95222416299,50000.0,152238.65098407146,0,-1,0,0,0,27,0.054
Fixed,18,428,89717.09135707148,500,0.99,385.16606420362837,-98559.45510990218,50000.0,139717.09135707148,0,-1,0,0,0,27,0.054
Fixed,18,429,119482.21227006157,500,0.998,378.6901835917471,-68902.12963886971,50000.0,169482.21227006143,0,-1,0,0,0,21,0.042
Fixed,18,430,103112.35567159044,500,0.94,399.7795833090518,-83616.5337643852,50000.0,153112.35567159049,0,-1,0,0,0,16,0.032
Fixed,18,431,54719.9360324186,500,0.976,397.9377123019734,-138760.57192033817,11581.092125194977,104719.93603241867,0,-1,0,0,0,34,0.068
Fixed,18,432,112755.54424053739,500,0.992,377.71774356019114,-72963.6229754835,50000.0,162755.5442405374,0,-1,0,0,0,20,0.04
Fixed,18,433,116940.82139846717,500,0.866,399.43372754301816,-51748.867666384394,50000.0,166940.8213984672,0,-1,0,0,0,21,0.042
Fixed,18,434,130375.08308241382,500,0.978,397.3586958639461,-56569.548375076156,50000.0,180375.08308241368,0,-1,0,0,0,24,0.048
Fixed,18,435,122427.8053696504,500,0.998,376.4641298884619,-64659.58676020702,50000.0,172427.80536965054,0,-1,0,0,0,24,0.048
Fixed,18,436,116419.60382066236,500,0.996,384.77831607362833,-72082.54842830187,50000.0,166419.60382066228,0,-1,0,0,0,17,0.034
Fixed,18,437,90245.70452840888,500,0.988,377.56275638781096,-94190.43280626282,50000.0,140245.70452840894,0,-1,0,0,0,26,0.052
Fixed,18,438,142332.3451049454,500,0.99,394.28202723108154,-51041.57764796502,50000.0,192332.34510494536,0,-1,0,0,0,24,0.048
Fixed,18,439,114699.20360242274,500,0.982,366.7169044527648,-57123.398786748345,50000.0,164699.20360242264,0,-1,0,0,0,27,0.054
Fixed,18,440,-426788.78162330546,404,0.9826732673267327,377.7138567631431,-276741.18275827327,-76788.78162330543,-76788.78162330543,1,403,0,0,0,22,0.054455445544554455
Fixed,18,441,98281.19365728552,500,0.992,382.43226181691693,-85794.86621697388,50000.0,148281.19365728553,0,-1,0,0,0,31,0.062
Fixed,18,442,116153.66318563314,500,0.986,361.3452336580226,-59772.90322216758,50000.0,166153.6631856331,0,-1,0,0,0,33,0.066
Fixed,18,443,117200.44901893473,500,0.976,381.80656094824684,-64874.24013244134,50000.0,167200.4490189347,0,-1,0,0,0,32,0.064
Fixed,18,444,124147.1736761409,500,0.98,369.940409437491,-56369.74899535266,50000.0,174147.1736761408,0,-1,0,0,0,23,0.046
Fixed,18,445,129272.28664533127,500,0.99,386.1494990763038,-60142.72116050662,50000.0,179272.28664533136,0,-1,0,0,0,32,0.064
Fixed,18,446,82717.74265428743,500,0.768,386.2447972757121,-65164.58492287219,38893.85233632395,132717.74265428746,0,-1,0,0,0,28,0.056
Fixed,18,447,81498.36052867636,500,0.78,388.6748768292941,-57304.79572769088,50000.0,131498.36052867633,0,-1,0,0,0,25,0.05
Fixed,18,448,104849.22626246804,500,0.854,387.54192655259607,-60085.98416136989,50000.0,154849.22626246797,0,-1,0,0,0,33,0.066
Fixed,18,449,89281.84715815756,500,0.994,382.99074858774844,-98882.86908122238,50000.0,139281.84715815753,0,-1,0,0,0,21,0.042
Fixed,18,450,72140.34063995504,500,0.992,377.4669396386993,-113937.66159410674,50000.0,122140.34063995501,0,-1,0,0,0,24,0.048
Fixed,18,451,115424.88545762966,500,0.922,385.62690238683706,-54803.51582465646,50000.0,165424.88545762972,0,-1,0,0,0,19,0.038
Fixed,18,452,81223.86227769977,500,0.888,389.2297358566576,-90951.47051643801,50000.0,131223.86227769984,0,-1,0,0,0,28,0.056
Fixed,18,453,105191.65402144635,500,0.804,402.92538255482765,-53691.064104405734,50000.0,155191.6540214464,0,-1,0,0,0,28,0.056
Fixed,18,454,122483.88199726731,500,0.944,384.55085200576457,-56166.37996515434,50000.0,172483.8819972674,0,-1,0,0,0,25,0.05
Fixed,18,455,130366.80000711838,500,0.988,377.0680184837295,-54950.69841173666,50000.0,180366.8000071185,0,-1,0,0,0,28,0.056
Fixed,18,456,124144.62359255148,500,0.924,378.2502201078258,-49322.68174770162,50000.0,174144.62359255165,0,-1,0,0,0,30,0.06
Fixed,18,457,132037.86522414937,500,0.932,401.4832697692347,-49283.9545839125,50000.0,182037.86522414946,0,-1,0,0,0,18,0.036
Fixed,18,458,85004.69391281361,500,0.984,367.1235789361039,-94604.33791654346,46176.38131659823,135004.6939128136,0,-1,0,0,0,20,0.04
Fixed,18,459,111085.19675695556,500,0.978,389.43395117211685,-77537.04495864703,50000.0,161085.19675695556,0,-1,0,0,0,27,0.054
Fixed,18,460,134190.74611149463,500,0.978,398.7517465696744,-60043.817957051724,50000.0,184190.74611149472,0,-1,0,0,0,30,0.06
Fixed,18,461,117608.45784086101,500,0.914,409.2437723220308,-67790.63926393013,50000.0,167608.45784086117,0,-1,0,0,0,24,0.048
Fixed,18,462,96058.23475226054,500,0.962,400.0016710911868,-89201.56566326466,50000.0,146058.2347522605,0,-1,0,0,0,29,0.058
Fixed,18,463,136130.9053119703,500,0.976,402.3696821996423,-59157.177353406434,50000.0,186130.90531197027,0,-1,0,0,0,25,0.05
Fixed,18,464,120848.27268310294,500,0.928,392.3870743975557,-59506.92936003006,50000.0,170848.27268310284,0,-1,0,0,0,23,0.046
Fixed,18,465,62138.13441552486,500,0.712,357.59999947869375,-65167.46539889012,50000.0,112138.13441552482,0,-1,0,0,0,28,0.056
Fixed,18,466,101530.14234076365,500,0.86,381.94511848161386,-62177.31233456445,50000.0,151530.14234076365,0,-1,0,0,0,26,0.052
Fixed,18,467,119653.73553332593,500,0.976,375.3581996227874,-63319.994848907816,50000.0,169653.735533326,0,-1,0,0,0,24,0.048
Fixed,18,468,95492.25306290499,500,0.868,373.242398776217,-65396.124126533185,50000.0,145492.253062905,0,-1,0,0,0,24,0.048
Fixed,18,469,60557.35652015745,500,0.982,368.7560098244071,-119865.06554313128,50000.0,110557.35652015748,0,-1,0,0,0,24,0.048
Fixed,18,470,132809.0552059741,500,0.976,381.44016725997454,-52918.102765483716,50000.0,182809.05520597397,0,-1,0,0,0,29,0.058
Fixed,18,471,123822.51416977383,500,1.0,370.3640011911392,-60140.640866753776,50000.0,173822.51416977373,0,-1,0,0,0,15,0.03
Fixed,18,472,122589.56781740206,500,0.972,371.82798417507377,-55727.487691063936,50000.0,172589.56781740207,0,-1,0,0,0,27,0.054
Fixed,18,473,76862.48969572963,500,0.99,394.4832392307243,-92580.38395249953,50000.0,126862.4896957296,0,-1,0,0,0,20,0.04
Fixed,18,474,119859.14976340003,500,0.994,385.85433188386605,-69337.6024820919,50000.0,169859.14976340008,0,-1,0,0,0,9,0.018
Fixed,18,475,119729.76414668105,500,0.988,370.43967801549655,-58154.918320319324,50000.0,169729.764146681,0,-1,0,0,0,25,0.05
Fixed,18,476,-370754.1334598706,318,0.9968553459119497,381.3577319575409,-191644.53449041102,-20754.13345987063,-20754.13345987063,1,317,0,0,0,10,0.031446540880503145
Fixed,18,477,132538.15001877214,500,0.986,388.2450334846853,-58249.73574961633,50000.0,182538.15001877205,0,-1,0,0,0,20,0.04
Fixed,18,478,121255.98083906955,500,0.992,387.2201676109145,-66686.90630435396,50000.0,171255.98083906958,0,-1,0,0,0,24,0.048
Fixed,18,479,84058.63072575639,500,0.73,389.4411012819369,-57088.42144984266,50000.0,134058.63072575632,0,-1,0,0,0,23,0.046
Fixed,18,480,139388.86268267364,500,0.996,396.9735014199253,-57795.70401365781,50000.0,189388.86268267364,0,-1,0,0,0,17,0.034
Fixed,18,481,90351.13107180264,500,0.914,384.3536148342575,-83547.21229855345,50000.0,140351.13107180272,0,-1,0,0,0,19,0.038
Fixed,18,482,120302.1829053838,500,0.914,382.484906362496,-53190.2838236344,50000.0,170302.18290538382,0,-1,0,0,0,26,0.052
Fixed,18,483,121379.72141468352,500,0.984,398.0715522300906,-67204.39114614179,50000.0,171379.72141468353,0,-1,0,0,0,30,0.06
Fixed,18,484,119679.84305208003,500,0.996,384.72610898764736,-68783.5728495498,50000.0,169679.84305208002,0,-1,0,0,0,23,0.046
Fixed,18,485,92571.31980594472,500,0.962,380.87484905576014,-90629.48258987596,50000.0,142571.31980594463,0,-1,0,0,0,24,0.048
Fixed,18,486,86390.45303368688,500,0.788,404.5360484897788,-69697.5540540098,50000.0,136390.45303368688,0,-1,0,0,0,27,0.054
Fixed,18,487,136766.83473505886,500,0.948,405.41266769698905,-53106.30772879573,50000.0,186766.8347350588,0,-1,0,0,0,26,0.052
Fixed,18,488,118578.54270656845,500,0.964,392.5543634090186,-68217.70038541983,50000.0,168578.54270656835,0,-1,0,0,0,28,0.056
Fixed,18,489,123416.10145124902,500,0.934,411.60686197730155,-65560.66805799362,50000.0,173416.10145124898,0,-1,0,0,0,26,0.052
Fixed,18,490,123115.44733216807,500,0.986,385.16105806706645,-63705.22395945213,50000.0,173115.44733216814,0,-1,0,0,0,26,0.052
Fixed,18,491,128984.41754356385,500,0.992,373.9500024241786,-56154.05476426515,50000.0,178984.417543564,0,-1,0,0,0,25,0.05
Fixed,18,492,96744.90550829674,500,0.772,402.59897209078537,-57554.78200175909,50000.0,146744.90550829677,0,-1,0,0,0,23,0.046
Fixed,18,493,115881.5622330702,500,0.998,380.6957941150856,-73455.64316400858,50000.0,165881.5622330703,0,-1,0,0,0,23,0.046
Fixed,18,494,143037.24936802586,500,0.974,391.2673569587222,-46131.99428565896,50000.0,193037.24936802595,0,-1,0,0,0,33,0.066
Fixed,18,495,126174.48190150733,500,0.98,393.33878076709044,-64588.45244553931,50000.0,176174.4819015072,0,-1,0,0,0,26,0.052
Fixed,18,496,100231.19006710517,500,0.994,394.96177726684203,-94726.0417602579,50000.0,150231.19006710523,0,-1,0,0,0,24,0.048
Fixed,18,497,114151.80406826301,500,0.992,385.97742336027085,-75214.826907223,50000.0,164151.80406826292,0,-1,0,0,0,23,0.046
Fixed,18,498,121585.33210136628,500,0.992,399.8516204145647,-75521.36005358012,50000.0,171585.3321013664,0,-1,0,0,0,20,0.04
Fixed,18,499,110846.70036343546,500,0.926,377.9153355759112,-62018.68416414695,50000.0,160846.7003634354,0,-1,0,0,0,26,0.052
Fixed,18,500,109138.35678251219,500,0.99,387.03838854895696,-80079.09941516635,50000.0,159138.35678251213,0,-1,0,0,0,19,0.038
