variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,16,400,78941.59151840457,500,0.944,379.2745803695614,-99619.77701580155,50000.0,128941.59151840457,0,-1,16,4,12,0,0.0
EZ,16,401,135681.63199392013,500,0.95,395.96547912296495,-52191.38949089796,50000.0,185681.6319939201,0,-1,40,10,30,0,0.0
EZ,16,402,87312.61891602734,500,0.89,385.3977587678459,-83580.10585195613,46570.68671317016,137312.6189160273,0,-1,56,14,42,0,0.0
EZ,16,403,129916.80894607508,500,0.956,380.5246906889034,-49911.133617742555,50000.0,179916.80894607492,0,-1,8,2,6,0,0.0
EZ,16,404,63935.90672012257,500,0.96,389.42583817342916,-121236.46164906022,50000.0,113935.9067201225,0,-1,36,9,27,0,0.0
EZ,16,405,98944.64054143304,500,0.984,395.62195807840766,-94519.31067826357,50000.0,148944.64054143312,0,-1,20,5,15,0,0.0
EZ,16,406,129338.90204667085,500,0.968,399.57852080045654,-62335.86470288634,50000.0,179338.9020466708,0,-1,28,7,21,0,0.0
EZ,16,407,138952.29210995746,500,0.984,409.0105789938593,-60258.04792460361,50000.0,188952.2921099574,0,-1,12,3,9,0,0.0
EZ,16,408,98807.17139697749,500,0.946,385.712479074208,-83033.5605272903,50000.0,148807.17139697747,0,-1,16,4,12,0,0.0
EZ,16,409,125577.19930963035,500,1.0,390.1216057262421,-46023.59392307346,50000.0,175577.19930963035,0,-1,12,3,9,0,0.0
EZ,16,410,106426.56679325427,500,0.992,388.0250064240348,-85162.30190386628,50000.0,156426.56679325423,0,-1,28,7,21,0,0.0
EZ,16,411,127507.90917671332,500,0.958,383.0822602761812,-55696.306563456244,50000.0,177507.90917671323,0,-1,24,6,18,0,0.0
EZ,16,412,123444.5353658744,500,0.97,388.67217150127766,-63580.16721953425,50000.0,173444.53536587447,0,-1,20,5,15,0,0.0
EZ,16,413,89194.45489854855,500,0.976,394.39180884400355,-100680.5308656687,50000.0,139194.4548985486,0,-1,32,8,24,0,0.0
EZ,16,414,104324.80112371035,500,0.984,380.94472212326235,-81623.58627583037,50000.0,154324.80112371038,0,-1,20,5,15,0,0.0
EZ,16,415,132739.89470413065,500,0.976,397.6336129210034,-58817.400704131556,50000.0,182739.89470413068,0,-1,28,7,21,0,0.0
EZ,16,416,99569.19395401081,500,0.952,391.0008467936716,-84336.2899552078,50000.0,149569.1939540108,0,-1,20,5,15,0,0.0
EZ,16,417,130688.0757624342,500,0.996,395.45382317769,-63814.764139500105,50000.0,180688.07576243413,0,-1,20,5,15,0,0.0
EZ,16,418,116039.44439981597,500,0.984,382.0731760253751,-70315.1232554908,50000.0,166039.44439981598,0,-1,24,6,18,0,0.0
EZ,16,419,111339.16168391693,500,0.98,393.1526599494778,-80723.81286181793,50000.0,161339.16168391687,0,-1,40,10,30,0,0.0
EZ,16,420,152606.1753312248,500,1.0,394.0944063472748,-43189.64283910093,50000.0,202606.17533122466,0,-1,16,4,12,0,0.0
EZ,16,421,114779.92902666093,500,0.966,399.77557739609273,-77377.45323933812,50000.0,164779.92902666095,0,-1,40,10,30,0,0.0
EZ,16,422,128937.4135745252,500,1.0,387.66480577373505,-62073.61355393755,50000.0,178937.4135745253,0,-1,12,3,9,0,0.0
EZ,16,423,135111.00163548446,500,0.97,394.2804198992621,-54752.68018878563,50000.0,185111.0016354845,0,-1,28,7,21,0,0.0
EZ,16,424,119572.62999581624,500,0.992,379.00000627579226,-67516.58001517857,50000.0,169572.62999581633,0,-1,29,8,21,0,0.0
EZ,16,425,131382.51159484746,500,0.992,397.7040394611897,-62529.807299869586,50000.0,181382.5115948474,0,-1,27,6,21,0,0.0
EZ,16,426,129272.62186732159,500,0.984,387.0219569429149,-57880.59118211133,50000.0,179272.62186732158,0,-1,20,5,15,0,0.0
EZ,16,427,120711.59847797207,500,0.96,403.9875094980001,-72806.02453033329,50000.0,170711.59847797215,0,-1,36,9,27,0,0.0
EZ,16,428,128775.97840742841,500,0.992,404.3346860129987,-70450.98340370707,50000.0,178775.97840742816,0,-1,32,8,24,0,0.0
EZ,16,429,114488.92044048858,500,0.996,391.0859502980029,-79458.26507489338,50000.0,164488.92044048858,0,-1,16,4,12,0,0.0
EZ,16,430,107790.44549843777,500,0.988,397.3441376782622,-85986.720103207,50000.0,157790.44549843774,0,-1,20,5,15,0,0.0
EZ,16,431,57643.862797260634,500,0.992,394.92661944800807,-137780.61872246538,50000.0,107643.86279726063,0,-1,28,7,21,0,0.0
EZ,16,432,142724.77380989678,500,0.984,385.31382705331816,-45800.51730991326,50000.0,192724.77380989675,0,-1,36,9,27,0,0.0
EZ,16,433,70044.63600211545,500,0.978,388.790190088237,-119339.50014526436,22597.284480656577,120044.6360021155,0,-1,32,8,24,0,0.0
EZ,16,434,136220.4781728455,500,0.976,388.8786928731887,-51506.80766085948,50000.0,186220.4781728456,0,-1,32,8,24,0,0.0
EZ,16,435,98299.36290997543,500,0.964,377.97095798654675,-82476.25282710108,50000.0,148299.36290997537,0,-1,20,5,15,0,0.0
EZ,16,436,136183.32037695046,500,0.992,395.13065317753825,-58212.64358808547,50000.0,186183.32037695046,0,-1,16,4,12,0,0.0
EZ,16,437,115717.70656803368,500,0.992,393.72742691347673,-74948.16278331267,50000.0,165717.70656803364,0,-1,16,4,12,0,0.0
EZ,16,438,107178.93632133429,500,0.988,384.2882642881108,-75830.31829296584,50000.0,157178.93632133416,0,-1,32,8,24,0,0.0
EZ,16,439,126378.39369107646,500,1.0,388.00560621166227,-64791.104927882196,50000.0,176378.3936910765,0,-1,28,7,21,0,0.0
EZ,16,440,133043.90218272302,500,0.984,402.3748052013599,-62340.547786909476,50000.0,183043.9021827229,0,-1,24,6,18,0,0.0
EZ,16,441,120990.38220949448,500,0.988,387.69312260025424,-68563.18699982583,50000.0,170990.38220949445,0,-1,20,5,15,0,0.0
EZ,16,442,125288.72358040712,500,1.0,392.92000646209715,-70377.32184252114,50000.0,175288.72358040715,0,-1,44,11,33,0,0.0
EZ,16,443,144109.48118912036,500,0.966,388.83064844297326,-43695.72200883574,50000.0,194109.4811891204,0,-1,24,6,18,0,0.0
EZ,16,444,128073.07565041828,500,0.972,387.288071751104,-59678.081394955705,50000.0,178073.07565041835,0,-1,16,4,12,0,0.0
EZ,16,445,135682.07958634626,500,0.99,379.24444909432924,-51725.29669101624,50000.0,185682.07958634623,0,-1,32,8,24,0,0.0
EZ,16,446,135572.05972205853,500,0.984,403.9520404852503,-62574.13771156047,50000.0,185572.0597220584,0,-1,36,9,27,0,0.0
EZ,16,447,137174.27077766322,500,0.978,391.6613562745794,-53795.94029439373,50000.0,187174.27077766325,0,-1,12,3,9,0,0.0
EZ,16,448,127070.65816884967,500,0.992,388.236296254781,-61826.73064697307,50000.0,177070.65816884956,0,-1,32,8,24,0,0.0
EZ,16,449,125011.02869669619,500,0.992,378.5121010397711,-61274.32311137844,50000.0,175011.02869669607,0,-1,36,9,27,0,0.0
EZ,16,450,123016.08511096478,500,0.992,386.72097430113826,-67229.2642544007,50000.0,173016.08511096475,0,-1,20,5,15,0,0.0
EZ,16,451,113796.36560193125,500,1.0,378.2088043012619,-72422.76948938824,50000.0,163796.36560193115,0,-1,28,7,21,0,0.0
EZ,16,452,112228.45136396472,500,0.964,384.1593403380936,-72180.26012545175,50000.0,162228.4513639646,0,-1,20,5,15,0,0.0
EZ,16,453,125690.27958727824,500,0.986,398.64909424404584,-68870.7541071353,50000.0,175690.27958727814,0,-1,36,9,27,0,0.0
EZ,16,454,135694.7690131472,500,0.992,385.35968370399166,-55004.24553057397,50000.0,185694.76901314734,0,-1,12,3,9,0,0.0
EZ,16,455,117148.41970260146,500,1.0,380.5664034042358,-71345.27164030571,50000.0,167148.41970260133,0,-1,20,5,15,0,0.0
EZ,16,456,27759.388101624558,500,0.97,384.46515933557885,-157976.63756428752,26839.981457481394,77759.38810162453,0,-1,32,8,24,0,0.0
EZ,16,457,141893.31450246728,500,0.984,399.14878850739177,-53272.312953306384,50000.0,191893.31450246717,0,-1,16,4,12,0,0.0
EZ,16,458,139621.133627481,500,0.96,390.7566732207934,-47374.29422762172,50000.0,189621.13362748097,0,-1,24,6,18,0,0.0
EZ,16,459,118910.1021891036,500,1.0,385.4440052804947,-71302.09780505156,50000.0,168910.10218910364,0,-1,16,4,12,0,0.0
EZ,16,460,133591.22470713579,500,0.968,389.77934434886805,-53984.74022475902,50000.0,183591.22470713573,0,-1,32,8,24,0,0.0
EZ,16,461,125835.11119532005,500,0.992,400.4895238059182,-72666.45003274207,50000.0,175835.1111953201,0,-1,36,9,27,0,0.0
EZ,16,462,122671.92128909242,500,0.976,394.5655812709058,-67435.47100258111,50000.0,172671.9212890926,0,-1,28,7,21,0,0.0
EZ,16,463,119568.85771394407,500,0.982,390.5645676669181,-71366.77292621955,50000.0,169568.85771394405,0,-1,24,6,18,0,0.0
EZ,16,464,125419.0848790843,500,0.988,397.5506150780419,-68639.19482029324,50000.0,175419.0848790844,0,-1,32,8,24,0,0.0
EZ,16,465,115559.77880638646,500,0.988,398.6510209342246,-80743.7790914681,50000.0,165559.77880638652,0,-1,24,6,18,0,0.0
EZ,16,466,142784.68284000797,500,0.986,395.88966133628367,-51366.19639618909,50000.0,192784.68284000794,0,-1,32,8,24,0,0.0
EZ,16,467,129742.88088165838,500,0.996,393.5028180683473,-65335.43397088964,50000.0,179742.88088165835,0,-1,20,5,15,0,0.0
EZ,16,468,126314.53431841583,500,0.992,395.75807216859636,-67449.17912326446,50000.0,176314.53431841574,0,-1,8,2,6,0,0.0
EZ,16,469,129253.42461725094,500,1.0,402.4688095054627,-69930.2406490811,50000.0,179253.42461725083,0,-1,28,7,21,0,0.0
EZ,16,470,143084.69069769623,500,0.984,389.20244540916224,-47683.36574359586,50000.0,193084.69069769623,0,-1,20,5,15,0,0.0
EZ,16,471,152562.18957797275,500,1.0,389.33120664596555,-41450.27339708808,50000.0,202562.18957797272,0,-1,16,4,12,0,0.0
EZ,16,472,128773.44014576316,500,0.984,396.6024457972224,-64218.952573533265,50000.0,178773.44014576304,0,-1,28,7,21,0,0.0
EZ,16,473,132507.2794939548,500,1.0,400.8464078617096,-61761.3216901182,50000.0,182507.2794939548,0,-1,8,2,6,0,0.0
EZ,16,474,132720.92971298774,500,0.976,377.4401680612173,-50533.13271424721,50000.0,182720.92971298756,0,-1,12,3,9,0,0.0
EZ,16,475,130057.6571640284,500,0.984,382.6552881535476,-56492.74513255552,50000.0,180057.65716402835,0,-1,24,6,18,0,0.0
EZ,16,476,126249.71744407061,500,0.96,396.0383403559526,-62371.72394326386,50000.0,176249.7174440706,0,-1,12,3,9,0,0.0
EZ,16,477,-358155.68682758807,91,1.0,406.8351732767545,-95177.68759577276,-8155.686827588084,-8155.686827588084,1,90,4,1,3,0,0.0
EZ,16,478,110628.51192626043,500,0.978,376.9562407758826,-71577.63414087547,50000.0,160628.51192626043,0,-1,24,6,18,0,0.0
EZ,16,479,130101.77770598872,500,1.0,388.2696059370041,-63051.93333649369,50000.0,180101.77770598876,0,-1,20,5,15,0,0.0
EZ,16,480,133881.43912403053,500,0.994,403.7456822558428,-65400.14882456141,50000.0,183881.4391240304,0,-1,24,6,18,0,0.0
EZ,16,481,116361.7258132582,500,0.986,397.3135969121364,-78428.45939593135,50000.0,166361.72581325835,0,-1,28,7,21,0,0.0
EZ,16,482,125380.37732976739,500,0.98,397.3918444429125,-68544.04689824929,46628.65822329496,175380.37732976748,0,-1,20,5,15,0,0.0
EZ,16,483,127871.0729479564,500,0.968,386.66942689438497,-58679.14096586076,50000.0,177871.07294795636,0,-1,28,7,21,0,0.0
EZ,16,484,128219.48991079745,500,0.992,389.59839247888135,-64165.06819477172,50000.0,178219.48991079757,0,-1,16,4,12,0,0.0
EZ,16,485,39792.98669521029,500,0.992,397.37097541555283,-155370.6380470433,50000.0,89792.98669521025,0,-1,16,4,12,0,0.0
EZ,16,486,91079.4071943701,500,0.988,393.70526923631365,-100755.45971760081,50000.0,141079.40719437008,0,-1,24,6,18,0,0.0
EZ,16,487,151547.70831016995,500,0.992,380.3701665699482,-36065.645582755344,50000.0,201547.70831016995,0,-1,16,4,12,0,0.0
EZ,16,488,129874.59562774701,500,0.976,396.2827945820621,-60649.05501336616,50000.0,179874.59562774707,0,-1,20,5,15,0,0.0
EZ,16,489,128413.76275066279,500,0.988,387.42429678739325,-56446.57274880543,50000.0,178413.76275066286,0,-1,24,6,18,0,0.0
EZ,16,490,99791.82308012736,500,1.0,397.16640708732604,-97158.33711145907,50000.0,149791.8230801273,0,-1,28,7,21,0,0.0
EZ,16,491,151834.7759634894,500,0.992,388.1653289573808,-39708.76104526046,50000.0,201834.77596348937,0,-1,16,4,12,0,0.0
EZ,16,492,135970.8245043926,500,1.0,392.85520590114595,-59409.83446064607,50000.0,185970.82450439266,0,-1,24,6,18,0,0.0
EZ,16,493,113207.1884537892,500,0.984,397.28862494084893,-80228.94813913775,50000.0,163207.18845378913,0,-1,24,6,18,0,0.0
EZ,16,494,90627.01143391841,500,0.986,383.8085238048561,-96324.64711151624,50000.0,140627.0114339184,0,-1,24,6,18,0,0.0
EZ,16,495,126742.68458341289,500,0.982,390.6338145271581,-64782.9521466252,50000.0,176742.68458341283,0,-1,36,9,27,0,0.0
EZ,16,496,110373.20797396534,500,0.992,390.55161955087414,-80274.13628927394,50000.0,160373.2079739654,0,-1,16,4,12,0,0.0
EZ,16,497,125626.105759912,500,0.984,374.88211832880006,-55081.178702371486,50000.0,175626.10575991202,0,-1,20,5,15,0,0.0
EZ,16,498,116712.53004269509,500,0.94,375.5770245704245,-57505.8317729623,50000.0,166712.53004269509,0,-1,20,5,15,0,0.0
EZ,16,499,122529.61032716757,500,0.992,387.84839268845894,-69361.95395038436,50000.0,172529.61032716752,0,-1,24,6,18,0,0.0
EZ,16,500,97370.22855485442,500,1.0,376.3040036296845,-86233.40077569864,50000.0,147370.22855485437,0,-1,28,7,21,0,0.0
