variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,15,394,128724.9324262767,500,0.996,398.16305910535607,-69221.79339072423,50000.0,178724.93242627665,0,-1,0,0,0,22,0.044
Fixed,15,395,133760.52093937263,500,0.984,383.6731740265358,-53570.18323876632,50000.0,183760.52093937263,0,-1,0,0,0,28,0.056
Fixed,15,396,114620.59951230629,500,0.99,367.2719219005469,-66799.86979830595,50000.0,164620.59951230625,0,-1,0,0,0,26,0.052
Fixed,15,397,128960.38211636612,500,0.99,400.1963720812942,-66287.80556441625,50000.0,178960.38211636606,0,-1,0,0,0,27,0.054
Fixed,15,398,130350.72913114645,500,0.996,387.5116527990165,-61901.87001507486,50000.0,180350.72913114645,0,-1,0,0,0,29,0.058
Fixed,15,399,128146.58380114386,500,0.986,388.89493499759726,-61863.58580353998,50000.0,178146.5838011439,0,-1,0,0,0,33,0.066
Fixed,15,400,61026.183733530794,500,0.954,392.55178967162,-123482.92404701345,50000.0,111026.18373353066,0,-1,0,0,0,28,0.056
Fixed,15,401,101121.90601366287,500,0.988,388.50122111915096,-85972.75407108516,50000.0,151121.90601366278,0,-1,0,0,0,25,0.05
Fixed,15,402,126602.16425039353,500,0.998,386.597200139491,-64231.43082850688,50000.0,176602.16425039354,0,-1,0,0,0,21,0.042
Fixed,15,403,142126.78584051647,500,0.984,402.2617963116343,-54607.47497973007,50000.0,192126.7858405165,0,-1,0,0,0,30,0.06
Fixed,15,404,151599.7750279016,500,0.988,403.95547462861066,-46186.89151021377,50000.0,201599.77502790163,0,-1,0,0,0,34,0.068
Fixed,15,405,82715.56065431164,500,0.968,386.2661222170207,-100872.49829878217,50000.0,132715.56065431164,0,-1,0,0,0,24,0.048
Fixed,15,406,124309.97435377348,500,0.996,394.024102984662,-69386.33799039733,50000.0,174309.97435377355,0,-1,0,0,0,18,0.036
Fixed,15,407,107038.33032264702,500,0.988,385.4777378562974,-81066.95078169933,50000.0,157038.330322647,0,-1,0,0,0,32,0.064
Fixed,15,408,120636.78725579895,500,0.99,390.3264708056594,-72136.36131281588,50000.0,170636.78725579893,0,-1,0,0,0,19,0.038
Fixed,15,409,137194.28578833293,500,0.988,389.40567487454126,-52434.38967688413,50000.0,187194.28578833293,0,-1,0,0,0,17,0.034
Fixed,15,410,112338.43026028796,500,0.99,388.0589957044582,-73234.25855651857,50000.0,162338.43026028798,0,-1,0,0,0,18,0.036
Fixed,15,411,128026.25914081272,500,0.992,399.66049142710625,-66796.68606077312,50000.0,178026.25914081253,0,-1,0,0,0,31,0.062
Fixed,15,412,132874.50630599615,500,0.982,384.1564200745095,-54171.16571215453,50000.0,182874.50630599612,0,-1,0,0,0,25,0.05
Fixed,15,413,94828.07419135477,500,0.976,384.44836607819695,-90372.31709074501,50000.0,144828.07419135462,0,-1,0,0,0,22,0.044
Fixed,15,414,118885.30282608794,500,0.99,397.23233087424074,-75760.99671170382,50000.0,168885.302826088,0,-1,0,0,0,20,0.04
Fixed,15,415,127629.95091614532,500,0.984,399.80163269120504,-67376.50551436434,50000.0,177629.95091614535,0,-1,0,0,0,38,0.076
Fixed,15,416,85744.02734848167,500,0.986,394.87465160226725,-103912.85953568642,50000.0,135744.02734848173,0,-1,0,0,0,20,0.04
Fixed,15,417,124559.22479455722,500,0.972,392.8131747795231,-56770.75207719068,50000.0,174559.2247945574,0,-1,0,0,0,37,0.074
Fixed,15,418,116114.93770317236,500,0.934,387.31820577829757,-63011.56860845856,50000.0,166114.9377031723,0,-1,0,0,0,26,0.052
Fixed,15,419,122749.1785849328,500,0.944,401.8644145969617,-60938.411819769615,50000.0,172749.17858493284,0,-1,0,0,0,20,0.04
Fixed,15,420,99036.40300752445,500,0.974,389.0899437829944,-87391.96518305721,50000.0,149036.40300752438,0,-1,0,0,0,23,0.046
Fixed,15,421,107831.21754591481,500,0.97,373.317941158334,-71585.63723441717,50000.0,157831.2175459148,0,-1,0,0,0,33,0.066
Fixed,15,422,109138.71872981376,500,0.98,397.6334764743338,-76922.95368061602,50000.0,159138.71872981387,0,-1,0,0,0,28,0.056
Fixed,15,423,74914.29138379963,500,0.984,389.4853724415709,-115820.9365566438,50000.0,124914.29138379972,0,-1,0,0,0,22,0.044
Fixed,15,424,132282.5850578029,500,0.994,388.8000063272549,-60162.52456271992,50000.0,182282.58505780296,0,-1,0,0,0,23,0.046
Fixed,15,425,102818.48757634405,500,0.982,373.43544060926575,-76990.50873992532,50000.0,152818.48757634408,0,-1,0,0,0,28,0.056
Fixed,15,426,128590.64547955693,500,0.984,377.89675129235275,-55821.45815233718,50000.0,178590.6454795569,0,-1,0,0,0,30,0.06
Fixed,15,427,116783.71506007627,500,0.976,383.0254141453837,-68720.75106823455,50000.0,166783.71506007618,0,-1,0,0,0,25,0.05
Fixed,15,428,121648.79345875356,500,0.988,393.42186928181513,-71263.2444922473,50000.0,171648.79345875367,0,-1,0,0,0,28,0.056
Fixed,15,429,130442.06624750307,500,0.994,384.4016151572137,-59335.72581662227,50000.0,180442.0662475032,0,-1,0,0,0,26,0.052
Fixed,15,430,122351.35160085646,500,0.988,390.62105819667397,-70369.43729691557,50000.0,172351.3516008564,0,-1,0,0,0,28,0.056
Fixed,15,431,119873.84632555158,500,0.976,392.65246539037736,-70470.79394684242,50000.0,169873.84632555168,0,-1,0,0,0,29,0.058
Fixed,15,432,100397.43234944783,500,0.976,380.6221348115655,-84191.14933594325,50000.0,150397.43234944783,0,-1,0,0,0,25,0.05
Fixed,15,433,137559.41914787964,500,0.98,397.99592542551,-56109.91314341477,50000.0,187559.41914787958,0,-1,0,0,0,15,0.03
Fixed,15,434,114219.9032074356,500,0.972,380.65597132988916,-68409.99771733662,50000.0,164219.9032074357,0,-1,0,0,0,32,0.064
Fixed,15,435,122892.25252151651,500,0.98,380.3567381790706,-61096.74990402868,50000.0,172892.25252151644,0,-1,0,0,0,32,0.064
Fixed,15,436,133080.15699626578,500,0.992,398.4951679994983,-63977.60620466981,50000.0,183080.15699626575,0,-1,0,0,0,26,0.052
Fixed,15,437,95143.45286582744,500,0.972,376.90453073222943,-87381.03046294207,50000.0,145143.45286582748,0,-1,0,0,0,29,0.058
Fixed,15,438,123105.33220228535,500,0.986,391.60730871080625,-69453.37099175846,50000.0,173105.33220228535,0,-1,0,0,0,30,0.06
Fixed,15,439,128341.57178914176,500,1.0,399.45760678863525,-70304.79123686698,50000.0,178341.57178914172,0,-1,0,0,0,14,0.028
Fixed,15,440,99972.32676341014,500,0.986,390.15497431261787,-89162.98479258532,50000.0,149972.32676341027,0,-1,0,0,0,31,0.062
Fixed,15,441,124581.38777280133,500,0.994,390.52716926789617,-68017.12964482259,50000.0,174581.38777280142,0,-1,0,0,0,19,0.038
Fixed,15,442,134226.57281543087,500,0.984,383.3691086730337,-53155.35410067281,50000.0,184226.572815431,0,-1,0,0,0,25,0.05
Fixed,15,443,132869.05126228652,500,0.99,392.8185923171766,-57305.24930891256,50000.0,182869.05126228664,0,-1,0,0,0,23,0.046
Fixed,15,444,140873.8760490699,500,0.988,388.340086780579,-46514.64605629742,50000.0,190873.87604906992,0,-1,0,0,0,32,0.064
Fixed,15,445,128464.70077534836,500,0.984,380.56748356082574,-54999.069269806285,50000.0,178464.70077534817,0,-1,0,0,0,33,0.066
Fixed,15,446,111428.1336163438,500,0.974,371.6131445524384,-66377.91340478219,50000.0,161428.1336163438,0,-1,0,0,0,24,0.048
Fixed,15,447,130792.51880509726,500,0.988,382.68421535163753,-51170.51630769252,50000.0,180792.5188050972,0,-1,0,0,0,28,0.056
Fixed,15,448,124903.01691433403,500,0.972,389.3827222463035,-59802.74757009268,50000.0,174903.01691433394,0,-1,0,0,0,20,0.04
Fixed,15,449,138281.67046129474,500,0.978,409.9034864907372,-55749.191725982746,50000.0,188281.67046129477,0,-1,0,0,0,22,0.044
Fixed,15,450,134135.08135336736,500,0.946,385.8427123630274,-47218.65176568694,50000.0,184135.0813533675,0,-1,0,0,0,22,0.044
Fixed,15,451,119854.83375621733,500,0.986,376.09006485445747,-62791.60046600627,50000.0,169854.83375621724,0,-1,0,0,0,27,0.054
Fixed,15,452,111412.29691017476,500,0.966,388.92091696208064,-75065.00367458013,50000.0,161412.29691017483,0,-1,0,0,0,25,0.05
Fixed,15,453,121501.85467815679,500,0.998,385.0364786360211,-68415.04465885927,50000.0,171501.85467815681,0,-1,0,0,0,17,0.034
Fixed,15,454,136251.49036551884,500,0.984,379.19675100528127,-46698.2525566583,50000.0,186251.49036551887,0,-1,0,0,0,31,0.062
Fixed,15,455,106218.16243887001,500,0.988,404.5408998462353,-91790.84705023246,50000.0,156218.16243886985,0,-1,0,0,0,22,0.044
Fixed,15,456,133784.98106890367,500,0.982,387.8167046947052,-54775.36944926933,50000.0,183784.9810689035,0,-1,0,0,0,24,0.048
Fixed,15,457,137011.25164187988,500,0.968,398.97356098742523,-53948.69384253541,50000.0,187011.25164188,0,-1,0,0,0,33,0.066
Fixed,15,458,114536.34039679634,500,0.99,391.1814196971932,-78209.92524602567,50000.0,164536.34039679638,0,-1,0,0,0,24,0.048
Fixed,15,459,125061.61501357198,500,0.986,393.7290131363859,-65561.9533621549,50000.0,175061.61501357183,0,-1,0,0,0,22,0.044
Fixed,15,460,115092.41001497945,500,0.962,395.64491378145755,-60303.983603972796,50000.0,165092.41001497942,0,-1,0,0,0,27,0.054
Fixed,15,461,133354.68860534258,500,0.994,385.6635871451625,-57319.645393438645,50000.0,183354.68860534273,0,-1,0,0,0,18,0.036
Fixed,15,462,122791.96995888226,500,0.986,387.2795190192139,-65883.23216878064,49536.70158886491,172791.96995888217,0,-1,0,0,0,20,0.04
Fixed,15,463,135284.49682915094,500,0.97,388.98804682308867,-50895.47917839976,50000.0,185284.49682915094,0,-1,0,0,0,38,0.076
Fixed,15,464,121312.83331536822,500,0.99,383.9709135961051,-67804.17680490688,50000.0,171312.83331536822,0,-1,0,0,0,25,0.05
Fixed,15,465,140254.62336189,500,0.988,397.8186312320261,-54928.848498604086,50000.0,190254.62336188988,0,-1,0,0,0,28,0.056
Fixed,15,466,117380.81601725858,500,0.982,392.1735305621036,-67922.08289421703,50000.0,167380.8160172584,0,-1,0,0,0,34,0.068
Fixed,15,467,146286.8061844055,500,0.976,388.5278750990258,-41964.06437968291,50000.0,196286.80618440543,0,-1,0,0,0,24,0.048
Fixed,15,468,129744.11426688044,500,0.984,392.50569660876823,-60031.1066535901,50000.0,179744.11426688044,0,-1,0,0,0,27,0.054
Fixed,15,469,138463.63973641334,500,0.97,401.8903169376334,-54520.50476288784,50000.0,188463.63973641346,0,-1,0,0,0,30,0.06
Fixed,15,470,148314.56981221118,500,0.982,392.126280315539,-43513.379630671276,50000.0,198314.56981221118,0,-1,0,0,0,20,0.04
Fixed,15,471,119564.02028510565,500,0.988,389.9983871301659,-65354.915267270655,50000.0,169564.0202851058,0,-1,0,0,0,18,0.036
Fixed,15,472,130683.36146816413,500,0.998,398.94830472674784,-67638.88123497207,49156.87904480681,180683.3614681641,0,-1,0,0,0,16,0.032
Fixed,15,473,145981.02458431062,500,0.99,391.69131995692396,-46815.423881819246,50000.0,195981.02458431068,0,-1,0,0,0,25,0.05
Fixed,15,474,100527.31428566885,500,0.99,388.7361669376643,-87331.12584964592,50000.0,150527.31428566884,0,-1,0,0,0,23,0.046
Fixed,15,475,92575.41559315367,500,0.988,398.5967688608749,-102750.77868768317,44896.47620671667,142575.4155931537,0,-1,0,0,0,27,0.054
Fixed,15,476,78819.34412483429,500,0.992,398.92742670159186,-117718.32918734821,50000.0,128819.34412483429,0,-1,0,0,0,34,0.068
Fixed,15,477,92700.7995321226,500,0.994,381.36257973427263,-95374.35530123909,50000.0,142700.79953212256,0,-1,0,0,0,38,0.076
Fixed,15,478,122127.46374256312,500,0.984,386.06585900861074,-66997.56128852561,50000.0,172127.4637425631,0,-1,0,0,0,27,0.054
Fixed,15,479,114116.32056734404,500,0.994,388.00563876058015,-76248.64070429557,50000.0,164116.32056734397,0,-1,0,0,0,16,0.032
Fixed,15,480,127320.3335017646,500,0.988,389.02024898837936,-62664.2867234584,50000.0,177320.33350176451,0,-1,0,0,0,28,0.056
Fixed,15,481,59581.293380661155,500,0.978,390.44744989867104,-128931.43915037406,50000.0,109581.29338066121,0,-1,0,0,0,24,0.048
Fixed,15,482,61773.20473415652,500,0.976,382.94590725859655,-113015.0248217464,35809.910497595745,111773.20473415656,0,-1,0,0,0,25,0.05
Fixed,15,483,135995.89531035392,500,0.992,394.7233932181712,-57538.54908806301,50000.0,185995.89531035404,0,-1,0,0,0,25,0.05
Fixed,15,484,134864.95043308762,500,0.986,382.63205349711325,-52691.85236220788,50000.0,184864.95043308745,0,-1,0,0,0,21,0.042
Fixed,15,485,125428.08742216532,500,0.988,406.1093199561965,-74292.74315070311,50000.0,175428.08742216538,0,-1,0,0,0,29,0.058
Fixed,15,486,133103.50208499964,500,0.966,390.1490744172169,-53534.825692651524,50000.0,183103.50208499967,0,-1,0,0,0,16,0.032
Fixed,15,487,141880.01215743387,500,0.962,396.4207956032545,-48355.41071944671,50000.0,191880.01215743393,0,-1,0,0,0,26,0.052
Fixed,15,488,84991.00603175115,500,0.986,395.8020350841189,-106914.72989366252,47965.404385717484,134991.00603175117,0,-1,0,0,0,26,0.052
Fixed,15,489,92641.60282037154,500,0.99,406.4234443558587,-107742.81556071986,50000.0,142641.60282037145,0,-1,0,0,0,22,0.044
Fixed,15,490,125842.21153768717,500,0.97,393.3814505400117,-64751.90959915976,50000.0,175842.21153768688,0,-1,0,0,0,36,0.072
Fixed,15,491,108239.74490332368,500,0.988,401.73037217696185,-86983.33167347398,50000.0,158239.7449033236,0,-1,0,0,0,31,0.062
Fixed,15,492,109027.21084620945,500,0.988,392.0753089454975,-82993.09170447175,50000.0,159027.2108462094,0,-1,0,0,0,29,0.058
Fixed,15,493,133348.37787234216,500,0.986,400.02353697519516,-62256.9073139499,50000.0,183348.3778723422,0,-1,0,0,0,30,0.06
Fixed,15,494,-350050.2383867814,316,0.9430379746835443,402.9449749568965,-170127.8409239365,-50.23838678136235,-50.23838678136235,1,315,0,0,0,15,0.04746835443037975
Fixed,15,495,121308.17550315047,500,0.99,394.9317230860392,-70376.87538454977,50000.0,171308.17550315053,0,-1,0,0,0,23,0.046
Fixed,15,496,129207.79475481839,500,0.99,394.286066187271,-64946.628752743236,50000.0,179207.7947548183,0,-1,0,0,0,24,0.048
Fixed,15,497,51851.29017390277,500,0.994,390.3766670370965,-138739.21127584408,9413.05772399118,101851.29017390279,0,-1,0,0,0,24,0.048
Fixed,15,498,134004.2274760764,500,0.99,390.62869274543993,-58671.175631686594,50000.0,184004.22747607646,0,-1,0,0,0,31,0.062
Fixed,15,499,121876.41725265022,500,0.988,391.0251067678938,-70164.9431730673,50000.0,171876.41725265025,0,-1,0,0,0,28,0.056
Fixed,15,500,116158.63168552108,500,0.99,388.8250576125251,-74581.449025553,50000.0,166158.63168552096,0,-1,0,0,0,21,0.042
