profile_idx,age,region,risk_score
1815,56,3,0.776505787477335
1816,43,4,0.7242887928428389
1817,20,4,0.1829172663686084
1818,46,1,0.5799561151837205
1819,78,2,0.9214780907508133
1820,61,3,0.1397499430484882
1821,30,3,0.7423629673114446
1822,48,2,0.107243096376189
1823,51,0,0.7385840282760063
1824,23,2,0.13483324738480906
1825,58,0,0.5855246014412353
1826,54,2,0.8461170166691303
1827,44,0,0.04590856583531722
1828,18,3,0.9924444814129021
1829,68,2,0.4188637682011297
1830,54,3,0.9271383628178836
1831,64,1,0.04385131364420369
1832,60,0,0.13568481172007463
1833,59,4,0.4761292149339461
1834,21,0,0.4445186088121157
1835,64,2,0.004711844020896971
1836,26,4,0.5924809461390915
1837,18,2,0.20156910158123975
1838,24,4,0.3513161249147908
1839,75,4,0.3682827152551489
1840,32,0,0.5283471756962216
1841,69,1,0.7977779368051316
1842,54,2,0.7851000759284469
1843,19,3,0.693714575222549
1844,61,0,0.3371491821921404
1845,70,4,0.8374813103354113
1846,58,2,0.6614524751791898
1847,43,3,0.3580204659388816
1848,26,4,0.1943306369130794
1849,69,3,0.6318142319790735
1850,19,4,0.9336756925328602
1851,28,4,0.9773652470017522
1852,61,1,0.6109863453293664
1853,24,1,0.5963698257277228
1854,45,2,0.8875039119702447
1855,31,4,0.9532902111886755
1856,64,1,0.789966445724627
1857,39,3,0.7891977599612818
1858,43,1,0.7366125462459081
1859,41,0,0.7232820232331435
1860,62,3,0.8309657519611298
1861,32,1,0.7692808052999321
1862,70,4,0.9800328733044981
1863,58,4,0.12469854841709838
1864,32,0,0.22568431267917544
1865,59,4,0.1040914543978817
1866,21,3,0.026454546350511365
1867,67,2,0.005347810567658207
1868,33,2,0.13222815786421005
1869,59,2,0.09543752685452667
1870,41,3,0.03697448142152571
1871,56,3,0.23447551335722094
1872,80,1,0.4409287123853123
1873,39,0,0.6896264597138683
1874,52,2,0.7686840585388849
1875,35,1,0.41126729729414446
1876,18,1,0.2759046409333882
1877,49,2,0.8897564593101717
1878,59,4,0.5109747876453027
1879,38,0,0.6649746115946193
1880,29,0,0.04079128742104687
1881,27,2,0.8833684218890835
1882,62,3,0.46227490609776567
1883,19,3,0.8363096505568833
1884,68,1,0.6736807986625027
1885,69,4,0.14727003914243908
1886,72,2,0.4357617186529049
1887,62,1,0.2944824738066063
1888,69,2,0.6208818222038467
1889,50,2,0.003966529832907129
1890,60,2,0.8244016914550985
1891,59,1,0.6104291946595098
1892,75,2,0.422732327733086
1893,71,0,0.08183113110453744
1894,45,2,0.6336744599824552
1895,18,1,0.05085839770950129
1896,40,2,0.986379194163348
1897,73,2,0.08964525143008151
1898,34,3,0.6403533748043416
1899,45,3,0.8595015482155223
1900,40,2,0.7625898297166844
1901,62,1,0.6817242693675691
1902,60,2,0.544666314656267
1903,76,0,0.48540397649728606
1904,75,1,0.6661670825435076
1905,41,0,0.7342319429183212
1906,62,1,0.023142869416157952
1907,30,2,0.45177909112578685
1908,76,3,0.8194614985199314
1909,40,3,0.26449837010006394
1910,30,3,0.919091701884514
1911,61,4,0.8413448992512533
1912,27,0,0.8230794287747495
1913,52,4,0.3546728647730736
1914,34,3,0.5479874308838735
1915,33,4,0.9761203710719034
1916,54,4,0.7954521810597912
1917,35,3,0.5592301346504188
1918,28,0,0.33845787081015655
1919,72,0,0.5306509720727371
1920,76,0,0.11978960317496334
1921,62,3,0.14579101597946853
1922,74,2,0.4589767309164533
1923,47,4,0.7289430917252784
1924,18,0,0.3950043312596119
1925,42,3,0.4981822930445684
1926,68,2,0.38931145608334317
1927,35,1,0.7330929444496918
1928,67,2,0.5461847512061002
1929,22,0,0.28980326606791884
1930,76,3,0.6971580089291052
1931,66,3,0.9092080450161906
1932,74,1,0.749547521302116
1933,38,2,0.5280295046601213
1934,32,4,0.8321441117104561
1935,69,0,0.926159809118023
1936,29,2,0.05769456144628404
1937,54,3,0.6097720432474915
1938,54,0,0.8297724056710685
1939,79,1,0.005671882942167916
1940,76,0,0.4866746260874678
1941,47,0,0.17646474018061775
1942,21,0,0.39182571087813656
1943,44,0,0.4251667656809469
1944,42,3,0.3804945575866464
1945,80,3,0.808514254030044
1946,34,0,0.9546819295031612
1947,39,2,0.18867030991039557
1948,80,1,0.704719820588514
1949,57,3,0.20895270759346785
1950,70,3,0.24349520754830234
1951,22,4,0.09269856339868965
1952,34,1,0.2728105108913992
1953,50,0,0.41818117920488385
1954,22,1,0.7824912222661624
1955,42,1,0.049231221514840384
1956,66,2,0.8068065161058718
1957,73,4,0.3226446888324258
1958,49,3,0.6585604207983508
1959,80,4,0.9561368167786839
1960,79,3,0.7248734648038581
1961,54,3,0.6429371303546788
1962,40,1,0.035788494311900565
1963,49,2,0.7404514435071943
1964,40,3,0.547600077813849
1965,75,2,0.22681015249236636
1966,27,3,0.8029974577685987
1967,69,3,0.39537647045247093
1968,32,4,0.2902309991931804
1969,57,0,0.9284574055147886
1970,53,4,0.11123858810923704
1971,29,0,0.3530331316206069
1972,59,0,0.5883998197321549
1973,61,2,0.9850322541291566
1974,30,3,0.47315777309516815
1975,56,3,0.9300092119760559
1976,18,3,0.3826031420657423
1977,46,2,0.6303454296137563
1978,34,4,0.8618545529860344
1979,79,3,0.9630162599734738
1980,67,0,0.43647629515522035
1981,80,3,0.5991580396128734
1982,46,4,0.9851486744244946
1983,60,1,0.4242673501797707
1984,62,4,0.5425976304752231
1985,50,2,0.9651990879403497
1986,24,3,0.5139190709940297
1987,36,0,0.9331121717417995
1988,51,0,0.7071431407042689
1989,40,2,0.942815283242814
1990,60,1,0.19761040391603368
1991,48,2,0.6612803023026976
1992,41,1,0.3188202845624545
1993,63,1,0.3391914025103191
1994,28,4,0.5189022405267317
1995,64,2,0.5825317569559315
1996,35,4,0.20997603500547546
1997,37,0,0.3044152016815028
1998,26,2,0.36771596941542983
1999,51,2,0.3592177084669014
2000,26,3,0.5234090542641697
2001,37,1,0.13664354560108138
2002,19,0,0.8581767128374093
2003,73,4,0.5468042085372546
2004,64,3,0.38910214272313315
2005,38,4,0.7094074903377535
2006,66,3,0.9568985455562614
2007,62,2,0.04557878617879485
2008,41,1,0.7102932673678849
2009,68,3,0.3448713991536013
2010,54,3,0.7306775449377085
2011,58,3,0.10766054086374377
2012,31,0,0.7088405281904604
2013,50,0,0.7658683183095674
2014,59,4,0.25504169897951645
2015,80,2,0.3653490893718405
2016,25,2,0.3350769535056862
2017,49,2,0.9304908861606046
2018,76,1,0.9313289454222053
2019,26,1,0.9910483284550915
2020,24,2,0.8873252120976953
2021,20,3,0.9068607473965208
2022,24,3,0.9955862311137562
2023,62,1,0.22133390918809848
2024,74,0,0.7023198599439565
2025,39,0,0.20738056094460422
2026,27,0,0.8050525979328585
2027,43,1,0.9006338332307883
2028,73,0,0.4681401797325343
2029,48,0,0.5072970904743163
2030,41,0,0.9510445813840241
2031,54,4,0.4998772558706712
2032,73,2,0.05556340834093265
2033,49,1,0.2111986447245352
2034,42,4,0.35962477894890255
2035,56,2,0.566497160021192
2036,20,1,0.9823205629961879
2037,76,0,0.2768459449451409
2038,63,3,0.36579069696934263
2039,32,1,0.903041202346459
2040,31,4,0.8473726975695438
2041,34,2,0.22603474616117547
2042,25,4,0.3382718122054411
2043,22,4,0.5622872309880115
2044,74,3,0.6383535160791898
2045,68,0,0.41435063682492446
2046,75,3,0.35789541864982877
2047,22,4,0.4925577417481153
2048,47,3,0.5497761505904931
2049,43,0,0.5001776834893167
2050,68,0,0.5931103843723885
2051,52,2,0.5947252989582222
2052,61,4,0.5263602228976865
2053,53,4,0.3214733632095218
2054,66,4,0.5768846535641675
2055,80,0,0.5977117917149344
2056,72,1,0.07078558665217305
2057,30,3,0.37700315933560136
2058,78,2,0.704266431553164
2059,56,2,0.21294303540933857
2060,34,2,0.5697500158566883
2061,46,1,0.4479053559738482
2062,36,3,0.151016886829777
2063,69,1,0.7825561238755112
2064,18,1,0.48940955789929685
2065,35,4,0.5846723150411739
2066,40,3,0.8016137912598928
2067,27,4,0.10349712319964133
2068,46,2,0.07605173302981683
2069,36,4,0.34241347950119516
2070,58,3,0.17501190354228613
2071,45,4,0.7708408776807611
2072,60,1,0.5233422606338451
2073,68,3,0.3230344743394178
2074,70,0,0.8086403807027359
2075,24,0,0.48959831448184543
2076,71,0,0.5693201506704082
2077,49,2,0.15876400422192138
2078,67,0,0.9757733535471225
2079,22,0,0.9272981156347785
2080,31,2,0.6072855619413562
2081,25,3,0.6895358000315711
2082,43,1,0.22083556584384345
2083,53,2,0.4417357285617902
2084,79,0,0.010842535946790965
2085,75,2,0.25565516934018484
2086,48,0,0.20045754047658126
2087,72,2,0.5115837497955095
2088,67,0,0.5617265406115418
2089,23,4,0.8643946027371809
2090,34,1,0.2646934074403109
2091,29,4,0.7008707954277362
2092,40,2,0.9684535021808782
2093,49,3,0.5839046816897319
2094,20,2,0.4841379616621221
2095,70,1,0.22730258116378432
2096,75,2,0.1174793795497775
2097,48,3,0.47121467072389267
2098,67,2,0.23920220816507187
2099,80,4,0.8738247730931886
2100,55,4,0.29159799197455805
2101,69,0,0.2977317260971343
2102,69,0,0.8584712185320531
2103,33,1,0.22302022033378188
2104,33,2,0.9183631816980252
2105,20,2,0.24974888104318627
2106,22,0,0.5139664420569453
2107,26,0,0.1761131890507417
2108,78,4,0.8978704585631058
2109,25,0,0.495300632555824
2110,75,1,0.5659030091455481
2111,74,2,0.021824839155099807
2112,20,0,0.6460973009906301
2113,21,0,0.019510458738451808
2114,44,1,0.9850148217987279
2115,52,3,0.5869156593548781
2116,62,3,0.4239038779233242
2117,66,1,0.29471195630225144
2118,45,3,0.3281248020982849
2119,38,0,0.9173933818855092
2120,55,3,0.2216401606426459
2121,26,3,0.8625599520570757
2122,62,0,0.8356849336112058
2123,63,1,0.1778822630551159
2124,28,2,0.2772259161080004
2125,69,1,0.9491845201662963
2126,68,1,0.999416075204914
2127,53,2,0.6257663838272615
2128,25,4,0.45063591790780044
2129,46,3,0.6499585488467885
2130,69,0,0.8881570268237631
2131,73,3,0.7314993581400521
2132,34,3,0.5699369108456753
2133,62,2,0.4296067690107893
2134,58,1,0.880912151394199
2135,62,3,0.2032797177150094
2136,21,4,0.11787622290055011
2137,29,3,0.08232033262982563
2138,77,0,0.44336476374594636
2139,60,1,0.3876527720042955
2140,41,2,0.6280745451467714
2141,46,4,0.09158289413957332
2142,40,2,0.8545729079618842
2143,46,4,0.555273545700206
2144,23,0,0.7474935458897599
2145,23,0,0.03686942212988986
2146,53,0,0.5856589779180428
2147,61,1,0.8852756413946685
2148,52,3,0.5843115628230041
2149,76,2,0.9899880813031565
2150,35,0,0.3329678578061894
2151,58,2,0.2140585622443184
2152,20,3,0.8828583154439914
2153,72,0,0.0328909470850669
2154,21,0,0.49364921717004784
2155,45,3,0.030004346525574044
2156,65,3,0.5608227086954682
2157,44,3,0.5259587296198657
2158,18,1,0.7892736042068069
2159,29,0,0.22855157817107452
2160,45,1,0.1769636162973267
2161,19,1,0.9197708127568568
2162,51,1,0.2200662852594819
2163,80,4,0.9042314766749382
2164,73,1,0.7959065961232914
2165,44,2,0.9809430817991247
2166,57,0,0.39344081885195237
2167,65,2,0.7996133744440078
2168,55,0,0.8028049826937488
2169,71,4,0.3421981452598015
2170,46,2,0.849458751153015
2171,18,3,0.2072215462803858
2172,79,0,0.43084613811504835
2173,41,2,0.42703971756961323
2174,39,0,0.26566964165699924
2175,62,4,0.9114946070696306
2176,69,0,0.6772391934504077
2177,69,0,0.5705054488521661
2178,33,3,0.7397552209342333
2179,61,0,0.2502249912583887
2180,39,4,0.6203350721844708
2181,45,3,0.41680440117780326
2182,61,2,0.4288036264017303
2183,62,3,0.09232671461012332
2184,58,4,0.827023013084779
2185,72,3,0.588127133744337
2186,64,2,0.8221630164936977
2187,32,0,0.4862357944701391
2188,52,2,0.8655330216160584
2189,22,1,0.5722485120668147
2190,56,2,0.8209805440661354
2191,65,1,0.03763413489399281
2192,43,1,0.06455066144071797
2193,66,1,0.5774293749376819
2194,73,4,0.9171870401751973
2195,32,0,0.05943365673931034
2196,80,1,0.062310385473375196
2197,28,3,0.6549316501212933
2198,27,2,0.5065201426927417
2199,25,1,0.5792118366063382
2200,23,3,0.30268731347172584
2201,27,0,0.7996811506249333
2202,41,2,0.2757577945518266
2203,71,3,0.4580256701297407
2204,34,3,0.9508514263548118
2205,40,1,0.39401418507149266
2206,41,3,0.6471196830133293
2207,66,1,0.6478603796988889
2208,18,3,0.08979936276629397
2209,58,2,0.7011200627392637
2210,79,3,0.9182679558284331
2211,77,1,0.5787963709106579
2212,53,0,0.9595621020716871
2213,49,2,0.045053043252735514
2214,32,4,0.9409893659036753
2215,72,2,0.3666855635074536
2216,43,2,0.5076061231998255
2217,39,4,0.09946382266702303
2218,70,1,0.18078643021557605
2219,41,4,0.843212503810127
2220,52,2,0.8427136707352455
2221,28,0,0.2894444587199757
2222,53,2,0.350940582737172
2223,29,4,0.1825286658420192
2224,79,1,0.18585310042843817
2225,45,1,0.8531654234522335
2226,66,4,0.5613719235423325
2227,46,0,0.2756343492121929
2228,46,4,0.5508010667233347
2229,50,2,0.19988894647904465
2230,63,4,0.8035135895147304
2231,63,0,0.3878840438294131
2232,70,4,0.8251631132412458
2233,80,3,0.34786712085021565
2234,80,3,0.4166070911205232
2235,36,3,0.40855285772460226
2236,31,2,0.07782707285138057
2237,76,3,0.6573013165878833
2238,37,1,0.5866997218697164
2239,21,2,0.4902531595469609
2240,61,2,0.7895933916547608
2241,71,0,0.7391570644486852
2242,28,1,0.5495109211846856
2243,26,2,0.7935202010708078
2244,79,1,0.3902392098475187
2245,49,1,0.3127032593150295
2246,54,0,0.5342232202816161
2247,27,3,0.6175573964479294
2248,31,4,0.9575005921405069
2249,62,3,0.3347036081564986
2250,59,1,0.1495400347503002
2251,28,4,0.9644205547193474
2252,50,3,0.90944602313979
2253,47,2,0.26419743167441423
2254,29,1,0.6353311968217044
2255,48,3,0.8080607999288534
2256,39,0,0.5718164718195892
2257,24,2,0.07288278470678855
2258,31,0,0.056540626590099174
2259,75,3,0.61366390876723
2260,75,0,0.9934331627026637
2261,57,3,0.5052151392779665
2262,79,1,0.2341200124188847
2263,61,0,0.675552383570088
2264,80,0,0.0676245102051436
2265,62,4,0.3364389708532022
2266,70,1,0.44894593262568727
2267,56,1,0.4296002196355617
2268,58,4,0.2845131672928882
2269,67,1,0.4335164210949646
2270,80,4,0.6573047000158303
2271,68,0,0.7201694426877912
2272,52,0,0.8805147722585664
2273,52,4,0.5978385813349015
2274,62,1,0.7406125731717731
2275,47,4,0.22210509261979117
2276,46,3,0.6185683761000025
2277,36,1,0.28694875282867083
2278,56,2,0.3878272559266662
2279,40,0,0.602755608615591
2280,45,2,0.024850261397134754
2281,66,0,0.9737936195216313
2282,78,2,0.20238495769068676
2283,48,3,0.8750759918075504
2284,63,1,0.8770217769451567
2285,76,1,0.8769884140938048
2286,61,2,0.7058630196015931
2287,34,2,0.6974520144895973
2288,53,0,0.3219572536360924
2289,79,4,0.3010984277247094
2290,48,3,0.9399117460145682
2291,66,3,0.7198802061309257
2292,26,0,0.455056876757432
2293,64,3,0.31115339662847585
2294,52,3,0.43409313662507265
2295,60,0,0.1141350965907687
2296,36,0,0.6900579074323866
2297,26,1,0.39256474160108723
2298,41,0,0.7821681705227272
2299,49,3,0.40457098224660615
2300,66,0,0.37659368856080744
2301,32,1,0.9339919370812373
2302,22,1,0.0903017603186278
2303,26,3,0.753168691866303
2304,66,1,0.7207635148888951
2305,22,0,0.14869651650001292
2306,35,4,0.3038089929364213
2307,22,0,0.7139752264285579
2308,24,0,0.5892231890799381
2309,21,1,0.39313777998767885
2310,34,0,0.1233470693255887
2311,20,3,0.7663282866065929
2312,72,0,0.47097670912946465
2313,29,2,0.6426913895549228
2314,25,0,0.1732342969389835
2315,34,1,0.9106605445780841
2316,19,1,0.8081561787748958
2317,80,0,0.2960946800027221
2318,35,4,0.5036338244238389
2319,32,0,0.5986999242674885
2320,18,1,0.19231266294969707
2321,49,1,0.9323301040915694
2322,29,3,0.2809469784685872
2323,42,3,0.876031935846149
2324,74,2,0.8851431056886062
2325,61,4,0.6518157804259869
2326,55,3,0.52099119142714
2327,45,2,0.3534194473746768
2328,25,0,0.315461705942611
2329,59,4,0.3110006394071
2330,44,3,0.27974612232874274
2331,76,4,0.8387331926842144
2332,44,0,0.09632897435411913
2333,52,3,0.4894856901084743
2334,72,0,0.596833069257729
2335,37,4,0.7913811888630811
2336,43,0,0.6218732053646324
2337,21,0,0.6856350939556328
2338,55,4,0.09548301049990071
2339,49,2,0.24214431303770445
2340,41,3,0.3196521078480926
2341,18,0,0.15654392332629685
2342,46,1,0.6768023200768708
2343,40,1,0.707196265980384
2344,70,3,0.1620706623064999
2345,72,4,0.8184037984521012
2346,44,1,0.8771380822713094
2347,45,1,0.1151566616847568
2348,34,4,0.005516185115892469
2349,24,0,0.7162513337227204
2350,58,3,0.377018037589118
2351,54,3,0.9185957284245242
2352,73,4,0.17999218179412424
2353,78,1,0.6567155986475458
2354,39,1,0.6900311680763519
2355,38,2,0.8166434255283485
2356,74,1,0.13257029761775607
2357,52,1,0.17327262633446072
2358,45,4,0.6243402775359661
2359,45,4,0.6216433013700515
2360,62,2,0.27531276582980047
2361,61,1,0.843910192493328
2362,68,2,0.23869333151925265
2363,40,3,0.30445265032701607
2364,54,0,0.8649903893709803
2365,50,0,0.8223170063106655
2366,69,1,0.903419939222546
2367,51,3,0.6666107814499996
2368,65,4,0.3621125724908135
2369,22,3,0.6717994705164181
2370,77,3,0.1898723679391725
2371,67,4,0.07044958856898664
2372,48,1,0.4218800232551505
2373,50,1,0.4113258526813648
2374,61,3,0.3478493447681158
2375,40,4,0.5055561684343833
2376,55,0,0.6028541085897704
2377,67,2,0.5127563124647974
2378,64,1,0.08646824723666624
2379,42,1,0.5551797847429232
2380,37,3,0.35758045817717554
2381,57,1,0.6531012217955807
2382,64,0,0.00813018311030711
2383,78,0,0.3815596389539956
2384,49,2,0.5723147650121466
2385,19,1,0.02469441266358874
2386,46,4,0.5799399221953363
2387,34,4,0.610106118847646
2388,48,3,0.8213435305454748
2389,80,2,0.5198520488598337
2390,65,2,0.5833496236519582
2391,80,3,0.4570282918217512
2392,24,0,0.997000377840936
2393,46,2,0.8820859674713273
2394,27,2,0.8091884029282878
2395,56,4,0.679462347368317
2396,25,2,0.7231742853245039
2397,23,0,0.2561463456750136
2398,18,2,0.24116604923159468
2399,66,1,0.4978913353685078
2400,41,1,0.39612699042483257
2401,53,1,0.4486768504154266
2402,23,2,0.9097731517107185
2403,75,1,0.325097366298177
2404,66,3,0.4111966457985775
2405,41,3,0.9609462158160563
2406,71,4,0.9808944210623036
2407,47,2,0.10026038367973467
2408,41,4,0.2832411446627865
2409,58,2,0.348347438442129
2410,27,3,0.34554249604161424
2411,33,4,0.8473003343753136
2412,50,1,0.8490134517708176
2413,23,2,0.8838877051343016
2414,64,0,0.17249890910334598
2415,75,3,0.4813344763841546
2416,46,3,0.9371345740401487
2417,52,3,0.42939905540663903
2418,27,2,0.36837465464176344
2419,25,2,0.08109294106652332
2420,57,1,0.7570633908891212
2421,70,3,0.540299968277654
2422,43,4,0.31448703445992887
2423,42,2,0.02188922267199478
2424,49,2,0.3160524268025353
2425,56,3,0.9237932893483605
2426,32,0,0.2624595189799821
2427,46,2,0.3070512892865238
2428,58,1,0.9192270095670231
2429,48,4,0.7492230812962523
2430,28,3,0.2603280443404711
2431,60,4,0.7056498672372155
2432,71,4,0.28244063190890834
2433,27,4,0.0890522495705981
2434,26,1,0.36228267506428147
2435,75,4,0.477681927095127
2436,77,1,0.02040609091874701
2437,63,2,0.6923411150582492
2438,40,3,0.6532225407779358
2439,40,1,0.29211861379960125
2440,56,4,0.8430875680494753
2441,38,1,0.5534689262729499
2442,58,4,0.37168716518758993
2443,68,0,0.7027110847923924
2444,58,1,0.40704454377366794
2445,44,3,0.6863734248538605
2446,66,2,0.42329566486855685
2447,19,0,0.6976389587652517
2448,67,4,0.3140127387908054
2449,49,2,0.5146487228980717
2450,77,3,0.9710103994089091
2451,52,2,0.4047280425983024
2452,51,1,0.10703354451695313
2453,50,3,0.11401388879106333
2454,68,3,0.4310336049683795
2455,78,4,0.04426925102034751
2456,38,3,0.10285558885493429
2457,76,0,0.08271210652501515
2458,32,1,0.3694511031376041
2459,36,0,0.4215413215465428
2460,45,1,0.9494671362748229
2461,48,2,0.43411298230407425
2462,70,2,0.42151380046938514
2463,73,3,0.6237069177800263
2464,35,2,0.36267239927130046
2465,74,3,0.3432930366334307
2466,36,0,0.5722323371617123
2467,65,4,0.4151280942246901
2468,79,2,0.2426504746432887
2469,33,2,0.47141098275906845
2470,73,4,0.3525005808980717
2471,64,3,0.38906411654824236
2472,40,3,0.16678098509666195
2473,29,0,0.338382641959997
2474,67,1,0.5717168918479104
2475,41,4,0.8158226804460249
2476,32,2,0.5785503682051732
2477,67,2,0.8373684365761015
2478,60,4,0.5031399744519451
2479,34,4,0.4190440287392173
2480,60,3,0.08418814631910398
2481,53,0,0.3255793032595592
2482,30,0,0.9122753324794021
2483,67,0,0.49174020163757837
2484,44,3,0.7634039418000756
2485,69,2,0.8991159087236777
2486,22,3,0.3054560130868694
2487,67,2,0.018818482818588778
2488,36,2,0.254524086234616
2489,46,2,0.763799205719845
2490,63,3,0.5040270165672883
2491,62,0,0.6984615574156042
2492,35,2,0.38373079058515647
2493,59,0,0.35055779877403825
2494,76,4,0.2114985521487801
2495,38,0,0.38279622518349965
2496,63,2,0.9560295357727611
2497,45,3,0.21016705759646703
2498,33,2,0.34558234571891466
2499,57,4,0.2898401459187123
2500,72,0,0.7065367994637497
2501,57,0,0.8298544008647645
2502,30,3,0.014335660216781787
2503,75,2,0.8094378163938841
2504,47,1,0.2451818646877605
2505,36,1,0.8906890823644605
2506,19,1,0.38761910927215815
2507,70,0,0.7352848190078183
2508,70,4,0.33569881380980526
2509,21,3,0.9330582076932995
2510,67,1,0.7406527740821987
2511,32,3,0.8815705140849827
2512,78,0,0.7954811986201599
2513,42,2,0.32765776441605865
2514,49,3,0.27233624555387304
2515,64,3,0.37955784934220016
2516,78,3,0.3661530394176261
2517,23,4,0.9581065375009272
2518,70,1,0.541780962055337
2519,65,2,0.07217608819119481
2520,47,1,0.2344899890977199
2521,19,0,0.2550280314835973
2522,31,1,0.93270691674619
2523,78,3,0.4662821659705998
2524,58,0,0.21945720480450404
2525,53,0,0.8455003887714657
2526,33,3,0.9397443802220186
2527,36,1,0.17645615684346205
2528,26,1,0.15799051531992814
2529,77,2,0.027263361385842733
2530,78,4,0.9271716038487805
2531,56,2,0.6204648163810165
2532,72,4,0.4725105995350696
2533,31,3,0.1534484040325811
2534,54,0,0.02204648856575786
2535,35,0,0.5721769137535088
2536,38,0,0.8489311033743094
2537,20,2,0.023157580777903086
2538,33,4,0.23968892327375546
2539,68,1,0.9664933461402826
2540,42,0,0.508017663684102
2541,58,3,0.25973228232465284
2542,56,4,0.1423417558060055
2543,54,3,0.8937613159239732
2544,58,2,0.8353844013891129
2545,69,4,0.7911048529336488
2546,22,3,0.5075747765702031
2547,19,0,0.20119071824686574
2548,71,3,0.3306106229304876
2549,67,4,0.1315637719946181
2550,69,1,0.6650208427227124
2551,55,2,0.28846270187101275
2552,66,3,0.36965146465691656
2553,74,0,0.4545912113469541
2554,41,0,0.003696915839440096
2555,38,3,0.5858915872738669
2556,63,0,0.6602109891955079
2557,44,3,0.4053641399477942
2558,59,3,0.6209638387098462
2559,19,3,0.9137515405955463
2560,72,2,0.38799253697128633
2561,59,1,0.4157890926364324
2562,58,3,0.5743574787768833
2563,72,4,0.09532649392784387
2564,43,3,0.6288141872157591
2565,52,2,0.8670624086901962
2566,62,3,0.619544827429177
2567,52,0,0.14586692373239152
2568,46,4,0.362282772047944
2569,39,3,0.5359553840267007
2570,71,0,0.580145654203973
2571,64,2,0.5595865401516411
2572,63,1,0.45855467066313915
2573,21,2,0.045101953520846894
2574,26,4,0.3618050586518937
2575,28,2,0.013154065838602347
2576,80,1,0.8650217688296584
2577,34,2,0.8749973771552052
2578,60,0,0.6109054543354663
2579,47,4,0.6179302960820802
2580,76,2,0.8036811050539492
2581,34,0,0.009615822212667657
2582,38,2,0.41376735998541536
2583,54,0,0.1317273726960665
2584,63,0,0.2546870349093424
2585,77,0,0.972886734339191
2586,57,3,0.5883255242213701
2587,57,1,0.1475849846745385
2588,52,3,0.3954740622137779
2589,48,3,0.5045463641764777
2590,43,4,0.36780985825581003
2591,27,4,0.1485626122761714
2592,70,4,0.5580214539945335
2593,75,0,0.2850650678534753
2594,28,0,0.2823626297892271
2595,69,2,0.6827094377250066
2596,63,3,0.6779966933855003
2597,67,4,0.5311680294675001
2598,56,4,0.3912214526789517
2599,47,4,0.46160226681697003
2600,51,3,0.6608022670931425
2601,36,1,0.5453360169204888
2602,53,3,0.5558210233226156
2603,71,1,0.9522370303563509
2604,63,1,0.37093567177132303
2605,63,4,0.12319869115214077
2606,31,0,0.630257949091283
2607,74,2,0.6431846577241705
2608,24,3,0.4195017228863419
2609,52,2,0.7245727275265758
2610,33,4,0.19825559005207383
2611,58,3,0.1527184109558768
2612,55,3,0.3942176677221042
2613,39,0,0.8422859956165486
2614,18,2,0.911680504608154
2615,38,0,0.2585962509463319
2616,26,1,0.9666567489639853
2617,72,3,0.836736830999874
2618,20,2,0.419785027228352
2619,45,1,0.4653619499620225
2620,18,3,0.2828031785738099
2621,48,3,0.6259689135947363
2622,78,4,0.7855247433738527
2623,34,0,0.18195214692163209
2624,49,1,0.3083271076381321
2625,57,4,0.4694729851075867
2626,78,0,0.8949637368354681
2627,34,1,0.4864644792346443
2628,41,3,0.10935079086901445
2629,64,1,0.3270909787455627
2630,54,1,0.08292672470302476
2631,80,3,0.4761772052175022
2632,73,2,0.4179354367847232
2633,29,2,0.18748046322597622
2634,34,2,0.9658617206272274
2635,47,0,0.7043869378568233
2636,76,1,0.3739139748369884
2637,23,4,0.7959481789936902
2638,58,0,0.8726610025632753
2639,79,3,0.8714435713784529
2640,44,4,0.8370116203009246
2641,60,1,0.08192361801778958
2642,63,2,0.43294808767355264
2643,39,1,0.6190298791054428
2644,77,0,0.39905720769989605
2645,70,2,0.648821658813115
2646,78,2,0.7380002455409584
2647,45,4,0.8351001705250324
2648,18,0,0.6064568944124511
2649,52,2,0.1604402775140249
2650,72,4,0.17122797999012207
2651,37,3,0.5069068453716715
2652,62,4,0.5951934653969747
2653,30,4,0.24939021033211328
2654,22,3,0.23909556681153887
2655,42,2,0.029414479490068923
2656,70,0,0.9632524071102476
2657,47,1,0.7338077283733194
2658,36,1,0.8446116508103068
2659,37,0,0.04032566722192288
2660,60,1,0.1375984229553967
2661,41,4,0.05058638161177964
2662,25,3,0.6787733013729813
2663,18,2,0.44697761352612553
2664,38,3,0.30711352760560684
2665,24,4,0.463986317457322
2666,73,0,0.4074515077746397
2667,54,3,0.02323539741781855
2668,58,1,0.6317656125962146
2669,70,0,0.8933441962497701
2670,30,2,0.2322854581690157
2671,40,0,0.6571481626484382
2672,37,4,0.8728591991574229
2673,38,2,0.8930925947315742
2674,65,2,0.05264748679372766
2675,45,0,0.980518836128998
2676,56,4,0.041330436596069164
2677,64,0,0.8746102653918142
2678,80,0,0.9850160521033922
2679,52,0,0.02892459028516592
2680,40,4,0.15570650318014356
2681,45,0,0.8996907304284647
2682,59,2,0.09074698557380056
2683,53,2,0.8768316240379556
2684,29,4,0.8298827640707971
2685,71,1,0.32673199912272843
2686,49,1,0.9881213681177421
2687,60,4,0.8117312491392223
2688,26,3,0.4249996988614043
2689,70,3,0.569997120694656
2690,50,0,0.8255883274548751
2691,49,2,0.22680514652094008
2692,29,1,0.6350736696577377
