profile_idx,age,region,risk_score
1817,80,0,0.4580952661941161
1818,52,1,0.5730335483624167
1819,45,2,0.13633618293085026
1820,26,3,0.019149009280729268
1821,39,4,0.7540184939461974
1822,37,4,0.922474341309513
1823,71,4,0.8572178230341524
1824,53,2,0.63789586226651
1825,22,2,0.40595950422626326
1826,77,2,0.9153177129531258
1827,71,3,0.9228140293076207
1828,61,1,0.14782108481538558
1829,31,2,0.6589104641027417
1830,78,1,0.11144743992948813
1831,65,3,0.5845883763884143
1832,27,1,0.2448814904161093
1833,40,3,0.9458775963662293
1834,20,1,0.783886450738541
1835,30,0,0.4386789044977677
1836,58,2,0.31918574860022964
1837,36,0,0.4138131648248685
1838,40,4,0.04840572780985131
1839,33,4,0.3032644539754039
1840,67,3,0.2711647206417318
1841,39,3,0.693221931163409
1842,80,4,0.31313806988639703
1843,52,2,0.6090223261855418
1844,24,3,0.013266125723004896
1845,55,3,0.45200066076484124
1846,70,1,0.12956796109724122
1847,56,4,0.47344978379610914
1848,43,1,0.6880369065289268
1849,69,3,0.751977352768487
1850,56,4,0.16380167532071677
1851,47,0,0.7219016618284954
1852,44,1,0.5729266071322999
1853,71,1,0.5294893958103574
1854,25,0,0.4862921300820281
1855,63,2,0.816366388475101
1856,49,1,0.05369332385217529
1857,61,2,0.336903929992729
1858,51,2,0.12407966191873443
1859,70,0,0.7813013361081299
1860,69,3,0.46817527996070596
1861,47,4,0.7018480268914903
1862,45,2,0.8046075217341355
1863,42,3,0.001852499143506492
1864,80,4,0.5324835377999458
1865,77,3,0.48206964285093745
1866,22,1,0.7672006692743545
1867,37,2,0.5104493413595015
1868,43,3,0.19233602044581943
1869,58,2,0.9011949434298544
1870,67,2,0.6288456355445751
1871,70,4,0.6143545416816943
1872,69,4,0.12719346389867736
1873,43,0,0.7752879807928071
1874,47,4,0.014451652774023271
1875,80,3,0.9357918775000784
1876,61,4,0.6840528385036975
1877,46,2,0.9805577167529278
1878,73,0,0.0715259510875389
1879,42,4,0.1334261811221743
1880,55,0,0.14248779367601994
1881,52,2,0.23121268556476116
1882,42,2,0.5852923202550739
1883,23,0,0.280012025807044
1884,50,4,0.5494080830993552
1885,73,1,0.41036192451606157
1886,28,2,0.3693731053700611
1887,72,3,0.9702335451265822
1888,36,2,0.6162239642825026
1889,30,0,0.21287388606746493
1890,19,4,0.18577417731682533
1891,46,3,0.9633439711249427
1892,33,2,0.31217294527680184
1893,68,3,0.5235683947809807
1894,36,3,0.9403149290222679
1895,59,1,0.9648608590939315
1896,29,3,0.8019439689023738
1897,46,3,0.9774094399132015
1898,79,3,0.04669480430992867
1899,73,4,0.6474342176511169
1900,29,0,0.4328315918807806
1901,36,4,0.04521614902111837
1902,27,3,0.41068130019607585
1903,33,4,0.33298501633082844
1904,50,2,0.23950750149084155
1905,80,2,0.8520796143288487
1906,75,4,0.6237388261165211
1907,78,1,0.7297877671507117
1908,55,1,0.6402209892531007
1909,54,2,0.05838910003939579
1910,70,3,0.6105076927271936
1911,64,2,0.08922855311434164
1912,20,4,0.6438195012805678
1913,63,2,0.801800144302862
1914,42,3,0.09926051727763097
1915,71,0,0.6881776759746422
1916,40,1,0.9348591451976193
1917,28,2,0.2347565466057897
1918,75,2,0.1145388337045532
1919,46,3,0.8779267222886324
1920,51,0,0.3076171732835834
1921,27,1,0.32240951464165657
1922,71,0,0.29963384734581355
1923,22,4,0.7768866893904298
1924,47,0,0.26156191305098686
1925,64,4,0.02051771749050868
1926,56,4,0.3623154055598973
1927,51,1,0.9374273372881657
1928,63,3,0.9486827024093896
1929,35,0,0.7291727657710476
1930,18,2,0.16282876197165785
1931,53,0,0.7750408525878463
1932,77,4,0.2822148946888907
1933,49,4,0.7602207795444209
1934,24,3,0.47331146070377916
1935,58,1,0.0667000630533543
1936,74,1,0.38534947028493305
1937,28,1,0.008375686251984482
1938,34,0,0.5437226727485203
1939,63,1,0.6407551027344267
1940,19,2,0.9239901183374944
1941,27,3,0.05271735863988336
1942,46,0,0.13654067842765005
1943,66,2,0.9772171094785073
1944,61,1,0.1949123994339399
1945,49,1,0.43826521053619727
1946,49,0,0.11499918240609364
1947,53,2,0.7181491919999183
1948,78,1,0.5669382353480388
1949,52,1,0.23123365607037571
1950,31,0,0.7408906194084418
1951,50,3,0.7282225565732844
1952,22,1,0.397153557647141
1953,73,3,0.6860583482504427
1954,58,0,0.10696597544547914
1955,36,3,0.3095281660918494
1956,60,1,0.10784594631979849
1957,70,2,0.6754498596171398
1958,73,1,0.7282794855840462
1959,45,1,0.8116905020966663
1960,55,1,0.8957528889205018
1961,20,0,0.3415142122782491
1962,65,3,0.039294047151541056
1963,49,0,0.1872751296631886
1964,80,0,0.4542702581338204
1965,80,1,0.5253919857147934
1966,62,2,0.3589553505424107
1967,78,2,0.8957235152981359
1968,36,4,0.922114356682409
1969,69,0,0.31460513046289174
1970,65,2,0.8964936012632073
1971,70,1,0.3948352631418912
1972,63,0,0.9273656073229232
1973,72,4,0.7818388915032645
1974,31,0,0.13958750185859436
1975,68,0,0.2862395978138068
1976,36,4,0.3032460427090471
1977,45,0,0.08271945574521111
1978,77,2,0.10477821905026263
1979,34,4,0.7113682309882206
1980,71,1,0.9005992581133998
1981,46,0,0.5834089894330985
1982,51,2,0.7793088175319807
1983,27,4,0.6337678551813225
1984,24,0,0.687651273407375
1985,80,1,0.1094660272180249
1986,60,2,0.7962623845432725
1987,34,0,0.8690945432744651
1988,74,4,0.4564652950099479
1989,72,4,0.4310631778341324
1990,33,2,0.7365294866341501
1991,54,3,0.390751654912196
1992,56,1,0.1768403667509275
1993,20,4,0.3437902649566129
1994,26,1,0.2482853469242775
1995,42,1,0.7581011473348898
1996,54,2,0.4320765288213818
1997,40,2,0.479973645942538
1998,54,4,0.8070411508158597
1999,73,0,0.7970052512729746
2000,68,1,0.09919648644084444
2001,72,4,0.36648265406958347
2002,29,3,0.6483605453379898
2003,56,0,0.7542501441366434
2004,27,4,0.4805539280601051
2005,29,3,0.4715525818138314
2006,37,3,0.19789679388357984
2007,54,4,0.37153670111915993
2008,78,4,0.10337413159094411
2009,21,3,0.06460932599732594
2010,63,4,0.8359365517517937
2011,74,1,0.43451364137145243
2012,19,2,0.027783927078965376
2013,43,1,0.2399603005027957
2014,43,4,0.8800092743247938
2015,37,0,0.7469357787346419
2016,37,1,0.07703527519789921
2017,31,0,0.31422187032109683
2018,38,4,0.8828195071190265
2019,77,1,0.9901926746592494
2020,33,2,0.2565317338134361
2021,80,1,0.4106342882588202
2022,40,0,0.48104561012539593
2023,68,3,0.8846408538939329
2024,66,2,0.27941371460454
2025,18,4,0.5945747765045751
2026,67,1,0.57538075430836
2027,37,3,0.9520661611955307
2028,63,0,0.22180443862739618
2029,76,2,0.7327051374431687
2030,59,1,0.6980117491206658
2031,61,0,0.6793839892227863
2032,27,1,0.7524041083111132
2033,57,1,0.17093913826748353
2034,23,3,0.8233330666101326
2035,27,0,0.9076163393774914
2036,76,2,0.8246289081328634
2037,23,4,0.37106454285176227
2038,57,1,0.9852152895615653
2039,79,3,0.8602339531600076
2040,51,1,0.08498726864658834
2041,32,4,0.7608159534621097
2042,68,3,0.2143468023761308
2043,31,2,0.6791854952751596
2044,60,2,0.8857069229481023
2045,75,3,0.8311909123801005
2046,79,4,0.25799545258900436
2047,24,3,0.3059836317271196
2048,36,4,0.2984769708447802
2049,76,4,0.516331250156438
2050,80,1,0.5305017584616427
2051,56,3,0.43550355414908626
2052,76,0,0.07449924103682504
2053,75,4,0.2995945565332432
2054,21,4,0.2184840281542656
2055,40,1,0.3850465018363757
2056,21,4,0.4995481947890891
2057,48,1,0.23806846392913483
2058,39,2,0.8096092831214586
2059,56,3,0.6652406864760805
2060,48,2,0.5995412778852456
2061,30,2,0.14509485925950805
2062,77,4,0.5223144752693731
2063,71,0,0.019158643762993477
2064,55,4,0.05554738633644063
2065,56,0,0.15349370759115055
2066,39,4,0.8220269530615116
2067,65,2,0.404162165188246
2068,74,1,0.12189692039045019
2069,74,0,0.7910584795791307
2070,31,1,0.4843648463040475
2071,76,2,0.9231266867971638
2072,18,2,0.6685408414705993
2073,20,1,0.7756538884888545
2074,77,0,0.6290805325103853
2075,61,1,0.4654562422432934
2076,76,4,0.6445334534199373
2077,41,1,0.3053055736715595
2078,24,0,0.5837564928857152
2079,26,1,0.5901592555985329
2080,52,3,0.681096893734999
2081,18,4,0.6251851222836456
2082,24,2,0.15500374059246413
2083,73,4,0.4096802136124852
2084,66,2,0.6575731194200481
2085,32,1,0.30150060284355484
2086,80,3,0.14032066870278237
2087,56,1,0.45298966794708884
2088,21,0,0.9111082808711636
2089,65,3,0.22031715535510077
2090,63,2,0.919008451948393
2091,24,2,0.8248153505275249
2092,35,0,0.3486870990494937
2093,49,3,0.3086772738818694
2094,44,4,0.7972461497224625
2095,18,4,0.41763814391338105
2096,78,4,0.06592740513032458
2097,72,2,0.8778750076382005
2098,77,2,0.8915632850091905
2099,54,2,0.5783721176486032
2100,77,4,0.12306362248552871
2101,46,4,0.6236086573620336
2102,76,2,0.9239205277705859
2103,42,4,0.08818656849525641
2104,79,1,0.8914779668101889
2105,36,0,0.37131754346181123
2106,57,3,0.6529170165144781
2107,23,4,0.40505412771288274
2108,54,0,0.7602901951391472
2109,38,3,0.13157010046844952
2110,40,2,0.2818913722046117
2111,55,3,0.0032447290181872868
2112,22,0,0.3919758959408266
2113,49,4,0.3773650184191528
2114,67,3,0.367113970001941
2115,67,3,0.0033991366353615105
2116,71,0,0.5253814812110629
2117,78,3,0.5966518648284997
2118,45,1,0.2147135918134051
2119,55,2,0.15809619344704184
2120,37,1,0.5497053483317504
2121,23,0,0.7698784487501765
2122,34,3,0.9804964856456713
2123,66,1,0.9341038850081181
2124,66,3,0.966029096186425
2125,28,2,0.6561266424276363
2126,63,3,0.7532855660687882
2127,35,3,0.057813972054871154
2128,53,4,0.45026708809210314
2129,77,4,0.22857185517489598
2130,43,0,0.6509315938316631
2131,78,4,0.10516590364311462
2132,21,0,0.4343873621635327
2133,42,3,0.6959290894367762
2134,27,3,0.5953878807072218
2135,18,4,0.6603039285343684
2136,51,4,0.20050450114662743
2137,65,2,0.48096974364378153
2138,72,0,0.24295414315316888
2139,60,1,0.06824010152033555
2140,45,4,0.09532295590334328
2141,19,2,0.3106848863839209
2142,65,3,0.5241514278758307
2143,62,4,0.4553053760898832
2144,56,1,0.8391044575670473
2145,66,2,0.053652914343266245
2146,80,2,0.12899846044290963
2147,68,3,0.5713294835942736
2148,46,3,0.31893051580374354
2149,37,4,0.637932551608445
2150,61,2,0.345755026182585
2151,19,2,0.22399904661747227
2152,53,0,0.2968949687427288
2153,30,0,0.5719601488724123
2154,35,3,0.6068891159048785
2155,47,1,0.09842142625151828
2156,23,2,0.015928457914433314
2157,42,2,0.9269445236842638
2158,61,2,0.03468360790098379
2159,45,3,0.8837250358389175
2160,27,2,0.146241167233365
2161,59,2,0.6368845598099289
2162,55,0,0.6468785251975828
2163,27,1,0.7808510003158342
2164,45,3,0.9483575889886788
2165,34,3,0.6794211539052465
2166,53,2,0.9349901947745984
2167,30,0,0.10315211944596803
2168,42,0,0.7703928955768118
2169,25,2,0.8060455873686386
2170,20,4,0.7622374511285085
2171,20,2,0.4708690482691017
2172,29,4,0.20209275245123615
2173,18,3,0.8869581525275393
2174,70,2,0.8083577082600123
2175,74,0,0.7781610809446382
2176,30,1,0.392578640433386
2177,34,2,0.7702098162687463
2178,74,2,0.558689281135398
2179,63,1,0.39228403019658875
2180,21,0,0.5887641413784297
2181,32,4,0.2977097830306734
2182,24,0,0.004450137838896584
2183,69,0,0.7681661929754869
2184,47,4,0.8725473459379757
2185,67,4,0.8542758490919059
2186,61,4,0.3300045547213132
2187,24,1,0.9924573319248189
2188,64,2,0.7266248593183485
2189,24,3,0.35308969645714494
2190,41,1,0.20253053196399085
2191,74,0,0.3396371866352744
2192,64,0,0.21847423387606468
2193,27,1,0.5253886079471414
2194,51,4,0.5745944912973358
2195,63,3,0.286044954916683
2196,80,2,0.7710070275006933
2197,44,3,0.4579364289576515
2198,18,4,0.26898752701482254
2199,42,1,0.24677808484621377
2200,27,0,0.5489647006630354
2201,27,2,0.5016471921201638
2202,65,2,0.5307946416546192
2203,40,4,0.3049513102057656
2204,30,2,0.8781370868269256
2205,19,0,0.7488954882921877
2206,24,2,0.46867617296081143
2207,37,2,0.8024908014282811
2208,32,1,0.10946549032214614
2209,32,0,0.7417277839426415
2210,43,3,0.3874765382586052
2211,75,4,0.13260389156956587
2212,60,2,0.6050743681685775
2213,73,0,0.5229350369110064
2214,62,4,0.24582282447993908
2215,29,0,0.8772775859027503
2216,37,3,0.6990124198056544
2217,36,2,0.13114273778736474
2218,53,2,0.007621035961793754
2219,43,1,0.9065878784770327
2220,30,4,0.06999109483100074
2221,63,2,0.5743649994646636
2222,20,3,0.16935092090114334
2223,48,4,0.48625276983892807
2224,30,4,0.7276005289010482
2225,75,1,0.45875626327057184
2226,35,1,0.5394678913835427
2227,76,4,0.5564360171472869
2228,52,0,0.4669664016455263
2229,35,0,0.5974289439070138
2230,43,1,0.05162321850402385
2231,65,4,0.4462929852699705
2232,39,1,0.641804254028591
2233,56,0,0.47899658865182293
2234,68,0,0.981393070134336
2235,76,1,0.4674484245262659
2236,78,0,0.2480005794282677
2237,63,0,0.7943415910691035
2238,55,3,0.5212122033504228
2239,33,0,0.2782095223372917
2240,39,0,0.2711701185950708
2241,49,3,0.005602908547607699
2242,42,3,0.9895604579133819
2243,35,2,0.5289977386128147
2244,55,1,0.7563569232978369
2245,40,3,0.3514098691276486
2246,20,3,0.7751803035275946
2247,48,2,0.7158033508400695
2248,75,3,0.8454703231487934
2249,78,1,0.4222978333286621
2250,35,4,0.4152547982189718
2251,25,4,0.11880337520615192
2252,59,2,0.18590232639614213
2253,24,0,0.6448427857125935
2254,66,4,0.943174959528366
2255,69,1,0.9615543684379069
2256,33,4,0.3876167152432861
2257,76,4,0.2924671608343261
2258,62,3,0.3662531761719793
2259,34,3,0.9448228907050699
2260,32,1,0.06636029369163188
2261,41,4,0.21933089515332538
2262,26,0,0.9113001862629893
2263,69,2,0.7634149571738256
2264,59,2,0.34916701709794296
2265,28,4,0.504323454461613
2266,73,3,0.06425641406795124
2267,53,4,0.42540928751284734
2268,45,4,0.43380531994048377
2269,79,0,0.12851137112154576
2270,35,1,0.5288406206218055
2271,29,1,0.19003003450000033
2272,45,4,0.08017928780736505
2273,66,1,0.7576589316751874
2274,60,2,0.7479113439965908
2275,50,2,0.4752428899458754
2276,49,4,0.9963719027126735
2277,28,2,0.8451953990351019
2278,54,2,0.7419388465974419
2279,68,4,0.12155467152625787
2280,30,0,0.7465956718842508
2281,78,0,0.9684322215103267
2282,24,3,0.6071871674480258
2283,47,4,0.679904051415353
2284,63,2,0.6267650640140778
2285,42,1,0.21092306815282957
2286,48,1,0.6888849910175755
2287,37,2,0.6314563441340706
2288,25,4,0.9037555754678519
2289,63,4,0.29782773115271655
2290,70,1,0.9157317680391941
2291,65,4,0.498194039066463
2292,25,2,0.5101545453482347
2293,32,3,0.9585280724157444
2294,65,1,0.36288269155608954
2295,49,2,0.5447125213171772
2296,27,2,0.07988471187407131
2297,42,2,0.2591417597927934
2298,48,4,0.43820209606297456
2299,43,4,0.44657915426433625
2300,25,3,0.4284026688354692
2301,63,4,0.24166432850149233
2302,32,4,0.4078786478026064
2303,37,3,0.9043072854801095
2304,57,4,0.6575583856057943
2305,29,3,0.63589257020914
2306,71,4,0.26374229344376743
2307,36,0,0.33509762400712106
2308,71,3,0.07251938294616023
2309,25,1,0.43560568624049956
2310,18,3,0.8097803418320207
2311,65,4,0.4375962666563852
2312,23,4,0.3612336209097854
2313,57,4,0.029577390437130147
2314,29,4,0.19355743463132113
2315,60,1,0.4971458674641782
2316,27,0,0.27603715854936917
2317,70,3,0.37214837179757254
2318,80,2,0.6534076207343213
2319,25,1,0.7090102635254814
2320,28,1,0.4161115295048764
2321,22,4,0.5498661881980192
2322,38,2,0.48750925149307245
2323,71,2,0.6092972719908446
2324,30,4,0.9341699019149785
2325,28,4,0.20442476193514492
2326,61,2,0.5818685594497552
2327,52,1,0.27367700439464304
2328,18,2,0.33309742721849334
2329,57,4,0.5106103206823333
2330,65,3,0.11038740416481974
2331,33,0,0.7080803558966984
2332,42,2,0.2462980522982927
2333,77,4,0.3056437638702072
2334,68,3,0.7484037913354363
2335,76,0,0.5962962305063212
2336,21,2,0.05429569694679981
2337,46,0,0.9490271842395838
2338,78,3,0.340460372621487
2339,22,1,0.7124344015403922
2340,37,1,0.2858581857982875
2341,20,1,0.7233916498308974
2342,60,2,0.752871861564179
2343,31,3,0.6431401612016344
2344,36,2,0.12346935599788866
2345,69,0,0.5068421452967798
2346,18,0,0.8062353807804925
2347,34,4,0.5850231885615013
2348,79,2,0.9488610947680479
2349,70,2,0.8407176318050995
2350,41,3,0.866726321212293
2351,37,3,0.3378570524031631
2352,34,0,0.17136580795898226
2353,43,0,0.7697937562150498
2354,79,1,0.5340772900381959
2355,80,2,0.7780340185413284
2356,31,2,0.8466075093879182
2357,42,4,0.2964684055279384
2358,65,3,0.7690328838344949
2359,74,4,0.8899019314760833
2360,24,1,0.1564037484958125
2361,77,0,0.10450574234293275
2362,31,3,0.9973558725125025
2363,53,4,0.25479233654721833
2364,42,2,0.12588973163964934
2365,39,1,0.1849678939753946
2366,66,1,0.9281717787547688
2367,26,4,0.9258444572862545
2368,39,3,0.19052326013726595
2369,57,3,0.9561412844152596
2370,22,1,0.17817655017531786
2371,69,0,0.6775969918686972
2372,41,1,0.7914319284162575
2373,34,4,0.8505769667056567
2374,19,3,0.35667683526639715
2375,49,3,0.8539508774861793
2376,77,0,0.9488453478491987
2377,51,1,0.038278801286934616
2378,26,0,0.9386722078860911
2379,69,1,0.9793494547459857
2380,26,2,0.6014180360112805
2381,27,4,0.5960110013925025
2382,71,1,0.50938874216133
2383,69,2,0.9843513427956164
2384,67,1,0.32711889165069874
2385,19,1,0.07249777103497379
2386,47,1,0.19107863725569918
2387,70,4,0.8123804332982244
2388,69,1,0.2233432176094844
2389,52,0,0.8160505951194219
2390,19,4,0.38117301420271554
2391,54,1,0.6625978382299785
2392,28,0,0.8047347122422938
2393,38,0,0.03430242019728191
2394,27,3,0.8351977990250612
2395,63,1,0.9147533532934505
2396,75,0,0.7647261459128911
2397,66,4,0.13958594716680217
2398,70,4,0.08158127378525215
2399,74,2,0.4749787872436898
2400,49,2,0.1503882788233758
2401,72,0,0.0024503831194891967
2402,69,3,0.725906848572997
2403,33,2,0.5653636732336415
2404,41,1,0.7588352673336608
2405,68,3,0.9533427341103902
2406,50,1,0.4575864543964937
2407,42,1,0.3952371130046426
2408,19,3,0.9440833155816936
2409,66,1,0.1285386467787929
2410,29,3,0.6928401046285115
2411,35,1,0.568947845014639
2412,36,1,0.5500270903609493
2413,31,2,0.29290744291860193
2414,18,2,0.5048357434802153
2415,76,4,0.20114294176327607
2416,41,4,0.11766961746450555
2417,19,4,0.02595131412293117
2418,63,2,0.6809968237520584
2419,32,2,0.09483489800778577
2420,43,4,0.5012342767214174
2421,34,2,0.9182612802128076
2422,70,3,0.1259238642803452
2423,60,3,0.05917748184906624
2424,78,1,0.5526605325786371
2425,37,2,0.2123055527318063
2426,42,3,0.05093107500675853
2427,78,4,0.07056414086005491
2428,45,1,0.6465444230439186
2429,70,1,0.9111169215287426
2430,62,1,0.1144631322468227
2431,69,4,0.3782187903395632
2432,42,1,0.9970566941123099
2433,27,2,0.33599634868885786
2434,54,1,0.37670522825415154
2435,30,1,0.12917850988602753
2436,49,0,0.08624004151034592
2437,38,0,0.16285068818745274
2438,35,1,0.40251227648226684
2439,77,4,0.697815109454313
2440,70,1,0.9413448844227683
2441,29,1,0.3672025438520391
2442,42,0,0.31669685364240496
2443,38,2,0.275594823393696
2444,61,0,0.2782670792510388
2445,46,4,0.2732962657305552
2446,40,0,0.0838035375733498
2447,72,2,0.56346961656556
2448,66,2,0.2199915567369093
2449,47,2,0.0553065251563466
2450,53,3,0.2780004501741369
2451,60,2,0.47111378598381615
2452,80,4,0.014121678882020094
2453,64,3,0.5924907696302043
2454,31,2,0.8103682637839863
2455,63,3,0.29264599804360303
2456,33,3,0.18423106024947267
2457,24,3,0.3016076160783595
2458,57,4,0.9680095539320234
2459,50,0,0.41630543860448854
2460,33,1,0.493706332882514
2461,55,1,0.4244865901891164
2462,57,1,0.6394872718785061
2463,25,3,0.691182267636779
2464,46,1,0.39597922600526037
2465,73,0,0.7176595955930146
2466,54,2,0.6359319661075199
2467,64,0,0.471305315937364
2468,54,3,0.9031821524582196
2469,35,0,0.1417796448456362
2470,54,3,0.9292847698289529
2471,50,1,0.1279220937285257
2472,57,1,0.5524239759546135
2473,76,2,0.7104931614822563
2474,80,3,0.4491614726929315
2475,26,4,0.5871460096884642
2476,67,1,0.7037991081550811
2477,62,2,0.3785137405644303
2478,80,2,0.31864943235327536
2479,22,1,0.9259706861707259
2480,37,1,0.005635124666739211
2481,76,3,0.8917512872077034
2482,60,2,0.7979686068697719
2483,27,1,0.7373617986097846
2484,53,4,0.815853740899646
2485,60,0,0.4123474156221645
2486,44,3,0.6361600179784387
2487,80,3,0.9761658815978155
2488,39,3,0.5829709759017583
2489,78,3,0.738863352039008
2490,74,0,0.8385535457138421
2491,50,1,0.12613053073449465
2492,59,0,0.15340961218245108
2493,60,4,0.8070777125678754
2494,79,4,0.5632032941492514
2495,63,4,0.47886911017157896
2496,25,4,0.5394984497556198
2497,51,4,0.7542781375590578
2498,48,2,0.7069783875700968
2499,30,0,0.669663534929152
2500,69,1,0.7011605344001194
2501,40,3,0.23115402174806887
2502,30,0,0.7202492697520599
2503,37,1,0.23782187630477414
2504,56,3,0.49150588224454494
2505,22,0,0.8231476949874177
2506,66,0,0.7324839582045347
2507,19,2,0.20083282201438835
2508,58,2,0.9888968920265071
2509,61,1,0.9465434090953261
2510,68,2,0.06260617708515015
2511,63,3,0.04689999014210089
2512,77,1,0.1757066199453402
2513,43,4,0.10021618110522623
2514,18,1,0.0043700665847974385
2515,29,2,0.14419316203986654
2516,65,3,0.5179202634612435
2517,76,2,0.7115752864920319
2518,74,2,0.7439137631084436
2519,39,3,0.1871404083777869
2520,44,1,0.16409124729064373
2521,30,3,0.07694930420793955
2522,66,3,0.4684206070307261
2523,52,3,0.4673211331748568
2524,61,1,0.8133957780293266
2525,21,3,0.46855310994841803
2526,48,1,0.35706599108798565
2527,70,1,0.39213395628245695
2528,80,3,0.34739561221703474
2529,59,3,0.46297076769795253
2530,61,2,0.2142507916354619
2531,32,3,0.8736768103397448
2532,28,4,0.9790268496880588
2533,35,1,0.5298861500364945
2534,79,1,0.5164613140577247
2535,35,3,0.6708320592185149
2536,47,2,0.9446677440876025
2537,27,4,0.3371781818329527
2538,62,2,0.45098709292309935
2539,60,0,0.5050611206810843
2540,43,3,0.6492822728068491
2541,78,0,0.42004249137898564
2542,63,4,0.4070366308276182
2543,75,3,0.2154876608819164
2544,62,0,0.6433534020118838
2545,61,0,0.6256790999339138
2546,63,4,0.6363226093616211
2547,50,2,0.5655743040620239
2548,45,3,0.08583836091866504
2549,53,2,0.6682626098180412
2550,77,2,0.9850781192757246
2551,78,2,0.21737600742267915
2552,77,3,0.037002364820113876
2553,79,1,0.46217110829152686
2554,51,4,0.29288862553925765
2555,56,1,0.7814642887114971
2556,29,3,0.8691933855777353
2557,46,1,0.09968943772906647
2558,24,4,0.7487427256276892
2559,59,3,0.05453666002009794
2560,72,0,0.7388451941207164
2561,53,0,0.17924275097242293
2562,33,3,0.675863542902327
2563,38,4,0.22122341653164967
2564,25,1,0.8152433322183696
2565,23,3,0.1571737671729816
2566,56,1,0.3572281796507484
2567,52,1,0.06366378134298756
2568,74,2,0.9274453487875699
2569,34,1,0.26755714695735566
2570,53,1,0.4940248014453189
2571,29,0,0.5450070206107163
2572,40,4,0.16399104158263034
2573,53,1,0.5861109454016681
2574,64,2,0.27477784855262566
2575,38,3,0.3455730905612797
2576,58,0,0.01971170847491943
2577,26,0,0.018013699547936524
2578,33,3,0.6678194804108164
2579,80,1,0.7489651852360896
2580,44,4,0.7657920156092524
2581,35,2,0.5409213096913462
2582,67,0,0.8948781606910187
2583,51,2,0.8318928179668454
2584,46,2,0.9828743736294545
2585,28,4,0.7405571537875262
2586,22,1,0.9029449963530344
2587,47,4,0.683693992094492
2588,72,4,0.7567020235626256
2589,76,0,0.3586449080658711
2590,43,1,0.9611983647388005
2591,66,4,0.4314432124466522
2592,66,2,0.5744940037185708
2593,35,1,0.17289463270186167
2594,42,4,0.5583798408795717
2595,31,4,0.2698115213356793
2596,30,0,0.37217746503744353
2597,21,0,0.8607529323729727
2598,21,2,0.5306195044291467
2599,73,4,0.24731568515322944
2600,73,0,0.07115708398252896
2601,68,1,0.27073115416884574
2602,67,0,0.7120567355175252
2603,19,4,0.1594300997649446
2604,56,0,0.19267373128617105
2605,30,2,0.2681268357860157
2606,31,1,0.8263593299902519
2607,74,1,0.626659309338912
2608,78,1,0.09222245729057832
2609,67,3,0.21386056043072965
2610,34,1,0.3809015971806883
2611,28,4,0.31382542838248695
2612,42,4,0.5078542139975678
2613,24,2,0.09338571574222065
2614,22,4,0.48891134571868755
2615,78,2,0.22248135685393922
2616,65,2,0.8331823555921445
2617,59,3,0.4196935354762321
2618,73,3,0.8423182269415861
2619,44,3,0.23187890251309684
2620,43,4,0.724711823641925
2621,27,1,0.8373534806745728
2622,48,1,0.6730063652398542
2623,66,0,0.6046437371009986
2624,37,4,0.14863445626501148
2625,20,0,0.3248472000713565
2626,18,0,0.8751078300914159
2627,69,4,0.5318508709984182
2628,28,0,0.8701800230675396
2629,63,4,0.18070804041660515
2630,48,2,0.16774832238862303
2631,42,3,0.3505956726336127
2632,20,1,0.5889434308110306
2633,24,3,0.49487932811641444
2634,59,1,0.743901720852875
2635,57,0,0.9544192484629161
2636,49,4,0.3572582882641978
2637,29,2,0.8232891496145616
2638,54,0,0.07669394695155551
2639,32,4,0.21346569755909384
2640,27,2,0.45170642913718795
2641,67,2,0.31537738152919337
2642,18,3,0.4338924062073667
2643,53,0,0.3720019392629492
2644,32,4,0.8926434295497594
2645,66,2,0.7665768957281116
2646,80,0,0.7815997074229714
2647,51,2,0.7633743787991982
2648,72,2,0.7965626084165758
2649,79,3,0.8136903814229869
2650,28,1,0.2344537780774879
2651,26,4,0.32867325388797375
2652,44,4,0.18954180902355322
2653,64,3,0.9689158951339513
2654,64,4,0.18832058189925727
2655,65,3,0.6971727331384855
2656,52,4,0.7642271656540677
2657,66,1,0.6537665007983045
2658,38,2,0.8089938287787127
2659,50,0,0.9978012858429999
2660,61,4,0.6741188750155314
2661,78,3,0.4702689608565872
2662,70,4,0.11992906520445246
2663,36,2,0.695467482785066
2664,44,0,0.1694846808647048
2665,18,2,0.05420313334849591
2666,41,1,0.7825644724272519
2667,18,0,0.4104204970803722
2668,40,3,0.25409582379976536
2669,21,2,0.7180257986714934
2670,70,4,0.4156291502939451
2671,50,3,0.8714271141422568
2672,41,2,0.6682717869826181
2673,33,2,0.5698385842320363
2674,18,4,0.6200575723235218
2675,43,2,0.2959048214682155
2676,39,0,0.24995675896835112
2677,49,2,0.3937503402126209
2678,35,0,0.3966147722159933
2679,48,0,0.0337121573115331
2680,42,4,0.643866191860074
2681,34,1,0.13361881013486354
2682,76,2,0.22664529765435215
2683,21,3,0.7852813916951149
2684,26,4,0.8462829129758189
2685,75,1,0.1594646926239619
2686,52,3,0.5902743851363709
2687,25,1,0.27341157094586166
2688,75,3,0.8735381609643146
2689,80,0,0.32783827723602954
2690,20,3,0.3373628185792481
2691,36,2,0.7809119049356504
2692,71,0,0.458326127648615
2693,64,3,0.37248429186829
