variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,15,400,43329.6203456175,500,0.992,391.9532327690432,-120982.57076361579,40875.966422303434,93329.62034561743,0,-1,20,5,15,0,0.0
EZ,15,401,107724.43847772421,500,1.0,389.25120577049256,-85982.4715471024,50000.0,157724.43847772406,0,-1,24,6,18,0,0.0
EZ,15,402,133128.3305354932,500,0.992,380.33952087836883,-53441.664029472086,50000.0,183128.3305354933,0,-1,32,8,24,0,0.0
EZ,15,403,146543.5640703143,500,0.992,400.0838784998463,-50719.49670053186,50000.0,196543.56407031437,0,-1,25,7,18,0,0.0
EZ,15,404,127756.81038064667,500,0.97,385.79629271595746,-56775.981236217434,50000.0,177756.81038064664,0,-1,39,9,30,0,0.0
EZ,15,405,91045.02193243119,500,1.0,386.196006354332,-100779.67048305437,50000.0,141045.02193243115,0,-1,20,5,15,0,0.0
EZ,15,406,112032.8304726845,500,0.992,390.2427478134632,-77490.1277087559,50000.0,162032.83047268447,0,-1,32,8,24,0,0.0
EZ,15,407,101242.28830067278,500,0.968,390.08017152498576,-82520.78590385719,47780.914064270495,151242.2883006728,0,-1,28,7,21,0,0.0
EZ,15,408,115521.31375070091,500,0.984,395.8040719817324,-77042.05575002954,50000.0,165521.3137507009,0,-1,28,7,21,0,0.0
EZ,15,409,142626.35878309456,500,0.992,394.3443618945537,-52718.626933032516,50000.0,192626.3587830945,0,-1,28,7,21,0,0.0
EZ,15,410,114437.7806985872,500,0.984,399.6203329088242,-80462.05095878696,50000.0,164437.78069858727,0,-1,20,5,15,0,0.0
EZ,15,411,128158.78016668564,500,0.992,395.5758132780752,-65995.42269229032,50000.0,178158.78016668552,0,-1,28,7,21,0,0.0
EZ,15,412,132239.2060783363,500,0.992,395.44678158144796,-60899.59703505786,50000.0,182239.20607833628,0,-1,21,6,15,0,0.0
EZ,15,413,121862.96687192013,500,0.998,387.1903866441073,-65128.99143888561,50000.0,171862.96687192022,0,-1,35,8,27,0,0.0
EZ,15,414,116282.11858812254,500,0.992,387.6903290171777,-74973.22079106687,50000.0,166282.11858812268,0,-1,24,6,18,0,0.0
EZ,15,415,122769.53144996201,500,0.974,388.4262893224399,-62267.58299758336,50000.0,172769.53144996203,0,-1,36,9,27,0,0.0
EZ,15,416,116854.8033775866,500,0.982,387.6268891977438,-70348.97140208117,50000.0,166854.80337758668,0,-1,24,6,18,0,0.0
EZ,15,417,128533.74530014291,500,0.982,385.5869704186309,-59627.481703582926,50000.0,178533.74530014305,0,-1,36,9,27,0,0.0
EZ,15,418,99217.9406817953,500,1.0,395.21200742435457,-74858.72142812089,50000.0,149217.94068179524,0,-1,20,5,15,0,0.0
EZ,15,419,143187.9358166698,500,1.0,400.96720777225494,-56040.56833971137,50000.0,193187.93581666975,0,-1,4,1,3,0,0.0
EZ,15,420,81466.52620204489,500,0.984,393.74065514987075,-112088.73671940292,50000.0,131466.5262020449,0,-1,56,14,42,0,0.0
EZ,15,421,115576.70149944443,500,0.988,394.57247677602265,-71971.7447823279,50000.0,165576.70149944452,0,-1,28,7,21,0,0.0
EZ,15,422,123696.5939944274,500,0.998,392.6869795852768,-71978.78951542683,50000.0,173696.59399442727,0,-1,12,3,9,0,0.0
EZ,15,423,79909.52505649086,500,0.964,396.8672271615737,-109821.99332589818,50000.0,129909.52505649088,0,-1,20,5,15,0,0.0
EZ,15,424,136039.20969936808,500,1.0,385.4392054262161,-54891.578522115204,50000.0,186039.20969936802,0,-1,16,4,12,0,0.0
EZ,15,425,123075.62525683222,500,0.998,382.2124306348139,-65373.44535394525,50000.0,173075.62525683217,0,-1,24,6,18,0,0.0
EZ,15,426,126256.89301241632,500,0.992,394.94113607079754,-56382.57896316301,50000.0,176256.89301241626,0,-1,12,3,9,0,0.0
EZ,15,427,130183.965897743,500,0.982,392.5034687562775,-61426.12136438008,50000.0,180183.9658977429,0,-1,40,10,30,0,0.0
EZ,15,428,110878.28274278942,500,0.998,384.8801656868271,-80200.96555030141,50000.0,160878.28274278922,0,-1,16,4,12,0,0.0
EZ,15,429,143891.3555321953,500,1.0,391.03040651130675,-50544.436245471705,50000.0,193891.35553219542,0,-1,40,10,30,0,0.0
EZ,15,430,119631.81185209632,500,0.972,396.3308709933434,-71988.71122427126,50000.0,169631.81185209646,0,-1,16,4,12,0,0.0
EZ,15,431,114830.85449641015,500,0.992,402.3419431178801,-83776.98711377899,50000.0,164830.85449641015,0,-1,44,11,33,0,0.0
EZ,15,432,108105.77941104029,500,0.962,383.35218685233417,-73667.79565808656,40779.60617159387,158105.7794110403,0,-1,32,8,24,0,0.0
EZ,15,433,117827.02990473181,500,1.0,390.9296070976257,-75250.41285865201,50000.0,167827.0299047318,0,-1,28,7,21,0,0.0
EZ,15,434,143035.92268726995,500,0.976,400.95820517129584,-52015.60269977617,50000.0,193035.92268727007,0,-1,36,9,27,0,0.0
EZ,15,435,122714.03078123162,500,0.99,387.27434770988697,-66767.99357596121,48955.06506988136,172714.03078123156,0,-1,20,5,15,0,0.0
EZ,15,436,124894.65021886014,500,0.976,391.1475470202868,-65443.83602148639,50000.0,174894.65021886016,0,-1,20,5,15,0,0.0
EZ,15,437,72956.99054335161,500,0.972,391.3078257802092,-109610.0591405983,48409.845453704416,122956.99054335157,0,-1,24,6,18,0,0.0
EZ,15,438,116923.02562666938,500,1.0,390.4192063961029,-76766.84060609342,50000.0,166923.02562666946,0,-1,16,4,12,0,0.0
EZ,15,439,112711.435791146,500,0.976,396.1500070554311,-79925.91395235965,46042.38423735013,162711.43579114592,0,-1,32,8,24,0,0.0
EZ,15,440,106659.42142755454,500,0.992,405.26936255924164,-93263.780480638,50000.0,156659.4214275546,0,-1,28,7,21,0,0.0
EZ,15,441,94276.7209698911,500,0.976,375.2860689446574,-66154.65014092057,50000.0,144276.72096989118,0,-1,32,8,24,0,0.0
EZ,15,442,149314.36949369992,500,0.992,402.02016905911506,-48360.54661635468,50000.0,199314.36949369992,0,-1,32,8,24,0,0.0
EZ,15,443,132231.79207480056,500,1.0,386.9544049921036,-59927.83205666876,50000.0,182231.7920748006,0,-1,16,4,12,0,0.0
EZ,15,444,118108.63504235777,500,0.976,390.3991865750219,-70149.51632980905,50000.0,168108.63504235767,0,-1,36,9,27,0,0.0
EZ,15,445,126906.94091704037,500,0.994,397.54366952984384,-68563.71736433257,50000.0,176906.9409170403,0,-1,16,4,12,0,0.0
EZ,15,446,129732.05864169395,500,1.0,389.00560767650603,-62007.47793205414,50000.0,179732.05864169402,0,-1,24,6,18,0,0.0
EZ,15,447,125861.08838611605,500,0.976,389.5647590932299,-63521.533395313796,50000.0,175861.0883861161,0,-1,20,5,15,0,0.0
EZ,15,448,121630.44261675718,500,0.94,387.07745179927093,-57804.83368033468,50000.0,171630.4426167571,0,-1,24,6,18,0,0.0
EZ,15,449,116920.56496915982,500,0.984,383.8382159665348,-62052.8712394594,50000.0,166920.5649691599,0,-1,40,10,30,0,0.0
EZ,15,450,130561.17001450525,500,0.96,390.5133404135704,-56198.19241498791,50000.0,180561.17001450516,0,-1,48,12,36,0,0.0
EZ,15,451,127100.97144824201,500,1.0,381.43280599880217,-61448.461285939055,50000.0,177100.971448242,0,-1,28,7,21,0,0.0
EZ,15,452,122742.32683498143,500,1.0,401.0176080493927,-76562.58931807733,50000.0,172742.32683498145,0,-1,16,4,12,0,0.0
EZ,15,453,129979.7210204477,500,0.948,401.46498761800774,-57859.94272647803,50000.0,179979.72102044773,0,-1,24,6,18,0,0.0
EZ,15,454,137310.2524462379,500,0.984,385.5642316089413,-50067.4091025542,50000.0,187310.25244623804,0,-1,28,7,21,0,0.0
EZ,15,455,109882.85372746165,500,1.0,405.3920092353821,-91823.58747716111,50000.0,159882.85372746165,0,-1,20,5,15,0,0.0
EZ,15,456,131236.63672985623,500,0.984,402.1382187091238,-64687.346890548666,50000.0,181236.636729856,0,-1,32,8,24,0,0.0
EZ,15,457,144105.0069780758,500,0.978,402.8114608782201,-52520.811093352924,50000.0,194105.00697807583,0,-1,32,8,24,0,0.0
EZ,15,458,128158.23597313493,500,0.956,386.8485404138286,-55841.58402718594,50000.0,178158.23597313493,0,-1,32,8,24,0,0.0
EZ,15,459,141098.63095372886,500,0.984,389.1544768112462,-41971.418322475016,50000.0,191098.63095372875,0,-1,24,6,18,0,0.0
EZ,15,460,84521.44974234593,500,0.992,392.53065127903415,-108788.80513134295,27848.219053064233,134521.44974234595,0,-1,19,5,14,0,0.0
EZ,15,461,134195.05479430378,500,0.968,398.9735639410571,-57668.83219173024,44962.48485326786,184195.05479430384,0,-1,21,5,16,0,0.0
EZ,15,462,131886.3500358446,500,1.0,402.6560089817047,-64460.635045138035,50000.0,181886.35003584446,0,-1,4,1,3,0,0.0
EZ,15,463,132217.70726711844,500,1.0,387.6744049215317,-59931.34941473053,40242.72366963164,182217.7072671184,0,-1,29,8,21,0,0.0
EZ,15,464,132966.15375019386,500,0.992,399.61452400684357,-62009.31525785714,50000.0,182966.15375019395,0,-1,19,4,15,0,0.0
EZ,15,465,144014.65991372438,500,0.988,399.0323971418234,-51332.18470172736,50000.0,194014.65991372438,0,-1,16,4,12,0,0.0
EZ,15,466,70721.18850041779,500,0.992,385.47984461534406,-114036.67277973157,40213.63885103082,120721.1885004177,0,-1,40,10,30,0,0.0
EZ,15,467,134497.9951345864,500,1.0,380.26320458507536,-54513.77097839047,50000.0,184497.99513458638,0,-1,16,4,12,0,0.0
EZ,15,468,123423.81818231892,500,0.976,391.0082026876387,-64569.91303913209,50000.0,173423.81818231894,0,-1,48,12,36,0,0.0
EZ,15,469,146807.28824643767,500,0.992,397.61936149481807,-47509.70093249464,50000.0,196807.2882464378,0,-1,12,3,9,0,0.0
EZ,15,470,125631.30380465553,500,1.0,389.59840677642825,-68652.40137954999,50000.0,175631.3038046556,0,-1,28,7,21,0,0.0
EZ,15,471,117836.75666778296,500,1.0,378.1312041721344,-69903.97878064962,50000.0,167836.75666778296,0,-1,20,5,15,0,0.0
EZ,15,472,136428.89955915275,500,0.988,395.5012218923221,-58336.98235537002,50000.0,186428.89955915275,0,-1,32,8,24,0,0.0
EZ,15,473,141789.88363143147,500,0.992,386.9403282692355,-49041.76427756193,50000.0,191789.88363143153,0,-1,16,4,12,0,0.0
EZ,15,474,115632.28407212331,500,0.992,395.1000068841442,-75771.35684358311,50000.0,165632.28407212347,0,-1,20,5,15,0,0.0
EZ,15,475,103951.89953598211,500,0.976,400.3827949088128,-89085.37622496496,44373.785078131164,153951.89953598205,0,-1,36,9,27,0,0.0
EZ,15,476,47746.16431184602,500,0.958,404.8960428446967,-142042.78540527375,18462.931934103635,97746.16431184602,0,-1,40,10,30,0,0.0
EZ,15,477,113136.53517699782,500,0.982,387.25947547784403,-76748.20998354358,50000.0,163136.5351769978,0,-1,20,5,15,0,0.0
EZ,15,478,123222.51324660452,500,0.992,393.452426496052,-70518.5396400463,50000.0,173222.51324660453,0,-1,32,8,24,0,0.0
EZ,15,479,107236.54246390965,500,0.984,397.07805738216496,-83430.86845698171,50000.0,157236.54246390949,0,-1,16,4,12,0,0.0
EZ,15,480,141265.4745788795,500,0.992,396.89113635882256,-53409.487472904075,50000.0,191265.4745788796,0,-1,16,4,12,0,0.0
EZ,15,481,43176.970390731105,500,0.984,392.38211997931563,-148628.92625835375,50000.0,93176.97039073109,0,-1,20,5,15,0,0.0
EZ,15,482,57397.0984580676,500,0.974,383.98604240554556,-128965.7161401199,26927.35265611109,107397.09845806766,0,-1,16,4,12,0,0.0
EZ,15,483,112566.27826764724,500,0.992,396.5540382775568,-82784.26963554567,50000.0,162566.27826764726,0,-1,36,9,27,0,0.0
EZ,15,484,148242.69245797573,500,1.0,400.30080812072754,-50448.31251027953,50000.0,198242.6924579756,0,-1,36,9,27,0,0.0
EZ,15,485,122660.35185584692,500,1.0,400.2496079139709,-77268.12047671711,50000.0,172660.351855847,0,-1,16,4,12,0,0.0
EZ,15,486,102880.2711707406,500,0.956,389.8502163916951,-80912.6196906142,50000.0,152880.2711707407,0,-1,36,9,27,0,0.0
EZ,15,487,130627.40142891802,500,0.962,402.2544769408054,-60054.01682680883,50000.0,180627.4014289181,0,-1,24,6,18,0,0.0
EZ,15,488,57885.54620012594,500,0.984,398.0561042520089,-134799.4354765856,17285.071335238667,107885.54620012594,0,-1,24,6,18,0,0.0
EZ,15,489,86082.88834600002,500,0.992,387.02661728570536,-104064.17189615159,50000.0,136082.888346,0,-1,16,4,12,0,0.0
EZ,15,490,145453.33203376064,500,0.984,396.1617960241752,-47984.81444709194,50000.0,195453.33203376064,0,-1,28,7,21,0,0.0
EZ,15,491,95698.84458737445,500,0.992,377.4395186564615,-90848.06377394065,50000.0,145698.84458737448,0,-1,32,8,24,0,0.0
EZ,15,492,111245.52432890797,500,0.99,386.5705095589763,-77090.6496364492,50000.0,161245.52432890795,0,-1,17,5,12,0,0.0
EZ,15,493,116663.65814915921,500,0.976,389.3639403034429,-68626.8940400034,50000.0,166663.6581491593,0,-1,35,8,27,0,0.0
EZ,15,494,-4427.567072576559,500,0.976,389.05164502390096,-193696.9111340828,5332.565689976764,45572.4329274234,0,-1,20,5,15,0,0.0
EZ,15,495,129683.92391375096,500,0.976,400.13033449552097,-64418.09779843292,50000.0,179683.92391375094,0,-1,24,6,18,0,0.0
EZ,15,496,94960.26023836934,500,0.958,404.5703634041087,-98089.64161797031,50000.0,144960.26023836917,0,-1,24,6,18,0,0.0
EZ,15,497,120251.86831836989,500,0.99,397.11273599971423,-75033.32493693475,50000.0,170251.86831836976,0,-1,32,8,24,0,0.0
EZ,15,498,137008.0213973506,500,1.0,400.16480823135373,-60505.83018753968,50000.0,187008.0213973506,0,-1,20,5,15,0,0.0
EZ,15,499,133130.42591879744,500,0.998,403.36032821181306,-62994.43798766515,50000.0,183130.42591879744,0,-1,16,4,12,0,0.0
EZ,15,500,120082.26846219755,500,0.984,393.526835728467,-70458.66572990484,48679.002773885455,170082.26846219756,0,-1,36,9,27,0,0.0
