profile_idx,age,region,risk_score
1817,68,2,0.33949155476187565
1818,77,0,0.8119123651884822
1819,29,4,0.6542042594489885
1820,75,3,0.3072855982650461
1821,20,4,0.1860920956222455
1822,46,0,0.3560906632298645
1823,71,3,0.6348086754603065
1824,19,2,0.11575603390955713
1825,40,3,0.928962843999409
1826,30,4,0.6430538698192144
1827,30,2,0.927454393214961
1828,39,3,0.5788470427196128
1829,33,0,0.0866435811522549
1830,35,1,0.5218680661532614
1831,52,4,0.6875954795512677
1832,32,3,0.5906635662608883
1833,55,3,0.836658694954016
1834,57,4,0.37740099264592075
1835,29,1,0.1749708525809781
1836,61,1,0.49512135408905655
1837,79,1,0.32252794600117773
1838,37,2,0.5199330414838003
1839,34,2,0.09190442954064082
1840,68,0,0.7968327646614765
1841,36,2,0.6183189235243859
1842,18,2,0.6722915949144795
1843,39,3,0.9123751788733108
1844,77,2,0.931902679637004
1845,36,3,0.8970337776714743
1846,64,0,0.7604257835225369
1847,32,2,0.832849660878359
1848,55,4,0.15074905599378963
1849,65,0,0.39108531341029507
1850,37,4,0.16212295522497133
1851,40,1,0.8543167415355408
1852,34,0,0.31017209114379174
1853,22,0,0.13688423351335288
1854,23,4,0.055207922852301805
1855,25,2,0.8466513797934667
1856,38,2,0.9044043896046523
1857,63,4,0.5170100819381671
1858,51,0,0.44200771566791575
1859,60,0,0.033180049601318484
1860,31,0,0.03200635973458921
1861,56,1,0.10955968198770505
1862,58,4,0.5249205549461693
1863,52,1,0.11488605367192717
1864,62,3,0.36812898887856027
1865,51,2,0.8637230029375594
1866,62,2,0.5649973242900674
1867,51,0,0.2188420933380386
1868,54,1,0.5493706819980219
1869,45,1,0.6048429152614908
1870,30,2,0.28095737119535535
1871,27,2,0.06900672564477783
1872,30,3,0.900472335436654
1873,48,4,0.27673422747551457
1874,64,2,0.8724591158494284
1875,63,3,0.8476976603416888
1876,28,2,0.6493550929679708
1877,67,0,0.4932888981386484
1878,60,1,0.6184469563668651
1879,18,2,0.5478314819177627
1880,25,2,0.3085368070513599
1881,50,4,0.3651444210081317
1882,43,3,0.68850137215904
1883,42,0,0.11283828264470797
1884,34,2,0.3196972763274927
1885,69,4,0.5661296281139508
1886,79,0,0.1345670014058119
1887,54,1,0.10557631695806058
1888,69,4,0.4936572036629807
1889,45,4,0.3606265106664851
1890,22,3,0.21860734283019234
1891,42,1,0.8533687411731408
1892,54,2,0.5467909077047803
1893,30,3,0.11222506259836962
1894,64,0,0.839474946265331
1895,66,3,0.009929380414511524
1896,26,4,0.4629286856527337
1897,23,1,0.01889527407006364
1898,40,0,0.9520403671974935
1899,41,0,0.8346956765639844
1900,48,4,0.9097587845234112
1901,28,1,0.15929914961547642
1902,74,4,0.02944674889323562
1903,39,1,0.26619233571114653
1904,40,0,0.9485300171405573
1905,63,2,0.7116126760748025
1906,55,2,0.4401130416568799
1907,38,2,0.7417856686415181
1908,44,3,0.21580324404635554
1909,53,3,0.7220419827489748
1910,29,3,0.5358042569889248
1911,71,0,0.908183798884837
1912,75,2,0.2392284616721938
1913,65,4,0.2726277085054102
1914,75,3,0.4583969514695777
1915,27,0,0.34907522246401257
1916,41,1,0.801448320010065
1917,45,4,0.06677664365559166
1918,77,2,0.2148507304498274
1919,58,4,0.7631457496730175
1920,31,0,0.23263498265168958
1921,25,3,0.42062659007998937
1922,24,3,0.9442026550356306
1923,53,4,0.30166094291386003
1924,19,0,0.8204888613023211
1925,38,2,0.9733858823467489
1926,74,0,0.6912690913111488
1927,33,0,0.043448066356952864
1928,80,4,0.27135538352732036
1929,60,4,0.7510044714130073
1930,41,1,0.8142584679495443
1931,60,4,0.5947202937877745
1932,20,4,0.05538970165733614
1933,38,4,0.45466005320218605
1934,67,3,0.6045810700114886
1935,62,0,0.27623807815527024
1936,60,3,0.7808514578884996
1937,46,1,0.18236753702084552
1938,33,0,0.38754475756657436
1939,19,1,0.20230970127924797
1940,70,2,0.505192697401783
1941,26,1,0.22008941323997155
1942,37,0,0.3499274607437368
1943,73,4,0.17951252921166805
1944,64,1,0.6460496578086588
1945,37,3,0.6971739183144173
1946,28,3,0.23726749713785522
1947,73,3,0.2851878410616018
1948,44,4,0.3119204656891056
1949,26,4,0.48866683784732057
1950,23,3,0.6381099210359571
1951,69,0,0.3700833165897587
1952,28,1,0.39603594150464017
1953,64,0,0.6363694918230209
1954,23,4,0.03818960412229788
1955,61,0,0.6376068451068428
1956,25,3,0.5529333426163432
1957,41,1,0.7929762992682649
1958,30,1,0.24925593575505
1959,80,0,0.5924795898464048
1960,34,2,0.7466655440670065
1961,79,2,0.7657312107357347
1962,36,1,0.656392693785448
1963,36,0,0.32078358999464807
1964,70,2,0.10989369777068647
1965,58,0,0.8567049140604399
1966,19,2,0.5577241533338594
1967,73,0,0.997662508801829
1968,78,0,0.35929840294169424
1969,59,1,0.20247209976798763
1970,62,3,0.82289508583414
1971,19,3,0.18125296468485796
1972,70,0,0.8648313724521189
1973,22,1,0.7337758538130856
1974,73,0,0.8428740703069109
1975,48,2,0.06373330987487502
1976,44,2,0.38717707821608716
1977,42,0,0.1860466313168403
1978,46,1,0.022266128500443516
1979,58,1,0.25536759611925475
1980,78,1,0.3596300439984397
1981,38,2,0.6607748296580044
1982,57,2,0.10390252843483572
1983,30,3,0.7122520033922958
1984,54,0,0.9619703970052627
1985,43,3,0.2693937492253724
1986,58,2,0.4329506823845026
1987,54,2,0.2825232133127996
1988,18,4,0.046477793408171375
1989,41,1,0.5630443701072775
1990,33,3,0.4303699493568226
1991,39,0,0.006680350383599487
1992,20,0,0.6334153862101841
1993,35,2,0.42934165331632357
1994,66,0,0.9606527501645123
1995,28,1,0.5633549855266722
1996,69,0,0.3646414830890402
1997,58,1,0.11767867696217726
1998,72,2,0.10654069494513219
1999,33,4,0.39793781712397824
2000,61,0,0.36477497167940964
2001,80,3,0.21342530525988135
2002,37,3,0.9653471653224873
2003,49,1,0.3106155230161489
2004,52,0,0.8248426985432947
2005,59,0,0.12728646033006596
2006,42,2,0.4338426132184613
2007,35,4,0.6794943611528002
2008,54,2,0.2385623343810045
2009,72,4,0.38457349149494313
2010,75,2,0.2951873149478006
2011,48,0,0.15831328974028613
2012,66,2,0.12150769729170852
2013,33,2,0.24116540660861674
2014,21,2,0.60441683082588
2015,32,3,0.011666457905834648
2016,65,1,0.2238313953297998
2017,47,4,0.04361054070018999
2018,36,4,0.6831001528673827
2019,80,3,0.6918418025991152
2020,53,1,0.5681815713093006
2021,25,0,0.5500537266366554
2022,65,4,0.27363717948668576
2023,69,3,0.5643924918976876
2024,72,2,0.3424838570949308
2025,20,1,0.06814840264174504
2026,26,4,0.8982662150152263
2027,61,0,0.29524768362172193
2028,46,2,0.6351280336786013
2029,55,0,0.9723742011936385
2030,57,3,0.8397753978986404
2031,46,1,0.35840781523416865
2032,71,0,0.16635303169764226
2033,78,1,0.6904700903272826
2034,47,0,0.9228460878303931
2035,46,0,0.03710001789878126
2036,65,4,0.6056843797559146
2037,60,2,0.8883234336640127
2038,60,0,0.6729666654098089
2039,27,2,0.4002439572211913
2040,53,1,0.4426887798405309
2041,31,4,0.07504540740127574
2042,33,4,0.9507636572088323
2043,20,0,0.8413768599053453
2044,18,4,0.8369039761023507
2045,55,2,0.10319916340766644
2046,23,2,0.7216488292652762
2047,31,3,0.37183044708920265
2048,44,4,0.8057549344814787
2049,69,2,0.9430063801591828
2050,61,4,0.21658446093803863
2051,80,0,0.05581576474279171
2052,29,3,0.49095427475472897
2053,49,2,0.5367068580730641
2054,56,0,0.6784063892655956
2055,76,3,0.4669554311722678
2056,32,4,0.6197920710306702
2057,74,0,0.29865642694936945
2058,73,1,0.3378402482565708
2059,41,4,0.6685547654156405
2060,48,1,0.3037758987056107
2061,70,4,0.29114790761311216
2062,46,0,0.37794514106060606
2063,35,4,0.6617553110055133
2064,45,3,0.21335859427131731
2065,27,3,0.5115545862430333
2066,71,1,0.25135898096189846
2067,55,4,0.33969053968672613
2068,19,2,0.3142719248710222
2069,74,2,0.3459399625408123
2070,64,1,0.4038944526039815
2071,40,1,0.16412643884975797
2072,19,2,0.07672363192401055
2073,32,3,0.004875127215084762
2074,54,2,0.9201457680937464
2075,18,3,0.3637503267615442
2076,43,2,0.33642622350801166
2077,33,4,0.4747035441988402
2078,39,1,0.4281484243840795
2079,65,0,0.5795315803782284
2080,79,1,0.744138330590356
2081,33,1,0.3558148601578346
2082,41,0,0.6433939988371136
2083,53,2,0.3738498710067285
2084,49,2,0.07313236626011721
2085,30,4,0.17291560615758095
2086,37,4,0.2778969696422493
2087,33,4,0.1497705314687785
2088,65,4,0.43750889950688976
2089,20,2,0.6631532867138168
2090,80,1,0.3154137130980603
2091,29,2,0.48319392608236333
2092,48,3,0.5732885201414972
2093,57,0,0.11837633937192149
2094,54,0,0.5659595743197684
2095,79,4,0.4174164353053067
2096,68,0,0.4800282052388588
2097,70,1,0.24220394382417465
2098,53,4,0.546069065264671
2099,24,2,0.5672454223040766
2100,40,3,0.05963471135591358
2101,49,4,0.804442999592352
2102,79,3,0.008259970987750442
2103,68,4,0.13202272535159365
2104,73,0,0.16184188614511197
2105,20,1,0.40061207552326994
2106,76,3,0.8723434110668545
2107,49,2,0.38251967011164045
2108,27,0,0.7877237435491193
2109,23,4,0.1792110015693814
2110,73,2,0.8927286526564049
2111,18,1,0.46277598029558353
2112,65,0,0.34735162817202103
2113,68,1,0.8005139952837291
2114,34,4,0.2005349682953339
2115,56,4,0.05791900250481785
2116,76,3,0.6717839635238803
2117,29,0,0.3840950066691551
2118,47,3,0.9391493327481305
2119,24,1,0.9753403999352208
2120,75,3,0.038311205719811836
2121,27,2,0.3106331056330758
2122,42,4,0.39248134951639246
2123,72,3,0.37153974202706797
2124,23,4,0.0012355462311767207
2125,75,3,0.9757804729274524
2126,55,1,0.3473263548766612
2127,53,1,0.9613348456819307
2128,19,4,0.8684535162366191
2129,41,4,0.4669598788941449
2130,18,2,0.14660091978335876
2131,18,4,0.55526661907718
2132,56,0,0.20895966757275264
2133,68,2,0.20651384841661768
2134,64,3,0.6332728248315339
2135,35,0,0.6005773445230473
2136,25,2,0.015539866378714629
2137,53,0,0.5307224051706131
2138,60,1,0.9985781766827615
2139,54,4,0.998685789060974
2140,53,4,0.7351752163027847
2141,65,4,0.3636134899452107
2142,23,3,0.8937177513396299
2143,80,2,0.3170143710958331
2144,58,1,0.6299327932568275
2145,24,1,0.4194581971289796
2146,33,4,0.35541307726846394
2147,80,2,0.19846534781627967
2148,51,4,0.257605683572787
2149,31,2,0.22293523646038327
2150,54,0,0.4370916143972836
2151,20,4,0.5892189113173307
2152,47,0,0.697153285422695
2153,65,4,0.7715480255705246
2154,55,1,0.16564021227221037
2155,74,1,0.35164902118152586
2156,75,1,0.8538902485156006
2157,71,2,0.6383625197836575
2158,44,4,0.2348945677846087
2159,68,4,0.5646770714594918
2160,44,1,0.8304447601709254
2161,32,2,0.5581915239249484
2162,49,3,0.6922611407642996
2163,68,1,0.05842784464939743
2164,40,2,0.9906595059812212
2165,56,4,0.2834668708043582
2166,68,3,0.39320700579544066
2167,70,1,0.2846154747502785
2168,50,3,0.018985015642560166
2169,30,0,0.9690061997398496
2170,29,2,0.46697410296289366
2171,49,4,0.25336577705373675
2172,67,1,0.30439366648346433
2173,46,4,0.6226623040340364
2174,52,1,0.08072322551164424
2175,46,2,0.46351966312878934
2176,78,3,0.9870775861034505
2177,48,4,0.557437339198825
2178,26,2,0.480830684008576
2179,64,3,0.06925141220880182
2180,28,2,0.19365200042477815
2181,57,0,0.39295742975468884
2182,77,4,0.1526118388796992
2183,38,4,0.4039414615306369
2184,79,1,0.21011179925959578
2185,73,3,0.8853652883672658
2186,65,3,0.39340306596245433
2187,59,0,0.32302444069940184
2188,43,4,0.18163182230806552
2189,80,0,0.18193770039413149
2190,73,4,0.6198087572727221
2191,66,1,0.05771990700258334
2192,60,0,0.5409414915300387
2193,46,3,0.7745924492837253
2194,71,3,0.5619544366076479
2195,74,3,0.8928912076622331
2196,71,0,0.9071810235918703
2197,47,4,0.7297080658427302
2198,50,4,0.9068495923571918
2199,73,1,0.14453962097881112
2200,63,1,0.6134709090272826
2201,69,4,0.5216501189747679
2202,56,3,0.7901299007286712
2203,50,2,0.6709400642321175
2204,66,4,0.30469488477175244
2205,51,1,0.6458061875690531
2206,62,4,0.13039557218193976
2207,45,4,0.49037308387878464
2208,39,0,0.64305479633407
2209,28,1,0.3187688364398089
2210,36,4,0.6849183787128976
2211,79,3,0.9967700400124226
2212,52,1,0.3732766331128192
2213,41,3,0.2391949656116361
2214,32,1,0.0621539071759839
2215,48,2,0.08616521220690176
2216,58,0,0.5830929190784085
2217,46,1,0.131800073338884
2218,68,3,0.8367886775460873
2219,30,1,0.21727690136395372
2220,75,2,0.652608850746073
2221,73,1,0.4583115709487561
2222,29,1,0.8641049398553027
2223,42,2,0.967533007462908
2224,72,0,0.9469122510801169
2225,77,4,0.5767222436656368
2226,76,1,0.9262298363846602
2227,69,4,0.3607239526909589
2228,23,1,0.9638027025673678
2229,39,3,0.35966215301860394
2230,38,0,0.06092876372042233
2231,21,2,0.7686563183673565
2232,24,1,0.60554733871373
2233,49,3,0.1600659781989905
2234,64,1,0.2144977184118474
2235,75,1,0.47194841792275755
2236,41,2,0.6945439674538036
2237,55,3,0.7470602370643792
2238,67,3,0.16204194132174232
2239,33,1,0.0946408232419097
2240,22,1,0.4904149054367405
2241,71,2,0.6755992066093195
2242,38,1,0.913965510464609
2243,71,3,0.45307848020359653
2244,61,2,0.5850806640929699
2245,41,2,0.2560014398242103
2246,48,4,0.42977760459121905
2247,51,0,0.20326998750405634
2248,55,2,0.8571661018089624
2249,52,1,0.16230870625477478
2250,38,0,0.5763473413362817
2251,46,1,0.7574958387838598
2252,35,4,0.5318850816354407
2253,51,2,0.557037882248531
2254,33,2,0.9844490617333217
2255,28,0,0.31594690944250725
2256,72,4,0.6533490989674684
2257,48,0,0.2628041997472612
2258,27,3,0.7715554108169715
2259,24,3,0.5312828256460458
2260,63,3,0.6913518716108068
2261,34,0,0.00041119577312476174
2262,64,4,0.29425744312659763
2263,71,3,0.6904305527238699
2264,79,1,0.40133945529536774
2265,40,4,0.1438376176465871
2266,38,2,0.7037899917609456
2267,72,1,0.3112827082145503
2268,49,1,0.700080340421982
2269,72,4,0.3991140083226049
2270,33,1,0.31333543174439416
2271,33,3,0.8990572719259275
2272,74,4,0.36616532335029084
2273,56,4,0.5623674516440761
2274,61,0,0.29604730290873194
2275,62,2,0.5222253240065673
2276,65,4,0.7086080584813443
2277,67,3,0.8223661098677345
2278,80,4,0.4173616250147263
2279,53,3,0.5870552980821266
2280,38,3,0.6495772749314096
2281,46,3,0.050697859040217064
2282,71,1,0.4263966693128226
2283,51,4,0.9441139694466084
2284,32,0,0.21746632317459635
2285,24,4,0.6612264151398214
2286,70,3,0.24468809814550307
2287,26,2,0.9261103136066489
2288,73,3,0.5860789166712077
2289,37,2,0.7142251008435803
2290,77,1,0.44413012145967234
2291,39,0,0.44291800775759627
2292,80,4,0.0626297931155475
2293,63,3,0.9753895427798464
2294,46,4,0.6461112773374585
2295,36,4,0.27605579446776873
2296,62,4,0.9701127354522309
2297,42,4,0.1893750217450808
2298,78,4,0.4206408202988391
2299,26,0,0.943025880702934
2300,39,2,0.06432353919705969
2301,34,3,0.2994505277444517
2302,61,4,0.778141630443096
2303,59,0,0.20498090518527157
2304,78,3,0.5205116438846149
2305,80,2,0.4984388358706693
2306,65,4,0.8445537588260806
2307,18,0,0.17126036531627964
2308,63,1,0.04283727673439275
2309,31,0,0.818505879909073
2310,72,4,0.3162573055832647
2311,34,2,0.5052140059133498
2312,56,2,0.24225582091184927
2313,29,3,0.752252546654528
2314,63,4,0.923177218079534
2315,74,1,0.6941100224747733
2316,63,2,0.1666322946827019
2317,51,1,0.8597863506665742
2318,57,1,0.44190089702281854
2319,52,2,0.4688312056339793
2320,33,1,0.9300906992465909
2321,65,4,0.7191436944439678
2322,75,0,0.9434850522849328
2323,43,1,0.22820043510867383
2324,38,2,0.4161999022740338
2325,75,0,0.8270588193538534
2326,58,1,0.49809255553145315
2327,80,0,0.6276953716284097
2328,40,3,0.6291758605729321
2329,35,1,0.8471274782595309
2330,55,0,0.015047864473995753
2331,34,0,0.8466839925696935
2332,74,4,0.5471537155423242
2333,43,1,0.08724231438270802
2334,55,0,0.6248576517830373
2335,49,4,0.5103936022947183
2336,43,0,0.41620051812861525
2337,48,2,0.5994970948056761
2338,39,0,0.24199394828612197
2339,36,2,0.893496568356193
2340,28,2,0.45343116325911925
2341,59,3,0.3900165738770207
2342,64,4,0.30799367472676575
2343,26,1,0.9384499788538531
2344,40,3,0.10683964468680285
2345,80,4,0.16509849841229618
2346,63,1,0.5492189049431373
2347,55,4,0.0764778048245327
2348,23,1,0.6028303765960102
2349,67,2,0.8028282761139948
2350,44,2,0.6843836808898534
2351,48,2,0.8173980989053824
2352,51,2,0.04415536049175883
2353,45,3,0.379253268611194
2354,69,1,0.8142431916829223
2355,28,3,0.6808033390056607
2356,48,4,0.16734169155057532
2357,62,1,0.49154583340583813
2358,49,0,0.03324692149321351
2359,22,1,0.19994617655095537
2360,74,1,0.47815107477293717
2361,67,0,0.0721497222956129
2362,26,0,0.7923746655649907
2363,42,1,0.8432646567905919
2364,35,0,0.28796969904017644
2365,29,1,0.2604254878894412
2366,73,1,0.1848231817774112
2367,62,1,0.18706831669532697
2368,52,2,0.7839920323767268
2369,60,2,0.04573127791595344
2370,18,2,0.7867331103866444
2371,18,1,0.6853489842055466
2372,53,0,0.6857023317579963
2373,63,0,0.548737652019052
2374,77,1,0.2745685875883791
2375,67,3,0.16974429555788073
2376,33,4,0.4714066249394715
2377,57,3,0.047133064934364866
2378,33,1,0.5688299756662254
2379,29,0,0.867041491354879
2380,41,3,0.4536404943574085
2381,73,1,0.1698953868976878
2382,33,2,0.4287475392681728
2383,74,4,0.5659201662499802
2384,21,4,0.07849686924058619
2385,31,0,0.8771901072778026
2386,52,1,0.34562525974581315
2387,61,2,0.9499726914176232
2388,55,2,0.6943700047503578
2389,59,4,0.28236876546043754
2390,76,3,0.2552599629458717
2391,21,2,0.12300957973861881
2392,66,3,0.9598744453738602
2393,45,2,0.6265002525317962
2394,46,3,0.6445803812112828
2395,77,2,0.15938489688179514
2396,27,0,0.18087372904358412
2397,33,0,0.6255265993123607
2398,78,0,0.5249562062153436
2399,35,4,0.6931166164357728
2400,53,2,0.8958774226592486
2401,47,0,0.43746996936632343
2402,80,4,0.15454929575848986
2403,69,0,0.4700413844841841
2404,27,1,0.9078309327131127
2405,35,3,0.6396227760399464
2406,49,4,0.9880039026486882
2407,55,2,0.3489830674586304
2408,71,2,0.5875804394827753
2409,28,1,0.38141686341858194
2410,34,4,0.9706946538206043
2411,48,4,0.9602536065499675
2412,71,2,0.08065545553934894
2413,48,4,0.964645852706956
2414,57,4,0.12285398666937941
2415,80,0,0.48751875696035807
2416,51,4,0.5850182300006139
2417,21,4,0.03026831283814102
2418,52,4,0.009015968174789557
2419,62,2,0.3134103893179355
2420,62,3,0.7467859243693814
2421,51,2,0.7279306881741481
2422,52,3,0.05776828208595142
2423,54,1,0.5671709738783396
2424,69,1,0.12013392118867905
2425,31,4,0.7509777010588572
2426,45,3,0.6552136708510925
2427,30,2,0.6195437006790285
2428,57,2,0.6590618877014377
2429,37,0,0.2641882953938547
2430,67,1,0.4219853247418449
2431,41,0,0.023121033692441006
2432,41,2,0.243054820414079
2433,56,4,0.36634364858166757
2434,71,2,0.13492652510496617
2435,19,3,0.875420077982415
2436,31,3,0.2553615170294843
2437,24,3,0.5724647892033895
2438,71,4,0.32184332194419907
2439,74,3,0.6950584923689033
2440,69,4,0.9470853234542082
2441,69,3,0.6687483923187888
2442,54,0,0.7849061515282568
2443,56,0,0.39315481722544476
2444,72,0,0.6688070031084389
2445,67,1,0.11356616412620579
2446,61,0,0.014807260193273941
2447,73,1,0.1252572154915974
2448,46,1,0.4454201976696305
2449,25,3,0.20617119506456527
2450,24,4,0.8050830687196161
2451,73,4,0.8773786727183586
2452,64,3,0.5824491720536951
2453,32,3,0.8476699092619381
2454,66,0,0.06561982015510182
2455,29,3,0.07906112506928897
2456,60,0,0.3281822387094353
2457,18,3,0.11026223017700076
2458,32,1,0.37976146626890206
2459,39,2,0.06120882623630597
2460,60,0,0.9469845647646785
2461,37,1,0.21287770307979526
2462,21,2,0.5839575342724729
2463,54,3,0.07957029072470789
2464,47,3,0.10049989561181749
2465,56,2,0.9246583832981291
2466,69,1,0.1347016183595532
2467,69,0,0.9580483353397956
2468,39,4,0.9654747243313387
2469,54,1,0.5957309157670655
2470,36,1,0.6620460617110164
2471,53,4,0.4130145484779656
2472,32,3,0.563492751634325
2473,21,2,0.742060479556557
2474,61,3,0.8142533754354994
2475,37,4,0.04633832393497339
2476,33,3,0.763507017183277
2477,78,0,0.250738131410567
2478,78,3,0.9992089523076366
2479,42,0,0.07571294636889347
2480,78,3,0.019990165712830632
2481,23,4,0.02643180315703575
2482,78,1,0.6702713231939721
2483,62,0,0.6512881388567129
2484,40,2,0.4076189335893413
2485,55,1,0.47634245561476707
2486,79,1,0.49995671061676517
2487,18,1,0.7055265923687463
2488,75,2,0.7543999099672813
2489,43,2,0.4985515890603549
2490,34,2,0.556333595185891
2491,72,4,0.50589285915147
2492,72,3,0.25322618433145494
2493,42,3,0.7695109287928189
2494,31,0,0.5313872332089488
2495,29,4,0.019884086552673486
2496,48,0,0.42622188947262074
2497,75,1,0.26456672353305355
2498,34,1,0.5655651004139057
2499,43,1,0.7397417258518278
2500,36,4,0.2492855156679915
2501,60,3,0.6483245003716006
2502,45,1,0.9016723199909643
2503,59,1,0.6135303992969017
2504,66,3,0.7027999815760709
2505,32,2,0.9645001710394034
2506,47,3,0.15194337855656803
2507,55,3,0.489150861650261
2508,79,4,0.8332505697577393
2509,51,3,0.9060124754698543
2510,28,4,0.0970737973587199
2511,28,0,0.25814054529621233
2512,80,2,0.6685754535532296
2513,75,2,0.34473516641187285
2514,77,4,0.2500594800175667
2515,80,4,0.8823442794523763
2516,78,3,0.3639893053310058
2517,64,4,0.18268915081378
2518,53,3,0.6232897687497531
2519,48,2,0.1719583761446245
2520,51,3,0.99428866700132
2521,27,0,0.8523351634448864
2522,52,3,0.17520074154825604
2523,19,0,0.648270439837938
2524,73,4,0.5360169374694576
2525,49,4,0.08976624622938312
2526,36,3,0.5752769091582054
2527,34,2,0.48910409322904835
2528,79,2,0.450311521191868
2529,43,3,0.4942099235569062
2530,35,0,0.9873883980861992
2531,45,0,0.18834661838790334
2532,40,0,0.5089584952245343
2533,23,4,0.9555026082237086
2534,22,2,0.22602852318432365
2535,38,3,0.7802652810590004
2536,18,0,0.3469700504388995
2537,36,2,0.7246419119604812
2538,37,1,0.6964358195934951
2539,20,2,0.7968262397838067
2540,69,2,0.595123788394206
2541,38,0,0.0574973229074357
2542,69,1,0.9334952993975097
2543,45,3,0.2515368366594447
2544,34,0,0.4178345480663881
2545,20,1,0.00034007534808333517
2546,76,0,0.5411542010079123
2547,70,0,0.39301675524412505
2548,37,0,0.7883366413104892
2549,24,2,0.9577673256397135
2550,21,2,0.7839225444242343
2551,56,0,0.8170056002132899
2552,73,0,0.9639220055404605
2553,31,4,0.7003820315268114
2554,77,2,0.9677808661201039
2555,52,4,0.09254418930300701
2556,24,2,0.39002552383403655
2557,60,2,0.35983357233489077
2558,64,4,0.13429562547132512
2559,71,0,0.22346589207244028
2560,51,4,0.18499499412075482
2561,65,0,0.9849840231834764
2562,52,2,0.6242191142159941
2563,44,2,0.5359565160158705
2564,72,2,0.041143710677120526
2565,57,1,0.5403488421499738
2566,28,2,0.23043566527011683
2567,51,3,0.17065242716593165
2568,47,0,0.17915078304402088
2569,54,0,0.5889485358372782
2570,37,2,0.9723690512628193
2571,76,3,0.31271191201392745
2572,65,2,0.7078905150666802
2573,43,0,0.18028684616728696
2574,72,0,0.08830531636137151
2575,43,4,0.6196100513248164
2576,49,2,0.8725805585747957
2577,33,3,0.08083865470234897
2578,25,4,0.3067123440833799
2579,19,4,0.19083803754958295
2580,46,1,0.25625161689567555
2581,70,0,0.21081582041237146
2582,57,2,0.8725796674204006
2583,24,3,0.8012173596978797
2584,31,1,0.4852643454167772
2585,42,2,0.25862893563417344
2586,66,4,0.9281785279761275
2587,67,4,0.9352258346689123
2588,52,1,0.5833696956904024
2589,66,2,0.7748487123777251
2590,69,2,0.03945020246754072
2591,68,3,0.9774526169445803
2592,37,2,0.21568366041418174
2593,44,3,0.5313074794027077
2594,55,2,0.654748183866041
2595,73,4,0.05797727136525921
2596,70,3,0.09059708262217958
2597,58,2,0.918393452727554
2598,30,4,0.03551689065221664
2599,54,3,0.14890984225297876
2600,52,1,0.1687603550965724
2601,23,4,0.9116406633240088
2602,53,4,0.07841148624159733
2603,20,1,0.6158248416807287
2604,47,0,0.8152112969951605
2605,33,0,0.5713143160610894
2606,71,0,0.8340526398418171
2607,53,0,0.7732847162696322
2608,54,2,0.7751666808686954
2609,79,2,0.08877339663079964
2610,55,3,0.8611172032741946
2611,65,2,0.24933079351391818
2612,24,4,0.4768299442721149
2613,59,4,0.0755972108515387
2614,32,4,0.468081466220852
2615,20,0,0.8447085301349121
2616,19,2,0.9935966896431561
2617,75,1,0.22289679998317213
2618,32,4,0.2697781907062615
2619,42,4,0.9974180523127141
2620,18,0,0.22916248613110424
2621,45,3,0.28111722419160357
2622,33,3,0.5430574241718654
2623,60,3,0.18519887119255674
2624,67,0,0.380352685756537
2625,68,3,0.4771634896255178
2626,40,0,0.48819795337729366
2627,29,0,0.559984881062678
2628,47,1,0.28410936953157984
2629,39,0,0.013134887213323121
2630,54,0,0.7442030589407145
2631,58,0,0.9017898841398168
2632,57,4,0.3352805642322916
2633,34,3,0.9096504848098917
2634,60,1,0.2910560476171066
2635,42,2,0.15929443674150634
2636,79,3,0.029777808581216703
2637,55,2,0.8577103705523885
2638,18,4,0.9522851203701079
2639,20,1,0.7846268010408763
2640,26,4,0.8055078333754923
2641,43,3,0.3793190476896524
2642,68,4,0.6937480758708287
2643,60,0,0.36562886751903756
2644,29,2,0.7722223600061644
2645,44,4,0.13881105380955994
2646,69,1,0.3065861603690174
2647,37,2,0.6289347539337344
2648,65,1,0.2469460498094812
2649,27,2,0.28984627387953865
2650,61,3,0.6865522817370527
2651,49,3,0.2941046458527572
2652,56,3,0.1066727489209679
2653,66,2,0.6786310661108625
2654,22,3,0.9319906169234409
2655,29,2,0.7464134728154459
2656,32,1,0.1299384944190619
2657,43,4,0.13329362505768483
2658,39,0,0.3165499986130007
2659,77,2,0.47588046658761063
2660,80,0,0.9986696054936328
2661,48,3,0.07387259149846648
2662,61,4,0.13072430890153597
2663,76,3,0.6804538041987106
2664,44,2,0.5283075859772975
2665,44,1,0.6741304620258425
2666,32,0,0.5455927286242642
2667,48,0,0.178192352673889
2668,26,4,0.49752920651844534
2669,44,2,0.530914800282767
2670,51,4,0.7851058488041869
2671,62,0,0.7714735660915188
2672,34,2,0.25269255239545463
2673,47,2,0.8128855262166217
2674,21,4,0.5767163593481874
2675,32,2,0.5449429779609292
2676,50,1,0.15657181017435318
2677,18,2,0.6814772462127205
2678,22,4,0.06730108528394652
2679,37,0,0.483767667572674
2680,77,3,0.10339606949314917
2681,40,0,0.41528073292335244
2682,22,4,0.7769514627642934
2683,38,0,0.8385973692454717
2684,48,3,0.3794533618410114
2685,66,4,0.7387694258599474
2686,75,1,0.13868200554718046
2687,27,4,0.22466135555355526
2688,32,2,0.11646665771773168
2689,59,0,0.2474522212976571
2690,65,4,0.5347545533522687
2691,80,1,0.20603265322010977
2692,73,3,0.4504481683678635
2693,49,1,0.9958110765596322
