variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Annealed,15,394,126635.24123738187,500,0.93,395.7875337036707,-56037.10392519537,50000.0,176635.24123738197,0,-1,0,0,0,122,0.244
Annealed,15,395,117911.79594539385,500,0.914,386.8936603304072,-58024.04127801128,50000.0,167911.7959453937,0,-1,0,0,0,124,0.248
Annealed,15,396,39487.226862943164,500,0.91,398.85890991504374,-59820.58896548565,50000.0,89487.22686294306,0,-1,0,0,0,136,0.272
Annealed,15,397,131775.37645246694,500,0.912,392.7079010605812,-46923.415610793694,50000.0,181775.37645246706,0,-1,0,0,0,121,0.242
Annealed,15,398,102306.85279867548,500,0.878,375.2337153278342,-62127.23382233988,50000.0,152306.85279867548,0,-1,0,0,0,133,0.266
Annealed,15,399,81957.94015508366,500,0.948,387.1713136379226,-97675.80629999207,50000.0,131957.94015508363,0,-1,0,0,0,106,0.212
Annealed,15,400,103075.63614366663,500,0.948,392.68776961318554,-82023.58382078141,50000.0,153075.63614366652,0,-1,0,0,0,121,0.242
Annealed,15,401,95209.75544292,500,0.794,393.4962292474223,-55707.263073812275,50000.0,145209.75544291994,0,-1,0,0,0,138,0.276
Annealed,15,402,121429.44532647968,500,0.94,390.9940486461558,-61315.745003163414,50000.0,171429.44532647965,0,-1,0,0,0,113,0.226
Annealed,15,403,118088.99987113423,500,0.95,385.29011082699424,-63136.2325085707,46457.65891681006,168088.9998711343,0,-1,0,0,0,100,0.2
Annealed,15,404,151443.76618089314,500,0.948,395.4143526644646,-34435.785456625694,50000.0,201443.76618089314,0,-1,0,0,0,134,0.268
Annealed,15,405,121913.58059668717,500,0.912,379.22632168468675,-49976.18821471957,50000.0,171913.58059668716,0,-1,0,0,0,100,0.2
Annealed,15,406,115000.90299086159,500,0.936,387.96752692287805,-63563.24694042967,50000.0,165000.90299086165,0,-1,0,0,0,118,0.236
Annealed,15,407,103200.62079839096,500,0.886,389.7164853754754,-67788.83465728578,50000.0,153200.62079839097,0,-1,0,0,0,117,0.234
Annealed,15,408,103447.75769140583,500,0.928,392.60603953949334,-77835.5107104101,50000.0,153447.75769140583,0,-1,0,0,0,114,0.228
Annealed,15,409,129453.13017880896,500,0.944,393.5491601087279,-54760.67697132259,50000.0,179453.13017880887,0,-1,0,0,0,110,0.22
Annealed,15,410,106202.64746481973,500,0.95,384.60800479888917,-75684.04202263504,50000.0,156202.64746481957,0,-1,0,0,0,132,0.264
Annealed,15,411,101839.23005411366,500,0.942,396.46625060083505,-82964.51397168846,50000.0,151839.23005411378,0,-1,0,0,0,110,0.22
Annealed,15,412,122721.54102109902,500,0.946,392.8676584336521,-59044.4596273125,50000.0,172721.54102109905,0,-1,0,0,0,113,0.226
Annealed,15,413,117530.1681861855,500,0.936,381.86581718717883,-59772.04108966397,50000.0,167530.1681861855,0,-1,0,0,0,94,0.188
Annealed,15,414,111236.03710915081,500,0.928,392.5051786714587,-69731.16052934139,50000.0,161236.03710915078,0,-1,0,0,0,120,0.24
Annealed,15,415,109731.48698568,500,0.954,394.28344603304595,-77599.60445034575,50000.0,159731.48698568007,0,-1,0,0,0,118,0.236
Annealed,15,416,99144.77311878596,500,0.894,386.7767387865907,-71792.67634998824,50000.0,149144.773118786,0,-1,0,0,0,120,0.24
Annealed,15,417,124050.12099042242,500,0.93,385.48215620081913,-54085.16205097811,50000.0,174050.1209904223,0,-1,0,0,0,97,0.194
Annealed,15,418,-645789.6794461107,206,0.941747572815534,410.2371222235493,-425375.68115747935,-295789.67944611085,-295789.67944611085,1,205,0,0,0,50,0.24271844660194175
Annealed,15,419,126972.40400715706,500,0.908,393.8801826611489,-51316.876170377545,50000.0,176972.40400715722,0,-1,0,0,0,103,0.206
Annealed,15,420,107653.68946201341,500,0.838,402.7866432274156,-58841.43622949262,50000.0,157653.68946201346,0,-1,0,0,0,95,0.19
Annealed,15,421,115289.6845772147,500,0.924,402.7125622751393,-70156.16795539035,50000.0,165289.6845772148,0,-1,0,0,0,93,0.186
Annealed,15,422,123400.63361468847,500,0.966,394.7577713913059,-66077.62666751207,50000.0,173400.63361468847,0,-1,0,0,0,86,0.172
Annealed,15,423,116611.1532501739,500,0.928,399.1043172838359,-65943.21449235408,50000.0,166611.1532501739,0,-1,0,0,0,97,0.194
Annealed,15,424,100919.82384456888,500,0.928,393.0775934334459,-80070.7337400549,50000.0,150919.8238445688,0,-1,0,0,0,99,0.198
Annealed,15,425,67319.17102721371,500,0.942,384.0161407687355,-112118.84212864158,27212.71512322461,117319.17102721382,0,-1,0,0,0,102,0.204
Annealed,15,426,128035.53635927568,500,0.962,393.69647155135186,-59721.27858709197,50000.0,178035.53635927555,0,-1,0,0,0,96,0.192
Annealed,15,427,112880.27554571355,500,0.904,389.0743420060757,-62370.873537510364,50000.0,162880.27554571335,0,-1,0,0,0,95,0.19
Annealed,15,428,-11494.57797173812,500,0.932,386.8892748857261,-188909.36418787454,33279.486047188315,38505.422028261986,0,-1,0,0,0,99,0.198
Annealed,15,429,107887.88314542943,500,0.886,386.6031656362133,-57866.60848953731,50000.0,157887.88314542937,0,-1,0,0,0,85,0.17
Annealed,15,430,109557.69547883078,500,0.908,380.8185066809213,-59132.10578308674,50000.0,159557.69547883066,0,-1,0,0,0,96,0.192
Annealed,15,431,109538.64759139036,500,0.954,379.52453189525966,-68939.03304444207,50000.0,159538.64759139047,0,-1,0,0,0,93,0.186
Annealed,15,432,123307.74882033834,500,0.95,393.5680072744269,-61113.5526884142,50000.0,173307.74882033837,0,-1,0,0,0,101,0.202
Annealed,15,433,104928.41384048384,500,0.952,396.126896045789,-79948.82824531184,50000.0,154928.4138404837,0,-1,0,0,0,85,0.17
Annealed,15,434,144425.92333294623,500,0.96,396.04167376359305,-44892.24744722307,50000.0,194425.92333294617,0,-1,0,0,0,87,0.174
Annealed,15,435,134654.44403374786,500,0.936,392.0230832497279,-47744.40827765374,50000.0,184654.44403374774,0,-1,0,0,0,83,0.166
Annealed,15,436,130497.17454132868,500,0.96,388.034171367685,-53048.443604987166,50000.0,180497.17454132854,0,-1,0,0,0,90,0.18
Annealed,15,437,130664.58779189378,500,0.934,390.39658082271797,-51054.83593421487,50000.0,180664.5877918938,0,-1,0,0,0,95,0.19
Annealed,15,438,84438.48384443294,500,0.894,390.6237181251748,-88200.14842056081,50000.0,134438.483844433,0,-1,0,0,0,77,0.154
Annealed,15,439,105523.34578897955,500,0.946,375.8883756310945,-69098.00348430713,50000.0,155523.34578897944,0,-1,0,0,0,96,0.192
Annealed,15,440,95716.08744556503,500,0.962,387.63576339832713,-85789.35241098178,50000.0,145716.08744556512,0,-1,0,0,0,88,0.176
Annealed,15,441,118446.59615918549,500,0.906,395.0569601564218,-59870.328833294334,50000.0,168446.5961591854,0,-1,0,0,0,99,0.198
Annealed,15,442,77848.8147784881,500,0.966,399.68696307148747,-113187.26750862447,50000.0,127848.81477848811,0,-1,0,0,0,83,0.166
Annealed,15,443,121718.6843909153,500,0.952,382.444542493139,-59390.13074261628,50000.0,171718.6843909153,0,-1,0,0,0,79,0.158
Annealed,15,444,116707.11463908255,500,0.896,386.3535770262991,-54104.76725507272,50000.0,166707.1146390826,0,-1,0,0,0,85,0.17
Annealed,15,445,134186.58496152025,500,0.964,395.0024962603304,-55497.75813766894,50000.0,184186.58496152036,0,-1,0,0,0,63,0.126
Annealed,15,446,126346.54033196018,500,0.938,388.25586861283034,-54474.3802855148,50000.0,176346.54033196025,0,-1,0,0,0,77,0.154
Annealed,15,447,131850.3744682358,500,0.922,380.84338915115325,-41381.46667997766,50000.0,181850.37446823582,0,-1,0,0,0,81,0.162
Annealed,15,448,124536.54873183156,500,0.944,401.56187344910734,-63749.84061046783,50000.0,174536.54873183178,0,-1,0,0,0,78,0.156
Annealed,15,449,135082.81355619972,500,0.964,398.89710346692823,-56974.40346326491,50000.0,185082.81355619975,0,-1,0,0,0,72,0.144
Annealed,15,450,129843.25451782167,500,0.94,392.96936806110625,-51745.58328739001,50000.0,179843.25451782157,0,-1,0,0,0,75,0.15
Annealed,15,451,104398.0577332935,500,0.928,385.9922484272513,-74044.72869952593,50000.0,154398.05773329342,0,-1,0,0,0,75,0.15
Annealed,15,452,89059.91946134146,500,0.958,396.51023707957256,-98671.96767818225,50000.0,139059.91946134155,0,-1,0,0,0,65,0.13
Annealed,15,453,107714.86465673624,500,0.952,380.3983239746895,-66545.70723866997,50000.0,157714.86465673635,0,-1,0,0,0,69,0.138
Annealed,15,454,138211.87176231,500,0.976,386.83852956627237,-49597.27945083381,50000.0,188211.87176230995,0,-1,0,0,0,56,0.112
Annealed,15,455,97549.34340948999,500,0.906,391.26887983781086,-77944.3551215909,50000.0,147549.3434094899,0,-1,0,0,0,63,0.126
Annealed,15,456,123631.7975999572,500,0.92,378.79304768520853,-50024.18951606813,50000.0,173631.79759995727,0,-1,0,0,0,68,0.136
Annealed,15,457,119559.58131461931,500,0.932,400.65236840841595,-63781.43847918697,50000.0,169559.5813146193,0,-1,0,0,0,69,0.138
Annealed,15,458,111541.24802711509,500,0.954,382.02683972512654,-70201.6246431063,50000.0,161541.2480271151,0,-1,0,0,0,75,0.15
Annealed,15,459,130354.73673040904,500,0.932,388.19227924060414,-43485.55720075586,50000.0,180354.73673040894,0,-1,0,0,0,68,0.136
Annealed,15,460,121663.56731032133,500,0.936,389.38291230772296,-59353.716215490684,50000.0,171663.56731032132,0,-1,0,0,0,67,0.134
Annealed,15,461,128378.3465724152,500,0.956,387.6502159090721,-55773.71043915097,50000.0,178378.3465724152,0,-1,0,0,0,65,0.13
Annealed,15,462,104449.95243253149,500,0.89,383.5910165475995,-62402.71253411195,50000.0,154449.95243253146,0,-1,0,0,0,59,0.118
Annealed,15,463,143419.3405681376,500,0.954,392.80923091340617,-42241.253531275805,50000.0,193419.34056813765,0,-1,0,0,0,63,0.126
Annealed,15,464,121785.147894468,500,0.91,381.51033390170926,-48343.227694895766,50000.0,171785.14789446813,0,-1,0,0,0,62,0.124
Annealed,15,465,115269.82739564024,500,0.918,373.6183038464299,-51712.38273671577,50000.0,165269.82739564026,0,-1,0,0,0,52,0.104
Annealed,15,466,130473.49833070961,500,0.968,382.54959228117605,-53168.58412203854,50000.0,180473.49833070976,0,-1,0,0,0,57,0.114
Annealed,15,467,111399.02131423831,500,0.866,378.15242911156,-48438.94288729242,50000.0,161399.0213142383,0,-1,0,0,0,44,0.088
Annealed,15,468,135732.95817494724,500,0.96,391.59834069609644,-50873.62575971361,50000.0,185732.95817494724,0,-1,0,0,0,55,0.11
Annealed,15,469,123125.56976536069,500,0.97,372.314227864177,-56057.96054974094,50000.0,173125.56976536068,0,-1,0,0,0,58,0.116
Annealed,15,470,127447.33772490214,500,0.918,386.51765231940743,-47696.01299976315,50000.0,177447.33772490209,0,-1,0,0,0,48,0.096
Annealed,15,471,86120.42512469858,500,0.946,390.3213606455361,-85941.51771356778,50000.0,136120.42512469852,0,-1,0,0,0,59,0.118
Annealed,15,472,79026.88430006828,500,0.86,392.0074482651644,-81702.67953890737,50000.0,129026.88430006828,0,-1,0,0,0,52,0.104
Annealed,15,473,139526.06048045133,500,0.966,389.1196753026042,-47523.714173465,50000.0,189526.06048045124,0,-1,0,0,0,47,0.094
Annealed,15,474,119486.13755830482,500,0.936,392.84274026878876,-60474.34972132953,50000.0,169486.13755830468,0,-1,0,0,0,60,0.12
Annealed,15,475,64268.02232667397,500,0.87,396.4873643940893,-106856.43344151152,50000.0,114268.02232667411,0,-1,0,0,0,47,0.094
Annealed,15,476,121428.37828381828,500,0.988,396.2469715406055,-72350.3002697644,50000.0,171428.37828381817,0,-1,0,0,0,45,0.09
Annealed,15,477,120145.98301796296,500,0.872,406.15413710611676,-53086.3332995889,50000.0,170145.98301796298,0,-1,0,0,0,31,0.062
Annealed,15,478,131066.35200425031,500,0.878,395.3959059889061,-41511.70903680367,50000.0,181066.3520042503,0,-1,0,0,0,45,0.09
Annealed,15,479,94456.215192695,500,0.924,400.1697056964362,-87144.57825865442,50000.0,144456.21519269506,0,-1,0,0,0,52,0.104
Annealed,15,480,112642.5804309587,500,0.928,398.43276650946717,-70468.45861443381,49998.419145796375,162642.58043095862,0,-1,0,0,0,45,0.09
Annealed,15,481,131680.69016249463,500,0.946,385.79620069177156,-50370.78586481792,50000.0,181680.69016249452,0,-1,0,0,0,38,0.076
Annealed,15,482,-26317.4463290847,500,0.846,373.0364077683036,-182307.35480634263,10283.73283221497,23682.553670915375,0,-1,0,0,0,39,0.078
Annealed,15,483,77474.92889716315,500,0.968,385.96529536404887,-100303.80123708905,28414.771989552995,127474.92889716309,0,-1,0,0,0,44,0.088
Annealed,15,484,98033.04317242834,500,0.904,389.60177424101704,-75593.52178345555,50000.0,148033.04317242844,0,-1,0,0,0,37,0.074
Annealed,15,485,112466.01405170835,500,0.866,363.4771361340001,-44148.27707999066,50000.0,162466.01405170825,0,-1,0,0,0,41,0.082
Annealed,15,486,109776.84518688435,500,0.976,373.6041008106998,-69490.86706094399,50000.0,159776.84518688446,0,-1,0,0,0,35,0.07
Annealed,15,487,100524.8239970798,500,0.938,382.11258446077295,-76810.02092986395,50000.0,150524.82399707983,0,-1,0,0,0,45,0.09
Annealed,15,488,135956.69260159755,500,0.97,409.4160906496736,-60337.39658990952,50000.0,185956.6926015977,0,-1,0,0,0,38,0.076
Annealed,15,489,49976.95633220137,500,0.944,389.9974627565529,-133519.42001736918,23526.760193083945,99976.95633220136,0,-1,0,0,0,31,0.062
Annealed,15,490,86459.83707043384,500,0.93,384.9926935544578,-90205.95894589975,50000.0,136459.8370704339,0,-1,0,0,0,34,0.068
Annealed,15,491,126401.7432738302,500,0.988,383.61215083608744,-61140.859792252835,50000.0,176401.7432738301,0,-1,0,0,0,38,0.076
Annealed,15,492,113752.19367415951,500,0.988,386.8218665595962,-75131.1736084443,50000.0,163752.19367415944,0,-1,0,0,0,33,0.066
Annealed,15,493,114428.54167065707,500,0.986,388.38458890508684,-76086.53777313557,50000.0,164428.5416706569,0,-1,0,0,0,24,0.048
Annealed,15,494,121526.92613105278,500,0.932,392.81803150033744,-58252.082469269066,50000.0,171526.92613105284,0,-1,0,0,0,33,0.066
Annealed,15,495,116032.11234717767,500,0.94,403.390647508743,-67902.72217988958,50000.0,166032.11234717764,0,-1,0,0,0,24,0.048
Annealed,15,496,139327.85496180505,500,0.99,396.25212834483443,-56046.19065616511,50000.0,189327.854961805,0,-1,0,0,0,31,0.062
Annealed,15,497,124163.95576868768,500,0.924,401.1878869688356,-61019.490888351,50000.0,174163.95576868748,0,-1,0,0,0,25,0.05
Annealed,15,498,63516.083405540005,500,0.94,393.65702884247963,-118016.75740966132,2313.0062847183362,113516.08340553998,0,-1,0,0,0,28,0.056
Annealed,15,499,122652.38873978403,500,0.91,397.2606660738096,-57202.97093690821,50000.0,172652.3887397841,0,-1,0,0,0,21,0.042
Annealed,15,500,108362.67605617942,500,0.848,387.02264543074483,-52695.128449466676,50000.0,158362.67605617942,0,-1,0,0,0,22,0.044
