variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,19,394,127806.64822292775,500,0.984,390.5300873760285,-62136.95290016269,50000.0,177806.64822292776,0,-1,0,0,0,20,0.04
Fixed,19,395,112434.82453836134,500,0.986,400.2304327521798,-77076.27883124787,50000.0,162434.82453836134,0,-1,0,0,0,27,0.054
Fixed,19,396,130719.27342531171,500,0.99,390.902632622767,-59853.72890146319,50000.0,180719.27342531175,0,-1,0,0,0,25,0.05
Fixed,19,397,129571.0007906462,500,0.986,397.13590838024146,-65293.52830005968,50000.0,179571.0007906463,0,-1,0,0,0,31,0.062
Fixed,19,398,132200.1598649168,500,0.988,395.04292137709706,-58841.92895373756,50000.0,182200.15986491667,0,-1,0,0,0,21,0.042
Fixed,19,399,117156.97852061232,500,0.996,401.9606507150045,-79708.45297244789,50000.0,167156.97852061232,0,-1,0,0,0,19,0.038
Fixed,19,400,119807.93050960258,500,0.988,399.68826686708553,-76511.00064966016,50000.0,169807.93050960245,0,-1,0,0,0,27,0.054
Fixed,19,401,147234.38461093442,500,0.994,398.2752581093633,-49092.036349602604,50000.0,197234.3846109344,0,-1,0,0,0,16,0.032
Fixed,19,402,147464.6640120859,500,0.988,410.0931272246094,-54682.72255382179,50000.0,197464.6640120857,0,-1,0,0,0,27,0.054
Fixed,19,403,128954.12436013488,500,0.99,404.14869385728935,-68006.68491808475,50000.0,178954.12436013474,0,-1,0,0,0,31,0.062
Fixed,19,404,103103.1855320622,500,0.996,391.5879584344994,-89755.49382688371,50000.0,153103.18553206223,0,-1,0,0,0,26,0.052
Fixed,19,405,117467.28747375133,500,0.992,384.0862951903574,-71436.50842281285,50000.0,167467.28747375123,0,-1,0,0,0,29,0.058
Fixed,19,406,137378.9653600924,500,0.98,386.8057197872473,-51096.95555703815,50000.0,187378.96536009232,0,-1,0,0,0,25,0.05
Fixed,19,407,126601.32449998645,500,0.994,390.9247545879372,-67281.6716877446,50000.0,176601.32449998628,0,-1,0,0,0,27,0.054
Fixed,19,408,139605.01824635977,500,0.996,407.46506932653097,-61705.587041966624,50000.0,189605.01824635977,0,-1,0,0,0,21,0.042
Fixed,19,409,101965.708724166,500,1.0,387.1728049850464,-89166.62264631149,50000.0,151965.70872416598,0,-1,0,0,0,22,0.044
Fixed,19,410,139291.29141603672,500,0.992,384.9790376117152,-49536.09171216164,50000.0,189291.29141603675,0,-1,0,0,0,25,0.05
Fixed,19,411,120524.09457079455,500,0.934,403.5494731008624,-65115.92252996808,50000.0,170524.09457079443,0,-1,0,0,0,15,0.03
Fixed,19,412,123547.99985644213,500,0.978,403.23436438866673,-72114.89055646435,50000.0,173547.99985644204,0,-1,0,0,0,26,0.052
Fixed,19,413,125044.10641583809,500,0.978,404.06626611740796,-69935.46194250924,50000.0,175044.10641583797,0,-1,0,0,0,33,0.066
Fixed,19,414,73790.73106199264,500,0.984,394.06748572888415,-118526.18209051089,33946.42595612801,123790.73106199274,0,-1,0,0,0,25,0.05
Fixed,19,415,73823.93015952807,500,0.984,382.4723617419964,-113761.1481735923,17154.94140349432,123823.9301595281,0,-1,0,0,0,29,0.058
Fixed,19,416,126244.09390062565,500,0.936,393.70940824044055,-55285.06212424594,50000.0,176244.09390062565,0,-1,0,0,0,22,0.044
Fixed,19,417,133139.0830944608,500,0.998,384.52425447016776,-57786.167873074075,50000.0,183139.08309446074,0,-1,0,0,0,27,0.054
Fixed,19,418,137413.5552499206,500,0.994,390.95614319404126,-53459.11176924066,50000.0,187413.55524992055,0,-1,0,0,0,35,0.07
Fixed,19,419,130122.95493646925,500,0.982,392.76986377059563,-61573.41555462861,50000.0,180122.95493646935,0,-1,0,0,0,25,0.05
Fixed,19,420,122730.82318453511,500,0.94,398.7591568825093,-62893.912816807075,50000.0,172730.8231845351,0,-1,0,0,0,27,0.054
Fixed,19,421,130218.75389674537,500,0.988,407.1004135956166,-70033.28243004074,50000.0,180218.7538967454,0,-1,0,0,0,24,0.048
Fixed,19,422,104772.72250903874,500,0.992,393.0354921721643,-84449.0570686686,50000.0,154772.7225090387,0,-1,0,0,0,24,0.048
Fixed,19,423,135201.38377343214,500,0.99,387.80849001431704,-53849.31948667536,50000.0,185201.3837734322,0,-1,0,0,0,27,0.054
Fixed,19,424,126185.05849938221,500,0.98,404.7436814940706,-71339.5879931832,50000.0,176185.05849938205,0,-1,0,0,0,24,0.048
Fixed,19,425,122098.48617151842,500,0.99,401.19919942990697,-71167.6097813133,50000.0,172098.48617151848,0,-1,0,0,0,30,0.06
Fixed,19,426,117076.69469054273,500,0.984,388.35041167387146,-73198.55291567436,50000.0,167076.6946905427,0,-1,0,0,0,24,0.048
Fixed,19,427,148045.10868798522,500,0.98,385.1836791622395,-39891.501704996925,50000.0,198045.10868798516,0,-1,0,0,0,24,0.048
Fixed,19,428,126647.71760181405,500,0.996,387.3092432979599,-62529.38392812285,50000.0,176647.717601814,0,-1,0,0,0,16,0.032
Fixed,19,429,116963.58624648508,500,0.984,382.6707342184656,-71057.31562420938,50000.0,166963.58624648512,0,-1,0,0,0,37,0.074
Fixed,19,430,117012.7365645854,500,0.962,401.98587146766965,-75299.55301787535,50000.0,167012.7365645854,0,-1,0,0,0,27,0.054
Fixed,19,431,124892.87381688107,500,0.982,400.72994662399446,-70801.66777524352,50000.0,174892.87381688098,0,-1,0,0,0,28,0.056
Fixed,19,432,122403.90594631078,500,0.996,402.20081120801257,-75622.65327782927,50000.0,172403.905946311,0,-1,0,0,0,17,0.034
Fixed,19,433,127948.58823097311,500,0.992,384.0483935571486,-59354.98434415098,50000.0,177948.58823097308,0,-1,0,0,0,19,0.038
Fixed,19,434,82703.32703018394,500,0.982,391.0069307387482,-106088.00374977996,50000.0,132703.32703018392,0,-1,0,0,0,19,0.038
Fixed,19,435,117014.36263607017,500,0.984,377.42927188795755,-66988.95168010687,50000.0,167014.3626360701,0,-1,0,0,0,23,0.046
Fixed,19,436,90346.0398260017,500,0.99,400.78384545836786,-107451.606686284,41180.95624592052,140346.0398260017,0,-1,0,0,0,25,0.05
Fixed,19,437,135990.25542650162,500,0.99,385.43030734784674,-53441.45535223027,50000.0,185990.25542650174,0,-1,0,0,0,28,0.056
Fixed,19,438,129307.34663376828,500,0.986,391.3014256117552,-63012.12153617585,50000.0,179307.34663376823,0,-1,0,0,0,22,0.044
Fixed,19,439,113605.15811665925,500,0.992,383.23790789515743,-75528.94676352828,50000.0,163605.1581166592,0,-1,0,0,0,22,0.044
Fixed,19,440,139229.7070845041,500,0.988,395.1068903743497,-54192.14941163535,50000.0,189229.70708450416,0,-1,0,0,0,24,0.048
Fixed,19,441,-1629409.07341413,318,1.0,402.89434744726935,-1457529.4759023616,-1279409.07341413,-1279409.07341413,1,317,0,0,0,13,0.040880503144654086
Fixed,19,442,116777.91460127386,500,0.988,394.52308432775953,-76626.81757105689,50000.0,166777.9146012738,0,-1,0,0,0,28,0.056
Fixed,19,443,107449.21874968596,500,0.988,378.97571242965665,-79455.01432759281,46647.15430766159,157449.21874968588,0,-1,0,0,0,26,0.052
Fixed,19,444,141090.15176228233,500,0.994,409.21208084996795,-60288.33036724741,50000.0,191090.15176228227,0,-1,0,0,0,20,0.04
Fixed,19,445,124052.14221828169,500,0.994,395.78431278743017,-70041.4460781527,50000.0,174052.14221828166,0,-1,0,0,0,23,0.046
Fixed,19,446,119515.69065556837,500,0.99,380.14707520417494,-66396.4980608603,50000.0,169515.69065556844,0,-1,0,0,0,24,0.048
Fixed,19,447,117827.91398693506,500,0.97,385.97196324240304,-67784.04631443287,50000.0,167827.913986935,0,-1,0,0,0,21,0.042
Fixed,19,448,136259.54950516453,500,0.984,392.403259316111,-55007.046788485946,50000.0,186259.54950516438,0,-1,0,0,0,30,0.06
Fixed,19,449,136989.75246290665,500,0.986,400.6807379838661,-49087.33082152186,50000.0,186989.75246290665,0,-1,0,0,0,24,0.048
Fixed,19,450,118616.2804374292,500,0.99,388.98586469130083,-72345.64222941457,50000.0,168616.28043742903,0,-1,0,0,0,33,0.066
Fixed,19,451,127612.69567265379,500,0.984,394.81626738183866,-62688.81406246788,50000.0,177612.6956726539,0,-1,0,0,0,29,0.058
Fixed,19,452,137276.44484536044,500,0.968,383.4942186509282,-46346.904681182314,50000.0,187276.44484536053,0,-1,0,0,0,24,0.048
Fixed,19,453,-490978.15597041126,466,0.9828326180257511,394.5545921127869,-371684.15915806766,-140978.15597041114,-140978.15597041114,1,465,0,0,0,31,0.06652360515021459
Fixed,19,454,128911.72241284535,500,0.992,399.76855489034807,-68740.57735395295,50000.0,178911.7224128453,0,-1,0,0,0,23,0.046
Fixed,19,455,145188.7646444382,500,0.988,392.7587112502048,-48387.147529826754,50000.0,195188.76464443817,0,-1,0,0,0,29,0.058
Fixed,19,456,129847.03681740572,500,0.988,407.4882689468291,-68759.67677660327,50000.0,179847.0368174059,0,-1,0,0,0,27,0.054
Fixed,19,457,104038.92589409217,500,0.98,391.1722509753947,-84970.26426081968,49169.91955568195,154038.9258940923,0,-1,0,0,0,29,0.058
Fixed,19,458,104191.71141474717,500,0.994,401.12033033083145,-94179.84799579246,50000.0,154191.7114147472,0,-1,0,0,0,27,0.054
Fixed,19,459,118489.07108480134,500,0.92,397.7695714732875,-64484.93179291096,50000.0,168489.07108480125,0,-1,0,0,0,31,0.062
Fixed,19,460,132527.030561918,500,0.992,389.60807044852163,-58450.852455555825,50000.0,182527.03056191807,0,-1,0,0,0,23,0.046
Fixed,19,461,122270.7850628215,500,0.992,382.41532664818146,-63610.22581459617,50000.0,172270.7850628214,0,-1,0,0,0,24,0.048
Fixed,19,462,121743.19799606074,500,0.982,390.55397707575935,-66944.86455754307,50000.0,171743.19799606074,0,-1,0,0,0,30,0.06
Fixed,19,463,84690.44674382801,500,0.99,388.22869236589685,-104463.22308124624,50000.0,134690.446743828,0,-1,0,0,0,24,0.048
Fixed,19,464,113976.35483671431,500,0.994,387.81006555921834,-76827.09409166184,50000.0,163976.35483671428,0,-1,0,0,0,24,0.048
Fixed,19,465,127893.77067294164,500,0.99,395.7171790151885,-65824.37992935463,50000.0,177893.77067294155,0,-1,0,0,0,29,0.058
Fixed,19,466,132190.03991091036,500,0.976,394.0983668604835,-57849.484530715185,50000.0,182190.0399109102,0,-1,0,0,0,18,0.036
Fixed,19,467,127533.20239534891,500,0.99,389.75596512784864,-64184.42472274263,50000.0,177533.20239534864,0,-1,0,0,0,23,0.046
Fixed,19,468,44503.343207775746,500,0.964,389.679674797533,-141618.28424812207,41309.82686700815,94503.34320777582,0,-1,0,0,0,29,0.058
Fixed,19,469,123919.1793763891,500,0.982,392.15642133506884,-67216.42881059053,50000.0,173919.17937638907,0,-1,0,0,0,28,0.056
Fixed,19,470,120833.24354613983,500,0.988,390.4008164048677,-71016.95899409897,50000.0,170833.24354613968,0,-1,0,0,0,25,0.05
Fixed,19,471,116732.52055594262,500,0.988,392.65749635194476,-76309.2608073117,50000.0,166732.52055594273,0,-1,0,0,0,28,0.056
Fixed,19,472,114544.46704771425,500,0.994,388.041856781098,-76407.02009433735,50000.0,164544.46704771428,0,-1,0,0,0,21,0.042
Fixed,19,473,112304.84911680577,500,0.99,380.65454972199717,-74834.30070845998,50000.0,162304.8491168058,0,-1,0,0,0,20,0.04
Fixed,19,474,136887.35124784417,500,0.99,399.08929884072506,-59923.59613381239,50000.0,186887.35124784423,0,-1,0,0,0,26,0.052
Fixed,19,475,-369160.62667099026,456,0.993421052631579,391.53466379300386,-246525.8293692209,-19160.62667099017,-19160.62667099017,1,455,0,0,0,21,0.046052631578947366
Fixed,19,476,92534.082787587,500,0.99,385.53778303994073,-94613.61295631829,50000.0,142534.082787587,0,-1,0,0,0,20,0.04
Fixed,19,477,120666.70408649938,500,0.988,389.78381202964164,-71192.64579493432,45902.991163836356,170666.70408649923,0,-1,0,0,0,26,0.052
Fixed,19,478,82195.87109886223,500,0.992,376.20000252800605,-102525.84253336326,50000.0,132195.87109886235,0,-1,0,0,0,22,0.044
Fixed,19,479,136433.86651952757,500,0.982,380.0716954404128,-49432.07690986065,50000.0,186433.86651952754,0,-1,0,0,0,29,0.058
Fixed,19,480,113246.78815878858,500,0.986,382.74645453776117,-70658.14013311524,50000.0,163246.78815878846,0,-1,0,0,0,18,0.036
Fixed,19,481,140044.02996561848,500,0.968,413.97356296767873,-58966.25686452213,50000.0,190044.02996561854,0,-1,0,0,0,33,0.066
Fixed,19,482,124546.2568232704,500,0.982,393.501432173121,-68412.09807563112,50000.0,174546.25682327044,0,-1,0,0,0,24,0.048
Fixed,19,483,97657.60792221327,500,0.99,385.48525877673217,-93052.58578527541,47912.85309015876,147657.6079222133,0,-1,0,0,0,17,0.034
Fixed,19,484,118539.28572472464,500,0.994,381.99598019751505,-64962.45643342529,50000.0,168539.28572472467,0,-1,0,0,0,29,0.058
Fixed,19,485,125813.90324244382,500,0.984,384.7349639636714,-60041.602367811145,50000.0,175813.90324244383,0,-1,0,0,0,23,0.046
Fixed,19,486,121456.45960707065,500,0.992,381.79436065593075,-64533.031283925,50000.0,171456.45960707063,0,-1,0,0,0,27,0.054
Fixed,19,487,118680.88256280619,500,0.974,411.26736129431754,-80563.02106097326,50000.0,168680.8825628063,0,-1,0,0,0,25,0.05
Fixed,19,488,-538204.4141481939,412,0.9975728155339806,388.1343127457185,-397727.6166866842,-188204.4141481938,-188204.4141481938,1,411,0,0,0,17,0.0412621359223301
Fixed,19,489,128083.97123559084,500,0.988,379.82105799049504,-58956.717107872944,50000.0,178083.97123559093,0,-1,0,0,0,26,0.052
Fixed,19,490,120461.39516362091,500,0.992,396.22420039869127,-73815.56727890954,50000.0,170461.39516362097,0,-1,0,0,0,18,0.036
Fixed,19,491,129066.78635810735,500,0.994,389.5549348547185,-62309.87839797301,50000.0,179066.78635810732,0,-1,0,0,0,29,0.058
Fixed,19,492,129055.87190167744,500,0.992,392.0556512561537,-64083.59659431909,50000.0,179055.8719016775,0,-1,0,0,0,23,0.046
Fixed,19,493,118833.63585604227,500,0.992,392.8661352165284,-71505.30336344698,50000.0,168833.63585604218,0,-1,0,0,0,29,0.058
Fixed,19,494,68376.84064613775,500,0.974,405.73964008707287,-128159.29032528063,50000.0,118376.84064613775,0,-1,0,0,0,23,0.046
Fixed,19,495,121894.5585969321,500,0.988,383.91741451657253,-63130.94882200181,50000.0,171894.55859693218,0,-1,0,0,0,33,0.066
Fixed,19,496,149417.8903395048,500,0.998,403.4541162966726,-50690.02458031393,50000.0,199417.8903395048,0,-1,0,0,0,16,0.032
Fixed,19,497,127620.37810491565,500,0.97,392.7175323270031,-62370.13664693395,50000.0,177620.37810491564,0,-1,0,0,0,26,0.052
Fixed,19,498,146158.890433444,500,0.99,406.63273543348214,-54321.64565717322,50000.0,196158.89043344403,0,-1,0,0,0,32,0.064
Fixed,19,499,129514.56482702936,500,0.99,396.0905118691801,-59858.92671751523,50000.0,179514.56482702936,0,-1,0,0,0,24,0.048
Fixed,19,500,119872.34949088594,500,0.994,389.0052386798129,-72542.01453566697,50000.0,169872.34949088586,0,-1,0,0,0,16,0.032
