profile_idx,age,region,risk_score
1819,59,2,0.6863152618495436
1820,57,2,0.9264232496978275
1821,67,3,0.6325976256515524
1822,39,2,0.5666631459462109
1823,36,1,0.8646803124172158
1824,27,0,0.39630509773684985
1825,48,1,0.6646287672594736
1826,50,3,0.10003191086823016
1827,24,0,0.09300868130432005
1828,35,2,0.5226464731278154
1829,46,1,0.8376452788133621
1830,30,0,0.2921676878959131
1831,26,2,0.41768618737902374
1832,27,1,0.23619933525617165
1833,27,3,0.0949566315013679
1834,62,3,0.6072311922414368
1835,65,4,0.9575830254533184
1836,37,2,0.8566737474466335
1837,53,1,0.8999932815714287
1838,48,3,0.40027223500545783
1839,54,1,0.870661640329379
1840,63,3,0.22541771659614795
1841,41,1,0.029701811027521674
1842,24,1,0.7166842970886709
1843,74,0,0.24070812494768112
1844,31,1,0.3677977701476659
1845,20,1,0.08999363902865787
1846,71,3,0.14680904637151548
1847,38,1,0.39103197344747986
1848,65,1,0.7191055928320325
1849,62,4,0.36317423384482206
1850,38,3,0.27516406341574184
1851,39,2,0.2684354896885507
1852,32,3,0.2468408987290167
1853,32,3,0.3835920694761582
1854,76,4,0.10476879207951617
1855,46,1,0.4232228145633865
1856,28,3,0.9229325347480587
1857,52,3,0.7492416085785145
1858,63,1,0.9096271756292695
1859,51,3,0.04466263875243626
1860,65,0,0.5744461959453916
1861,31,2,0.07773801710849126
1862,42,1,0.1837116661602517
1863,63,2,0.13221449034203991
1864,72,3,0.6508771325638014
1865,27,1,0.5576775858606818
1866,65,3,0.01559598202453949
1867,61,1,0.7049381231982217
1868,23,4,0.6022172095499861
1869,79,3,0.4550911344246402
1870,49,0,0.4646899214181065
1871,20,4,0.8390426784293002
1872,77,3,0.9899377828333514
1873,56,2,0.9866067176477646
1874,37,4,0.9082923911239256
1875,41,3,0.5578569069125705
1876,34,0,0.46754692477521587
1877,35,3,0.7037593239963618
1878,68,4,0.7210417789736739
1879,66,1,0.4713765385733878
1880,68,1,0.6825382585176967
1881,44,3,0.5705682794153653
1882,70,1,0.06347939776411393
1883,60,2,0.9861350295259429
1884,64,1,0.7086587209692042
1885,20,4,0.872581198254521
1886,32,1,0.7523844020704693
1887,65,1,0.13676579111280518
1888,57,0,0.991155545234181
1889,47,2,0.7408048543144135
1890,50,4,0.25782384303551
1891,71,3,0.149670450050976
1892,41,3,0.9000392900131419
1893,66,0,0.9033958242582008
1894,62,3,0.5604304225643796
1895,31,4,0.5546179776093149
1896,41,3,0.25876138614214306
1897,26,3,0.38211560717516757
1898,40,4,0.07156576483617694
1899,53,4,0.17435853660202472
1900,37,3,0.9705825065086952
1901,36,0,0.6018839101354924
1902,70,1,0.5366625383807684
1903,24,1,0.10637687928090644
1904,50,4,0.5130696540647218
1905,40,4,0.3963578833028385
1906,19,4,0.6217836012787559
1907,80,4,0.21342724088875442
1908,51,3,0.3913038350455693
1909,63,0,0.19119972645374828
1910,45,2,0.7961362604056814
1911,55,4,0.8059432295245103
1912,78,3,0.5628598872920075
1913,46,2,0.8284249168405544
1914,52,1,0.38112534241846496
1915,75,4,0.6678404705370052
1916,26,4,0.48089114759572915
1917,61,2,0.4645072156345418
1918,74,3,0.48022561719012635
1919,38,1,0.9242483165346282
1920,60,0,0.7753090229721371
1921,43,0,0.986571592443884
1922,51,2,0.1682707011037664
1923,63,0,0.04688963212580366
1924,53,0,0.9196288661504672
1925,18,4,0.7173723074387857
1926,20,4,0.9990005202608642
1927,58,2,0.1863915383206487
1928,59,1,0.7386658169996334
1929,36,1,0.05235200420322084
1930,28,1,0.5424281303578101
1931,27,1,0.1323286747468243
1932,62,2,0.7816276970939311
1933,32,0,0.5768018211123249
1934,68,4,0.3748186442481246
1935,58,1,0.9105406772496328
1936,40,0,0.68841051727438
1937,39,3,0.7531435663902137
1938,33,2,0.044553075875182646
1939,66,3,0.6893959906105951
1940,70,2,0.4911583079028983
1941,27,1,0.8449173435069249
1942,73,4,0.6688009528780842
1943,76,1,0.2614932588567006
1944,70,2,0.8769017265994133
1945,69,4,0.37542361634269605
1946,38,4,0.5617404711033471
1947,71,4,0.6833264987284304
1948,29,0,0.6661541104112386
1949,56,4,0.9830116967248359
1950,67,1,0.14200525787010254
1951,46,1,0.9265116233145522
1952,50,1,0.3287863442363661
1953,43,3,0.9778467044289763
1954,62,2,0.2958094173468834
1955,73,0,0.08501854755473737
1956,47,3,0.2422592275015114
1957,50,3,0.6605003119347782
1958,55,1,0.2811770186928124
1959,79,3,0.8145993464387212
1960,45,0,0.25813852213500765
1961,24,4,0.7209791843344773
1962,47,0,0.08509040668148515
1963,43,4,0.2812614350681364
1964,42,1,0.11090230341618945
1965,24,2,0.6927092198917639
1966,23,3,0.38708493541152655
1967,32,1,0.7736309616544971
1968,41,2,0.2964901365345154
1969,52,1,0.6014908720402099
1970,33,1,0.6880903254341998
1971,19,4,0.17209080298451784
1972,54,4,0.20535656811470993
1973,55,3,0.6084802509821922
1974,40,4,0.43500160028866375
1975,74,4,0.5613314540250129
1976,50,4,0.41992558981001116
1977,76,0,0.9836021841638599
1978,66,4,0.4197148373759525
1979,22,4,0.16584196344165691
1980,73,1,0.036614160010400854
1981,29,3,0.7684790183124025
1982,36,1,0.0034803819966359173
1983,67,0,0.6333366343195512
1984,53,3,0.4027173156461179
1985,65,3,0.06729598517009794
1986,42,2,0.23559129383837074
1987,33,1,0.7128162153028549
1988,21,4,0.03330050361688841
1989,42,3,0.9105990914136591
1990,41,2,0.23755759906324392
1991,31,4,0.017345437943796727
1992,66,2,0.8401268380140455
1993,79,0,0.38385007991406483
1994,68,3,0.281764856321582
1995,72,0,0.966666004939412
1996,23,2,0.8521953732789223
1997,73,3,0.9019072143943562
1998,40,1,0.4904861268322077
1999,53,0,0.8859795772961725
2000,58,1,0.732932641141607
2001,71,2,0.8622208509908093
2002,54,3,0.5824164074059666
2003,37,1,0.3695987134563048
2004,55,3,0.4230035339031135
2005,68,1,0.26515853122122723
2006,48,1,0.7172581467748514
2007,64,3,0.21763016774571375
2008,59,0,0.3763248473019426
2009,63,2,0.6884878749793689
2010,19,3,0.3329171854563152
2011,63,4,0.029896861776697703
2012,56,1,0.4402371225018248
2013,78,0,0.0653216248791364
2014,22,2,0.830416564930105
2015,60,3,0.07572671159328703
2016,69,2,0.8615391364199115
2017,32,1,0.19795699670982192
2018,25,2,0.04102399065920159
2019,80,3,0.906470417188192
2020,80,1,0.7735541150959088
2021,30,1,0.9744693385593296
2022,29,1,0.7336052627032462
2023,40,0,0.9619774763766373
2024,50,2,0.4807570898753277
2025,66,0,0.027376074605381828
2026,57,0,0.14558823605441085
2027,75,3,0.7185216558104276
2028,70,0,0.06631591843314522
2029,23,4,0.27779918160263617
2030,35,2,0.7575347300730361
2031,48,3,0.6207032449182425
2032,52,2,0.098211239625841
2033,31,1,0.21465457972730628
2034,41,3,0.14081887340354382
2035,31,2,0.16193285923125023
2036,52,0,0.6912201844664867
2037,61,2,0.681654173015349
2038,62,4,0.81236796849342
2039,25,0,0.5776504951397353
2040,34,4,0.023789787627475967
2041,20,3,0.23887250082507183
2042,22,1,0.7276379275146952
2043,61,0,0.9450870192206179
2044,52,0,0.5942614230752296
2045,58,0,0.4114430041839654
2046,22,0,0.9857239906742461
2047,34,1,0.4000665363613818
2048,28,1,0.10473783209980225
2049,20,4,0.9131919785304161
2050,43,2,0.6261386931876434
2051,77,3,0.19328313964102273
2052,60,0,0.034568413597287795
2053,45,1,0.25575973162890875
2054,69,0,0.5868732183774488
2055,46,3,0.9997502380693518
2056,69,0,0.07292017235365322
2057,72,3,0.7519870080028823
2058,18,2,0.29366640778376174
2059,31,1,0.0032574374488381075
2060,32,0,0.039951868414144
2061,78,2,0.35087002060419936
2062,21,0,0.9271478123544048
2063,61,0,0.1590502652492516
2064,70,0,0.6852122102462528
2065,29,1,0.9640404044990286
2066,73,4,0.9415696764878562
2067,75,1,0.6262784278330983
2068,46,0,0.8149279168640713
2069,52,1,0.6616124693459366
2070,42,0,0.6526632807814414
2071,38,1,0.4579708222119985
2072,61,2,0.9123693440211025
2073,75,4,0.049932057800576746
2074,43,0,0.21304046406708665
2075,65,0,0.8726855844925445
2076,47,4,0.276113939845661
2077,71,2,0.03139682872419647
2078,30,4,0.49265774052073974
2079,19,1,0.3883975105201295
2080,33,2,0.7908612148090706
2081,24,2,0.6864566593968857
2082,62,3,0.5720203846944872
2083,67,3,0.269272824909109
2084,66,2,0.2142879438159283
2085,66,1,0.5397597170012487
2086,78,2,0.743824552945257
2087,75,3,0.8240752028010556
2088,75,0,0.006247123707045721
2089,66,1,0.3283972824381829
2090,19,4,0.4860939080819786
2091,47,3,0.8826531497360705
2092,68,0,0.1562694626033828
2093,24,4,0.25158146512966273
2094,60,3,0.9371029241538525
2095,62,3,0.36638431769440394
2096,62,2,0.6098235517469355
2097,54,0,0.4604689275950493
2098,80,3,0.6260810371884794
2099,45,0,0.7911231684991998
2100,72,0,0.27970468714228514
2101,38,4,0.20711875121811507
2102,36,0,0.10476004984111098
2103,20,4,0.1157712945694429
2104,50,3,0.8300400218474077
2105,59,2,0.5731656756859121
2106,69,4,0.815685650292419
2107,52,1,0.8318121646661166
2108,71,1,0.430390498622503
2109,52,1,0.952806986650065
2110,78,3,0.866923221616388
2111,39,3,0.5809642612332185
2112,40,3,0.6666716511458263
2113,24,4,0.9313024649560437
2114,65,0,0.7517419386328155
2115,18,2,0.465923316928908
2116,38,3,0.558529445438814
2117,30,2,0.3959822165143574
2118,52,2,0.919373042725767
2119,51,4,0.10551383583981211
2120,65,2,0.5806675336707692
2121,53,1,0.057782136221670166
2122,55,1,0.40778571997744995
2123,44,0,0.48273677672348636
2124,67,2,0.5473183152400991
2125,23,4,0.7091503219986856
2126,26,4,0.30382934661531347
2127,56,1,0.2890724944255588
2128,64,2,0.9010352474092795
2129,73,1,0.5555734919131122
2130,59,1,0.20026094037672304
2131,78,1,0.2347279309889435
2132,56,1,0.18337672345715506
2133,35,2,0.9991504150185925
2134,18,1,0.7372510637107293
2135,30,3,0.4875781230250814
2136,20,1,0.8417682778749268
2137,24,4,0.6101706700681714
2138,76,1,0.6736069999334882
2139,55,1,0.9379858118793013
2140,27,2,0.946502175809804
2141,22,0,0.3388547928383876
2142,53,3,0.3772165230105191
2143,37,2,0.43041055745315215
2144,52,3,0.41899961651810913
2145,54,4,0.809288354638808
2146,69,0,0.6009132463524868
2147,60,2,0.6773172599219189
2148,32,0,0.8114157884622057
2149,26,2,0.6911159123161894
2150,43,1,0.6701603690439119
2151,24,1,0.9952210405614949
2152,19,4,0.14622813869015527
2153,63,2,0.7132273524860396
2154,72,2,0.6678772181299908
2155,54,2,0.30558593368498443
2156,52,3,0.7847130246583751
2157,32,4,0.8689972276164791
2158,35,4,0.6805729853439872
2159,60,0,0.6013191693737001
2160,24,2,0.8195749044515502
2161,19,0,0.30683488354753075
2162,73,2,0.25425504061459014
2163,53,3,0.6601205520571637
2164,77,2,0.7160131875967873
2165,64,0,0.3027100286700336
2166,69,1,0.33532194074668165
2167,26,0,0.2520344597979175
2168,19,1,0.16489410098889645
2169,54,1,0.0898543680657542
2170,22,4,0.28824549329082416
2171,66,0,0.9056193352321055
2172,55,2,0.5734084187776463
2173,46,0,0.2345834982349705
2174,67,1,0.696521871509971
2175,25,0,0.6339026154093961
2176,54,2,0.1567434508372776
2177,27,0,0.7605177171444659
2178,31,2,0.11052709456415
2179,64,2,0.8421877416212276
2180,32,1,0.2617235859105608
2181,20,3,0.5362299072841226
2182,79,3,0.6299389825919753
2183,72,0,0.16903773648311282
2184,71,3,0.44890966318001335
2185,70,4,0.59304903619214
2186,55,1,0.2346559922201774
2187,55,2,0.8953044317334694
2188,61,4,0.0832879983284569
2189,72,2,0.720872659616214
2190,55,2,0.5365790750789208
2191,27,2,0.8473036339184228
2192,49,1,0.6106480735668347
2193,60,0,0.6306704200804631
2194,62,3,0.12381843239611334
2195,27,4,0.6959553710150702
2196,69,4,0.1987466055427387
2197,36,4,0.10826412620925019
2198,59,2,0.5400160495606254
2199,70,0,0.7948328101458576
2200,31,4,0.21618103873290428
2201,79,0,0.8851999099105772
2202,72,1,0.13790204690630947
2203,25,1,0.6218634201558108
2204,33,1,0.8730710995974931
2205,66,1,0.17334008849374527
2206,71,0,0.08536984694083483
2207,76,2,0.1653185672914792
2208,25,3,0.17752232289439795
2209,40,1,0.4400176915005838
2210,37,2,0.9638862764377103
2211,78,4,0.9947802466025044
2212,22,1,0.745582416480777
2213,75,3,0.1408000272768083
2214,42,4,0.7050697466996264
2215,25,1,0.8797026055474727
2216,49,2,0.8257808200259286
2217,74,0,0.19101060498175526
2218,74,4,0.8516577495809562
2219,75,0,0.05352123831604638
2220,73,2,0.13730242014258343
2221,43,3,0.20795183630194247
2222,62,0,0.5432401026373957
2223,64,3,0.12339988951149794
2224,58,4,0.6870520601116411
2225,35,2,0.47877781212213766
2226,37,0,0.3480572159742663
2227,74,4,0.13915820180105865
2228,47,3,0.8048361888398687
2229,31,0,0.7007748978816885
2230,54,0,0.8470674000779459
2231,27,4,0.9736995083129211
2232,38,2,0.5104590528881418
2233,32,3,0.636290265976871
2234,51,3,0.16607734578139488
2235,63,4,0.521871225205962
2236,57,2,0.6535901853043857
2237,24,1,0.09593459642904478
2238,71,3,0.012860287695979133
2239,75,1,0.6847096146497996
2240,68,3,0.5893009272314532
2241,44,0,0.2532957325432713
2242,19,4,0.6224986274752194
2243,24,3,0.705364478720676
2244,42,4,0.030086207146911237
2245,65,3,0.5495361924483807
2246,66,4,0.5187533473024779
2247,36,1,0.9790398578549201
2248,36,4,0.3971912021638456
2249,57,0,0.05753702667634719
2250,38,2,0.7162320882929266
2251,21,4,0.16940779367865078
2252,40,1,0.20952569971798163
2253,75,4,0.9084800181353657
2254,62,4,0.36633407109093563
2255,58,2,0.9629477729540602
2256,27,4,0.040439612088964405
2257,44,1,0.9018256300406706
2258,66,1,0.6165029220797262
2259,53,0,0.8061936270968031
2260,78,3,0.2981868767073451
2261,31,2,0.8697925451856923
2262,78,3,0.7217745807309791
2263,63,1,0.8112012632204783
2264,53,4,0.03770684558514892
2265,64,4,0.7468687359915984
2266,29,4,0.0693023982376586
2267,32,3,0.15553771798102156
2268,32,2,0.5792872045661303
2269,67,3,0.044661599626363735
2270,40,4,0.668050902780119
2271,25,3,0.6707483446282088
2272,63,3,0.7870695690029076
2273,77,3,0.861994692918838
2274,60,2,0.4753720295267816
2275,21,3,0.5397500699311752
2276,63,4,0.01794736734606872
2277,20,0,0.4119653970650313
2278,21,1,0.6725306630924096
2279,74,3,0.28202942270516806
2280,74,4,0.4395706507127004
2281,26,1,0.9294083108892675
2282,66,3,0.6691364212233931
2283,30,4,0.4720760964734749
2284,32,1,0.7002221115320381
2285,51,4,0.09339570007804099
2286,43,0,0.6665175899011386
2287,71,1,0.05588340133325964
2288,36,0,0.6632198372781016
2289,46,3,0.9611195095565201
2290,23,3,0.7460431557965792
2291,52,0,0.4142886130618332
2292,65,1,0.8292825778765328
2293,64,1,0.6345809837802769
2294,51,0,0.6445412525022357
2295,47,2,0.11878920610827337
2296,18,1,0.336883736035675
2297,58,2,0.6633478655125591
2298,52,3,0.6783431712859547
2299,52,0,0.6312187771547835
2300,65,2,0.538542347393582
2301,34,0,0.7585015789126154
2302,60,2,0.9525572418821148
2303,62,2,0.6384399193107889
2304,73,4,0.26133499076823297
2305,40,4,0.3687849516677696
2306,61,0,0.8714329431120543
2307,75,3,0.6222005769337758
2308,45,2,0.16546192264239568
2309,24,0,0.8708339298421106
2310,41,1,0.3296385344270317
2311,46,4,0.38574935443481684
2312,42,1,0.04616370362013156
2313,31,0,0.9117453647748861
2314,70,3,0.4556670295321713
2315,78,3,0.4931958633832324
2316,55,0,0.8621026325035952
2317,29,1,0.8910441210794819
2318,33,3,0.2470427354846776
2319,33,4,0.5224459598433092
2320,74,2,0.7197920531874331
2321,44,0,0.5939645107259058
2322,30,2,0.5061492189822984
2323,68,1,0.9239469253734801
2324,54,1,0.047724362373794404
2325,57,4,0.9628942018212372
2326,36,4,0.9416891216195824
2327,45,2,0.560019305581661
2328,24,0,0.7474576468462579
2329,75,2,0.46198072829902836
2330,70,0,0.14705480624703093
2331,18,3,0.07951516141733495
2332,66,4,0.17799374172553994
2333,67,0,0.6959092081408659
2334,59,4,0.29901695845383214
2335,19,4,0.97757790220443
2336,45,2,0.08739976888969192
2337,21,2,0.2611592587119258
2338,62,3,0.3812023034074674
2339,35,1,0.21476819455502938
2340,39,2,0.6543592877249711
2341,61,2,0.841742949854734
2342,60,1,0.18243000821400968
2343,70,3,0.7979455511525562
2344,71,1,0.6341999717665244
2345,20,3,0.6868533284502372
2346,54,1,0.9412485320580192
2347,35,1,0.44707662442607565
2348,67,0,0.15481901279436117
2349,60,3,0.08211252226588861
2350,31,2,0.2647318038139721
2351,73,3,0.3466253065739068
2352,64,0,0.18126579503095464
2353,72,2,0.026329132742659578
2354,42,2,0.17894470632406434
2355,57,4,0.14712286335392943
2356,21,3,0.7476726354391511
2357,28,4,0.8256050554553722
2358,77,1,0.3791865987406232
2359,30,0,0.12623801651840694
2360,60,4,0.5915365230557404
2361,29,1,0.5420118643425886
2362,57,2,0.6134599704796488
2363,71,3,0.5494531908184694
2364,26,2,0.11170382150688063
2365,68,1,0.5133933826335451
2366,47,1,0.8952230074061706
2367,43,1,0.19124027936919696
2368,19,3,0.25666945600670743
2369,40,4,0.5418480841758947
2370,61,0,0.9674440453960088
2371,74,0,0.32373250949058807
2372,31,1,0.5328440685448331
2373,75,3,0.33426258108437223
2374,22,3,0.21258599864665506
2375,25,1,0.46730819334571005
2376,38,3,0.9194347113416014
2377,18,2,0.695043459864852
2378,71,0,0.8987659108709866
2379,65,2,0.2108726377726865
2380,32,4,0.223095670975071
2381,30,1,0.5741583495860751
2382,44,3,0.0754814817065057
2383,33,0,0.8691874869101449
2384,60,2,0.5124309827152952
2385,65,0,0.9464629826745944
2386,39,0,0.7179194005206457
2387,23,4,0.042929876663831856
2388,67,2,0.1647349541471852
2389,68,1,0.5507458979677646
2390,65,3,0.5683988824966798
2391,39,4,0.8076051082651908
2392,42,0,0.75733837807006
2393,48,2,0.4598454752849722
2394,34,3,0.7661231666151344
2395,77,3,0.741275847091795
2396,47,1,0.7475373587505182
2397,40,2,0.11196665431944319
2398,66,1,0.6338384445397195
2399,77,2,0.3083003829628638
2400,43,2,0.232574895933793
2401,34,1,0.9201389061184985
2402,26,0,0.27006240357218825
2403,31,1,0.2300561557960108
2404,71,0,0.6520708854895364
2405,61,0,0.5380966260040873
2406,44,2,0.7583373781131169
2407,44,0,0.9730415315104768
2408,29,2,0.2131024910846382
2409,37,3,0.19779213759514136
2410,59,1,0.034985157452421034
2411,31,3,0.5961548965441008
2412,27,1,0.7049332168003503
2413,70,2,0.5976088826804595
2414,63,4,0.16950243192085945
2415,45,4,0.35172866731015895
2416,36,1,0.18093526996160125
2417,23,3,0.6288440153560412
2418,22,0,0.9289312174062763
2419,60,2,0.3597855759733728
2420,47,2,0.9679016482870618
2421,70,4,0.5098741516719539
2422,51,0,0.3008918396227557
2423,24,2,0.8128311690337006
2424,65,2,0.8976798390858658
2425,33,1,0.39995171017145337
2426,67,2,0.06763660681952521
2427,41,4,0.7014380491366977
2428,69,1,0.32086748874711923
2429,57,3,0.2666407107970792
2430,50,3,0.07398754519176964
2431,63,1,0.6152623888037768
2432,18,1,0.670261252201397
2433,71,3,0.4061107903916631
2434,40,4,0.9002243353644557
2435,33,0,0.7941516967607999
2436,40,4,0.7204750853279387
2437,26,1,0.2487361802675646
2438,43,4,0.6220823972825364
2439,23,3,0.05580919838481069
2440,54,3,0.5225558307125366
2441,72,4,0.294792861105702
2442,53,4,0.523466310287632
2443,75,1,0.7868344060899142
2444,58,2,0.4550215405831016
2445,37,4,0.8861090214301811
2446,46,3,0.14146290911419745
2447,30,4,0.8589087310129586
2448,51,3,0.16583299763943748
2449,29,1,0.4902752525698242
2450,46,2,0.07476792106978336
2451,37,3,0.9980050006658149
2452,19,2,0.9209626403999313
2453,42,3,0.7482988768643473
2454,18,4,0.5570022698111475
2455,71,1,0.6673670369757337
2456,45,2,0.965404426409049
2457,32,1,0.006540213093235714
2458,80,4,0.595021660407956
2459,54,2,0.09313787723241185
2460,53,0,0.16820742687026768
2461,43,4,0.9400302014457741
2462,37,3,0.3641360857744145
2463,57,3,0.27950059323751875
2464,75,3,0.51494923834737
2465,66,0,0.30061176883788765
2466,52,1,0.5542171678149663
2467,46,1,0.269372876715117
2468,58,4,0.14543710938144583
2469,46,0,0.1371740310295887
2470,36,4,0.938459123851668
2471,63,1,0.12564180418031357
2472,44,2,0.8032226146036143
2473,32,4,0.09889417741200923
2474,27,1,0.8295189634811118
2475,25,2,0.7627393407464916
2476,75,3,0.9669764716274818
2477,69,3,0.7238988316433121
2478,62,4,0.6670189012362469
2479,37,3,0.589360280749586
2480,56,4,0.5865078226666286
2481,36,4,0.29264655614140733
2482,43,3,0.9494376094330663
2483,29,1,0.12016721201342584
2484,39,2,0.5840104114477221
2485,55,4,0.9302683294945332
2486,19,2,0.13197952694577197
2487,64,2,0.8513475562723414
2488,64,4,0.4431181791607868
2489,31,2,0.025956781527371797
2490,42,4,0.39961548525371904
2491,65,3,0.537219756611368
2492,79,1,0.2057951220315306
2493,36,4,0.5530662991654329
2494,19,2,0.017595465328986593
2495,63,0,0.2582616694318718
2496,80,3,0.7414976181303266
2497,52,1,0.20135978484579609
2498,63,2,0.8264485143290268
2499,22,4,0.7879172808952905
2500,55,3,0.2406205165420473
2501,44,1,0.10187366157777145
2502,76,1,0.9710756375048468
2503,23,2,0.3161983980016936
2504,80,2,0.2403273980628522
2505,66,0,0.00608324968837981
2506,21,2,0.7005947708774048
2507,56,3,0.1290454251559746
2508,49,1,0.657484013466377
2509,41,0,0.2632457153423192
2510,24,0,0.4518156286524211
2511,68,0,0.8949997357388538
2512,80,0,0.9117533604235274
2513,31,2,0.09390485172998042
2514,45,1,0.9055409223985165
2515,49,1,0.032334083520415
2516,42,4,0.2969537023567014
2517,39,3,0.4690993308141721
2518,72,0,0.24113720182084908
2519,76,1,0.24054386535578265
2520,71,3,0.17704420033874224
2521,25,0,0.6580033761972924
2522,69,1,0.485228440008977
2523,66,2,0.16805131150594965
2524,66,0,0.8595274865760079
2525,47,0,0.6541960812064429
2526,43,2,0.9286777580424525
2527,76,0,0.5391805500346724
2528,54,3,0.13486805940890567
2529,73,3,0.7156896071573012
2530,36,4,0.7358117944932029
2531,80,0,0.37484103706715577
2532,79,3,0.5835089706753522
2533,70,3,0.6555758740133211
2534,46,1,0.9425599747496388
2535,21,4,0.6754078815200726
2536,49,0,0.7776961773814801
2537,61,0,0.12175937519548163
2538,66,0,0.8608014087650032
2539,50,1,0.3554286804610408
2540,71,1,0.7414444577859033
2541,51,0,0.19693961003754523
2542,79,1,0.9558922290274657
2543,46,0,0.8880193999174508
2544,59,0,0.8726980802409817
2545,75,1,0.9307777371594149
2546,30,4,0.09638990665429725
2547,25,4,0.11480335097844163
2548,41,4,0.41615193929297345
2549,65,3,0.25951466693451974
2550,31,2,0.13642775837625076
2551,64,1,0.00040039435763017384
2552,22,2,0.6959162273768775
2553,37,0,0.7245697327248684
2554,23,2,0.1686376637995879
2555,62,2,0.6129390094530738
2556,46,1,0.08418824300908778
2557,68,2,0.032667735102460904
2558,21,1,0.4112550344103453
2559,58,0,0.14806484861868185
2560,80,1,0.05907157794653961
2561,36,2,0.2051771224913569
2562,67,4,0.24671381905374112
2563,49,2,0.6458054899724723
2564,66,0,0.6915517370681181
2565,73,4,0.5085785969913109
2566,66,1,0.15626817390576597
2567,54,1,0.10844089324051098
2568,18,3,0.7419606650638502
2569,60,0,0.621880139535426
2570,19,1,0.44275559631401795
2571,52,1,0.9748387788249115
2572,36,1,0.23451135160421122
2573,35,2,0.4878991812322664
2574,24,4,0.20422449494023376
2575,31,4,0.14531899269600812
2576,37,1,0.4022816089255167
2577,28,2,0.1788356759696823
2578,58,0,0.12059197248049225
2579,22,3,0.7708075141330621
2580,25,4,0.06598424181274376
2581,31,1,0.058948046279158506
2582,19,0,0.10960596227600317
2583,71,2,0.004505683119912507
2584,23,2,0.2761045951774561
2585,21,1,0.9837576309394602
2586,49,0,0.17893114808516264
2587,32,4,0.2418000897668353
2588,30,4,0.06316861706758525
2589,27,3,0.66099340885684
2590,23,4,0.6747858396620886
2591,79,3,0.748724270905773
2592,28,4,0.047152929730292614
2593,67,3,0.07618588735861254
2594,50,4,0.22953803231686543
2595,58,4,0.470649356963458
2596,79,3,0.5242649875564399
2597,68,0,0.028086293334762646
2598,49,2,0.795815817212017
2599,37,1,0.45406550469100426
2600,71,0,0.3749482856866593
2601,70,3,0.20080634034049305
2602,44,0,0.15005008334489744
2603,40,4,0.38046266991129907
2604,52,1,0.09236476984371955
2605,34,0,0.7836416576262004
2606,50,1,0.02229222629182437
2607,31,2,0.12473189352520242
2608,79,0,0.8565098028580885
2609,21,4,0.5388105946166835
2610,63,3,0.18837806460020912
2611,70,0,0.7280465664475942
2612,65,1,0.1957287505427
2613,23,4,0.08791822829153784
2614,23,3,0.853098916416357
2615,55,3,0.5750995624468278
2616,73,2,0.002467507701464089
2617,65,1,0.7769521689134279
2618,31,1,0.616158206083877
2619,67,2,0.87902992232406
2620,22,2,0.8107687905525195
2621,52,4,0.5247076469168734
2622,22,1,0.11245166261690942
2623,50,1,0.9299955787749472
2624,64,1,0.5761025496738224
2625,70,0,0.6246857847818945
2626,77,3,0.016404382203725643
2627,67,0,0.709218476266441
2628,30,0,0.6971148437494342
2629,41,4,0.04380542316323288
2630,70,4,0.8827077527830824
2631,53,1,0.9320615326508233
2632,19,1,0.25382579835525654
2633,33,0,0.1206506425374636
2634,66,0,0.16175191175972903
2635,39,3,0.8902257718248813
2636,25,3,0.11475296814658886
2637,77,0,0.8149797162730149
2638,26,1,0.47438193792222616
2639,27,2,0.2929546822612854
2640,29,2,0.3301795659476894
2641,21,4,0.11673760333639649
2642,37,0,0.4550793015571849
2643,27,2,0.3586816180833733
2644,69,2,0.5360325727405323
2645,62,3,0.6329424467487463
2646,70,0,0.998006242007386
2647,72,4,0.8762588550852202
2648,27,1,0.11681744417127038
2649,34,2,0.7059647223201057
2650,34,2,0.38852069157276636
2651,29,3,0.3240822214081549
2652,45,4,0.6947554852882426
2653,22,4,0.725720348404332
2654,61,4,0.2284971309702417
2655,55,2,0.13482935344843971
2656,60,4,0.6338151647414685
2657,29,4,0.03113947010962903
2658,70,4,0.5408785639598079
2659,18,3,0.2224513386545962
2660,80,3,0.7627733828733695
2661,64,0,0.1337764670738284
2662,55,1,0.4803078928137432
2663,20,1,0.6413494166114612
2664,51,1,0.33457999709019137
2665,63,4,0.48335994978032126
2666,78,2,0.4314680042900755
2667,21,4,0.9029977573148261
2668,47,4,0.29854011507783984
2669,71,0,0.45790074989430274
2670,42,2,0.44205813796718985
2671,44,3,0.1581688319478064
2672,42,3,0.020499140076231548
2673,55,2,0.3202024078221051
2674,67,0,0.5465631442916447
2675,68,3,0.37413166883828775
2676,67,0,0.23068256875392068
2677,18,3,0.11559007059991044
2678,43,2,0.9023603730109737
2679,63,1,0.6138043922021089
2680,44,2,0.7742576824308047
2681,63,4,0.8619130672497854
2682,25,0,0.41774951626650214
2683,47,2,0.49290842705645044
2684,75,3,0.3186018874879938
2685,40,0,0.11610698804984898
2686,68,0,0.6765303784408255
2687,42,3,0.6168944839758915
2688,38,1,0.24542252800702014
2689,68,4,0.44951024039366705
2690,45,4,0.2712790570112211
2691,59,0,0.8111106971133173
2692,45,2,0.3998034620366868
2693,51,3,0.7022879175119556
2694,33,2,0.6774061043825382
2695,48,4,0.7113426538835685
2696,22,4,0.007650139678220924
