variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,17,394,137531.7835677532,500,0.98,384.9681675171366,-50403.006952367024,50000.0,187531.7835677533,0,-1,0,0,0,37,0.074
Fixed,17,395,96052.70960200731,500,0.986,378.1671424859919,-89794.60552253002,50000.0,146052.7096020073,0,-1,0,0,0,26,0.052
Fixed,17,396,121207.97350046481,500,0.99,389.80202595103873,-70848.33809078266,50000.0,171207.97350046478,0,-1,0,0,0,20,0.04
Fixed,17,397,129980.21900571598,500,0.988,393.78057334394106,-61435.063737205914,50000.0,179980.21900571612,0,-1,0,0,0,26,0.052
Fixed,17,398,122820.80318054618,500,0.988,386.25992455752754,-66841.27175792873,50000.0,172820.80318054615,0,-1,0,0,0,22,0.044
Fixed,17,399,139478.14501436564,500,0.994,387.4406491947366,-52293.5691076623,50000.0,189478.14501436567,0,-1,0,0,0,25,0.05
Fixed,17,400,91800.60781671197,500,0.984,377.47236148807093,-92265.81668003372,50000.0,141800.60781671206,0,-1,0,0,0,33,0.066
Fixed,17,401,129326.16679657492,500,0.99,392.63273292984627,-63107.97326208902,50000.0,179326.16679657483,0,-1,0,0,0,27,0.054
Fixed,17,402,128143.75249054669,500,0.986,379.8044664032803,-57132.829110702645,50000.0,178143.7524905467,0,-1,0,0,0,21,0.042
Fixed,17,403,117334.75179449708,500,0.99,375.6339428439285,-66237.51434276982,50000.0,167334.75179449708,0,-1,0,0,0,18,0.036
Fixed,17,404,136366.6084748323,500,0.99,385.6097023607505,-53902.1708478164,50000.0,186366.60847483232,0,-1,0,0,0,16,0.032
Fixed,17,405,128149.99876486132,500,0.996,391.338960753866,-65793.72442418482,50000.0,178149.9987648612,0,-1,0,0,0,19,0.038
Fixed,17,406,111905.15981836345,500,0.988,382.37409276035635,-72841.9034591612,50000.0,161905.15981836352,0,-1,0,0,0,21,0.042
Fixed,17,407,108399.26690175876,500,0.988,389.5530422033086,-80267.55610130346,50000.0,158399.26690175876,0,-1,0,0,0,22,0.044
Fixed,17,408,106378.25868379232,500,0.992,388.14597197405755,-85279.74777587358,50000.0,156378.2586837923,0,-1,0,0,0,33,0.066
Fixed,17,409,135321.83137719953,500,0.986,401.0799266929317,-60583.47384264315,50000.0,185321.83137719962,0,-1,0,0,0,20,0.04
Fixed,17,410,133913.41504184811,500,0.982,394.9694568542745,-58728.36957217056,50000.0,183913.41504184811,0,-1,0,0,0,29,0.058
Fixed,17,411,119901.4602185851,500,0.968,382.85372326098195,-62650.99626731704,50000.0,169901.46021858507,0,-1,0,0,0,27,0.054
Fixed,17,412,42079.86162950535,500,0.99,372.6965686451305,-69295.5624791081,50000.0,92079.86162950537,0,-1,0,0,0,18,0.036
Fixed,17,413,-569903.7398853863,140,0.9857142857142858,403.86957329252493,-325637.7409997548,-219903.73988538634,-219903.73988538634,1,139,0,0,0,10,0.07142857142857142
Fixed,17,414,-369004.2357303865,181,0.988950276243094,386.95866349289537,-138269.83649561479,-19004.235730386485,-19004.235730386485,1,180,0,0,0,12,0.06629834254143646
Fixed,17,415,89953.09150018306,500,0.992,382.59839136946584,-98978.98592064493,50000.0,139953.09150018304,0,-1,0,0,0,25,0.05
Fixed,17,416,129998.53316447881,500,0.992,379.7524231643446,-57195.3182679809,50000.0,179998.53316447878,0,-1,0,0,0,18,0.036
Fixed,17,417,111501.096929641,500,0.976,383.7557419460328,-71407.95857129135,50000.0,161501.096929641,0,-1,0,0,0,36,0.072
Fixed,17,418,89803.6999659933,500,0.988,393.52632083680464,-104101.41134957426,23225.569793840754,139803.69996599335,0,-1,0,0,0,23,0.046
Fixed,17,419,113873.7796629477,500,0.99,397.8262691536335,-82075.42867558297,50000.0,163873.77966294752,0,-1,0,0,0,22,0.044
Fixed,17,420,116509.3811848558,500,0.994,377.8519147310698,-68421.25265069211,50000.0,166509.38118485583,0,-1,0,0,0,28,0.056
Fixed,17,421,140353.64812383454,500,0.996,397.8144653705229,-56503.78666906308,50000.0,190353.6481238344,0,-1,0,0,0,26,0.052
Fixed,17,422,111438.32245752015,500,0.99,403.0513202686503,-86956.80776537595,50000.0,161438.3224575201,0,-1,0,0,0,24,0.048
Fixed,17,423,122951.53763547106,500,0.988,390.4736889470444,-64904.74213358147,50000.0,172951.53763547103,0,-1,0,0,0,24,0.048
Fixed,17,424,126837.83234581162,500,0.986,389.90426509907473,-61917.86793237256,50000.0,176837.83234581177,0,-1,0,0,0,25,0.05
Fixed,17,425,109594.90442632078,500,0.968,389.35537765439875,-78348.26671269695,50000.0,159594.9044263209,0,-1,0,0,0,30,0.06
Fixed,17,426,86881.3893148942,500,0.992,392.320167423256,-106524.28211741427,50000.0,136881.38931489424,0,-1,0,0,0,20,0.04
Fixed,17,427,132582.67907835968,500,0.992,386.93952039076436,-57142.31312643438,50000.0,182582.6790783597,0,-1,0,0,0,18,0.036
Fixed,17,428,117511.01370085414,500,0.976,385.52869302620655,-68563.30022676986,50000.0,167511.0137008542,0,-1,0,0,0,17,0.034
Fixed,17,429,122649.01296328449,500,0.988,382.4421089728352,-64503.761207143994,50000.0,172649.01296328445,0,-1,0,0,0,21,0.042
Fixed,17,430,112559.03349993963,500,0.992,387.251618356474,-79033.0251453073,46028.07511160175,162559.03349993963,0,-1,0,0,0,25,0.05
Fixed,17,431,128642.86865756701,500,0.986,398.1971674719882,-66488.44688512833,50000.0,178642.8686575669,0,-1,0,0,0,23,0.046
Fixed,17,432,96353.77020717236,500,0.992,388.2717792247572,-96048.43343552446,50000.0,146353.77020717235,0,-1,0,0,0,30,0.06
Fixed,17,433,131450.32087124235,500,0.988,377.5012168575395,-53228.27980270056,50000.0,181450.3208712424,0,-1,0,0,0,25,0.05
Fixed,17,434,-374724.5498277468,65,0.9846153846153847,390.7625051140785,-99733.35015504781,-24724.549827746785,-24724.549827746785,1,64,0,0,0,5,0.07692307692307693
Fixed,17,435,130576.60764308208,500,0.992,368.5782274190457,-51893.26397253043,50000.0,180576.60764308204,0,-1,0,0,0,25,0.05
Fixed,17,436,98491.52858754683,500,0.964,391.1402552691733,-89260.19483920536,50000.0,148491.5285875467,0,-1,0,0,0,29,0.058
Fixed,17,437,124196.55986907109,500,0.994,387.9364232182263,-67249.20395158608,50000.0,174196.55986907118,0,-1,0,0,0,24,0.048
Fixed,17,438,110976.57062193438,500,0.99,376.8678815398553,-73560.34144824232,50000.0,160976.5706219344,0,-1,0,0,0,22,0.044
Fixed,17,439,127692.05802156539,500,0.966,384.73126737523523,-56473.38182718702,50000.0,177692.0580215655,0,-1,0,0,0,30,0.06
Fixed,17,440,113855.70629760208,500,0.99,384.949500443237,-75463.74264172718,50000.0,163855.7062976021,0,-1,0,0,0,30,0.06
Fixed,17,441,119556.59662019185,500,0.99,392.9066723929511,-71615.34661832111,50000.0,169556.59662019176,0,-1,0,0,0,22,0.044
Fixed,17,442,123951.71377224241,500,0.992,384.1209718777287,-64682.963084544,50000.0,173951.7137722423,0,-1,0,0,0,21,0.042
Fixed,17,443,106369.34209775105,500,0.992,371.7298408506378,-76890.89397770894,50000.0,156369.34209775107,0,-1,0,0,0,21,0.042
Fixed,17,444,142683.04456109513,500,0.988,386.0242952084252,-47267.07762704493,50000.0,192683.044561095,0,-1,0,0,0,27,0.054
Fixed,17,445,87776.90576625091,500,0.994,382.77907920603303,-64000.09901075901,50000.0,137776.90576625091,0,-1,0,0,0,26,0.052
Fixed,17,446,113604.70858342243,500,0.994,376.5835042364401,-70592.86061475798,50000.0,163604.7085834224,0,-1,0,0,0,30,0.06
Fixed,17,447,105669.1460159448,500,0.992,382.841940093425,-83219.3899050688,50000.0,155669.14601594483,0,-1,0,0,0,15,0.03
Fixed,17,448,121489.22453570981,500,0.99,388.90101606484615,-67386.0947423641,50000.0,171489.22453570968,0,-1,0,0,0,20,0.04
Fixed,17,449,112365.72463485121,500,0.99,393.61212891761704,-79767.5991041197,50000.0,162365.7246348512,0,-1,0,0,0,25,0.05
Fixed,17,450,128637.31143137412,500,0.976,384.142627845045,-55489.71880542488,50000.0,178637.3114313742,0,-1,0,0,0,28,0.056
Fixed,17,451,39473.34512235125,500,0.936,384.305132585713,-139654.41458745732,35090.603243605045,89473.34512235122,0,-1,0,0,0,32,0.064
Fixed,17,452,109008.71739944004,500,0.986,399.56187272023476,-83263.62508755695,50000.0,159008.71739944004,0,-1,0,0,0,25,0.05
Fixed,17,453,147681.85811265893,500,0.988,384.6502066730005,-40519.90885647962,50000.0,197681.85811265887,0,-1,0,0,0,30,0.06
Fixed,17,454,134365.21120252984,500,0.976,396.0721386846949,-57459.77981431803,50000.0,184365.21120252972,0,-1,0,0,0,21,0.042
Fixed,17,455,139079.9202831921,500,0.992,394.1774255325717,-55342.346985360884,50000.0,189079.92028319216,0,-1,0,0,0,25,0.05
Fixed,17,456,117105.7309565556,500,0.988,383.6591132806863,-70465.67283024138,50000.0,167105.7309565556,0,-1,0,0,0,29,0.058
Fixed,17,457,138534.24295446026,500,0.984,395.9959427661043,-55404.34353589591,50000.0,188534.24295446026,0,-1,0,0,0,26,0.052
Fixed,17,458,134478.77160407905,500,0.994,385.608858038482,-54547.295213608195,50000.0,184478.77160407905,0,-1,0,0,0,24,0.048
Fixed,17,459,116573.08944938221,500,0.956,386.91381283684257,-65678.83016145369,50000.0,166573.0894493823,0,-1,0,0,0,27,0.054
Fixed,17,460,134995.00128246474,500,0.986,390.8827639525609,-55920.06564612531,50000.0,184995.00128246477,0,-1,0,0,0,14,0.028
Fixed,17,461,115319.98206484033,500,0.994,384.49577902788127,-74944.81787239313,50000.0,165319.98206484033,0,-1,0,0,0,22,0.044
Fixed,17,462,114187.53280627738,500,0.992,386.0508114339844,-66533.22175007482,50000.0,164187.53280627754,0,-1,0,0,0,19,0.038
Fixed,17,463,119379.17525122108,500,0.992,392.5983931076142,-73638.73473347332,50000.0,169379.17525122105,0,-1,0,0,0,22,0.044
Fixed,17,464,128066.31676333692,500,0.99,386.2949547083691,-62017.360693209564,50000.0,178066.3167633369,0,-1,0,0,0,26,0.052
Fixed,17,465,135949.4888919633,500,0.99,401.7535434279779,-59317.37141500633,48553.505295368865,185949.48889196312,0,-1,0,0,0,30,0.06
Fixed,17,466,124671.38942740043,500,0.988,373.21943512426213,-57251.84541601521,50000.0,174671.3894274003,0,-1,0,0,0,28,0.056
Fixed,17,467,77176.90057095172,500,0.952,385.98824004966673,-105844.20909314898,50000.0,127176.90057095172,0,-1,0,0,0,27,0.054
Fixed,17,468,124363.94916842841,500,0.95,381.45600592663413,-56573.21363477801,50000.0,174363.9491684284,0,-1,0,0,0,24,0.048
Fixed,17,469,110982.03100898898,500,0.97,381.7781501160454,-71780.52470679974,50000.0,160982.03100898897,0,-1,0,0,0,26,0.052
Fixed,17,470,127325.9766244943,500,0.988,374.5076945580934,-55877.597012724334,50000.0,177325.9766244943,0,-1,0,0,0,22,0.044
Fixed,17,471,50535.41499009983,500,0.944,392.37797261698773,-132622.95078523303,26690.83115041096,100535.41499009989,0,-1,0,0,0,29,0.058
Fixed,17,472,125036.86775707782,500,0.986,377.5229237045768,-59077.2500733214,50000.0,175036.86775707785,0,-1,0,0,0,24,0.048
Fixed,17,473,139002.97188878007,500,0.994,393.601615387669,-55901.53765758372,50000.0,189002.97188878013,0,-1,0,0,0,23,0.046
Fixed,17,474,119318.04653620272,500,0.986,395.39716498411696,-65847.09648752952,50000.0,169318.0465362027,0,-1,0,0,0,30,0.06
Fixed,17,475,124626.21285817039,500,0.996,388.9646637573778,-68062.65678080326,50000.0,174626.21285817018,0,-1,0,0,0,21,0.042
Fixed,17,476,112264.07380924415,500,0.996,379.11968123577685,-74522.43538874379,50000.0,162264.07380924418,0,-1,0,0,0,23,0.046
Fixed,17,477,114559.978599483,500,0.99,385.8787931317031,-74593.14705643033,50000.0,164559.97859948303,0,-1,0,0,0,16,0.032
Fixed,17,478,103237.19435522855,500,0.986,378.1387456561199,-82384.54422467716,50000.0,153237.19435522854,0,-1,0,0,0,21,0.042
Fixed,17,479,120157.21331845439,500,0.996,387.7823331279448,-71596.97810391142,50000.0,170157.21331845454,0,-1,0,0,0,26,0.052
Fixed,17,480,118548.42180732965,500,0.984,393.5528522332509,-73152.20867785472,50000.0,168548.4218073296,0,-1,0,0,0,28,0.056
Fixed,17,481,98060.91772841732,500,0.952,380.24958381632797,-77718.55896758467,50000.0,148060.9177284173,0,-1,0,0,0,29,0.058
Fixed,17,482,131196.47527301114,500,0.986,382.80568432953004,-55650.041693004765,50000.0,181196.4752730112,0,-1,0,0,0,21,0.042
Fixed,17,483,132032.75196255877,500,0.992,387.0121024472098,-57671.03186449919,50000.0,182032.7519625587,0,-1,0,0,0,29,0.058
Fixed,17,484,121590.22937364345,500,0.986,393.96024991822776,-71517.12274302871,50000.0,171590.22937364338,0,-1,0,0,0,26,0.052
Fixed,17,485,92974.01101127604,500,0.992,375.11129284866394,-91100.7976882315,50000.0,142974.01101127616,0,-1,0,0,0,26,0.052
Fixed,17,486,125821.66371138478,500,0.984,383.6536621911739,-60890.60415533287,50000.0,175821.66371138472,0,-1,0,0,0,30,0.06
Fixed,17,487,102253.52305064202,500,0.986,383.748481758226,-81530.82270889662,50000.0,152253.523050642,0,-1,0,0,0,31,0.062
Fixed,17,488,131530.13014402482,500,0.984,384.6268323795582,-56031.18430502956,50000.0,181530.1301440249,0,-1,0,0,0,29,0.058
Fixed,17,489,120615.09650328965,500,0.998,364.27174442899013,-58184.119866208865,50000.0,170615.09650328956,0,-1,0,0,0,24,0.048
Fixed,17,490,92387.53675372721,500,0.99,384.92606589962736,-96651.22459836645,50000.0,142387.53675372712,0,-1,0,0,0,18,0.036
Fixed,17,491,133989.3599213348,500,0.988,384.515793507881,-54144.05988213736,50000.0,183989.3599213349,0,-1,0,0,0,32,0.064
Fixed,17,492,115285.39634889335,500,0.994,391.19598122813574,-72755.61944707077,50000.0,165285.3963488934,0,-1,0,0,0,17,0.034
Fixed,17,493,109647.48850976888,500,0.984,385.60407055393466,-78237.54258324395,50000.0,159647.48850976894,0,-1,0,0,0,29,0.058
Fixed,17,494,130774.6548095387,500,0.988,382.43158333407723,-56262.12027705865,50000.0,180774.6548095387,0,-1,0,0,0,22,0.044
Fixed,17,495,125574.58365310164,500,0.988,399.0064843183587,-67325.84092897814,50000.0,175574.58365310176,0,-1,0,0,0,32,0.064
Fixed,17,496,123623.00076359446,500,0.998,373.0412861694076,-61273.90356415585,50000.0,173623.00076359443,0,-1,0,0,0,24,0.048
Fixed,17,497,126217.58907054836,500,0.986,395.2989928437053,-67811.11894953747,50000.0,176217.58907054845,0,-1,0,0,0,33,0.066
Fixed,17,498,118306.44312859898,500,0.988,399.00648393611675,-70620.76604144265,50000.0,168306.4431285989,0,-1,0,0,0,24,0.048
Fixed,17,499,87839.54543549649,500,0.962,391.2706910061985,-97025.50043328291,50000.0,137839.54543549643,0,-1,0,0,0,35,0.07
Fixed,17,500,93220.15522062268,500,0.976,398.2483672890507,-99794.24989814934,39221.36490170177,143220.15522062266,0,-1,0,0,0,20,0.04
