variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,11,394,104255.72704110092,500,0.978,390.2928500916573,-84733.54747725755,50000.0,154255.7270411009,0,-1,0,0,0,25,0.05
Fixed,11,395,152923.22327752458,500,0.986,389.80771424755847,-38596.00619990738,50000.0,202923.22327752464,0,-1,0,0,0,26,0.052
Fixed,11,396,130451.41882918769,500,0.994,380.16579877634643,-56620.49711310466,50000.0,180451.41882918778,0,-1,0,0,0,21,0.042
Fixed,11,397,127735.63208578352,500,0.99,369.88040546937424,-52593.25106221636,50000.0,177735.63208578367,0,-1,0,0,0,22,0.044
Fixed,11,398,78204.89634937546,500,0.986,365.6300226631319,-98496.261262939,50000.0,128204.89634937549,0,-1,0,0,0,30,0.06
Fixed,11,399,96205.86597093659,500,0.974,391.71581790187764,-93880.9546434362,50000.0,146205.8659709367,0,-1,0,0,0,21,0.042
Fixed,11,400,149938.03504675254,500,0.984,390.99512780778775,-41422.259473916936,50000.0,199938.03504675254,0,-1,0,0,0,19,0.038
Fixed,11,401,111760.42968302534,500,0.986,377.07667690358346,-73793.93157585834,50000.0,161760.42968302543,0,-1,0,0,0,22,0.044
Fixed,11,402,119019.35193481727,500,0.948,381.51055474824545,-59728.681802240746,50000.0,169019.35193481736,0,-1,0,0,0,23,0.046
Fixed,11,403,122236.06303364036,500,0.962,380.2270318673703,-58516.49154003627,50000.0,172236.0630336404,0,-1,0,0,0,30,0.06
Fixed,11,404,121353.21910057355,500,0.972,380.43292696093334,-60967.251003112455,50000.0,171353.2191005734,0,-1,0,0,0,20,0.04
Fixed,11,405,95266.95527123404,500,0.99,390.3709147000554,-96499.99995245501,50000.0,145266.95527123392,0,-1,0,0,0,20,0.04
Fixed,11,406,103791.97694182978,500,0.958,382.4409233772182,-77744.9801389525,50000.0,153791.9769418298,0,-1,0,0,0,17,0.034
Fixed,11,407,98670.371655066,500,0.974,375.91129832884616,-74156.32819726132,50000.0,148670.37165506586,0,-1,0,0,0,33,0.066
Fixed,11,408,115756.67285680822,500,0.984,385.9926884552328,-69841.09439388552,50000.0,165756.67285680823,0,-1,0,0,0,22,0.044
Fixed,11,409,124503.12867051817,500,0.99,387.2727340255121,-66047.31961292264,50000.0,174503.12867051817,0,-1,0,0,0,26,0.052
Fixed,11,410,50603.11152005244,500,0.938,380.78123991626666,-127191.84150338585,50000.0,100603.11152005238,0,-1,0,0,0,19,0.038
Fixed,11,411,129305.6125342904,500,0.984,387.609761606387,-58558.874060940914,50000.0,179305.6125342904,0,-1,0,0,0,25,0.05
Fixed,11,412,132738.58454968175,500,0.988,384.0429196502516,-52718.454053470035,50000.0,182738.58454968172,0,-1,0,0,0,32,0.064
Fixed,11,413,128008.16478605018,500,0.978,391.7546075731211,-61540.60458447992,50000.0,178008.16478604998,0,-1,0,0,0,17,0.034
Fixed,11,414,143658.5382705121,500,0.966,393.7432781845393,-45909.687881815305,50000.0,193658.53827051222,0,-1,0,0,0,28,0.056
Fixed,11,415,120958.01149379837,500,0.984,382.12683447202045,-61929.22949814691,50000.0,170958.01149379835,0,-1,0,0,0,21,0.042
Fixed,11,416,121517.06593255383,500,0.984,375.9707350246305,-60393.276817949074,50000.0,171517.06593255387,0,-1,0,0,0,29,0.058
Fixed,11,417,131498.74740310176,500,0.992,387.1564585162747,-59105.56582283508,50000.0,181498.74740310176,0,-1,0,0,0,27,0.054
Fixed,11,418,109506.822351434,500,0.982,377.53564620843485,-74868.87792393778,50000.0,159506.82235143398,0,-1,0,0,0,25,0.05
Fixed,11,419,128608.2847810634,500,0.976,373.6737747114213,-51465.01423763328,50000.0,178608.2847810633,0,-1,0,0,0,30,0.06
Fixed,11,420,136026.6078837271,500,0.972,394.1983606815338,-53660.50084507824,50000.0,186026.60788372706,0,-1,0,0,0,25,0.05
Fixed,11,421,140301.3555479207,500,0.996,389.83052932114964,-52315.81857209398,50000.0,190301.3555479206,0,-1,0,0,0,12,0.024
Fixed,11,422,49098.47721128772,500,0.952,389.8470659616615,-134402.02999133687,50000.0,99098.47721128773,0,-1,0,0,0,15,0.03
Fixed,11,423,137780.38835885117,500,0.99,388.1212189356486,-52893.47601146267,50000.0,187780.3883588512,0,-1,0,0,0,27,0.054
Fixed,11,424,155451.45546856985,500,0.98,400.3338857971892,-39500.835314902804,50000.0,205451.45546856974,0,-1,0,0,0,31,0.062
Fixed,11,425,115226.75670521159,500,0.996,387.92530587878093,-76556.22318787212,50000.0,165226.7567052115,0,-1,0,0,0,26,0.052
Fixed,11,426,134094.80550548105,500,0.984,393.49350297644855,-58529.90668421928,50000.0,184094.80550548102,0,-1,0,0,0,27,0.054
Fixed,11,427,120584.68418680348,500,0.984,390.64797294527534,-67962.80431756348,50000.0,170584.68418680353,0,-1,0,0,0,35,0.07
Fixed,11,428,95299.82956755816,500,0.984,383.07317600986823,-90676.80820377059,50000.0,145299.82956755813,0,-1,0,0,0,28,0.056
Fixed,11,429,121084.33959099778,500,0.982,378.87169543011856,-62042.74507597742,50000.0,171084.3395909977,0,-1,0,0,0,27,0.054
Fixed,11,430,127469.25717123912,500,0.99,385.6242476511483,-61819.22276188979,50000.0,177469.25717123918,0,-1,0,0,0,20,0.04
Fixed,11,431,89885.56385494294,500,0.962,395.7630011832144,-98307.7464701712,50000.0,139885.5638549429,0,-1,0,0,0,28,0.056
Fixed,11,432,135522.48579621498,500,0.982,389.7099855475416,-55121.459953621044,50000.0,185522.485796215,0,-1,0,0,0,26,0.052
Fixed,11,433,85947.75961326678,500,0.986,379.54483246271315,-99840.61584155324,50000.0,135947.7596132668,0,-1,0,0,0,23,0.046
Fixed,11,434,80038.0867625418,500,0.972,382.46173395639585,-103985.15699981245,14620.839681803169,130038.08676254183,0,-1,0,0,0,34,0.068
Fixed,11,435,130426.11678942051,500,0.992,391.20323292093894,-62454.12589090047,50000.0,180426.11678942048,0,-1,0,0,0,24,0.048
Fixed,11,436,118462.72717866185,500,0.962,384.756762944735,-65284.88984985997,50000.0,168462.7271786618,0,-1,0,0,0,22,0.044
Fixed,11,437,136345.59715879508,500,0.994,391.720729750167,-56669.391994045596,50000.0,186345.59715879516,0,-1,0,0,0,28,0.056
Fixed,11,438,132640.6262005121,500,0.984,381.9650466917007,-53833.646357346544,50000.0,182640.6262005121,0,-1,0,0,0,27,0.054
Fixed,11,439,115184.06861134635,500,0.968,384.968601429758,-70471.6656284222,50000.0,165184.06861134633,0,-1,0,0,0,34,0.068
Fixed,11,440,130142.61083869712,500,0.99,386.8315209147906,-60044.954392752974,50000.0,180142.61083869712,0,-1,0,0,0,21,0.042
Fixed,11,441,117885.21136028321,500,0.98,384.3902089741765,-69173.1244387655,50000.0,167885.21136028314,0,-1,0,0,0,30,0.06
Fixed,11,442,87491.95803980905,500,0.992,380.6532307978599,-98913.67352038911,50000.0,137491.95803980902,0,-1,0,0,0,30,0.06
Fixed,11,443,101570.80029848393,500,0.928,383.1112111570506,-75356.03903414143,50000.0,151570.80029848387,0,-1,0,0,0,29,0.058
Fixed,11,444,83603.592266664,500,0.984,390.91870569407456,-94710.57914520829,50000.0,133603.59226666397,0,-1,0,0,0,32,0.064
Fixed,11,445,99554.17972592481,500,0.996,377.6457862863579,-87757.34640134465,50000.0,149554.17972592483,0,-1,0,0,0,26,0.052
Fixed,11,446,130192.22539696688,500,0.99,391.6153599556046,-59643.49575747109,50000.0,180192.22539696688,0,-1,0,0,0,20,0.04
Fixed,11,447,123208.098360689,500,0.992,383.995972970801,-66223.13509189799,50000.0,173208.0983606891,0,-1,0,0,0,32,0.064
Fixed,11,448,111310.23763634029,500,0.986,394.3326650826491,-82373.12522214268,50000.0,161310.23763634017,0,-1,0,0,0,22,0.044
Fixed,11,449,129694.37435708815,500,0.986,388.9265779007763,-60580.200428324606,50000.0,179694.3743570881,0,-1,0,0,0,29,0.058
Fixed,11,450,110616.20125889465,500,1.0,383.9192051286697,-78776.46621271803,50000.0,160616.20125889464,0,-1,0,0,0,24,0.048
Fixed,11,451,125427.61597764248,500,0.986,395.18459131751536,-62405.701288002274,50000.0,175427.61597764236,0,-1,0,0,0,21,0.042
Fixed,11,452,-484575.30086248077,158,0.9493670886075949,398.1280079650879,-244294.50205724392,-134575.3008624807,-134575.3008624807,1,157,0,0,0,5,0.03164556962025317
Fixed,11,453,128333.77944631384,500,0.964,389.54274409935186,-57746.909953022245,50000.0,178333.7794463137,0,-1,0,0,0,24,0.048
Fixed,11,454,127998.77212609706,500,0.998,381.7971986071141,-60869.87741728134,50000.0,177998.77212609703,0,-1,0,0,0,24,0.048
Fixed,11,455,121763.92500238935,500,0.994,390.13763188836083,-71109.73371665875,50000.0,171763.9250023893,0,-1,0,0,0,25,0.05
Fixed,11,456,138633.21721865184,500,0.984,379.7902482622038,-45452.12379591768,50000.0,188633.2172186519,0,-1,0,0,0,25,0.05
Fixed,11,457,72141.12910721083,500,0.958,366.0868499045083,-102477.49419550606,33224.99457835686,122141.12910721083,0,-1,0,0,0,22,0.044
Fixed,11,458,123468.81046016805,500,0.99,384.67232798181396,-65768.04995529343,50000.0,173468.81046016802,0,-1,0,0,0,25,0.05
Fixed,11,459,102075.13030863434,500,0.95,387.0610581739325,-79218.84089784771,50000.0,152075.13030863446,0,-1,0,0,0,21,0.042
Fixed,11,460,121883.8481533328,500,0.984,392.17317651054725,-69536.59373779008,50000.0,171883.8481533329,0,-1,0,0,0,27,0.054
Fixed,11,461,148363.71851837463,500,0.98,401.4081719330379,-46575.37182639422,50000.0,198363.7185183746,0,-1,0,0,0,24,0.048
Fixed,11,462,132550.9412020442,500,0.952,390.22857855348025,-49291.58115614438,50000.0,182550.9412020443,0,-1,0,0,0,21,0.042
Fixed,11,463,105527.09621345685,500,0.954,382.0511577274315,-75376.95570709847,40238.142079116486,155527.0962134569,0,-1,0,0,0,27,0.054
Fixed,11,464,113008.6081477397,500,0.984,380.86016633452437,-73576.52554493467,50000.0,163008.60814773972,0,-1,0,0,0,20,0.04
Fixed,11,465,101320.52290654124,500,0.932,381.7845544109017,-74340.5437500062,50000.0,151320.5229065412,0,-1,0,0,0,24,0.048
Fixed,11,466,110089.25991088217,500,0.974,398.12895960484684,-83035.68179192187,50000.0,160089.25991088216,0,-1,0,0,0,28,0.056
Fixed,11,467,113255.23330647104,500,0.988,397.05344869154186,-81173.52716325283,50000.0,163255.233306471,0,-1,0,0,0,24,0.048
Fixed,11,468,124257.42413867971,500,0.966,370.6451363257493,-53898.54942355706,50000.0,174257.42413867972,0,-1,0,0,0,21,0.042
Fixed,11,469,118167.8848181218,500,0.966,378.3660491633366,-60538.682601556946,50000.0,168167.88481812202,0,-1,0,0,0,25,0.05
Fixed,11,470,144542.84782153944,500,0.982,390.1466469939517,-46733.93652318348,50000.0,194542.84782153947,0,-1,0,0,0,23,0.046
Fixed,11,471,56460.70882931759,500,0.95,382.0724268993578,-124123.53297037688,50000.0,106460.70882931747,0,-1,0,0,0,27,0.054
Fixed,11,472,114646.64590002145,500,0.994,377.86398810687916,-71240.18916342035,50000.0,164646.64590002148,0,-1,0,0,0,29,0.058
Fixed,11,473,132152.59654678163,500,0.976,384.6983669546784,-54035.99506224271,50000.0,182152.59654678163,0,-1,0,0,0,27,0.054
Fixed,11,474,121006.16883294583,500,0.96,387.82250463863215,-57313.41372645317,50000.0,171006.16883294578,0,-1,0,0,0,20,0.04
Fixed,11,475,120760.52402388086,500,0.972,384.0757260067473,-65204.76487305458,50000.0,170760.5240238809,0,-1,0,0,0,34,0.068
Fixed,11,476,100265.61544339248,500,0.994,392.8426627182145,-92017.98224177152,50000.0,150265.61544339254,0,-1,0,0,0,22,0.044
Fixed,11,477,112078.20805793842,500,0.992,369.26935650456335,-70500.06057564949,50000.0,162078.20805793838,0,-1,0,0,0,25,0.05
Fixed,11,478,137177.59757286185,500,0.932,401.0317674665492,-48546.61221797788,50000.0,187177.59757286182,0,-1,0,0,0,19,0.038
Fixed,11,479,126304.40771859475,500,0.984,383.5878101374076,-61455.71716010771,50000.0,176304.40771859477,0,-1,0,0,0,22,0.044
Fixed,11,480,118041.60968909904,500,0.982,382.5816764763562,-64716.73946388178,50000.0,168041.60968909904,0,-1,0,0,0,28,0.056
Fixed,11,481,100599.6394852373,500,0.97,381.48206598242535,-67391.31603032765,50000.0,150599.63948523725,0,-1,0,0,0,31,0.062
Fixed,11,482,127749.51240977459,500,0.968,381.81818558953023,-56504.786494597865,50000.0,177749.51240977456,0,-1,0,0,0,34,0.068
Fixed,11,483,125582.43835801161,500,0.97,386.5237144135937,-60499.61652719689,50000.0,175582.43835801166,0,-1,0,0,0,31,0.062
Fixed,11,484,104664.78768920912,500,0.986,381.0953373802603,-81818.05906889752,50000.0,154664.7876892092,0,-1,0,0,0,14,0.028
Fixed,11,485,138356.00376211444,500,0.982,392.7258730002673,-52353.02553428401,50000.0,188356.00376211441,0,-1,0,0,0,21,0.042
Fixed,11,486,150755.97766973666,500,0.982,394.16375478173467,-42239.81048844771,50000.0,200755.97766973663,0,-1,0,0,0,26,0.052
Fixed,11,487,118051.13673190554,500,0.972,381.34156846215205,-65295.97820797585,50000.0,168051.13673190563,0,-1,0,0,0,19,0.038
Fixed,11,488,83858.58363517605,500,0.98,366.82530771469584,-94998.85206575174,50000.0,133858.58363517607,0,-1,0,0,0,27,0.054
Fixed,11,489,134030.20150145228,500,0.928,386.99655630465213,-44656.933836700424,50000.0,184030.2015014523,0,-1,0,0,0,27,0.054
Fixed,11,490,107374.45270304377,500,0.97,380.3092829527314,-76405.67106949216,50000.0,157374.45270304367,0,-1,0,0,0,30,0.06
Fixed,11,491,137423.51816565747,500,0.986,393.1415885079947,-54571.00280008185,50000.0,187423.51816565753,0,-1,0,0,0,20,0.04
Fixed,11,492,119637.85452641896,500,0.97,386.9237177081944,-65717.45556509707,50000.0,169637.8545264189,0,-1,0,0,0,33,0.066
Fixed,11,493,119102.40584290295,500,0.97,385.5389746675786,-67324.12510654688,50000.0,169102.40584290295,0,-1,0,0,0,25,0.05
Fixed,11,494,123976.66791762985,500,0.986,395.5805357174748,-69572.24896109533,50000.0,173976.66791762982,0,-1,0,0,0,20,0.04
Fixed,11,495,136986.08611195846,500,0.988,371.04291793885017,-44046.80951157568,50000.0,186986.08611195855,0,-1,0,0,0,24,0.048
Fixed,11,496,134280.26193742652,500,0.976,381.56393916098796,-50988.67257176209,50000.0,184280.26193742646,0,-1,0,0,0,24,0.048
Fixed,11,497,119154.99792843658,500,0.928,381.1724183723844,-56278.571196946745,50000.0,169154.99792843655,0,-1,0,0,0,33,0.066
Fixed,11,498,115278.37623925906,500,0.992,390.15484493009507,-76965.5836309672,50000.0,165278.37623925903,0,-1,0,0,0,25,0.05
Fixed,11,499,113886.66252007183,500,0.992,384.19113512673687,-75421.8786016201,50000.0,163886.66252007193,0,-1,0,0,0,23,0.046
Fixed,11,500,129001.00512960601,500,0.986,391.01582884159825,-62299.96524515298,50000.0,179001.00512960608,0,-1,0,0,0,23,0.046
