profile_idx,age,region,risk_score
1817,34,4,0.09756432773742885
1818,18,2,0.028076689572223645
1819,61,3,0.5588168651416919
1820,64,3,0.7206640162006801
1821,22,0,0.16006670055026684
1822,54,4,0.39623498237546284
1823,66,3,0.24878731983689673
1824,44,2,0.8655572894188865
1825,53,0,0.85975176828192
1826,25,0,0.5699333331383143
1827,69,3,0.21248591539089734
1828,29,4,0.8069383197017959
1829,42,1,0.8268913243881837
1830,51,4,0.9938089060660595
1831,73,2,0.7944928583325949
1832,22,0,0.290275710358774
1833,59,1,0.46560463259689155
1834,51,0,0.6838361348302654
1835,68,2,0.7325536239198933
1836,75,4,0.4742665960199609
1837,53,4,0.6261958825062
1838,80,3,0.7443516040240086
1839,31,4,0.046171291479767174
1840,64,3,0.5533288721879506
1841,26,1,0.676164825386611
1842,32,2,0.47135072677054013
1843,68,1,0.4366608745322056
1844,79,3,0.2557585524608278
1845,37,1,0.07927447929288356
1846,65,3,0.19968726530408076
1847,37,2,0.5437155511994672
1848,39,0,0.11464392482314134
1849,43,2,0.4219624925396498
1850,49,3,0.8677501304470612
1851,24,2,0.7482580470836397
1852,63,4,0.43832554140715974
1853,62,0,0.6957184161451591
1854,18,4,0.4250878676182557
1855,80,4,0.5342356398610767
1856,30,1,0.9632453591563208
1857,62,0,0.7162546216812699
1858,73,0,0.025828661839444877
1859,28,1,0.4313592979090829
1860,38,0,0.6200775756003957
1861,78,2,0.6430849650703944
1862,24,2,0.38884072539496084
1863,56,2,0.6934518519286276
1864,57,3,0.6354414344892353
1865,74,1,0.6652644357525968
1866,65,4,0.4866323794227084
1867,46,2,0.7624674709957732
1868,32,3,0.6948963984509061
1869,51,2,0.7358492078774275
1870,30,2,0.23249106450469625
1871,38,2,0.11498109896272712
1872,60,2,0.9529774532281675
1873,43,4,0.06427760155977513
1874,72,3,0.45977119924564747
1875,25,3,0.5552066527255725
1876,26,2,0.6312328447929358
1877,24,4,0.7272966544863403
1878,44,1,0.25925387852477744
1879,66,4,0.4879857996216469
1880,52,1,0.4794438052088811
1881,67,2,0.24228332087135562
1882,32,2,0.2061405376538008
1883,51,2,0.656640099658898
1884,47,4,0.8222197088222148
1885,75,2,0.6307416022673336
1886,64,2,0.1275729959788101
1887,49,0,0.523736959293055
1888,32,4,0.35833305664302184
1889,18,2,0.1603912681059595
1890,67,3,0.9109539370965511
1891,22,3,0.5821951948745215
1892,36,0,0.7336616087222213
1893,38,3,0.7102656002935127
1894,52,0,0.9174589122887092
1895,49,2,0.3398565760578558
1896,31,1,0.3035118347685458
1897,71,1,0.7015705921822425
1898,77,3,0.4644955715273721
1899,52,1,0.5782921763568435
1900,72,2,0.3334618233170873
1901,50,0,0.8771010074361331
1902,38,2,0.7347623435363145
1903,26,1,0.3950745050326716
1904,24,0,0.40509843915607513
1905,34,0,0.34643934648165964
1906,79,2,0.2965950332139037
1907,35,3,0.5268115853643363
1908,61,4,0.9360167979565324
1909,66,0,0.29300956513100407
1910,80,2,0.1438879586179329
1911,47,2,0.39759938903570735
1912,66,2,0.5871310274538026
1913,49,3,0.10700720736591374
1914,79,1,0.14276724790920037
1915,25,3,0.5300205391401162
1916,37,0,0.8685966804157127
1917,42,2,0.6991132518803411
1918,37,3,0.514701039901799
1919,58,1,0.05962534011754539
1920,28,4,0.23321698791794743
1921,70,3,0.52016675407501
1922,45,4,0.14294779092057752
1923,71,1,0.22682742014508428
1924,38,3,0.9441636066269069
1925,44,1,0.5956935216489647
1926,72,4,0.4792366731199871
1927,60,2,0.054370112617516675
1928,27,4,0.2716554051933102
1929,45,1,0.7615019005551125
1930,51,1,0.8580021795789416
1931,37,2,0.8690705689565986
1932,37,3,0.3070920511495481
1933,55,1,0.3028402530478176
1934,57,0,0.8979702341925246
1935,50,2,0.2594443538308774
1936,38,0,0.08160596375528206
1937,37,0,0.7805986370517243
1938,33,2,0.8437062677021587
1939,68,3,0.11701499778134916
1940,27,4,0.12620826479284097
1941,59,2,0.4056869982868043
1942,60,3,0.016534200958908896
1943,64,2,0.9096910493584254
1944,52,1,0.702315868664079
1945,77,1,0.6389334928025263
1946,26,0,0.934712162881624
1947,62,4,0.1224720153182941
1948,38,2,0.8779600441644607
1949,71,2,0.08546733192304634
1950,41,1,0.2197220942776983
1951,47,1,0.6537244644230366
1952,55,4,0.7278443420218143
1953,62,1,0.9411660592237833
1954,56,3,0.9037586316106303
1955,37,3,0.9898454164941991
1956,22,0,0.16667500286665027
1957,33,3,0.5930859464441286
1958,58,0,0.9612600647567409
1959,61,0,0.3732069371135247
1960,50,1,0.10148809109626511
1961,71,0,0.033862427642966986
1962,42,3,0.20707792376445822
1963,72,2,0.3089009764459554
1964,22,0,0.7845333296866871
1965,57,0,0.5160890791690093
1966,41,1,0.5349809913944651
1967,73,1,0.46308785166444344
1968,74,3,0.15890300624455211
1969,64,3,0.7732645091472667
1970,77,2,0.9885442616367154
1971,46,2,0.7292322217662051
1972,38,0,0.19313700909920362
1973,35,2,0.026068017151910428
1974,76,4,0.6334383265093181
1975,25,0,0.6523700016803572
1976,38,2,0.07260567094111692
1977,60,3,0.5263459508398569
1978,29,3,0.6154665037950722
1979,38,4,0.6361380384667731
1980,54,0,0.06894976362300109
1981,60,0,0.09019398994474659
1982,76,3,0.7789749309320975
1983,26,2,0.239487956381374
1984,47,2,0.8991201493842709
1985,28,0,0.39202077128269186
1986,80,2,0.14050244962864133
1987,74,0,0.2511828160196209
1988,47,2,0.42349548049197316
1989,57,1,0.1970625391552565
1990,57,0,0.018983847868035975
1991,44,0,0.46548236001569354
1992,78,2,0.20062047890112045
1993,48,4,0.4817035438753494
1994,22,2,0.9996171834819905
1995,68,3,0.4589175540803734
1996,61,4,0.12040253055106209
1997,46,4,0.5660811123982787
1998,77,1,0.7652042545505553
1999,27,2,0.6484883423846005
2000,29,1,0.1497266164138219
2001,58,4,0.4087627262169471
2002,73,0,0.6455780277872671
2003,61,3,0.32297254478030024
2004,35,2,0.6729549582678163
2005,42,1,0.7619199751591953
2006,68,0,0.03150224317657846
2007,30,0,0.8981941130543939
2008,80,4,0.6280591395093958
2009,78,2,0.13503906372726793
2010,23,1,0.7589664716315379
2011,71,0,0.1072135356890237
2012,34,2,0.47879639617331604
2013,39,2,0.4855574093380346
2014,79,3,0.8800996299298803
2015,66,0,0.8825016219639108
2016,43,2,0.13308614008069553
2017,19,0,0.0659092588640624
2018,78,1,0.5826364119913322
2019,62,0,0.6481601695945477
2020,37,0,0.9192112918072735
2021,48,1,0.6891627397784349
2022,49,0,0.35339153255230227
2023,35,3,0.5531776586072374
2024,33,4,0.6489191558755117
2025,62,2,0.09340027430585496
2026,20,3,0.6382971971227049
2027,38,1,0.8105963280580525
2028,61,4,0.558556374140162
2029,20,2,0.5139759958057161
2030,70,2,0.7642371134758887
2031,54,4,0.492059177779139
2032,52,3,0.9536026959873986
2033,76,3,0.9526196289044351
2034,79,4,0.1354472343623626
2035,68,2,0.981095211721155
2036,55,1,0.4226148024719377
2037,36,2,0.6128492274795734
2038,75,2,0.3790331965856234
2039,68,3,0.30465446967182297
2040,49,0,0.6781512645056011
2041,80,1,0.22932082514713115
2042,37,3,0.3232862536600344
2043,23,1,0.9224595066842046
2044,27,0,0.8475450611638978
2045,73,3,0.8644513274597051
2046,35,3,0.8180804636276245
2047,37,3,0.5279654736775408
2048,30,2,0.08943981294362569
2049,79,1,0.03530318355246831
2050,19,3,0.9656777388252475
2051,80,2,0.3968310223066501
2052,68,3,0.3059660591964144
2053,40,2,0.4296415744452077
2054,61,4,0.32748072653797244
2055,25,2,0.07470042244163155
2056,55,4,0.8894714326100138
2057,38,2,0.9538902195187081
2058,41,0,0.48256706938060323
2059,57,4,0.9901005190283374
2060,29,3,0.4432029793339961
2061,59,3,0.05455791279931954
2062,38,1,0.06370174488412528
2063,21,0,0.873413029425528
2064,47,4,0.40124325149742734
2065,70,1,0.9335204420223846
2066,75,2,0.023131040657044855
2067,26,1,0.5493263070961978
2068,66,3,0.4234308191408608
2069,72,1,0.7445737408789931
2070,76,3,0.3811314771779325
2071,73,3,0.874346832862649
2072,42,1,0.19091809093790502
2073,31,4,0.9114426858899111
2074,69,2,0.7009726819817695
2075,37,3,0.2230780299853894
2076,37,4,0.9679740568851323
2077,79,3,0.9523488478096983
2078,35,3,0.5896632112901525
2079,70,4,0.6650473992222456
2080,26,3,0.3186362526764931
2081,73,4,0.9438886442880301
2082,60,1,0.8993064395171704
2083,46,1,0.7060845358978058
2084,68,0,0.3530282209751343
2085,30,0,0.2925843993260213
2086,56,0,0.9665584922434376
2087,66,3,0.01912821400801379
2088,70,4,0.8211726832834543
2089,49,2,0.3352352509492479
2090,51,0,0.5034176548428922
2091,70,3,0.6078548998125739
2092,27,3,0.5279975986000393
2093,63,2,0.5833758890332014
2094,58,2,0.787625209399529
2095,22,1,0.7762820063094668
2096,59,1,0.7351969285817771
2097,59,3,0.9158833999926453
2098,75,3,0.9458312336395112
2099,61,0,0.10546651030993426
2100,76,3,0.8057473208037994
2101,20,3,0.9889960563149651
2102,29,0,0.25331353553639013
2103,73,3,0.620492659121364
2104,32,3,0.23416105852562197
2105,21,3,0.9140283354638977
2106,22,0,0.06942164829376807
2107,53,1,0.9285991739548441
2108,48,0,0.050920996784478256
2109,53,0,0.67048437196517
2110,20,4,0.4922260642921906
2111,24,0,0.43449304056726923
2112,71,3,0.7335499902858733
2113,73,0,0.7316213668627412
2114,37,4,0.548447574944192
2115,39,0,0.8482919327441338
2116,63,0,0.19966154017229243
2117,55,2,0.900386192811106
2118,58,4,0.5831806362869866
2119,65,2,0.14969092548022989
2120,79,0,0.9092369442523585
2121,80,4,0.8026511106995775
2122,67,0,0.6089967798190674
2123,48,1,0.7046339025086656
2124,59,0,0.0561503605040955
2125,24,3,0.8711064973036021
2126,26,3,0.5332645355295027
2127,70,1,0.35690371885492134
2128,53,3,0.9349859209399933
2129,74,2,0.8789777724843651
2130,67,2,0.624085856588094
2131,65,2,0.9550092184614322
2132,28,3,0.8373234029016761
2133,18,0,0.5375711855492926
2134,35,1,0.815512246655991
2135,77,0,0.1413158257191265
2136,24,4,0.10550245464199093
2137,74,3,0.4573378865384816
2138,31,3,0.1549192912703885
2139,52,4,0.32936720566295197
2140,47,0,0.7292987691827576
2141,65,0,0.5022544526633128
2142,18,3,0.8192046721417953
2143,26,3,0.1720367996295743
2144,42,4,0.45977474302439447
2145,58,3,0.07220867650034102
2146,43,4,0.32870170619373196
2147,59,0,0.6453967782480332
2148,52,2,0.03886824001196565
2149,24,2,0.8011036650624226
2150,62,0,0.8559497011346299
2151,80,4,0.028596354809363622
2152,18,1,0.3436910693510986
2153,50,4,0.5246184658543976
2154,80,4,0.052834017821858925
2155,68,1,0.4584491630869617
2156,57,3,0.3757524820980841
2157,68,2,0.8814388958730279
2158,38,4,0.030662639181964324
2159,31,2,0.834668541901522
2160,20,2,0.8204668891499013
2161,76,3,0.1931472938591271
2162,79,0,0.6377417895779719
2163,36,2,0.4215835532597044
2164,41,2,0.2340905084318906
2165,76,2,0.5920213444642639
2166,65,3,0.7756007023812256
2167,37,2,0.20545057128055755
2168,49,0,0.3763343998411567
2169,26,1,0.18524207415467364
2170,69,0,0.49356518595421195
2171,47,0,0.3560843428242185
2172,78,3,0.6205658262275888
2173,47,1,0.6275577949775017
2174,77,0,0.16934755255984202
2175,68,4,0.9154239843106822
2176,80,3,0.6841421905032654
2177,33,0,0.8790946298417482
2178,50,2,0.13885877401853675
2179,51,1,0.933073426752593
2180,34,2,0.9145105539936871
2181,60,3,0.23330141887764977
2182,60,3,0.09925225625564549
2183,32,3,0.4820994347015909
2184,39,2,0.40551288499432137
2185,54,4,0.5006507356494041
2186,65,2,0.11802776929942604
2187,58,1,0.8738249323527427
2188,63,0,0.26543222802496
2189,58,1,0.47986503236909395
2190,75,0,0.591631155388086
2191,49,3,0.9484431707787974
2192,73,2,0.5874759612164767
2193,23,1,0.3549459038109455
2194,18,2,0.7747776476950599
2195,43,4,0.07362639055478071
2196,67,1,0.9898460388774737
2197,34,0,0.42017507255500464
2198,71,1,0.7046126845312166
2199,66,2,0.591633305815145
2200,18,2,0.20462410422081345
2201,41,4,0.37203830478834965
2202,26,3,0.8895867045775555
2203,29,0,0.17050526375656638
2204,25,3,0.3634452617270727
2205,69,4,0.8546139057603906
2206,35,0,0.6668351465494308
2207,58,2,0.22642782723784882
2208,27,3,0.9528188582043099
2209,34,2,0.9171308015033548
2210,23,4,0.09617944546480794
2211,73,4,0.5979416318424834
2212,64,3,0.6617867401482104
2213,33,2,0.6076628223420659
2214,44,4,0.8946540134496043
2215,20,0,0.47064683415274056
2216,47,1,0.7604473214054304
2217,60,2,0.8013987186710196
2218,21,4,0.3519314361428578
2219,39,3,0.23845552090864397
2220,75,4,0.6395126958217678
2221,51,0,0.1478963122636402
2222,63,0,0.6058182565007983
2223,49,4,0.7232187290207474
2224,18,2,0.4881356847512902
2225,36,0,0.49858871378625413
2226,79,2,0.6104450027058501
2227,50,1,0.9624538588624109
2228,69,4,0.9519160054380517
2229,41,2,0.322879072013289
2230,68,1,0.6918813306547066
2231,53,1,0.868634678207432
2232,40,4,0.8735184713427016
2233,52,4,0.2747139504090029
2234,46,1,0.9742683418508528
2235,53,0,0.09936162281788663
2236,73,4,0.9123536482212501
2237,35,3,0.3957589614753222
2238,66,1,0.10590707495308349
2239,39,2,0.4355576926958731
2240,38,3,0.18665229582474963
2241,71,3,0.23521727696950845
2242,55,4,0.07142327970211737
2243,27,2,0.8303668287641487
2244,47,3,0.42763964615152983
2245,48,4,0.3431948310098635
2246,64,4,0.8639146591469596
2247,30,0,0.29780322325177544
2248,36,2,0.15616902496783003
2249,67,4,0.9933073020615182
2250,61,0,0.6898974746192577
2251,34,0,0.949785320589939
2252,70,0,0.6523351709626262
2253,54,4,0.5116251735147516
2254,19,0,0.34165416729113385
2255,44,4,0.24305924836182669
2256,32,0,0.26252799280224104
2257,42,0,0.08112544408201028
2258,65,0,0.46939790306392615
2259,78,2,0.23582308805118235
2260,18,1,0.8876169209077749
2261,44,3,0.7563896438125942
2262,79,1,0.8081125445917305
2263,20,0,0.882415317314697
2264,59,0,0.012746274235066024
2265,36,2,0.38612541097776354
2266,77,4,0.5216113852671179
2267,71,2,0.8236651585011469
2268,56,0,0.07642780256035941
2269,64,0,0.6594140775336551
2270,23,0,0.11925228224818962
2271,47,4,0.004154195381410264
2272,68,4,0.9158165911755471
2273,35,3,0.16624618369309618
2274,60,2,0.4666810369010108
2275,23,3,0.6185553910623722
2276,33,3,0.39741520454906787
2277,37,1,0.18817750160318947
2278,55,0,0.494977656043462
2279,55,1,0.7754101394128117
2280,75,2,0.31049982500034445
2281,28,4,0.7986850703874782
2282,22,1,0.2484231185189889
2283,62,3,0.35869652075658764
2284,60,0,0.063917880835761
2285,51,1,0.1967085942246537
2286,59,2,0.807683640965946
2287,50,4,0.6610736940446995
2288,80,0,0.33840427297292497
2289,56,3,0.7723112777469695
2290,56,1,0.40815397923322017
2291,66,0,0.3919510091089742
2292,25,2,0.2024594181899052
2293,36,3,0.13501157450443524
2294,25,1,0.860890040149752
2295,52,4,0.9430049080973887
2296,56,4,0.7070867853230283
2297,51,2,0.302123708342969
2298,41,4,0.4160491299604643
2299,77,4,0.4525314652602701
2300,22,3,0.5403918968467627
2301,70,3,0.8412329277450259
2302,57,0,0.238799162233422
2303,69,3,0.37084782956669704
2304,57,1,0.6576603039097354
2305,68,2,0.23452313556572824
2306,58,2,0.8974165673842273
2307,19,0,0.14397442837244157
2308,27,3,0.2699237938883391
2309,61,4,0.06845899729019933
2310,61,1,0.8369769975662307
2311,57,1,0.9769499535546813
2312,19,4,0.27755366833699924
2313,59,0,0.7829790250187416
2314,19,2,0.27727274988992945
2315,77,2,0.6729127839600622
2316,73,1,0.2311961891052895
2317,26,0,0.2008875148764081
2318,74,1,0.20923795042343074
2319,48,2,0.5949974156546556
2320,36,4,0.8520958020605246
2321,24,3,0.6932782570776957
2322,21,4,0.21879120642965988
2323,71,1,0.5065783014914027
2324,30,3,0.5343138625026956
2325,19,3,0.21657489565934163
2326,44,1,0.9064324597026773
2327,64,2,0.878033885130193
2328,25,0,0.15573603678394798
2329,36,4,0.5565675647949778
2330,41,0,0.4951849142870961
2331,77,4,0.22403941880463252
2332,30,0,0.8497307817428307
2333,49,0,0.733182658014452
2334,37,2,0.13781168500548568
2335,79,0,0.537054697191981
2336,79,3,0.42694917492633144
2337,52,3,0.16230420316418315
2338,36,2,0.6904486536724194
2339,26,2,0.8470571638718417
2340,46,0,0.18266627842984873
2341,49,0,0.543605385382934
2342,48,1,0.04164065668294803
2343,50,3,0.32981440729652844
2344,20,2,0.12794179744041134
2345,23,1,0.1103943650428647
2346,48,0,0.6034580695939078
2347,33,0,0.7031278099903265
2348,64,4,0.8277614721724952
2349,74,3,0.40117759127199637
2350,70,2,0.16772426848847888
2351,41,4,0.5526614614235704
2352,38,1,0.38898377548101803
2353,51,0,0.05029963260892645
2354,23,4,0.3492021705765934
2355,80,2,0.13809362550683135
2356,33,2,0.657403448420054
2357,64,0,0.33138792924886507
2358,24,4,0.46217497697712107
2359,58,1,0.9897929288090409
2360,61,0,0.22587024200851813
2361,74,0,0.8412135609659839
2362,70,4,0.5370730985472627
2363,38,2,0.7945276401824198
2364,27,3,0.9843320239122534
2365,36,2,0.6781551547972734
2366,22,2,0.5390528650339483
2367,46,2,0.10416198050162329
2368,56,2,0.8470007107953647
2369,20,1,0.8797237405607633
2370,38,3,0.22787223165026538
2371,30,4,0.4082451890071621
2372,50,2,0.16969675445647925
2373,23,2,0.13671813399052113
2374,31,1,0.945618637890754
2375,60,1,0.6054911930891684
2376,45,0,0.4844403357248158
2377,47,1,0.8990205803985414
2378,24,4,0.6190474988366231
2379,64,3,0.4499455277179977
2380,80,3,0.45363375711605014
2381,68,0,0.7119000243129937
2382,69,2,0.14766015054010284
2383,60,4,0.48212629795697326
2384,42,2,0.548878025143975
2385,46,3,0.10173676476299409
2386,73,3,0.07498509814744769
2387,44,4,0.3536272057166431
2388,20,4,0.9431355042701469
2389,60,4,0.8233765476490225
2390,44,3,0.8097798884650472
2391,57,4,0.9261986683716702
2392,63,1,0.3290539803298118
2393,30,4,0.7817959516005113
2394,34,1,0.6811634010876717
2395,30,4,0.8205301959236697
2396,25,1,0.17849374485220282
2397,45,3,0.6558538693488871
2398,75,2,0.31640647701052216
2399,74,0,0.2638037949311036
2400,54,1,0.8831075747569522
2401,25,1,0.05526167843348495
2402,61,4,0.836704352954459
2403,29,0,0.047795659409457736
2404,71,4,0.6125470835885345
2405,62,1,0.6808074154087962
2406,46,3,0.8021255303570574
2407,68,3,0.10763496460137434
2408,32,3,0.4201578942713802
2409,73,1,0.6789306353443728
2410,45,4,0.8766712328673657
2411,19,1,0.48393605601125156
2412,50,0,0.6489508979852618
2413,49,2,0.41079276644784113
2414,40,2,0.46162414451305156
2415,70,1,0.5322126097677266
2416,47,2,0.6179852047963748
2417,34,4,0.07569525877922467
2418,47,2,0.9444664545752696
2419,37,2,0.3111217244581955
2420,80,4,0.6111914921135195
2421,79,3,0.08650537761803112
2422,47,2,0.5727638503370536
2423,34,2,0.1655828512302011
2424,19,1,0.1147904166496665
2425,47,1,0.10243075854585326
2426,56,3,0.7359246821346497
2427,33,4,0.45990060307037717
2428,31,4,0.37821385466007695
2429,65,2,0.6695388353132402
2430,60,0,0.5235168006471206
2431,71,4,0.5639529641313048
2432,46,2,0.6186068228053145
2433,45,4,0.646707238363569
2434,60,1,0.47974283897684733
2435,63,1,0.7231132983166928
2436,36,4,0.738480785998324
2437,44,2,0.8511379215398498
2438,40,3,0.04532552924467337
2439,43,1,0.033126089803538594
2440,47,1,0.11784853646357984
2441,66,4,0.19968707651856432
2442,67,1,0.3920643733729977
2443,20,2,0.17953398149690203
2444,58,1,0.595798957358806
2445,77,0,0.6284641629708408
2446,58,0,0.005225591598166712
2447,68,2,0.40292462822054453
2448,29,1,0.973092369594029
2449,70,4,0.14304607902718736
2450,21,1,0.00030893798515263526
2451,75,4,0.32235483646314134
2452,70,0,0.5659337820710526
2453,68,3,0.9778529203583955
2454,71,4,0.013289916190917128
2455,24,0,0.018339504372088977
2456,44,0,0.16092846337759492
2457,63,1,0.6296564451399005
2458,50,2,0.8233881219059044
2459,56,3,0.4320844664597333
2460,22,0,0.41154366282624344
2461,66,2,0.4103937672939265
2462,40,3,0.7292908200543977
2463,40,4,0.3099192198700622
2464,44,3,0.47653439315437673
2465,70,1,0.3941087052244586
2466,31,3,0.6045303889755951
2467,60,4,0.6722689947107409
2468,27,1,0.08691676025586459
2469,48,4,0.9957937823098436
2470,44,3,0.00492892425237168
2471,33,2,0.04838615929718948
2472,57,3,0.9960863938788793
2473,45,3,0.38046496541199415
2474,53,3,0.8517918742352714
2475,33,0,0.6180945419421643
2476,41,1,0.9971954659139034
2477,25,1,0.7359340507101906
2478,52,1,0.7162181236097508
2479,61,0,0.7449175633532035
2480,38,4,0.8760230487705766
2481,46,1,0.8143516511245686
2482,19,4,0.17421513609993222
2483,21,2,0.022224270900536913
2484,80,4,0.5132321788660642
2485,33,0,0.626402004840885
2486,37,0,0.5381660582042218
2487,70,2,0.6215621823359134
2488,79,4,0.5900686995119399
2489,76,1,0.2413190572060443
2490,44,4,0.4490774294417117
2491,25,1,0.7825039578971531
2492,56,0,0.2870890692686914
2493,61,0,0.9110820544336017
2494,67,0,0.7309328177921119
2495,41,0,0.40994718718675915
2496,60,2,0.7469581013816303
2497,28,1,0.5056249040287332
2498,65,0,0.4495882950178641
2499,43,1,0.3135479336332361
2500,71,2,0.800075370198929
2501,38,0,0.27056794496756764
2502,32,0,0.27078189818074516
2503,74,3,0.0952609199450023
2504,77,1,0.013486819934760419
2505,52,3,0.3174657195184247
2506,18,3,0.2620870921960159
2507,38,2,0.6545565383460469
2508,38,1,0.843468601892973
2509,28,2,0.9076599756535577
2510,20,2,0.40254323473633946
2511,76,3,0.9849329320607261
2512,49,4,0.3890365230648555
2513,58,4,0.8339693792374709
2514,68,4,0.7248660894005425
2515,37,4,0.9127634540749722
2516,21,3,0.9753629358692756
2517,27,1,0.2061220809734743
2518,40,1,0.5765465198217627
2519,26,3,0.3277640924198225
2520,40,0,0.1456608820976193
2521,39,0,0.6556285877491703
2522,58,0,0.722631542203688
2523,34,1,0.8961865034422556
2524,55,1,0.08629989046475683
2525,48,4,0.8731715519486578
2526,54,0,0.6682575112176247
2527,63,0,0.2660404189579254
2528,59,0,0.5568890091437348
2529,27,4,0.04365799221667377
2530,25,3,0.0026836256453536267
2531,23,3,0.10003781760816022
2532,80,4,0.9050140624219813
2533,60,1,0.10347448651438507
2534,77,2,0.6593105551296728
2535,34,1,0.04951534349587239
2536,24,4,0.8948217952607793
2537,80,4,0.05390197938507135
2538,22,1,0.4404913959463723
2539,26,1,0.4541693451035772
2540,53,4,0.6811561800491566
2541,65,4,0.9792478572554346
2542,63,4,0.8461598897873276
2543,26,3,0.046236543501828375
2544,72,2,0.11699227517802302
2545,19,0,0.6598833118103317
2546,20,3,0.22353809563447835
2547,76,4,0.08595866824175691
2548,35,4,0.32831755890035963
2549,54,4,0.15335605892564597
2550,24,0,0.929979369459131
2551,21,1,0.9789691376914638
2552,79,0,0.7848371856997136
2553,26,3,0.5425691197219136
2554,74,3,0.6873521415146172
2555,54,4,0.12966351388712216
2556,55,0,0.8557762645202815
2557,46,4,0.9310503634846539
2558,48,4,0.49790663432510973
2559,30,1,0.9799542103174
2560,64,3,0.6362967901878684
2561,55,2,0.3668670143906404
2562,42,3,0.5703996590566028
2563,30,2,0.6296881618305542
2564,35,4,0.35663342598028613
2565,23,3,0.2937099301628763
2566,19,2,0.004401195708286343
2567,49,4,0.510450606565012
2568,23,2,0.8226256680759323
2569,28,0,0.030928299782616908
2570,53,4,0.5478476405306865
2571,25,4,0.8991360773618876
2572,58,2,0.9891896491186996
2573,33,3,0.9301136253651728
2574,45,3,0.7879154806180962
2575,22,2,0.5305119225022048
2576,27,3,0.2536182671596855
2577,54,1,0.27595718258511737
2578,34,4,0.7411277438709309
2579,21,0,0.35282049192331566
2580,64,1,0.30474300975951174
2581,19,1,0.9001837157880573
2582,28,3,0.26431840897909464
2583,45,0,0.7988474910453962
2584,70,1,0.3230431869672967
2585,58,3,0.7780552139077792
2586,19,4,0.6299670818012476
2587,72,1,0.3148219262261429
2588,73,1,0.03899237461502869
2589,24,2,0.9846126298648006
2590,36,1,0.4504244585160788
2591,72,4,0.8658788433027451
2592,71,3,0.975448102840899
2593,42,0,0.6497387012456346
2594,64,1,0.45262711535875744
2595,32,1,0.36212914038095634
2596,22,3,0.763832027447864
2597,29,0,0.1696474536659197
2598,46,1,0.22431956741124204
2599,39,3,0.7099928397399854
2600,72,0,0.20303032895536377
2601,30,3,0.49960214692219707
2602,43,3,0.1976079218846064
2603,48,1,0.5172123012244351
2604,44,2,0.1495528675798462
2605,67,4,0.47726640942661724
2606,23,2,0.6664217088918473
2607,26,1,0.4700229006433485
2608,55,4,0.9496753660132221
2609,35,4,0.05260731908238525
2610,28,4,0.38164917527609044
2611,23,0,0.07329512696371332
2612,68,4,0.8252282226527115
2613,25,3,0.5847849165051061
2614,30,2,0.8804517662163379
2615,51,1,0.727585625224015
2616,59,4,0.3151080601408299
2617,76,1,0.29124980481356766
2618,35,2,0.005209152936129557
2619,32,1,0.11059718195828394
2620,23,0,0.3414431413528727
2621,63,4,0.2644732706208891
2622,19,0,0.4194863583712152
2623,25,4,0.6817645414527479
2624,48,4,0.3720237590594332
2625,34,3,0.8461696163710816
2626,69,2,0.2250906847007874
2627,63,3,0.09061128765176962
2628,80,0,0.8380137170683325
2629,80,0,0.20324341485478659
2630,47,4,0.5331685184694892
2631,52,2,0.6659532577423731
2632,39,3,0.975287438342185
2633,80,2,0.2710523838832968
2634,32,2,0.2934738786448915
2635,53,1,0.7521185315768435
2636,52,0,0.7310693008773381
2637,53,3,0.5557129778243297
2638,32,4,0.6505093751506282
2639,62,1,0.7740228302626053
2640,58,0,0.18619186882234307
2641,45,3,0.3160818790675666
2642,32,3,0.632628349285337
2643,56,1,0.5921979025024563
2644,34,2,0.9361484766611374
2645,44,1,0.4903472791889122
2646,50,0,0.8583734660018918
2647,56,1,0.7651086500810809
2648,64,1,0.6752059013806967
2649,62,1,0.8424047092700283
2650,35,4,0.9971064475448497
2651,52,3,0.2889563841328123
2652,77,4,0.5354279400638209
2653,74,4,0.5031421140255565
2654,57,0,0.28458325956132235
2655,31,3,0.4998136313093845
2656,74,0,0.5979727933441873
2657,51,0,0.7266001686268672
2658,44,4,0.40825567130408835
2659,28,1,0.3870631610720263
2660,29,2,0.6471326251073578
2661,30,3,0.003005087128670758
2662,74,3,0.25415200396805615
2663,77,2,0.801873671458577
2664,47,1,0.9237008008191366
2665,45,3,0.021692973292197326
2666,24,0,0.9464692725088714
2667,46,0,0.49845124812098995
2668,72,4,0.38755597894331006
2669,67,1,0.9140300944457018
2670,42,2,0.42233397873493495
2671,41,4,0.3830470280246362
2672,69,2,0.6839601467994254
2673,43,1,0.9279628753099175
2674,61,0,0.6268860342276913
2675,29,4,0.3178270233857371
2676,39,0,0.08015379884082363
2677,80,1,0.0496262011444949
2678,18,4,0.610065587913723
2679,80,3,0.7520741234813144
2680,43,1,0.3728752716973337
2681,18,4,0.7027445370545581
2682,45,4,0.3934882539962469
2683,43,2,0.6041246981016315
2684,70,2,0.4809621870541245
2685,67,0,0.8388541850242213
2686,55,0,0.3559350968536319
2687,63,0,0.11565569568315459
2688,78,0,0.8135462954030923
2689,70,2,0.3920757919904454
2690,77,3,0.3862078557687634
2691,22,0,0.9588467733819324
2692,77,3,0.4569488813372333
2693,60,0,0.32974810370582874
