variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,18,400,104727.21465632608,500,0.932,387.93133555973037,-72621.31532594573,48745.19216143744,154727.2146563262,0,-1,16,4,12,0,0.0
EZ,18,401,81355.06195404897,500,0.976,401.69345122478046,-111452.84306307412,28174.23229590625,131355.06195404884,0,-1,20,5,15,0,0.0
EZ,18,402,104204.37374667093,500,0.88,394.90819000005723,-68928.98814190929,50000.0,154204.37374667096,0,-1,16,4,12,0,0.0
EZ,18,403,102781.82550717125,500,0.882,384.8771021155273,-63619.44812954132,50000.0,152781.82550717134,0,-1,36,9,27,0,0.0
EZ,18,404,124447.95841011684,500,0.97,393.1026871209292,-64078.77875603939,50000.0,174447.95841011687,0,-1,20,5,15,0,0.0
EZ,18,405,136045.4690865473,500,0.964,397.9228297516518,-54730.73163107491,50000.0,186045.46908654715,0,-1,12,3,9,0,0.0
EZ,18,406,119951.74149789943,500,0.894,402.32126068695544,-59885.86202916963,50000.0,169951.74149789943,0,-1,32,8,24,0,0.0
EZ,18,407,123494.70216002203,500,0.952,388.9899211631102,-58635.04455647181,50000.0,173494.70216002205,0,-1,28,7,21,0,0.0
EZ,18,408,134561.22737659435,500,0.97,391.7319659881985,-54006.34488258497,50000.0,184561.22737659432,0,-1,28,7,21,0,0.0
EZ,18,409,90935.80318660219,500,0.952,401.99664591941513,-71055.56416430525,50000.0,140935.80318660216,0,-1,48,12,36,0,0.0
EZ,18,410,153663.41472406543,500,0.992,407.6540426236968,-47922.41627250096,50000.0,203663.41472406534,0,-1,36,9,27,0,0.0
EZ,18,411,127621.77429719955,500,0.992,394.1395214921044,-66983.46884958255,50000.0,177621.77429719968,0,-1,28,7,21,0,0.0
EZ,18,412,139512.82415310558,500,0.992,387.83065105638195,-51625.57110523303,50000.0,189512.8241531055,0,-1,44,11,33,0,0.0
EZ,18,413,121830.13330243411,500,0.982,392.6981725216883,-68704.82896292058,50000.0,171830.13330243411,0,-1,44,11,33,0,0.0
EZ,18,414,121000.53004446767,500,0.984,385.59837853617785,-67808.29219271672,50000.0,171000.53004446768,0,-1,28,7,21,0,0.0
EZ,18,415,119678.54957263828,500,0.988,388.9125567882167,-69393.80807343939,50000.0,169678.54957263838,0,-1,32,8,24,0,0.0
EZ,18,416,107804.69328622264,500,0.982,395.95356949477963,-65149.5219821931,50000.0,157804.6932862226,0,-1,32,8,24,0,0.0
EZ,18,417,118438.32006095878,500,0.92,393.1460930409639,-59319.541854743664,50000.0,168438.32006095874,0,-1,28,7,21,0,0.0
EZ,18,418,112535.88046350013,500,0.984,393.4187051290419,-78841.55239730807,50000.0,162535.88046350025,0,-1,28,7,21,0,0.0
EZ,18,419,83445.82658464737,500,0.97,399.65196647250775,-110220.55796948592,32587.814824517052,133445.82658464738,0,-1,28,7,21,0,0.0
EZ,18,420,115584.21394848183,500,0.96,396.32667304476104,-70503.94024399709,50000.0,165584.21394848177,0,-1,16,4,12,0,0.0
EZ,18,421,122982.83574722959,500,0.992,406.77581634636846,-77408.02558921372,50000.0,172982.83574722952,0,-1,12,3,9,0,0.0
EZ,18,422,89019.05383691694,500,0.938,376.14072848586386,-87161.80761267846,50000.0,139019.05383691704,0,-1,12,3,9,0,0.0
EZ,18,423,134137.9708839422,500,0.99,393.507078135134,-59739.04424497639,50000.0,184137.97088394215,0,-1,30,8,22,0,0.0
EZ,18,424,137369.23671042945,500,0.992,392.5040377118895,-56692.77413217104,50000.0,187369.23671042957,0,-1,18,4,14,0,0.0
EZ,18,425,125160.19852255449,500,0.988,402.4510192185761,-72785.39948026351,50000.0,175160.19852255442,0,-1,4,1,3,0,0.0
EZ,18,426,142192.78652957545,500,0.986,411.6486914607623,-58586.009566086264,50000.0,192192.7865295753,0,-1,32,8,24,0,0.0
EZ,18,427,95372.43643913668,500,0.988,386.86316261214284,-94137.16134388698,50000.0,145372.4364391367,0,-1,23,6,17,0,0.0
EZ,18,428,115240.81242278853,500,0.998,381.76513379848075,-75095.60434605616,50000.0,165240.8124227885,0,-1,21,5,16,0,0.0
EZ,18,429,113028.96079292282,500,0.992,400.8040408540157,-84134.82523765197,50000.0,163028.9607929229,0,-1,40,10,30,0,0.0
EZ,18,430,28499.75478936372,500,0.954,406.0914130820668,-162493.35518284616,3206.5370089858043,78499.75478936372,0,-1,24,6,18,0,0.0
EZ,18,431,120145.09597949956,500,0.976,408.59099313372474,-77679.3915250149,50000.0,170145.09597949966,0,-1,24,6,18,0,0.0
EZ,18,432,139729.86306798478,500,1.0,401.55360756492615,-60067.09680721288,50000.0,189729.86306798487,0,-1,16,4,12,0,0.0
EZ,18,433,129942.54074431931,500,0.98,420.0391938812879,-73126.14629087351,50000.0,179942.54074431924,0,-1,28,7,21,0,0.0
EZ,18,434,138298.38325437225,500,0.992,401.90081426309,-59754.53707382855,50000.0,188298.3832543725,0,-1,16,4,12,0,0.0
EZ,18,435,116991.92418504028,500,0.976,403.2877135951011,-79416.61149781,50000.0,166991.92418504038,0,-1,20,5,15,0,0.0
EZ,18,436,93567.98165865835,500,0.992,407.38145957550694,-106240.09514577345,50000.0,143567.98165865836,0,-1,12,3,9,0,0.0
EZ,18,437,134218.24999850948,500,0.972,403.7193512259197,-61613.71243633604,50000.0,184218.24999850956,0,-1,20,5,15,0,0.0
EZ,18,438,109909.21263429889,500,0.988,388.7465651682031,-79292.58609844341,50000.0,159909.2126342989,0,-1,16,4,12,0,0.0
EZ,18,439,114706.19879495868,500,0.966,397.229821610895,-76225.19341669139,50000.0,164706.19879495873,0,-1,20,5,15,0,0.0
EZ,18,440,120277.52936211113,500,0.946,399.39197293799725,-66679.06494593414,50000.0,170277.52936211127,0,-1,28,7,21,0,0.0
EZ,18,441,129677.85282446822,500,0.972,404.0140015470638,-65370.14291537759,50000.0,179677.85282446817,0,-1,24,6,18,0,0.0
EZ,18,442,106833.84944500387,500,0.932,398.53820515190586,-74966.23639323693,50000.0,156833.84944500384,0,-1,28,7,21,0,0.0
EZ,18,443,73860.20553361757,500,0.906,393.87726903751195,-103414.38724236548,50000.0,123860.20553361766,0,-1,4,1,3,0,0.0
EZ,18,444,80972.77820224472,500,0.99,386.87515747763894,-98868.69286470508,50000.0,130972.77820224476,0,-1,28,7,21,0,0.0
EZ,18,445,160153.69845544177,500,0.95,406.9844301063136,-32518.500123372585,50000.0,210153.69845544177,0,-1,40,10,30,0,0.0
EZ,18,446,116921.67778093409,500,0.942,385.6348251182815,-62993.89274815348,50000.0,166921.67778093403,0,-1,24,6,18,0,0.0
EZ,18,447,120556.64716301195,500,0.916,412.87250009999,-49880.05251467339,50000.0,170556.64716301212,0,-1,28,7,21,0,0.0
EZ,18,448,113894.63669646114,500,0.998,396.64449622205836,-80292.62516391669,50000.0,163894.6366964611,0,-1,12,3,9,0,0.0
EZ,18,449,118454.63813656308,500,0.93,403.4959226649295,-68392.71619775347,50000.0,168454.63813656315,0,-1,28,7,21,0,0.0
EZ,18,450,124916.93073659482,500,0.972,407.14486548635693,-72656.24204676913,50000.0,174916.9307365948,0,-1,16,4,12,0,0.0
EZ,18,451,127703.73482245966,500,0.94,405.09618000679825,-60993.20058836373,50000.0,177703.7348224597,0,-1,12,3,9,0,0.0
EZ,18,452,132151.30048561894,500,0.976,394.46885788831554,-59382.527823790624,50000.0,182151.3004856189,0,-1,16,4,12,0,0.0
EZ,18,453,127368.24305392522,500,1.0,387.42480573749543,-65365.542104449196,50000.0,177368.2430539253,0,-1,32,8,24,0,0.0
EZ,18,454,139250.9352880109,500,0.986,404.87952278593735,-59620.32968372812,50000.0,189250.93528801104,0,-1,8,2,6,0,0.0
EZ,18,455,129184.0739532566,500,0.978,386.1995957409677,-57570.081044410486,50000.0,179184.07395325645,0,-1,24,6,18,0,0.0
EZ,18,456,119447.40025900936,500,0.996,388.38153171060554,-70996.40910337542,50000.0,169447.40025900936,0,-1,36,9,27,0,0.0
EZ,18,457,118305.62831515352,500,0.998,392.77114913841046,-74268.83522733784,50000.0,168305.62831515347,0,-1,20,5,15,0,0.0
EZ,18,458,105278.5797990554,500,0.98,389.12082251237365,-83925.33725024525,50000.0,155278.57979905535,0,-1,22,6,16,0,0.0
EZ,18,459,114499.20468850639,500,0.982,395.55845794755425,-77905.48869381777,50000.0,164499.20468850658,0,-1,18,4,14,0,0.0
EZ,18,460,135833.140245658,500,1.0,386.05760545158387,-56890.410419302156,50000.0,185833.14024565803,0,-1,15,4,11,0,0.0
EZ,18,461,105989.5067810587,500,0.954,402.58030145573167,-85549.65967808096,50000.0,155989.5067810587,0,-1,17,4,13,0,0.0
EZ,18,462,118949.36814399665,500,0.992,400.89194342013326,-79551.68185428494,50000.0,168949.36814399663,0,-1,36,9,27,0,0.0
EZ,18,463,110668.92481614902,500,0.898,385.2463310566671,-60395.93090796183,50000.0,160668.92481614894,0,-1,12,3,9,0,0.0
EZ,18,464,126607.12741078025,500,0.986,390.2044677144374,-63697.76391206882,50000.0,176607.12741078014,0,-1,32,8,24,0,0.0
EZ,18,465,85783.56150694155,500,0.96,386.15667238434156,-97038.98846908375,50000.0,135783.56150694157,0,-1,20,5,15,0,0.0
EZ,18,466,116213.20296082311,500,0.964,390.419921772114,-69824.7277626336,50000.0,166213.20296082317,0,-1,16,4,12,0,0.0
EZ,18,467,118107.35145808443,500,1.0,377.7584035873413,-70292.05146508363,50000.0,168107.35145808448,0,-1,20,5,15,0,0.0
EZ,18,468,137353.04824104518,500,0.992,388.03790940296267,-53766.88488767514,50000.0,187353.04824104518,0,-1,36,9,27,0,0.0
EZ,18,469,69007.1599388006,500,0.984,386.05935539753455,-119182.15014377305,50000.0,119007.15993880073,0,-1,28,7,21,0,0.0
EZ,18,470,141797.14415331648,500,0.98,404.5934776549437,-55288.78791899698,50000.0,191797.14415331633,0,-1,24,6,18,0,0.0
EZ,18,471,114845.56019834465,500,0.96,382.66083883742493,-60018.43210905452,50000.0,164845.56019834473,0,-1,44,11,33,0,0.0
EZ,18,472,155784.2804218059,500,0.98,414.2963357857295,-47051.39192645438,50000.0,205784.28042180583,0,-1,28,7,21,0,0.0
EZ,18,473,67243.65560489193,500,0.976,397.40820464736123,-124800.9876474208,50000.0,117243.65560489196,0,-1,28,7,21,0,0.0
EZ,18,474,118743.13978693009,500,1.0,381.8456046705246,-70087.08597022024,50000.0,168743.13978693017,0,-1,4,1,3,0,0.0
EZ,18,475,116561.98196227195,500,0.976,403.29181351622594,-75393.25370900784,50000.0,166561.981962272,0,-1,40,10,30,0,0.0
EZ,18,476,-389404.09484193043,305,0.9868852459016394,384.3681093276141,-205098.89574954222,-39404.09484193039,-39404.09484193039,1,304,8,2,6,0,0.0
EZ,18,477,138275.13507887567,500,0.972,407.95227104940534,-59135.054724542664,50000.0,188275.13507887564,0,-1,20,5,15,0,0.0
EZ,18,478,135958.27599412785,500,0.884,399.71946502487043,-39785.32122039186,50000.0,185958.27599412776,0,-1,40,10,30,0,0.0
EZ,18,479,100295.23569922539,500,0.95,395.0172697237918,-84386.25243186331,50000.0,150295.23569922525,0,-1,24,6,18,0,0.0
EZ,18,480,131746.4961135346,500,0.982,387.56823355020185,-56919.81381689437,50000.0,181746.49611353452,0,-1,28,7,21,0,0.0
EZ,18,481,75474.52760860977,500,0.854,393.34801468972023,-91187.98226947099,50000.0,125474.52760860985,0,-1,32,8,24,0,0.0
EZ,18,482,133890.8990006399,500,1.0,384.0432050819397,-55529.72254961636,50000.0,183890.89900064009,0,-1,26,7,19,0,0.0
EZ,18,483,100395.02719311226,500,0.992,384.1766167638763,-85179.16900142939,50000.0,150395.02719311224,0,-1,41,10,31,0,0.0
EZ,18,484,106119.67487109217,500,0.972,386.29136271143153,-80841.88187352892,50000.0,156119.67487109217,0,-1,23,6,17,0,0.0
EZ,18,485,111855.17322079759,500,0.992,381.3685534682966,-75124.93239357523,50000.0,161855.1732207975,0,-1,26,6,20,0,0.0
EZ,18,486,102471.87477873098,500,0.992,382.83709921183123,-86744.2177648046,50000.0,152471.8747787311,0,-1,32,8,24,0,0.0
EZ,18,487,146481.06398108482,500,0.99,392.9107136938307,-46648.16863186926,50000.0,196481.06398108482,0,-1,24,6,18,0,0.0
EZ,18,488,109421.45861516736,500,0.978,391.2114578024741,-77921.37304644215,50000.0,159421.45861516727,0,-1,25,7,18,0,0.0
EZ,18,489,117293.67185973447,500,0.992,390.3177470334115,-71364.98439709064,50000.0,167293.67185973452,0,-1,35,8,27,0,0.0
EZ,18,490,106502.2764903848,500,0.964,402.3502149621481,-84839.45269066127,50000.0,156502.27649038474,0,-1,24,6,18,0,0.0
EZ,18,491,137490.35847304773,500,1.0,382.0888040304184,-53225.588760664075,50000.0,187490.35847304782,0,-1,28,7,21,0,0.0
EZ,18,492,122369.3151569789,500,1.0,389.7992054128647,-68085.70287643213,50000.0,172369.315156979,0,-1,32,8,24,0,0.0
EZ,18,493,137625.56038621278,500,0.95,400.72927082262544,-50288.423312471255,50000.0,187625.5603862129,0,-1,24,6,18,0,0.0
EZ,18,494,147581.3780621503,500,0.964,407.85893024547465,-47012.60287234078,50000.0,197581.3780621502,0,-1,32,8,24,0,0.0
EZ,18,495,84219.25195733004,500,0.99,395.7931383922847,-108408.8514597104,50000.0,134219.25195732998,0,-1,16,4,12,0,0.0
EZ,18,496,88515.51035760454,500,0.952,390.6084091603255,-95358.35973349026,50000.0,138515.51035760465,0,-1,48,12,36,0,0.0
EZ,18,497,-463893.2317698269,77,1.0,388.52987293144326,-193810.031985548,-113893.23176982687,-113893.23176982687,1,76,4,1,3,0,0.0
EZ,18,498,125680.0342385169,500,0.976,400.1164004919959,-64620.42742625464,50000.0,175680.03423851673,0,-1,36,9,27,0,0.0
EZ,18,499,129088.48008118455,500,1.0,385.446403881073,-62483.414864952516,50000.0,179088.4800811845,0,-1,28,7,21,0,0.0
EZ,18,500,115431.96082794823,500,0.976,394.56148144358497,-75034.70049226981,50000.0,165431.96082794815,0,-1,20,5,15,0,0.0
