variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,17,401,124772.89537877991,500,0.992,396.0040398192021,-67325.00984486032,50000.0,174772.89537877985,0,-1,8,2,6,0,0.0
EZ,17,402,130708.95158699325,500,0.992,386.04919835348284,-59287.77845492537,50000.0,180708.9515869933,0,-1,32,8,24,0,0.0
EZ,17,403,124362.82063055168,500,0.976,387.55820227744147,-63993.47257010341,50000.0,174362.8206305517,0,-1,36,9,27,0,0.0
EZ,17,404,128697.99515065456,500,0.992,387.58387687706175,-62748.61979237673,50000.0,178697.99515065455,0,-1,16,4,12,0,0.0
EZ,17,405,122049.78085640316,500,0.992,393.3266184916419,-71933.10080230155,50000.0,172049.78085640323,0,-1,16,4,12,0,0.0
EZ,17,406,109598.86499273234,500,0.992,381.21935850766397,-77661.2401209511,50000.0,159598.86499273247,0,-1,24,6,18,0,0.0
EZ,17,407,112289.06526770927,500,1.0,387.4776053724289,-78202.9203050643,50000.0,162289.06526770923,0,-1,28,7,21,0,0.0
EZ,17,408,114720.52222691209,500,0.976,403.9991883029703,-81358.72692717568,50000.0,164720.52222691214,0,-1,28,7,21,0,0.0
EZ,17,409,141850.5394944882,500,1.0,393.7808067855835,-52546.295493656,50000.0,191850.5394944883,0,-1,28,7,21,0,0.0
EZ,17,410,119079.73188996845,500,0.96,379.71333738366764,-61342.85210406041,50000.0,169079.73188996842,0,-1,16,4,12,0,0.0
EZ,17,411,130798.49185099734,500,0.99,384.17697409523856,-58511.567200862366,50000.0,180798.49185099726,0,-1,20,5,15,0,0.0
EZ,17,412,-3584.79773808601,500,0.986,388.77647705832555,-73589.93646832148,46415.20226191399,46415.20226191399,0,-1,16,4,12,0,0.0
EZ,17,413,-674211.5431024379,152,0.9407894736842105,386.495109624796,-429480.34377878363,-324211.5431024378,-324211.5431024378,1,151,4,1,3,0,0.0
EZ,17,414,-366883.89591801434,186,0.9516129032258065,404.1807979217357,-138423.89715016162,-16883.895918014372,-16883.895918014372,1,185,8,2,6,0,0.0
EZ,17,415,97194.37838813226,500,0.968,389.3405019606441,-90421.45885178244,50000.0,147194.37838813223,0,-1,36,9,27,0,0.0
EZ,17,416,131823.20533192361,500,0.998,402.32545889451177,-66619.38480727699,50000.0,181823.20533192361,0,-1,16,4,12,0,0.0
EZ,17,417,131011.08942589533,500,0.972,393.8543274559602,-57627.05680937294,50000.0,181011.08942589545,0,-1,32,8,24,0,0.0
EZ,17,418,53737.347654986705,500,0.908,399.2502275868134,-126278.9096041971,3877.3863394139116,103737.34765498676,0,-1,16,4,12,0,0.0
EZ,17,419,133028.35043003666,500,0.974,401.64928900583567,-57082.8911241942,50000.0,183028.3504300366,0,-1,20,5,15,0,0.0
EZ,17,420,134076.27569629782,500,0.984,400.16505004429234,-60184.53047275111,50000.0,184076.2756962979,0,-1,56,14,42,0,0.0
EZ,17,421,149654.50990349674,500,0.968,388.8586832087887,-36825.73054643289,50000.0,199654.5099034968,0,-1,32,8,24,0,0.0
EZ,17,422,114366.71020711387,500,0.984,404.57805729396944,-83283.69209849123,50000.0,164366.7102071138,0,-1,16,4,12,0,0.0
EZ,17,423,136353.10384500778,500,0.992,399.4145234188726,-61012.741833555425,50000.0,186353.1038450077,0,-1,16,4,12,0,0.0
EZ,17,424,126295.38649750952,500,0.992,390.35081262646185,-66438.55654170515,50000.0,176295.38649750955,0,-1,32,8,24,0,0.0
EZ,17,425,112131.21059979606,500,0.976,392.77131913822205,-78048.28541278299,50000.0,162131.21059979603,0,-1,36,9,27,0,0.0
EZ,17,426,130274.68991883456,500,0.956,389.0795032948131,-54284.659929136455,50000.0,180274.6899188347,0,-1,32,8,24,0,0.0
EZ,17,427,122126.50564329732,500,0.926,385.57063286865764,-55018.42208157644,50000.0,172126.50564329742,0,-1,36,9,27,0,0.0
EZ,17,428,118503.52100454719,500,0.992,396.535490476316,-77147.89083126331,50000.0,168503.52100454716,0,-1,24,6,18,0,0.0
EZ,17,429,121723.0582890879,500,0.962,401.96009151653044,-70132.00330791254,50000.0,171723.05828908784,0,-1,20,5,15,0,0.0
EZ,17,430,88108.57325493028,500,0.9,387.4693399482303,-83084.58503824304,50000.0,138108.5732549303,0,-1,20,5,15,0,0.0
EZ,17,431,137506.03127543913,500,0.948,406.2413590246112,-54651.32204107626,50000.0,187506.03127543905,0,-1,32,8,24,0,0.0
EZ,17,432,118871.19067075363,500,0.962,401.2399242652925,-71820.27787063915,50000.0,168871.19067075365,0,-1,28,7,21,0,0.0
EZ,17,433,152222.02633233828,500,0.99,395.4238451803573,-42604.61522266856,50000.0,202222.0263323382,0,-1,38,10,28,0,0.0
EZ,17,434,129643.75209324609,500,0.988,393.48098021190657,-60556.48167889042,50000.0,179643.7520932461,0,-1,2,0,2,0,0.0
EZ,17,435,71767.23143156595,500,0.966,390.65176599119513,-97636.45698492943,39024.612282043614,121767.23143156576,0,-1,40,10,30,0,0.0
EZ,17,436,110493.54021322996,500,0.976,391.0623014110034,-79321.30486744002,50000.0,160493.5402132299,0,-1,20,5,15,0,0.0
EZ,17,437,145108.60489080852,500,0.992,394.69678119305644,-48316.51072542855,50000.0,195108.6048908085,0,-1,28,7,21,0,0.0
EZ,17,438,117613.33547438786,500,0.984,400.2162685588123,-77465.37352460234,50000.0,167613.33547438786,0,-1,24,6,18,0,0.0
EZ,17,439,117710.2574642568,500,0.984,390.30732372524295,-73324.4458888389,50000.0,167710.25746425672,0,-1,28,7,21,0,0.0
EZ,17,440,126512.92995880016,500,0.976,388.4237767076883,-62190.06705066607,50000.0,176512.9299588002,0,-1,44,11,33,0,0.0
EZ,17,441,138697.2160082012,500,0.984,403.0154556152297,-57614.417370695766,50000.0,188697.21600820136,0,-1,32,8,24,0,0.0
EZ,17,442,119101.08015310077,500,0.95,391.1629538184718,-53895.10922317212,50000.0,169101.0801531009,0,-1,12,3,9,0,0.0
EZ,17,443,140406.93930346012,500,0.99,395.46667309192696,-54771.84278504511,50000.0,190406.93930346012,0,-1,16,4,12,0,0.0
EZ,17,444,129126.88014659479,500,0.984,402.39756969998524,-67952.68981351356,46961.61961706764,179126.8801465946,0,-1,36,9,27,0,0.0
EZ,17,445,94280.91471680673,500,0.952,401.1739578016666,-92318.65627580062,50000.0,144280.9147168067,0,-1,28,7,21,0,0.0
EZ,17,446,120610.29773692394,500,0.992,395.2008142942382,-73004.93762626426,50000.0,170610.297736924,0,-1,28,7,21,0,0.0
EZ,17,447,98056.60760416307,500,0.996,382.42329787537756,-92184.3477840356,50000.0,148056.60760416317,0,-1,17,5,12,0,0.0
EZ,17,448,100691.7788777541,500,0.982,394.1564224586953,-90484.92428308025,50000.0,150691.77887775408,0,-1,35,8,27,0,0.0
EZ,17,449,146111.38375820479,500,0.992,395.27581405447376,-49041.00769307502,50000.0,196111.38375820467,0,-1,28,7,21,0,0.0
EZ,17,450,121395.89972681519,500,0.992,389.70565145150306,-70176.05422731256,50000.0,171395.89972681517,0,-1,12,3,9,0,0.0
EZ,17,451,43586.8279467645,500,0.976,393.0631204579697,-143353.60849883556,49111.48440250899,93586.82794676452,0,-1,16,4,12,0,0.0
EZ,17,452,117052.57139618605,500,0.984,413.2065146473365,-76301.98799138758,50000.0,167052.57139618605,0,-1,20,5,15,0,0.0
EZ,17,453,155301.50022043294,500,0.988,400.72146646503495,-41772.05156437867,50000.0,205301.50022043288,0,-1,24,6,18,0,0.0
EZ,17,454,143878.34523302186,500,0.986,380.96795583593433,-42363.62100234413,50000.0,193878.34523302186,0,-1,28,7,21,0,0.0
EZ,17,455,135358.89183940718,500,0.978,398.8899864584878,-58418.56042693098,50000.0,185358.8918394073,0,-1,28,7,21,0,0.0
EZ,17,456,131610.11214137683,500,0.976,401.3950909161177,-62861.47227679646,50000.0,181610.11214137683,0,-1,44,11,33,0,0.0
EZ,17,457,115878.99217569025,500,0.98,388.06204674584524,-72995.8271239078,50000.0,165878.99217569036,0,-1,44,11,33,0,0.0
EZ,17,458,134094.16225717886,500,0.98,403.777967680717,-61751.5102253455,50000.0,184094.1622571788,0,-1,24,6,18,0,0.0
EZ,17,459,135269.51002846804,500,0.984,402.4374071524395,-62299.86882160054,50000.0,185269.51002846798,0,-1,40,10,30,0,0.0
EZ,17,460,134579.89195474857,500,0.984,393.578868257321,-54013.254535587614,50000.0,184579.89195474857,0,-1,20,5,15,0,0.0
EZ,17,461,114414.6053444392,500,0.992,389.86290905360255,-77105.11936401145,50000.0,164414.60534443927,0,-1,32,8,24,0,0.0
EZ,17,462,118086.70428661142,500,1.0,395.87280698680877,-72802.48737840448,50000.0,168086.70428661158,0,-1,20,5,15,0,0.0
EZ,17,463,116134.12133793144,500,0.992,398.7072655952746,-80918.25238302202,50000.0,166134.12133793143,0,-1,20,5,15,0,0.0
EZ,17,464,112235.42247208365,500,1.0,395.1968066177368,-67285.58879122676,50000.0,162235.42247208365,0,-1,20,5,15,0,0.0
EZ,17,465,150038.81304207462,500,0.992,397.33952390474656,-44172.70748573929,50000.0,200038.81304207456,0,-1,16,4,12,0,0.0
EZ,17,466,132070.06149527672,500,0.982,394.95234865860635,-60592.44669805258,50000.0,182070.06149527663,0,-1,20,5,15,0,0.0
EZ,17,467,141984.26023342583,500,0.976,405.3549264776902,-53128.63196277731,50000.0,191984.26023342597,0,-1,28,7,21,0,0.0
EZ,17,468,123059.51954360775,500,0.966,401.07081688412967,-68219.21039165906,50000.0,173059.51954360775,0,-1,24,6,18,0,0.0
EZ,17,469,100476.22676842177,500,0.98,387.82368050010837,-87097.44931094257,40872.310556653305,150476.2267684217,0,-1,32,8,24,0,0.0
EZ,17,470,116306.13361592447,500,0.966,396.3238174239054,-71141.82502305093,50000.0,166306.13361592448,0,-1,32,8,24,0,0.0
EZ,17,471,127616.97880227969,500,0.966,390.3884124992797,-59437.59966571458,50000.0,177616.9788022797,0,-1,28,7,21,0,0.0
EZ,17,472,150087.6644995258,500,0.992,413.44597881936255,-53419.25396763654,50000.0,200087.66449952574,0,-1,12,3,9,0,0.0
EZ,17,473,138269.70501507516,500,0.962,400.96882311470046,-53602.8175722186,50000.0,188269.7050150754,0,-1,24,6,18,0,0.0
EZ,17,474,123074.76905020712,500,0.972,403.3868389708515,-64997.94232225107,50000.0,173074.769050207,0,-1,32,8,24,0,0.0
EZ,17,475,98963.49381177459,500,0.97,390.61361423669405,-87472.62941755277,50000.0,148963.49381177436,0,-1,24,6,18,0,0.0
EZ,17,476,123202.69069195511,500,0.984,391.00244537310874,-67294.24582172364,50000.0,173202.69069195504,0,-1,40,10,30,0,0.0
EZ,17,477,130537.79419981777,500,1.0,402.6368091487885,-69457.97863102153,50000.0,180537.79419981764,0,-1,8,2,6,0,0.0
EZ,17,478,117547.8947434484,500,0.986,389.6860107379317,-73687.61246150327,50000.0,167547.8947434483,0,-1,20,5,15,0,0.0
EZ,17,479,123649.9711374606,500,1.0,401.41600719070436,-76043.00929910089,50000.0,173649.97113746064,0,-1,40,10,30,0,0.0
EZ,17,480,123906.44740800203,500,1.0,392.21600690460207,-71372.7070374192,50000.0,173906.44740800193,0,-1,29,8,21,0,0.0
EZ,17,481,107351.07562099201,500,0.948,397.7341853405353,-78697.33072023398,50000.0,157351.07562099205,0,-1,23,5,18,0,0.0
EZ,17,482,127455.98181552358,500,0.96,389.1441727707783,-57148.21168077311,50000.0,177455.98181552376,0,-1,16,4,12,0,0.0
EZ,17,483,128022.36935912208,500,0.992,395.3637167224961,-65844.70942382247,50000.0,178022.369359122,0,-1,24,6,18,0,0.0
EZ,17,484,143619.8919410293,500,0.968,389.17769103503423,-43627.05942691314,50000.0,193619.8919410292,0,-1,20,5,15,0,0.0
EZ,17,485,93934.1080131221,500,0.934,387.52206138267763,-83364.11904179299,50000.0,143934.10801312202,0,-1,48,12,36,0,0.0
EZ,17,486,140633.71906316135,500,0.976,406.65246794653723,-56397.89720978373,50000.0,190633.71906316123,0,-1,34,9,25,0,0.0
EZ,17,487,111903.03224005495,500,0.992,394.29678010556006,-79177.92259063422,50000.0,161903.032240055,0,-1,22,5,17,0,0.0
EZ,17,488,109056.58301052035,500,1.0,391.95120603275296,-83571.10989074128,50000.0,159056.5830105203,0,-1,24,6,18,0,0.0
EZ,17,489,129438.36131045475,500,1.0,394.2760085554123,-64727.25886668389,50000.0,179438.36131045467,0,-1,24,6,18,0,0.0
EZ,17,490,124070.85088959686,500,0.982,397.84848095200454,-65334.02378313313,50000.0,174070.8508895968,0,-1,16,4,12,0,0.0
EZ,17,491,148196.97877275868,500,0.984,405.00732599719754,-49341.02041052119,50000.0,198196.9787727588,0,-1,24,6,18,0,0.0
EZ,17,492,120906.08289862114,500,0.984,393.622771094485,-70393.72699324538,50000.0,170906.08289862116,0,-1,16,4,12,0,0.0
EZ,17,493,118807.13523096421,500,0.966,389.84514185508584,-64608.72316145289,50000.0,168807.13523096428,0,-1,20,5,15,0,0.0
EZ,17,494,110170.37912313428,500,0.994,404.4297874535113,-88672.51927629477,50000.0,160170.37912313433,0,-1,13,4,9,0,0.0
EZ,17,495,141706.97705576586,500,0.964,395.18174905697833,-47077.1565364957,50000.0,191706.9770557658,0,-1,19,4,15,0,0.0
EZ,17,496,114558.50085131626,500,0.968,374.9495905420997,-64853.600403943616,50000.0,164558.50085131626,0,-1,24,6,18,0,0.0
EZ,17,497,127980.75669760541,500,1.0,396.8920065755844,-68904.97376327512,48635.99984604042,177980.75669760545,0,-1,40,10,30,0,0.0
EZ,17,498,113730.33958754073,500,0.956,398.9916368558317,-74647.86885822755,50000.0,163730.3395875408,0,-1,36,9,27,0,0.0
EZ,17,499,96830.3949791171,500,1.0,395.0144072704315,-99558.26971698909,50000.0,146830.3949791172,0,-1,30,8,22,0,0.0
EZ,17,500,120899.1997553895,500,0.948,414.7687863247304,-73938.02702309776,50000.0,170899.19975538953,0,-1,18,4,14,0,0.0
