variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,16,394,115743.08139990369,500,0.852,386.0394399401168,-44855.48120605457,50000.0,165743.0813999037,0,-1,0,0,0,26,0.052
Fixed,16,395,93226.0731513671,500,0.91,397.87253514174574,-85638.18083567516,50000.0,143226.07315136716,0,-1,0,0,0,21,0.042
Fixed,16,396,96062.2745867871,500,0.92,384.6391347936962,-78017.02054923987,50000.0,146062.27458678716,0,-1,0,0,0,25,0.05
Fixed,16,397,106787.55558106452,500,0.916,391.76507121402625,-71268.39984768166,50000.0,156787.55558106446,0,-1,0,0,0,27,0.054
Fixed,16,398,126852.25516309879,500,0.8,405.0210076892376,-34319.665002932394,50000.0,176852.2551630988,0,-1,0,0,0,30,0.06
Fixed,16,399,68266.71295649183,500,0.9,390.36711666636995,-107398.48954337466,50000.0,118266.71295649189,0,-1,0,0,0,21,0.042
Fixed,16,400,109900.99821756175,500,0.876,391.01279121882294,-58179.64456007472,50000.0,159900.99821756163,0,-1,0,0,0,23,0.046
Fixed,16,401,143986.56555086016,500,0.974,407.53758558649304,-52631.0292417888,50000.0,193986.56555086016,0,-1,0,0,0,31,0.062
Fixed,16,402,74985.01398310272,500,0.9,384.1120050048828,-96836.83991219985,44036.110292238285,124985.01398310272,0,-1,0,0,0,20,0.04
Fixed,16,403,121282.60366044793,500,0.888,389.23153801973876,-48894.444787853754,50000.0,171282.60366044778,0,-1,0,0,0,20,0.04
Fixed,16,404,67902.86554768056,500,0.92,415.32696834439815,-122049.7104012979,50000.0,117902.86554768056,0,-1,0,0,0,28,0.056
Fixed,16,405,83651.90466481303,500,0.79,388.47595429722264,-69796.09728258998,50000.0,133651.9046648131,0,-1,0,0,0,22,0.044
Fixed,16,406,113465.0318530127,500,0.854,386.901176909373,-50388.02522493941,50000.0,163465.0318530128,0,-1,0,0,0,26,0.052
Fixed,16,407,130360.01096114045,500,0.928,431.9724295879233,-68997.15329628153,50000.0,180360.0109611404,0,-1,0,0,0,28,0.056
Fixed,16,408,109945.57868457548,500,0.876,384.55434138480933,-56352.73756450366,50000.0,159945.5786845756,0,-1,0,0,0,28,0.056
Fixed,16,409,116909.88127940302,500,0.878,375.3011418833548,-46903.65827544948,50000.0,166909.88127940302,0,-1,0,0,0,24,0.048
Fixed,16,410,82716.39872762408,500,0.928,404.4913894451898,-102608.31741781488,50000.0,132716.39872762407,0,-1,0,0,0,23,0.046
Fixed,16,411,119721.89884874116,500,0.864,393.28982144263057,-50179.3040144753,50000.0,169721.89884874102,0,-1,0,0,0,26,0.052
Fixed,16,412,110805.43426007258,500,0.92,397.31131201205045,-71079.82240991051,50000.0,160805.43426007274,0,-1,0,0,0,23,0.046
Fixed,16,413,124561.19671226955,500,0.988,430.306896596785,-82773.14563426912,50000.0,174561.19671226965,0,-1,0,0,0,24,0.048
Fixed,16,414,116570.84297469493,500,0.876,396.19087603647415,-55978.31709185415,50000.0,166570.84297469497,0,-1,0,0,0,22,0.044
Fixed,16,415,130829.78892933614,500,0.976,416.6450943917525,-70103.73719921583,50000.0,180829.78892933615,0,-1,0,0,0,22,0.044
Fixed,16,416,99015.52699420131,500,0.892,359.97757809579105,-57730.776002513536,50000.0,149015.52699420133,0,-1,0,0,0,21,0.042
Fixed,16,417,126350.67397238154,500,0.954,414.2767417705784,-69672.05709731026,50000.0,176350.67397238142,0,-1,0,0,0,27,0.054
Fixed,16,418,83379.54736363748,500,0.74,377.1470315894565,-55969.806232796596,50000.0,133379.5473636375,0,-1,0,0,0,27,0.054
Fixed,16,419,96924.51185462394,500,0.772,369.47254115559275,-44849.801735098416,50000.0,146924.5118546241,0,-1,0,0,0,22,0.044
Fixed,16,420,103337.19912699386,500,0.888,368.66396535302067,-59538.68376489799,49877.93482684747,153337.1991269939,0,-1,0,0,0,26,0.052
Fixed,16,421,123921.23993479992,500,0.97,383.66185962244407,-59882.45456686611,50000.0,173921.2399348,0,-1,0,0,0,11,0.022
Fixed,16,422,133725.47667700582,500,0.95,403.3760081311276,-56000.551729592036,50000.0,183725.47667700564,0,-1,0,0,0,21,0.042
Fixed,16,423,122844.9769528296,500,0.912,406.5745712780116,-57672.73135765851,50000.0,172844.97695282972,0,-1,0,0,0,22,0.044
Fixed,16,424,92032.87497239948,500,0.954,419.98743582171716,-97842.68756594515,50000.0,142032.87497239964,0,-1,0,0,0,23,0.046
Fixed,16,425,131564.79944103377,500,0.88,395.11819103414365,-41391.452345181,50000.0,181564.79944103383,0,-1,0,0,0,15,0.03
Fixed,16,426,116203.39689171125,500,0.942,378.3252685429437,-60513.59860895214,50000.0,166203.39689171122,0,-1,0,0,0,23,0.046
Fixed,16,427,111581.24687199354,500,0.856,372.6345817006637,-47906.3540958905,50000.0,161581.2468719935,0,-1,0,0,0,29,0.058
Fixed,16,428,80853.30457748959,500,0.84,370.2114300046648,-73863.46985648324,50000.0,130853.30457748954,0,-1,0,0,0,26,0.052
Fixed,16,429,126344.11957697236,500,0.918,414.7276796536248,-62857.19381337715,50000.0,176344.11957697224,0,-1,0,0,0,26,0.052
Fixed,16,430,121103.82172672717,500,0.966,406.06543437491786,-72500.25833079268,50000.0,171103.82172672715,0,-1,0,0,0,36,0.072
Fixed,16,431,124437.07441083985,500,0.988,414.21701637260344,-78698.07713811405,50000.0,174437.0744108399,0,-1,0,0,0,31,0.062
Fixed,16,432,40817.8245040351,500,0.888,382.43423843168995,-128301.2821734754,50000.0,90817.82450403507,0,-1,0,0,0,20,0.04
Fixed,16,433,135765.26050998422,500,0.982,407.22770851741257,-62274.91414899404,50000.0,185765.26050998416,0,-1,0,0,0,24,0.048
Fixed,16,434,72889.9355804395,500,0.96,417.6841797838608,-126680.4498895102,33123.801569228286,122889.9355804394,0,-1,0,0,0,25,0.05
Fixed,16,435,123017.20219839747,500,0.846,390.2922046719995,-41383.29686397697,50000.0,173017.2021983975,0,-1,0,0,0,25,0.05
Fixed,16,436,49494.04293456017,500,0.614,393.95570613506953,-71450.35884890614,50000.0,99494.04293456022,0,-1,0,0,0,33,0.066
Fixed,16,437,88276.38486171486,500,0.734,371.83978516919086,-46368.00767530379,48495.51761486939,138276.38486171473,0,-1,0,0,0,31,0.062
Fixed,16,438,58728.81974361704,500,0.744,382.24301571230734,-82294.7758868038,2750.1084247517574,108728.81974361702,0,-1,0,0,0,26,0.052
Fixed,16,439,72309.26481909092,500,0.736,368.45543629838073,-60345.16670980537,50000.0,122309.26481909095,0,-1,0,0,0,26,0.052
Fixed,16,440,129416.92708845442,500,0.85,410.85083470625034,-44335.61354183292,50000.0,179416.9270884543,0,-1,0,0,0,23,0.046
Fixed,16,441,150305.74960146646,500,0.992,428.39437099137615,-57365.592749125135,50000.0,200305.74960146646,0,-1,0,0,0,22,0.044
Fixed,16,442,111469.12315502841,500,0.81,411.0617388478032,-52811.40541521487,50000.0,161469.12315502847,0,-1,0,0,0,30,0.06
Fixed,16,443,111883.36603020584,500,0.94,382.1948974660102,-65505.5726491319,50000.0,161883.3660302058,0,-1,0,0,0,25,0.05
Fixed,16,444,89160.59354214666,500,0.87,374.25195567142003,-69004.00225636638,50000.0,139160.59354214655,0,-1,0,0,0,21,0.042
Fixed,16,445,132880.95283125032,500,0.92,392.27131226995715,-47563.85081292992,50000.0,182880.95283125038,0,-1,0,0,0,16,0.032
Fixed,16,446,118014.4703251153,500,0.872,401.08624737634574,-55487.08839628175,50000.0,168014.47032511525,0,-1,0,0,0,20,0.04
Fixed,16,447,136005.69450388706,500,0.9,413.9457903427548,-48969.38420493976,50000.0,186005.69450388697,0,-1,0,0,0,23,0.046
Fixed,16,448,122436.7084055563,500,0.926,384.54255225797453,-54040.632558179714,50000.0,172436.70840555636,0,-1,0,0,0,28,0.056
Fixed,16,449,106954.08662314124,500,0.838,367.91408137319195,-46010.67338113328,50000.0,156954.08662314116,0,-1,0,0,0,28,0.056
Fixed,16,450,100334.61587659366,500,0.794,377.8367796148401,-49082.951632770375,50000.0,150334.61587659363,0,-1,0,0,0,27,0.054
Fixed,16,451,127027.87033271883,500,0.83,402.3932628459241,-38600.931925209945,50000.0,177027.87033271886,0,-1,0,0,0,21,0.042
Fixed,16,452,100820.3553280659,500,0.826,394.194680176982,-61563.11933822425,50000.0,150820.35532806598,0,-1,0,0,0,29,0.058
Fixed,16,453,116150.78438889871,500,0.942,405.3647645790359,-73441.2303052374,50000.0,166150.78438889876,0,-1,0,0,0,25,0.05
Fixed,16,454,97019.02841598848,500,0.916,411.9572169385102,-88377.9658845105,43846.926609871,147019.0284159885,0,-1,0,0,0,18,0.036
Fixed,16,455,157714.63360203008,500,0.998,434.3559285653139,-56023.94107414092,50000.0,207714.63360203017,0,-1,0,0,0,23,0.046
Fixed,16,456,57354.03739244344,500,0.96,424.450014346838,-144425.98482529967,50000.0,107354.03739244357,0,-1,0,0,0,23,0.046
Fixed,16,457,118223.39411450572,500,0.946,385.3987365726689,-62794.07576490234,50000.0,168223.39411450567,0,-1,0,0,0,21,0.042
Fixed,16,458,146930.8875762063,500,0.958,412.9628500062389,-48692.87922254788,50000.0,196930.88757620624,0,-1,0,0,0,21,0.042
Fixed,16,459,99466.33223480679,500,0.724,381.8298390109236,-37295.128146858005,50000.0,149466.33223480673,0,-1,0,0,0,23,0.046
Fixed,16,460,115561.16472390787,500,0.848,379.6283058895255,-44014.22628655033,50000.0,165561.16472390783,0,-1,0,0,0,22,0.044
Fixed,16,461,120694.11327661923,500,0.906,401.15497463007375,-57217.61479862889,50000.0,170694.1132766192,0,-1,0,0,0,25,0.05
Fixed,16,462,109321.67631368658,500,0.792,403.4414236292695,-50441.12744350408,50000.0,159321.67631368674,0,-1,0,0,0,27,0.054
Fixed,16,463,90773.57390086623,500,0.736,370.2250022771566,-43744.98812806975,50000.0,140773.5739008662,0,-1,0,0,0,36,0.072
Fixed,16,464,114266.36007188978,500,0.91,383.5991254429241,-59073.15919078256,50000.0,164266.36007188985,0,-1,0,0,0,27,0.054
Fixed,16,465,129831.85884188054,500,0.94,409.24681924556165,-60936.33400122132,50000.0,179831.85884188066,0,-1,0,0,0,29,0.058
Fixed,16,466,108355.46294531575,500,0.894,383.4756219424391,-61003.89646427925,50000.0,158355.4629453158,0,-1,0,0,0,24,0.048
Fixed,16,467,100123.84231091938,500,0.932,357.3545036479639,-63832.68031630687,50000.0,150123.84231091934,0,-1,0,0,0,29,0.058
Fixed,16,468,87103.57776055366,500,0.79,367.14227922294714,-57302.88335741993,50000.0,137103.57776055357,0,-1,0,0,0,26,0.052
Fixed,16,469,120623.20274178774,500,0.942,396.8025564337485,-63815.411641311126,50000.0,170623.20274178757,0,-1,0,0,0,30,0.06
Fixed,16,470,115518.41409683765,500,0.854,384.80000544599403,-48791.18822860188,50000.0,165518.41409683757,0,-1,0,0,0,29,0.058
Fixed,16,471,111378.26721385379,500,0.808,385.5604019141433,-43391.26189413016,50000.0,161378.2672138538,0,-1,0,0,0,23,0.046
Fixed,16,472,123630.73267735701,500,0.84,405.2295342161542,-44465.721117475965,47520.91570761173,173630.73267735704,0,-1,0,0,0,30,0.06
Fixed,16,473,89447.1967389751,500,0.806,370.3861050712264,-58127.35595393507,50000.0,139447.19673897504,0,-1,0,0,0,24,0.048
Fixed,16,474,112486.36130810263,500,0.9,399.29511969778275,-65076.29970301531,50000.0,162486.3613081024,0,-1,0,0,0,19,0.038
Fixed,16,475,143629.6656325426,500,0.948,405.07089643941146,-46784.27081111615,50000.0,193629.66563254266,0,-1,0,0,0,34,0.068
Fixed,16,476,139156.3431360117,500,0.952,424.96640056722305,-61265.70226305602,50000.0,189156.34313601174,0,-1,0,0,0,28,0.056
Fixed,16,477,92620.42548453303,500,0.826,400.80969373134957,-70728.98551606767,50000.0,142620.425484533,0,-1,0,0,0,29,0.058
Fixed,16,478,82814.56187062402,500,0.748,385.9668493895607,-61537.039801071696,50000.0,132814.56187062402,0,-1,0,0,0,21,0.042
Fixed,16,479,80106.29911122435,500,0.622,390.6649577763303,-41080.975746944554,50000.0,130106.29911122425,0,-1,0,0,0,39,0.078
Fixed,16,480,120777.9798168619,500,0.832,405.2625094892887,-46018.33903490701,50000.0,170777.979816862,0,-1,0,0,0,23,0.046
Fixed,16,481,112743.69151680605,500,0.912,391.82544555894117,-64905.81595794242,50000.0,162743.6915168059,0,-1,0,0,0,34,0.068
Fixed,16,482,73370.3927434015,500,0.842,389.96199948883964,-90685.804494272,50000.0,123370.39274340153,0,-1,0,0,0,25,0.05
Fixed,16,483,109734.04840053132,500,0.796,391.2130720279924,-44239.48190921864,50000.0,159734.04840053132,0,-1,0,0,0,31,0.062
Fixed,16,484,108092.97153255268,500,0.828,385.58358077611325,-51109.757420523885,50000.0,158092.9715325527,0,-1,0,0,0,27,0.054
Fixed,16,485,147718.79790222313,500,0.968,395.29339492321014,-42777.31956844144,50000.0,197718.79790222313,0,-1,0,0,0,30,0.06
Fixed,16,486,107107.25820616368,500,0.844,396.3677796390949,-58314.15464959082,50000.0,157107.25820616368,0,-1,0,0,0,19,0.038
Fixed,16,487,116780.70218527614,500,0.916,387.70480937832826,-54888.985981028534,50000.0,166780.70218527608,0,-1,0,0,0,22,0.044
Fixed,16,488,103763.05055769828,500,0.952,391.1067290456355,-81998.75104068406,36739.20733472366,153763.05055769836,0,-1,0,0,0,34,0.068
Fixed,16,489,129814.6131448671,500,0.876,401.2164472031267,-45529.96737006877,50000.0,179814.61314486695,0,-1,0,0,0,28,0.056
Fixed,16,490,113495.24106665008,500,0.822,384.096356158709,-43987.42610104836,50000.0,163495.24106665014,0,-1,0,0,0,27,0.054
Fixed,16,491,110447.89182482078,500,0.882,390.15601393100627,-59232.9210047915,50000.0,160447.8918248208,0,-1,0,0,0,36,0.072
Fixed,16,492,103689.98872479369,500,0.932,395.34936470637507,-77502.14372600075,50000.0,153689.9887247938,0,-1,0,0,0,28,0.056
Fixed,16,493,128094.73311378376,500,0.886,391.90068380127644,-44503.65328893088,50000.0,178094.7331137838,0,-1,0,0,0,27,0.054
Fixed,16,494,94980.16126338791,500,0.884,380.1592783884765,-70718.3131458948,50000.0,144980.1612633879,0,-1,0,0,0,24,0.048
Fixed,16,495,108026.31745614615,500,0.88,399.31364275650543,-59259.679511332826,50000.0,158026.31745614624,0,-1,0,0,0,26,0.052
Fixed,16,496,98595.2246162083,500,0.94,400.9319231976854,-88509.68929125828,50000.0,148595.22461620823,0,-1,0,0,0,32,0.064
Fixed,16,497,129013.15251930057,500,0.974,394.5281383682815,-59631.27311909242,47543.50727746452,179013.15251930058,0,-1,0,0,0,28,0.056
Fixed,16,498,121403.6618848372,500,0.872,394.3669803689379,-48677.0193711307,50000.0,171403.66188483732,0,-1,0,0,0,20,0.04
Fixed,16,499,122763.86775899943,500,0.894,389.97584705224773,-50465.57531653148,50000.0,172763.8677589994,0,-1,0,0,0,21,0.042
Fixed,16,500,127208.94397940575,500,0.972,402.1070041244413,-67400.84595098616,50000.0,177208.9439794058,0,-1,0,0,0,18,0.036
