profile_idx,age,region,risk_score
1817,71,1,0.6136228842194008
1818,64,0,0.10840494220661911
1819,36,1,0.05027957795026905
1820,52,3,0.9758929060089392
1821,44,2,0.05699298983815093
1822,54,4,0.26667259631555773
1823,41,0,0.5725524312877917
1824,80,4,0.6320635501675717
1825,62,3,0.8486545537729925
1826,62,4,0.1973104607834083
1827,69,4,0.10588359556940974
1828,21,4,0.9597876424059454
1829,30,2,0.09318892858818062
1830,26,1,0.0352740799872151
1831,45,1,0.36536806703809344
1832,69,4,0.5053321784162095
1833,62,2,0.06127504844819831
1834,41,4,0.8363542448599319
1835,45,1,0.7628693537379657
1836,20,3,0.217240375836539
1837,27,1,0.06261351778344726
1838,71,3,0.5522182025349529
1839,32,4,0.8489067346969947
1840,76,1,0.6711650780413636
1841,44,1,0.10693445345857377
1842,73,0,0.8669057072198926
1843,43,0,0.018021890312689193
1844,27,0,0.38827968967432225
1845,50,3,0.6492362096070542
1846,39,0,0.16722142142377838
1847,27,4,0.019141889235617993
1848,68,3,0.42385375335636843
1849,65,3,0.03816282257652637
1850,77,0,0.6206242797222186
1851,79,1,0.03151270694989261
1852,37,2,0.3130298402592808
1853,68,4,0.30123712216662424
1854,27,2,0.18026587449912834
1855,59,4,0.9887464555417068
1856,34,0,0.10213993059406523
1857,34,4,0.8665207278680385
1858,77,3,0.1688308913552401
1859,49,1,0.7371507840868721
1860,18,0,0.40631001329721184
1861,80,3,0.4223171618149065
1862,62,2,0.7649090227773284
1863,58,2,0.8647290825390639
1864,73,4,0.40952160228734946
1865,74,1,0.6903051124702231
1866,23,4,0.17103593274776074
1867,30,3,0.810236959019512
1868,27,3,0.4787551327840559
1869,21,0,0.15190893334137134
1870,45,0,0.5205394986096051
1871,76,2,0.9051396101910957
1872,23,1,0.9816907481221048
1873,47,4,0.4315337491861938
1874,42,4,0.9570239618887403
1875,48,3,0.13090402467868645
1876,24,4,0.6492131797668671
1877,73,3,0.1231811676406862
1878,67,3,0.9472221577044381
1879,41,0,0.25620007488043195
1880,80,2,0.9089175239622845
1881,38,1,0.785133281878298
1882,60,1,0.09329192843336775
1883,76,4,0.5835598897837716
1884,77,1,0.20388178414531577
1885,22,0,0.5207097820087785
1886,26,3,0.32971059617046217
1887,21,4,0.22120829890004834
1888,57,1,0.8229934834625274
1889,68,3,0.4485336354568681
1890,49,4,0.04885781371730813
1891,57,0,0.5854580784051114
1892,62,4,0.4073159459967838
1893,58,1,0.9581285430005608
1894,47,4,0.6449920996561774
1895,77,0,0.7895360304160609
1896,22,1,0.486399902244389
1897,41,0,0.37862221740298907
1898,55,2,0.9963324645523624
1899,71,4,0.7224568854033083
1900,40,4,0.5873270593791149
1901,63,3,0.9558278385645155
1902,65,4,0.3956877370662174
1903,21,1,0.7785075830053283
1904,41,3,0.6198552608142542
1905,23,1,0.6617761600930291
1906,51,0,0.22624776422163118
1907,38,0,0.8199721602185216
1908,34,1,0.8868190685060734
1909,79,1,0.659874017433476
1910,58,3,0.5221618851386703
1911,76,4,0.1342270971231352
1912,67,2,0.6936523003510328
1913,21,3,0.7675964142607005
1914,28,1,0.022697278588043712
1915,34,3,0.13393947851566268
1916,30,2,0.5352199589708652
1917,34,0,0.202333259692004
1918,53,1,0.9574170695865597
1919,37,0,0.4701959978381436
1920,20,3,0.728977177855792
1921,47,1,0.6951650428628613
1922,60,3,0.8893506820331148
1923,18,1,0.384338686519876
1924,47,3,0.3434765617894596
1925,32,0,0.2999018832165192
1926,49,3,0.7103666867513144
1927,74,2,0.867416920694034
1928,72,4,0.46627376621516314
1929,25,1,0.7793812780315317
1930,52,0,0.18643605258888818
1931,22,3,0.8629882792287376
1932,29,4,0.5502786916212925
1933,45,4,0.6706196489669883
1934,46,3,0.28384492677733153
1935,55,4,0.6792781482022695
1936,20,0,0.6568820520409471
1937,74,2,0.3202663506489555
1938,68,3,0.7202753094726462
1939,19,3,0.6697778624524713
1940,46,4,0.19664603561582716
1941,27,4,0.8558665143426158
1942,40,0,0.04612937432866482
1943,39,3,0.12518005384016107
1944,43,0,0.41824769912041393
1945,64,3,0.1360017034021217
1946,65,4,0.6147496108251663
1947,59,0,0.08880014220715438
1948,43,0,0.6725601318392458
1949,39,3,0.6217018968856689
1950,22,1,0.6104095447235586
1951,76,1,0.7643660763139948
1952,56,4,0.23694151439688782
1953,54,0,0.04500102211734547
1954,42,3,0.753755362880476
1955,59,0,0.8893476345419279
1956,61,3,0.4902081164215286
1957,54,2,0.20796523159343194
1958,46,0,0.17201268893405786
1959,55,4,0.3028866135461419
1960,29,1,0.44171177233685033
1961,48,0,0.4655193868054057
1962,34,3,0.4410659016365014
1963,56,2,0.6911228577814301
1964,36,0,0.08219636824214926
1965,22,4,0.47683697511026135
1966,19,0,0.5562598647613731
1967,73,3,0.5839832354764045
1968,79,3,0.8871236033731356
1969,22,2,0.6561460003071797
1970,45,0,0.6903069283312103
1971,63,4,0.10457128254507164
1972,44,1,0.36479143441123074
1973,32,3,0.3831540751620136
1974,42,2,0.07174498738370372
1975,28,4,0.22098466610328793
1976,64,0,0.5531996709807148
1977,39,3,0.7053897791386519
1978,42,2,0.9168965011758028
1979,68,4,0.870040405139239
1980,60,4,0.6908277095517442
1981,28,3,0.5783508875358075
1982,68,4,0.7919084011987304
1983,46,0,0.6837918512429173
1984,69,3,0.21378343157851576
1985,77,0,0.6443265244240846
1986,71,0,0.5125996051164838
1987,18,0,0.388277474967058
1988,78,0,0.15747397462084234
1989,29,2,0.6094933671236378
1990,26,3,0.20056724991808228
1991,72,4,0.8631647539762072
1992,64,3,0.37618274174658084
1993,66,1,0.39277559054123956
1994,56,4,0.13298836980460305
1995,68,0,0.10473968583061077
1996,22,4,0.5950438934850868
1997,48,3,0.13041427144404838
1998,44,0,0.40198409303336347
1999,36,1,0.6845997285316536
2000,80,3,0.6570441687105667
2001,52,0,0.7714151180552978
2002,65,1,0.29869113774155753
2003,79,0,0.39821573529238796
2004,80,1,0.7778745423887965
2005,18,4,0.18071310300398302
2006,70,2,0.8405435006459068
2007,36,0,0.10719999279537051
2008,33,3,0.5794584401500572
2009,46,1,0.5438079690233947
2010,36,0,0.5086378080690375
2011,59,3,0.8205017225368679
2012,66,1,0.9691592195928728
2013,53,0,0.2838850709848211
2014,57,4,0.9960835275127812
2015,63,0,0.6848482678779301
2016,75,4,0.7461512071242705
2017,30,3,0.6429463326180896
2018,35,1,0.257798710844526
2019,22,3,0.6394813989247691
2020,42,1,0.8361731156228953
2021,30,0,0.4438570491731437
2022,43,3,0.02147855660294451
2023,52,2,0.8060389457116973
2024,61,0,0.5215426825744721
2025,77,0,0.6499195771165206
2026,64,3,0.9159401581912988
2027,21,0,0.9786731212899654
2028,63,2,0.5109762111057022
2029,59,3,0.8377440748658374
2030,19,4,0.07278930121024496
2031,41,3,0.5243947142649977
2032,49,0,0.9507603659819617
2033,67,0,0.4519052124680776
2034,18,1,0.28874161724826075
2035,72,2,0.5825773308662325
2036,63,0,0.08204420157030246
2037,18,2,0.9482070695595727
2038,41,0,0.40828284173597973
2039,23,4,0.8825326391189211
2040,75,0,0.5051046942649645
2041,50,2,0.06459731502365251
2042,63,3,0.5989714360001576
2043,63,2,0.20949992407289486
2044,43,2,0.9245512566447992
2045,33,0,0.2419259609304193
2046,39,3,0.29117524585351884
2047,72,4,0.5527889289827584
2048,72,3,0.29090196681441793
2049,35,2,0.7824362165474871
2050,35,4,0.33047366932006406
2051,59,1,0.29927038178836696
2052,73,3,0.030065571441286076
2053,80,1,0.5162467288524695
2054,66,1,0.1753808130114214
2055,35,2,0.6422133677362479
2056,68,0,0.37971914160415443
2057,58,2,0.06387796963238379
2058,56,4,0.38115494112752324
2059,79,2,0.09589986680702811
2060,73,4,0.4910303315249527
2061,63,3,0.10524927923988392
2062,73,4,0.4543898169382051
2063,33,3,0.6671909813527033
2064,52,0,0.592363005821943
2065,74,4,0.8484194526841907
2066,65,2,0.5849165970722057
2067,36,3,0.9653414936368008
2068,61,3,0.5287714854665718
2069,35,0,0.48746828000778974
2070,56,1,0.283887632656433
2071,30,4,0.5876926150668587
2072,79,0,0.09559713287951377
2073,39,4,0.6738891962243095
2074,76,4,0.36027721008230984
2075,61,2,0.7428228401160354
2076,66,4,0.30942402973282135
2077,37,1,0.9012106320865693
2078,45,1,0.20141552241204042
2079,42,1,0.43226732135955137
2080,70,3,0.13064317812425474
2081,63,4,0.6108753753198639
2082,61,4,0.9655835808240142
2083,66,3,0.5480009147317231
2084,33,4,0.2588343734351807
2085,53,3,0.4613946733382601
2086,63,4,0.7280046471996662
2087,49,1,0.5488896719714277
2088,28,4,0.29430337679096896
2089,49,2,0.949855834297419
2090,63,3,0.8295004403390027
2091,62,0,0.7160832839600171
2092,54,3,0.0976981044540679
2093,72,3,0.08369851665020378
2094,21,2,0.9973461575276661
2095,33,4,0.5479290107891456
2096,42,0,0.2620195425663374
2097,34,4,0.49477055349954235
2098,33,4,0.5587675971473375
2099,68,1,0.4296896603174545
2100,25,4,0.022678202611697396
2101,41,4,0.8107831637448479
2102,20,2,0.4938752577859673
2103,36,1,0.6759360336322164
2104,71,0,0.004999336504195928
2105,42,4,0.07436472391146243
2106,22,4,0.13012134306909984
2107,43,3,0.0816625826151599
2108,50,2,0.07719289584099565
2109,32,0,0.9126659989055707
2110,46,2,0.9421953722721521
2111,35,4,0.5453429750651461
2112,78,0,0.2802681197610448
2113,54,3,0.501799682346789
2114,63,1,0.8045850423216091
2115,68,3,0.045895385207247674
2116,38,2,0.09788312191988324
2117,66,4,0.11832998826960972
2118,24,3,0.1411906365805381
2119,52,3,0.6530090592335257
2120,52,2,0.726177673746536
2121,36,3,0.2495569577804826
2122,61,2,0.5865552733984128
2123,74,2,0.5497020283819805
2124,22,0,0.3677735633048542
2125,62,2,0.14044268063597198
2126,73,4,0.15543347625031256
2127,43,0,0.19675056664286272
2128,56,0,0.9005359184422697
2129,79,0,0.6903442359461642
2130,21,3,0.3586157397804136
2131,69,1,0.24227899971293265
2132,68,2,0.5207297547092959
2133,36,3,0.8072009209119021
2134,68,3,0.21712257627257092
2135,52,2,0.6866019148687184
2136,39,3,0.6901848375518115
2137,62,4,0.9960574564356188
2138,30,3,0.038742651498635206
2139,47,2,0.8300617712151623
2140,68,0,0.3909480073160927
2141,52,3,0.6789611468325377
2142,18,4,0.9121567670536516
2143,48,3,0.1448256940358389
2144,20,3,0.5918170255083844
2145,68,0,0.6077047422552576
2146,27,2,0.11718720712710873
2147,27,0,0.8732062879650979
2148,25,2,0.5530138422712981
2149,25,1,0.17042780293327997
2150,73,1,0.5480670976079766
2151,61,0,0.655846777274172
2152,51,3,0.24475593869753343
2153,77,0,0.5507304895351388
2154,34,2,0.4271232994247719
2155,75,2,0.6869806675865939
2156,62,3,0.3991521522651674
2157,62,2,0.6588097114358742
2158,41,0,0.06399057777025041
2159,50,3,0.7115601101804665
2160,36,0,0.6690594391082662
2161,62,2,0.7442994455183038
2162,72,2,0.01939398213101795
2163,60,2,0.20064506779766278
2164,49,4,0.6685656442184984
2165,69,0,0.5755400470889278
2166,44,0,0.4246550625529367
2167,76,2,0.5795974099040564
2168,73,3,0.9109122206996502
2169,65,3,0.38710869558255123
2170,19,0,0.9167448379124912
2171,18,2,0.4303897270928284
2172,49,2,0.6304105478142576
2173,80,2,0.46433438416549977
2174,49,3,0.12019906920726331
2175,55,4,0.9752407965445135
2176,25,4,0.7595137453019996
2177,58,3,0.11338436348525349
2178,35,4,0.26041161290331405
2179,30,4,0.36238676472100984
2180,51,4,0.48512008447529786
2181,39,3,0.05330400819663639
2182,30,3,0.12995597817179982
2183,51,1,0.9915120466248555
2184,20,4,0.2115123545986215
2185,47,4,0.5603063733987641
2186,70,1,0.4129512823742214
2187,33,1,0.8635033115376956
2188,19,3,0.5207259542069854
2189,75,0,0.16801050730217992
2190,24,4,0.019398318238007084
2191,78,3,0.3521263582615761
2192,35,4,0.9187630082451758
2193,71,3,0.1250322193296597
2194,41,4,0.8152758652278835
2195,39,0,0.1531340899491107
2196,53,4,0.6394280857412549
2197,80,4,0.19041692696705959
2198,43,0,0.18330171593149458
2199,20,3,0.8364009832995506
2200,26,3,0.525403677773011
2201,44,1,0.471322150065842
2202,38,1,0.18645123344562364
2203,41,3,0.06642467545333763
2204,62,2,0.19842995666808538
2205,72,1,0.9152050931132462
2206,47,1,0.06928758772243859
2207,50,4,0.09758851678032965
2208,22,3,0.34467061313886793
2209,28,2,0.7697709485827713
2210,25,3,0.5915945316580009
2211,49,1,0.05854330365201821
2212,37,4,0.017663364261992776
2213,59,2,0.9203375823118444
2214,47,1,0.6183272721693094
2215,41,4,0.46553017860329526
2216,55,3,0.7420360502625296
2217,26,2,0.4657407366463783
2218,21,4,0.1236349572425256
2219,20,4,0.18731798231513663
2220,64,2,0.49324650347656007
2221,36,0,0.031408386882240236
2222,18,4,0.3544746263633979
2223,21,1,0.3706813363411259
2224,22,0,0.36847093411620935
2225,56,0,0.475833183587973
2226,22,2,0.17479395791171248
2227,78,3,0.8635816356791172
2228,61,4,0.25716010407120304
2229,67,4,0.04646519573618946
2230,73,3,0.9589486961219376
2231,56,3,0.5776567575697785
2232,55,3,0.08340695176327173
2233,72,0,0.07546315149702809
2234,35,3,0.262004924301698
2235,20,0,0.31487032969722606
2236,58,0,0.5862955712915051
2237,38,0,0.2031786223549772
2238,50,4,0.383454038660644
2239,28,3,0.6215638244999496
2240,64,4,0.2944220599716403
2241,26,1,0.708358493283461
2242,56,0,0.936172898520994
2243,78,2,0.9183279838380026
2244,30,2,0.18022708768137596
2245,68,1,0.8752484280716165
2246,62,3,0.8311835644509451
2247,69,2,0.04289208837180314
2248,75,2,0.9229077659120425
2249,80,1,0.9707727677571852
2250,64,0,0.7450843979967684
2251,58,3,0.2924746941441365
2252,47,3,0.430389534995711
2253,66,0,0.5296443098314452
2254,32,1,0.9969029945428253
2255,63,0,0.9396040228208464
2256,36,0,0.19538184865840136
2257,25,0,0.20963280317710709
2258,30,0,0.8435668341206389
2259,57,2,0.5380592051729626
2260,52,0,0.9836530302727332
2261,21,2,0.03231906727601186
2262,71,2,0.4837375446092156
2263,39,0,0.921325648021141
2264,32,0,0.3482496296508186
2265,20,1,0.8749057183773685
2266,19,0,0.8569810404649968
2267,62,2,0.3055444096749754
2268,28,1,0.44060717724973975
2269,33,0,0.7061584628839281
2270,18,2,0.48853000652300316
2271,63,0,0.7253098644456331
2272,79,1,0.8814008311151339
2273,30,0,0.40204662936898283
2274,62,4,0.8043939830686885
2275,79,2,0.9961281034462911
2276,68,4,0.7092401843126436
2277,64,3,0.6299354448568399
2278,42,1,0.5796690100401951
2279,32,1,0.5551446642535515
2280,18,4,0.4564203669961948
2281,57,2,0.5687808808209311
2282,39,1,0.3082189998920708
2283,74,2,0.625482630601518
2284,32,4,0.5731000057560973
2285,29,2,0.6945699829737819
2286,23,3,0.06745480631670264
2287,34,0,0.9332876078155007
2288,59,1,0.43991767439335394
2289,71,2,0.17502927727309125
2290,52,3,0.5431088020574812
2291,56,1,0.8004752161983169
2292,76,4,0.25780616346033747
2293,33,1,0.8961878355905747
2294,40,3,0.40426107013016843
2295,24,0,0.12219210827725546
2296,34,3,0.612846793283943
2297,73,0,0.7836281330993563
2298,55,0,0.3440151192760047
2299,65,0,0.925315466824654
2300,67,3,0.7808616103316911
2301,30,1,0.3349461253410644
2302,19,2,0.7376999372747028
2303,38,0,0.5718609800399037
2304,32,0,0.4379668300491828
2305,66,3,0.8958693720121427
2306,63,4,0.13933953181278758
2307,46,3,0.5287891943950295
2308,45,4,0.5881709928230079
2309,60,2,0.1622079262052779
2310,27,2,0.8900423316399038
2311,72,4,0.01628333604872856
2312,33,1,0.7737936948984141
2313,72,1,0.1039566328081084
2314,59,2,0.266360467317999
2315,64,0,0.9928137171580331
2316,72,3,0.9318956544990725
2317,48,3,0.6580333362426063
2318,55,0,0.9516525123139292
2319,79,4,0.5827838048143618
2320,22,1,0.22137805184155512
2321,75,3,0.6656050973679268
2322,70,4,0.10470463050251799
2323,61,3,0.3162222172562581
2324,32,4,0.985100050200409
2325,34,1,0.11684926986271293
2326,71,4,0.45942979108350346
2327,79,3,0.8457626505118427
2328,76,3,0.9727078004223736
2329,56,3,0.9759490638833354
2330,66,0,0.5375180126853347
2331,21,0,0.9374618451204998
2332,29,3,0.005167302540618923
2333,80,2,0.28514965048837615
2334,37,2,0.2475991686699638
2335,39,3,0.30534215977793533
2336,73,2,0.6400799680823188
2337,31,1,0.14105903307743484
2338,26,0,0.14581907360455082
2339,37,4,0.029751159970880958
2340,75,0,0.9425802262268422
2341,73,1,0.7828018904622024
2342,62,0,0.26868398401572513
2343,50,2,0.3587782520107561
2344,30,3,0.3660179423869787
2345,57,2,0.6251987662371581
2346,21,2,0.4253244492003614
2347,69,1,0.606963319341438
2348,25,0,0.6786100544409331
2349,39,2,0.8702190195436373
2350,47,0,0.2452277431902704
2351,70,1,0.5050271558163859
2352,36,3,0.5203444231677562
2353,75,3,0.43339787173858124
2354,63,0,0.4961021317142099
2355,67,4,0.19733477476355277
2356,40,1,0.11429076294731555
2357,18,4,0.1922548615888795
2358,54,2,0.6964464018871721
2359,40,4,0.2984711910820397
2360,28,2,0.9393138764724802
2361,48,2,0.08795545733098042
2362,48,2,0.5137907984527231
2363,56,3,0.41592813620328783
2364,63,3,0.8357883009219993
2365,42,0,0.08442933373265515
2366,37,2,0.48156117150235433
2367,32,3,0.8593184689529316
2368,76,0,0.8512868375764366
2369,31,1,0.13640601723349133
2370,28,4,0.019869645836670835
2371,67,1,0.19626065771106893
2372,22,0,0.772853020858772
2373,64,3,0.8119862504242656
2374,26,0,0.22610310823989732
2375,24,0,0.0522615767520741
2376,40,2,0.9012123855477867
2377,34,0,0.4389863790431531
2378,45,4,0.13512217338596444
2379,68,0,0.44901106373216226
2380,40,4,0.17541033959416152
2381,35,3,0.40996789753352825
2382,48,3,0.772803550372751
2383,45,4,0.3080434583818562
2384,37,2,0.6008397190372624
2385,32,3,0.4225234167709049
2386,44,0,0.5304960131621288
2387,66,1,0.8286496859315505
2388,62,2,0.4237444359455679
2389,32,0,0.7570145607026992
2390,36,2,0.19940162184999133
2391,64,3,0.252576634934215
2392,61,4,0.5626951303317934
2393,39,2,0.7841128245991739
2394,78,0,0.11582620605027871
2395,37,3,0.2454554740990217
2396,71,1,0.8918523032467464
2397,20,2,0.36830818543502575
2398,44,4,0.05335214979316816
2399,67,2,0.7939058047625376
2400,37,0,0.7252611339041056
2401,73,2,0.5778860914649011
2402,18,3,0.75051599591439
2403,39,4,0.9287141004898092
2404,67,0,0.009091914605498519
2405,46,1,0.05292347450428403
2406,51,4,0.7509926829380218
2407,44,1,0.18402992629114845
2408,71,2,0.9442301247286169
2409,57,4,0.9300181752682402
2410,39,3,0.7933080108447325
2411,56,1,0.4122186496800131
2412,22,3,0.6351359926892293
2413,68,2,0.5332993093616369
2414,51,2,0.8524394858860959
2415,19,1,0.08182111793092794
2416,30,1,0.15652733986356215
2417,22,2,0.6972079534111805
2418,38,0,0.15547713007387132
2419,66,4,0.8490926867321698
2420,44,4,0.7604597181193096
2421,58,1,0.46269834369761065
2422,72,0,0.06014447023705283
2423,31,0,0.977725635785654
2424,68,3,0.44578351458240206
2425,80,4,0.43189047679050596
2426,34,4,0.8875783479150703
2427,69,1,0.41414872697010385
2428,18,2,0.024228901362730038
2429,58,1,0.028793863922363605
2430,22,0,0.4314726492628276
2431,50,0,0.7900990319523663
2432,28,4,0.950259314734347
2433,48,3,0.4288511589146049
2434,59,3,0.8700159182870206
2435,72,0,0.3128140923253665
2436,57,3,0.6893401656877969
2437,64,2,0.8438979412329863
2438,71,2,0.5883817262933344
2439,72,0,0.1888351377294838
2440,60,4,0.71733731747553
2441,77,4,0.11243893343944478
2442,70,0,0.1585743215908989
2443,77,0,0.8704915807105884
2444,45,2,0.8029914241239123
2445,54,3,0.4582279149250883
2446,68,4,0.5849050191036117
2447,57,4,0.017600280441194216
2448,28,3,0.9427897554181672
2449,69,1,0.8178791136528571
2450,75,2,0.5323667794062404
2451,80,4,0.8199679406047768
2452,40,2,0.9498488475887578
2453,72,2,0.14897553417356202
2454,40,4,0.6564101342807298
2455,31,3,0.8330584529126553
2456,50,0,0.19395725676983822
2457,64,1,0.6703234670239145
2458,29,2,0.4011902219182383
2459,66,3,0.8750882813831077
2460,56,4,0.38059852309803355
2461,59,0,0.6511070360034138
2462,62,3,0.024030609090945676
2463,39,0,0.08400986754246353
2464,70,4,0.36805719072782617
2465,77,2,0.5212152650242659
2466,19,2,0.41690707330303345
2467,51,1,0.9307918791274409
2468,48,1,0.18685389909020367
2469,43,4,0.6388512756874747
2470,23,3,0.1596715366246615
2471,20,4,0.26415912584663903
2472,35,2,0.3815743431457068
2473,70,1,0.775715398250689
2474,60,1,0.2069622445244027
2475,34,4,0.8795942150467345
2476,52,0,0.33236131993061924
2477,68,2,0.22137267503800195
2478,34,3,0.6921216381857083
2479,24,4,0.8879590555476397
2480,29,3,0.5497231297296454
2481,64,3,0.8539453642700098
2482,33,4,0.6334438899004964
2483,30,2,0.5880613381759893
2484,40,0,0.5803974756706272
2485,52,3,0.8740301393781512
2486,52,4,0.8274006233592963
2487,20,1,0.7241205152334629
2488,18,3,0.8694121179564965
2489,43,1,0.8755396686861866
2490,29,1,0.6015077897278776
2491,58,0,0.11865984883115444
2492,76,1,0.7673172303513034
2493,50,3,0.24702548520912448
2494,71,0,0.3408641078717466
2495,23,3,0.6749246660772025
2496,61,4,0.29209696144304453
2497,78,1,0.16817000211524769
2498,59,4,0.7898782233217116
2499,24,3,0.9156380909480458
2500,19,0,0.29575968373354133
2501,28,2,0.669333577399566
2502,51,0,0.5717571992770943
2503,49,1,0.948120745821573
2504,23,4,0.7485028655779011
2505,80,0,0.7476797274482546
2506,80,2,0.6587491621903558
2507,53,1,0.6758093901830047
2508,39,4,0.9458445742713882
2509,63,1,0.6730020721221331
2510,36,4,0.27585184665063567
2511,65,3,0.09425437171998885
2512,56,2,0.14214843509713715
2513,72,1,0.08073529599969431
2514,63,2,0.39378133750434374
2515,39,1,0.4753290123224354
2516,33,1,0.7188901193756371
2517,70,0,0.6162591841379081
2518,61,3,0.10589376340481449
2519,68,1,0.33920028995475415
2520,48,2,0.7416280823589463
2521,74,2,0.388319798457495
2522,18,0,0.5604378930385848
2523,47,2,0.6182022587899387
2524,61,4,0.3313810115907112
2525,19,1,0.7901622814740901
2526,53,1,0.6916411628074486
2527,64,2,0.6054381009852634
2528,29,4,0.2908429536113636
2529,75,0,0.42715914241922937
2530,56,0,0.6099013056680541
2531,24,4,0.9364038360642782
2532,29,0,0.9581618773366145
2533,39,2,0.8372411996664669
2534,62,1,0.8776383298638706
2535,58,2,0.6598446442634264
2536,19,4,0.18196418425663508
2537,50,0,0.49818364004073423
2538,45,2,0.9745026480878046
2539,74,2,0.7652393717690884
2540,18,4,0.4393400618841333
2541,22,1,0.005961893747388314
2542,45,2,0.9946445901522628
2543,73,3,0.2162021627364692
2544,60,1,0.7749841156782616
2545,70,3,0.7060785641832489
2546,62,2,0.2299441815636465
2547,66,4,0.46862416005368823
2548,68,0,0.0912485169533026
2549,78,2,0.4085632175253471
2550,80,1,0.3389420296997089
2551,46,4,0.20988734489335603
2552,75,2,0.6628746930372801
2553,24,4,0.46057036686637354
2554,73,1,0.2280354584948685
2555,51,4,0.4709424888110264
2556,35,4,0.566555555523824
2557,40,0,0.9957565840933293
2558,22,2,0.035676939416257936
2559,75,1,0.8652050536077964
2560,38,3,0.6873902719395504
2561,27,3,0.9341068900150454
2562,48,4,0.18862720048122905
2563,22,3,0.2753217727227302
2564,23,4,0.25597094115529884
2565,21,3,0.8934628728519317
2566,60,4,0.2930667144136826
2567,40,3,0.43705720006722804
2568,60,1,0.8917164791418604
2569,24,2,0.5852994612222209
2570,21,2,0.6713497896326753
2571,79,0,0.4180873166918472
2572,76,1,0.48831521164440606
2573,63,1,0.9353998331857889
2574,59,4,0.1956456054211103
2575,40,0,0.8458307318988113
2576,41,3,0.6226487800724064
2577,64,4,0.840548426629645
2578,43,3,0.0026913235047173467
2579,58,3,0.4058452137521009
2580,41,4,0.09536892720936496
2581,56,0,0.8850052611345582
2582,50,4,0.868206725841522
2583,22,1,0.693735201490571
2584,38,4,0.019264466329635854
2585,34,1,0.5470875602189005
2586,66,0,0.09723547376241959
2587,38,2,0.7160064862038131
2588,65,3,0.7188988090337879
2589,66,3,0.5684513986167459
2590,38,2,0.09815887216357222
2591,75,4,0.5107082005349466
2592,45,0,0.9865079178276712
2593,77,0,0.18708080915802439
2594,35,2,0.982574505384386
2595,22,3,0.2465240916182906
2596,62,0,0.7550221423416026
2597,20,4,0.04845294983973647
2598,65,2,0.9383566497843656
2599,40,0,0.9302454967596396
2600,67,1,0.8459696968631482
2601,74,1,0.6015791583948369
2602,22,3,0.24916846685555794
2603,60,1,0.8689828142509395
2604,67,4,0.44886497345677423
2605,37,4,0.6631239858947199
2606,71,1,0.7827864730207479
2607,18,0,0.7473090264314355
2608,42,2,0.950259694791859
2609,78,2,0.15005121461046067
2610,80,3,0.11740108217856982
2611,22,3,0.9221883778925627
2612,54,2,0.7674913071733578
2613,34,1,0.6716898573108357
2614,39,2,0.806913863615168
2615,20,1,0.8223288496721108
2616,71,4,0.5787956737332451
2617,24,0,0.2044823386253667
2618,18,3,0.1976524348464993
2619,30,2,0.6404753036515253
2620,30,1,0.17776050678996935
2621,39,4,0.13472612560055308
2622,30,3,0.1969004106768235
2623,26,1,0.5234755380648841
2624,26,1,0.5387429056489034
2625,51,4,0.5288134788727976
2626,43,2,0.8577878016135044
2627,23,0,0.29108253890019864
2628,28,4,0.48606573287962185
2629,41,1,0.7219048810040684
2630,37,1,0.18343101743994528
2631,50,1,0.2038750058382678
2632,76,0,0.07300475843772225
2633,22,3,0.18132359201033132
2634,54,3,0.5868362195796938
2635,74,3,0.04028587832100505
2636,64,4,0.24418184218204264
2637,72,0,0.5100107484224068
2638,22,3,0.18837893041889597
2639,44,4,0.12961676741105665
2640,56,3,0.06513954566035085
2641,29,3,0.9572621101973626
2642,63,4,0.4380211538712926
2643,36,4,0.19456639311069834
2644,40,1,0.7308434246768079
2645,42,3,0.08032635652937414
2646,67,3,0.5106591502045641
2647,70,3,0.20510345700013
2648,74,1,0.6706899779052934
2649,60,4,0.3524347811775673
2650,34,4,0.1746314063088471
2651,33,3,0.18408840311973507
2652,32,1,0.17242002149553515
2653,25,3,0.7727935645623522
2654,42,1,0.5883978971561303
2655,40,4,0.37603770321702756
2656,42,1,0.6378052337615605
2657,19,3,0.8762288445026197
2658,43,4,0.9498901126371854
2659,74,3,0.16053960403886947
2660,69,4,0.4576102254516101
2661,26,1,0.06337870257225786
2662,70,3,0.4356812367498235
2663,77,1,0.650701095361845
2664,72,0,0.20126575500617128
2665,34,4,0.16454666497304016
2666,80,4,0.5895643770502543
2667,61,0,0.2225594727214113
2668,42,3,0.4984530885156464
2669,79,2,0.8047825332711306
2670,24,0,0.732733656094979
2671,22,4,0.5467976048963604
2672,73,1,0.717859818298096
2673,24,2,0.8236034509891053
2674,68,2,0.5340864365046524
2675,48,4,0.7313858286712551
2676,58,0,0.2111887674143872
2677,55,3,0.433391417352884
2678,79,1,0.18868321805830057
2679,40,2,0.3258711257814798
2680,37,0,0.12242351474060942
2681,52,4,0.6285741876729176
2682,26,2,0.7461695780093012
2683,53,2,0.8105421283837856
2684,79,1,0.20064693925795385
2685,35,0,0.40006260684654305
2686,76,3,0.4368357592473484
2687,19,1,0.06061603113647673
2688,24,0,0.31480734914281194
2689,22,2,0.9751814764478575
2690,75,3,0.4115071889537445
2691,59,1,0.37486918049234064
2692,50,3,0.19556480835552148
2693,75,2,0.08185159057945135
