profile_idx,age,region,risk_score
1816,34,0,0.17234046879282416
1817,18,0,0.5503902347150064
1818,77,3,0.8956326182946227
1819,72,0,0.49754223755364513
1820,41,3,0.416255985527613
1821,59,0,0.09652213039246094
1822,22,0,0.3211952418701013
1823,61,0,0.949445960650137
1824,40,3,0.0979474138949824
1825,33,3,0.5044901634665752
1826,31,4,0.1884145852446364
1827,79,1,0.4888207055056969
1828,63,2,0.14321058120348262
1829,43,4,0.15782755927601555
1830,34,2,0.5689573378458941
1831,25,2,0.3405471419049054
1832,52,3,0.5242124746120069
1833,22,3,0.76237835149058
1834,24,4,0.49276120477645247
1835,57,2,0.9195787234101028
1836,36,4,0.8729121229866356
1837,19,1,0.9084596571472183
1838,34,3,0.5223505529319736
1839,50,0,0.16231886565382148
1840,48,4,0.2887721657141975
1841,58,2,0.4277968028192147
1842,78,1,0.4255172530276725
1843,51,1,0.8996263174368935
1844,64,2,0.29371037263660627
1845,51,1,0.8014709561651412
1846,61,3,0.8212971346444317
1847,24,2,0.33033964970170504
1848,19,1,0.37303388039507945
1849,40,0,0.2755788843118133
1850,28,1,0.11568568240782795
1851,68,0,0.11974162873015304
1852,70,1,0.9265838377512934
1853,74,4,0.10336967032013367
1854,42,2,0.005409707427599053
1855,32,3,0.6260117981774498
1856,78,2,0.27814486022254803
1857,29,2,0.038824656308741545
1858,64,3,0.7780482342036098
1859,24,0,0.9990379724673261
1860,20,0,0.9156143125244389
1861,64,4,0.4240446192095422
1862,69,4,0.561749778606381
1863,69,1,0.686988057045513
1864,45,1,0.1532319356158356
1865,23,3,0.19041547829697614
1866,28,4,0.19863232664490205
1867,56,1,0.8014246899525871
1868,56,4,0.40161474901949934
1869,37,3,0.9438799296321966
1870,44,1,0.26826513433122423
1871,18,0,0.6887932798460737
1872,66,3,0.12272061673848822
1873,71,3,0.2880046875747546
1874,57,2,0.561734842692703
1875,63,2,0.5523337705917462
1876,72,1,0.7005407064592238
1877,43,1,0.8696162028845876
1878,60,1,0.7729299506210041
1879,18,3,0.45155145322596946
1880,31,2,0.5250500621594427
1881,37,2,0.5614747399060496
1882,44,2,0.8435128666296908
1883,29,1,0.7526056968391426
1884,41,2,0.8515468933903577
1885,79,4,0.07509491126438472
1886,65,4,0.8123443386663025
1887,21,3,0.19190128512716365
1888,34,4,0.5914727066052003
1889,60,1,0.6397683094914549
1890,34,0,0.6991955983924604
1891,52,0,0.30577735140929163
1892,51,0,0.3733611502911398
1893,51,3,0.6561843454987639
1894,63,2,0.28003733400256914
1895,50,0,0.3561705076726145
1896,36,3,0.9332392134972509
1897,31,4,0.08433151514994952
1898,44,0,0.36800402247359854
1899,44,2,0.05022727929671089
1900,49,0,0.8249948754417588
1901,72,4,0.43816095002154354
1902,60,3,0.702541390970376
1903,42,3,0.42092896622312115
1904,63,4,0.12332767072953232
1905,30,1,0.6357242316706012
1906,66,1,0.8387750042407327
1907,19,4,0.7890277189411439
1908,33,4,0.6355877633963156
1909,28,0,0.32891574561060977
1910,20,0,0.3954864385443022
1911,58,3,0.6967540245581396
1912,69,3,0.2596074055244505
1913,63,4,0.5445494598681501
1914,68,1,0.9368830500139658
1915,47,3,0.682758301422544
1916,36,3,0.0013719031401974169
1917,70,2,0.7217796737290143
1918,59,3,0.21529957776723518
1919,27,2,0.7236878431577237
1920,39,4,0.2297578373700433
1921,40,2,0.06881401749103566
1922,24,0,0.3792655037458371
1923,77,0,0.35439039519268734
1924,32,4,0.30227098685840303
1925,76,0,0.10427080636501129
1926,40,2,0.40235624502293654
1927,55,3,0.40197131472423253
1928,54,2,0.4052821419473345
1929,58,1,0.010211568461961362
1930,19,1,0.7420078677754632
1931,46,1,0.7719968077270236
1932,77,0,0.7033516402060865
1933,45,4,0.24367429483365377
1934,80,1,0.2640303439163777
1935,45,2,0.9191548083022998
1936,24,3,0.10436363340896049
1937,53,4,0.6798475572333046
1938,69,4,0.8398271758848705
1939,20,4,0.7766037380601772
1940,41,1,0.7469209371946383
1941,47,3,0.41721888977895205
1942,41,4,0.011789827527039276
1943,31,2,0.8844875030115565
1944,51,2,0.3820424781978462
1945,52,0,0.18995117645964943
1946,40,1,0.9931605241141324
1947,73,2,0.30736444347829206
1948,27,4,0.6108276810251694
1949,21,1,0.6542836309716996
1950,33,0,0.5219357355965003
1951,66,2,0.06844159308757558
1952,38,3,0.023280150219876727
1953,54,0,0.7412141831449219
1954,76,2,0.7208009711059419
1955,33,2,0.4640470237967652
1956,33,2,0.020244221104774862
1957,66,0,0.937981522401809
1958,68,3,0.18364772340805735
1959,76,3,0.9258600969778634
1960,32,4,0.6416024091233942
1961,39,2,0.6225592455017214
1962,34,0,0.4460923835187006
1963,43,4,0.3630513223006775
1964,33,1,0.5207115625003463
1965,68,4,0.8819628234332063
1966,59,4,0.964286149913985
1967,52,0,0.45580712703583104
1968,25,2,0.677844176669556
1969,53,0,0.36415516388735003
1970,23,1,0.6074426701570567
1971,79,1,0.31542624178245493
1972,79,0,0.66283640699367
1973,27,1,0.20476025215451876
1974,58,4,0.3846507010704675
1975,25,1,0.09045687889747822
1976,18,2,0.3412369826936129
1977,58,2,0.3109729274933638
1978,35,2,0.12823744410032034
1979,68,0,0.9331807701005544
1980,71,3,0.41972140426247784
1981,50,0,0.6633934104979909
1982,43,3,0.6207642342509899
1983,69,4,0.352848031310555
1984,45,4,0.43343996930759854
1985,72,4,0.9723671493025008
1986,55,2,0.4988042052396653
1987,38,4,0.8926661659603919
1988,51,0,0.5048644190919532
1989,61,0,0.8465539170701106
1990,78,1,0.32932078749684957
1991,59,1,0.7187084601987135
1992,59,1,0.4409347799746097
1993,50,4,0.44027357118500576
1994,53,4,0.9169513614784427
1995,61,2,0.23186512932166758
1996,50,4,0.5578736987159677
1997,28,1,0.059303650653326545
1998,77,2,0.03450272782245889
1999,46,3,0.3946978431746724
2000,73,1,0.21962664106304253
2001,68,3,0.8992073425624941
2002,68,0,0.5296608378517411
2003,49,0,0.03527896823972276
2004,24,4,0.3132911380422325
2005,44,2,0.9029701028988596
2006,46,3,0.3493765880141846
2007,78,3,0.7829524258708233
2008,47,3,0.3866182738080962
2009,56,3,0.37337749722044344
2010,65,1,0.28135521844169586
2011,33,4,0.11949604340718034
2012,47,0,0.2922526465865144
2013,51,0,0.366317896825507
2014,75,4,0.9478513757730183
2015,64,1,0.29557663767322384
2016,52,2,0.9497261217618417
2017,35,1,0.762592722386177
2018,46,3,0.8794596628593037
2019,39,1,0.9279116787343094
2020,39,4,0.39627961459814454
2021,40,4,0.7321379454090374
2022,33,1,0.44165491519727473
2023,37,1,0.9029253728920896
2024,23,1,0.87775842490893
2025,42,1,0.8918571500153314
2026,21,3,0.7327076947938748
2027,41,1,0.716740791090172
2028,27,3,0.3475854486945784
2029,42,4,0.9566497437277086
2030,55,3,0.9076933661298838
2031,72,1,0.16994258688134078
2032,27,1,0.5684352464883018
2033,51,4,0.8388395674902657
2034,68,1,0.8182768892978504
2035,65,4,0.5835416398910616
2036,54,2,0.4699617833315559
2037,28,0,0.2577027371040097
2038,32,2,0.5122831034542645
2039,47,2,0.446733888847465
2040,19,4,0.16740666352721967
2041,61,0,0.9319703218337518
2042,53,2,0.6176983259961067
2043,55,2,0.42818239174182826
2044,35,1,0.5336839898806908
2045,30,4,0.04413206381130119
2046,74,4,0.18980910690522046
2047,39,2,0.8272934296565596
2048,75,0,0.6505849094454712
2049,70,3,0.5541264618875333
2050,60,4,0.12990779723312007
2051,66,1,0.9117087931620845
2052,64,4,0.12418738290303533
2053,26,3,0.09785017320769984
2054,47,4,0.9434923121619104
2055,37,3,0.4797571946844157
2056,55,3,0.5600266147995127
2057,51,4,0.8332629087904331
2058,72,4,0.8382249653870522
2059,19,1,0.2057870901685006
2060,46,3,0.5512665250538628
2061,37,4,0.056253607601728706
2062,79,2,0.8675998776900513
2063,36,2,0.134090206738259
2064,22,1,0.9620351317676508
2065,65,3,0.8392911709364651
2066,66,1,0.8023687315062593
2067,66,0,0.21939909702942118
2068,78,3,0.6583956039838997
2069,67,2,0.9588767420539938
2070,41,1,0.272142601249887
2071,23,1,0.7468512810564116
2072,58,4,0.8246361511525971
2073,42,3,0.03486359070370537
2074,48,2,0.16721517287469523
2075,37,1,0.027588848476196692
2076,30,3,0.2501623942698036
2077,60,2,0.9619306764373773
2078,24,1,0.28588365302266283
2079,72,1,0.06617031812929464
2080,67,2,0.5520599941747346
2081,32,2,0.9627761129153412
2082,27,2,0.609992393328464
2083,22,4,0.874273709826983
2084,80,2,0.605831296297429
2085,72,1,0.49781617245323984
2086,34,2,0.5304223480159653
2087,42,1,0.6007926549431715
2088,18,1,0.3106545150790839
2089,78,1,0.7847504704489389
2090,32,0,0.9950637061929448
2091,38,0,0.6185074219162021
2092,77,1,0.6847257290446516
2093,62,4,0.4339235485491184
2094,18,2,0.9836809790137455
2095,69,2,0.36615503980420283
2096,41,1,0.848951922823033
2097,45,3,0.31131425224763265
2098,72,2,0.13748769137640549
2099,43,3,0.8999011908254423
2100,73,3,0.7117829236168559
2101,41,0,0.9110119384250593
2102,55,2,0.8961293706013932
2103,80,3,0.8883564239256505
2104,76,4,0.7311063168626428
2105,44,2,0.2790026264336164
2106,27,1,0.9151430150362853
2107,50,3,0.25237389559277956
2108,63,0,0.8763934511502813
2109,50,0,0.6240297541363343
2110,75,3,0.4250697140567151
2111,29,4,0.6461411738936055
2112,29,4,0.6909423944536225
2113,78,2,0.08039746954793414
2114,39,4,0.11737162348272412
2115,26,1,0.6485218606574781
2116,29,3,0.9255795179457622
2117,78,4,0.9214386385948438
2118,42,3,0.3819467035478311
2119,40,3,0.15560482053349312
2120,78,1,0.9963424902845858
2121,73,3,0.9287393345460722
2122,78,0,0.5988275215840432
2123,50,0,0.7066595727419442
2124,18,4,0.43649333126518164
2125,52,0,0.33269009317652387
2126,73,0,0.45744570662508255
2127,58,4,0.9815467284181707
2128,33,1,0.1492508180716282
2129,23,0,0.30769383475193746
2130,54,1,0.2073315786209715
2131,56,4,0.28594634073566527
2132,78,0,0.15093736581767558
2133,79,3,0.4302987766099954
2134,35,1,0.7046705344872283
2135,65,3,0.46192905630608483
2136,57,3,0.30832086085027355
2137,45,2,0.675869045352405
2138,54,0,0.408190320597312
2139,39,1,0.3231343056740057
2140,45,2,0.6891348282450406
2141,30,3,0.7705004182816041
2142,18,3,0.015507572275043735
2143,37,1,0.6678922472095008
2144,43,0,0.5800117588680967
2145,52,0,0.8389665798409169
2146,48,0,0.4346871710625284
2147,24,0,0.17661605638237432
2148,53,2,0.521506614670334
2149,66,4,0.20748633054171117
2150,33,4,0.23706734458108447
2151,39,1,0.9590667562826032
2152,26,2,0.25455477013823347
2153,57,2,0.8224987422533024
2154,20,4,0.11281177468162018
2155,60,2,0.37534838854132335
2156,55,0,0.4394285476487634
2157,49,1,0.7384839149032756
2158,53,0,0.4526436910849718
2159,18,1,0.4208581557809248
2160,49,2,0.9787257399208149
2161,47,3,0.38429901594946836
2162,23,1,0.43694595694125105
2163,76,4,0.5967455257107139
2164,57,4,0.20549277068938798
2165,22,2,0.721243609334062
2166,63,4,0.10381587381324742
2167,70,2,0.8721954843312387
2168,32,3,0.14189110733152277
2169,31,2,0.5018077051219837
2170,51,0,0.4209490253202903
2171,69,2,0.9626440328630979
2172,53,2,0.5270266444961218
2173,24,0,0.03740818545899516
2174,79,2,0.630489606490859
2175,62,1,0.5733131164494044
2176,34,0,0.2740573099832718
2177,36,2,0.3073064492088853
2178,43,2,0.7126684945434515
2179,78,0,0.6556335570574717
2180,74,4,0.8249989546842817
2181,48,1,0.6387561907482242
2182,60,0,0.721709301112881
2183,39,3,0.22109318758366392
2184,34,1,0.6047608447037027
2185,44,3,0.6202763757156713
2186,70,3,0.8506323331666034
2187,20,2,0.015084739011509196
2188,51,4,0.10933139673635062
2189,75,2,0.7136270265770015
2190,27,4,0.5303870810096523
2191,77,3,0.9645201163013574
2192,23,3,0.28423348874320753
2193,57,4,0.6781084177207658
2194,51,1,0.2760649462059629
2195,78,2,0.5095111863621113
2196,68,4,0.4566573472321527
2197,33,3,0.3350728147404046
2198,67,2,0.3242906997446058
2199,23,1,0.6992383539519188
2200,32,1,0.4894761196910016
2201,20,3,0.010206931027926025
2202,34,2,0.7726573151313475
2203,45,3,0.8149323756891903
2204,55,1,0.6144607639167946
2205,40,1,0.08440582223830861
2206,61,3,0.2987942495546927
2207,56,3,0.7710994527653844
2208,29,4,0.29000685894761935
2209,59,4,0.2443342111555865
2210,68,3,0.008630525351884022
2211,50,3,0.06299508031314571
2212,37,3,0.632580710736586
2213,61,0,0.5829791926619035
2214,43,3,0.807603823739019
2215,33,4,0.23977364009816415
2216,26,2,0.3667890885233368
2217,30,3,0.1898747289283096
2218,79,2,0.23838808282226387
2219,48,1,0.7542637405140162
2220,38,2,0.7785182202794318
2221,40,3,0.8507163863719729
2222,39,2,0.012651836705306785
2223,35,4,0.2296439032204196
2224,59,4,0.19929284220604737
2225,72,2,0.288691456636488
2226,35,3,0.07932191060051597
2227,41,0,0.461598859186093
2228,33,4,0.46601455360368527
2229,61,0,0.9929767496701751
2230,62,0,0.3102180132508239
2231,73,2,0.2694226396057454
2232,33,3,0.41926005308478564
2233,35,3,0.08248402844458247
2234,68,4,0.9027859067082533
2235,45,1,0.23755664562973977
2236,29,4,0.41371308236294446
2237,64,1,0.5844590395367868
2238,57,2,0.8128158098871021
2239,20,3,0.7056506729680448
2240,67,2,0.513719959278803
2241,41,4,0.8665494555804786
2242,22,3,0.5910772682700292
2243,37,1,0.48032184258635535
2244,65,0,0.4857491422956892
2245,72,0,0.2577209812990404
2246,57,1,0.47368863474950484
2247,77,3,0.09779097111466106
2248,42,3,0.7752304059346308
2249,32,0,0.13897068408494118
2250,21,0,0.6323894126003353
2251,54,1,0.03847107543951811
2252,41,0,0.363462951144913
2253,60,0,0.7929448778229318
2254,74,0,0.8103676173769033
2255,57,0,0.33798453111879967
2256,70,4,0.15173227350060825
2257,63,0,0.8376949467940819
2258,22,3,0.4963943942933775
2259,47,0,0.29321073825709887
2260,52,2,0.9630046683123272
2261,41,1,0.6607457951682302
2262,18,3,0.8705142808172142
2263,79,3,0.37467362097373136
2264,78,2,0.4752616917473096
2265,57,2,0.5320678820094554
2266,27,0,0.7731111932108392
2267,70,1,0.6248050324920028
2268,40,1,0.4473967148886622
2269,24,4,0.014048889833971345
2270,22,3,0.1885766808912943
2271,58,4,0.8206179599977388
2272,58,4,0.8375911163090711
2273,75,1,0.5062382592157934
2274,47,4,0.4711581502744798
2275,73,4,0.8138186105849432
2276,35,2,0.5270284360925305
2277,71,2,0.2687769809331444
2278,61,1,0.42757101449597323
2279,31,2,0.8758601301045039
2280,31,2,0.5585671297597279
2281,43,3,0.7993971037484374
2282,30,4,0.7387970571800582
2283,20,2,0.7170586936964334
2284,26,0,0.7391888237814538
2285,63,1,0.8804131686882406
2286,25,4,0.6282647685428949
2287,45,4,0.05113129487682022
2288,49,0,0.4958520321477927
2289,44,0,0.02241088173373995
2290,53,4,0.4189122478205274
2291,30,4,0.28548994328728816
2292,78,3,0.0691299828503944
2293,32,3,0.7061749919885248
2294,53,3,0.4809798127089906
2295,71,3,0.22528979614276012
2296,61,3,0.2869271430809721
2297,72,0,0.374440713623182
2298,41,3,0.16560995558331282
2299,40,3,0.3574916591584374
2300,42,2,0.0695013746340416
2301,28,0,0.6661268743075407
2302,76,4,0.26695324725332636
2303,53,3,0.8798079250568214
2304,21,4,0.9515554228885235
2305,56,0,0.6684588437809942
2306,25,1,0.04266728557130328
2307,57,2,0.9574552949981641
2308,74,1,0.26174451757355155
2309,60,4,0.6715785812622794
2310,71,0,0.020686593072624104
2311,79,0,0.0824190793958276
2312,50,4,0.7027868860113567
2313,67,0,0.43346734722285485
2314,46,2,0.8636953922797096
2315,55,4,0.008602441250304849
2316,39,0,0.6131097553271846
2317,75,0,0.41444130658865563
2318,45,3,0.5161822809902634
2319,29,0,0.2869839382475947
2320,24,2,0.15253660257059254
2321,56,4,0.25358037481328877
2322,30,4,0.19599654743502715
2323,53,2,0.8196479622097984
2324,31,3,0.13502799614337524
2325,57,1,0.38302579254060687
2326,57,2,0.9658187897839727
2327,62,1,0.3609772022908574
2328,41,2,0.2281344028399197
2329,66,4,0.0001904042066181999
2330,29,3,0.9136516836703756
2331,47,1,0.7644857621098189
2332,70,3,0.7785334916820813
2333,28,3,0.5467259432517256
2334,58,1,0.42492662896955535
2335,64,0,0.6356142810014697
2336,39,2,0.06618134990454227
2337,48,0,0.3279643610614065
2338,49,0,0.19660129609716726
2339,65,3,0.32809397842142674
2340,22,0,0.9199623442726671
2341,18,4,0.8265539899126926
2342,35,2,0.9643361665247543
2343,58,4,0.647563392441961
2344,59,3,0.7216652094237621
2345,23,2,0.8806391395317732
2346,70,4,0.7520309675940338
2347,45,3,0.4654307988970392
2348,20,1,0.9663614593616788
2349,55,2,0.9397416371901267
2350,27,1,0.16562563214060566
2351,35,3,0.6672008773313355
2352,80,2,0.5177655941390036
2353,64,4,0.6806130832439748
2354,25,2,0.2804989739597846
2355,33,0,0.3794828458885474
2356,69,1,0.7066887675763707
2357,57,4,0.8606355840906412
2358,19,1,0.30083122926627703
2359,62,2,0.8491247297878287
2360,61,1,0.2807676890652755
2361,38,2,0.7713455617398747
2362,65,2,0.01301929712173533
2363,69,3,0.8880800880045472
2364,59,3,0.033451266747031694
2365,44,1,0.523662397895565
2366,45,2,0.07925251923200649
2367,19,1,0.40507069132456197
2368,41,2,0.9834820525918577
2369,45,3,0.5278703263153731
2370,78,0,0.03224645006480964
2371,67,3,0.5662176547033593
2372,50,3,0.12847934834247
2373,59,4,0.5140868447379349
2374,51,2,0.6818036245791859
2375,31,3,0.7868500580691595
2376,73,1,0.06200133482841952
2377,56,2,0.7798915139556737
2378,70,3,0.3890123763958706
2379,41,3,0.7754125089628523
2380,37,3,0.9611407131118076
2381,63,2,0.7300760125304916
2382,58,4,0.29087575492530626
2383,20,4,0.3379905027579665
2384,35,3,0.13807314168112694
2385,46,0,0.09133540179956434
2386,36,3,0.026194966915830564
2387,76,2,0.7438558802596633
2388,44,1,0.1930430090783224
2389,63,4,0.2030449816237777
2390,54,2,0.46362134631877316
2391,77,4,0.6308901860590687
2392,18,2,0.25396362281236573
2393,77,4,0.3135689317719651
2394,33,4,0.6985701416118408
2395,19,2,0.9962347783255463
2396,23,3,0.5982842272833588
2397,65,3,0.16728654996986259
2398,65,2,0.00024410314202172323
2399,72,0,0.03482004271814443
2400,36,2,0.32577381585571175
2401,66,0,0.3995926168772507
2402,60,4,0.056028260562549614
2403,47,0,0.8766801860722531
2404,20,1,0.6661676629421678
2405,48,0,0.03716576669650795
2406,36,3,0.7420315681171532
2407,53,1,0.4632418096555819
2408,80,0,0.8284072574627581
2409,51,0,0.5627540574520531
2410,56,4,0.2113167751729471
2411,56,3,0.4936765168051541
2412,41,4,0.864200817704495
2413,31,2,0.47040282747481943
2414,75,3,0.7131526987212552
2415,23,1,0.94409010165148
2416,26,2,0.2466406263342723
2417,62,1,0.4012647025281876
2418,35,2,0.3450269236051642
2419,72,2,0.9734466792320111
2420,39,4,0.2561552746806123
2421,55,1,0.3779138581805904
2422,35,1,0.2220071639235528
2423,41,2,0.4167825077365531
2424,29,0,0.5208119335843262
2425,47,2,0.951884127770679
2426,54,4,0.6420314386711183
2427,29,2,0.11281438265634913
2428,74,3,0.9330692777226599
2429,58,4,0.9292567057001604
2430,57,3,0.3444496364059013
2431,56,0,0.2225251161638403
2432,25,1,0.11619335196687597
2433,68,1,0.9723085708788753
2434,72,3,0.7033811054945156
2435,52,0,0.5066729348387944
2436,57,2,0.9257229053576269
2437,73,3,0.3016904045270066
2438,54,1,0.10706984785915641
2439,25,2,0.6275567733725391
2440,52,1,0.938672736003149
2441,62,3,0.5497003623553532
2442,55,1,0.6568796415736944
2443,25,3,0.7355496945687996
2444,44,1,0.403053589676337
2445,37,1,0.13785080267812078
2446,27,1,0.2599186876114844
2447,72,1,0.4792720369165674
2448,62,1,0.7324524058404144
2449,76,1,0.7151909671939296
2450,43,4,0.49979116830554493
2451,45,4,0.07754129892586015
2452,29,1,0.08676195731173386
2453,43,2,0.3791600064185182
2454,47,2,0.23079763159782618
2455,60,0,0.7595230081528505
2456,46,4,0.19106808304951384
2457,67,3,0.3512361574547759
2458,32,3,0.6015549836863964
2459,51,3,0.9902022007435468
2460,19,1,0.879487610483001
2461,40,1,0.7950683146802369
2462,62,0,0.20057801590679014
2463,38,2,0.20727848880288202
2464,32,4,0.03750572545616404
2465,52,1,0.571397367342949
2466,52,4,0.9755572171579006
2467,73,2,0.19255019557446307
2468,35,1,0.6108610335510516
2469,60,0,0.846696011812717
2470,46,4,0.724411413592353
2471,25,4,0.45017683630864125
2472,18,4,0.1997687983460964
2473,38,1,0.5314296449642569
2474,54,4,0.009430769396539307
2475,43,4,0.37300812542325124
2476,42,4,0.8573013646658334
2477,28,4,0.5638010877577417
2478,68,0,0.3014896806853392
2479,45,1,0.6499993389545268
2480,46,1,0.4906465883983733
2481,56,1,0.6210028954177654
2482,51,0,0.38893724396778206
2483,63,4,0.2857948436150729
2484,73,2,0.7777359625320935
2485,37,3,0.466414313190764
2486,32,0,0.8672577547432804
2487,31,4,0.7908905219001896
2488,26,3,0.884651498460739
2489,48,4,0.4747030088690275
2490,52,1,0.45552351687521797
2491,25,0,0.19201121765738471
2492,76,3,0.7376689167764884
2493,23,3,0.5788929246766031
2494,30,0,0.37771003857913465
2495,46,4,0.9526331914846389
2496,33,1,0.37445264316132454
2497,23,0,0.359117241371788
2498,44,2,0.2822807021317285
2499,31,4,0.07697264229968459
2500,55,2,0.07003746077151851
2501,66,1,0.7634172632382168
2502,29,0,0.5794977943575124
2503,77,2,0.5686197520859676
2504,35,2,0.6185713154081218
2505,73,1,0.26429078385633664
2506,18,3,0.17433191014082272
2507,75,4,0.8976368521647773
2508,25,2,0.280165249155071
2509,19,2,0.5117327570596518
2510,48,3,0.9395566610741151
2511,58,2,0.20533931061056798
2512,19,1,0.9490150872780959
2513,80,1,0.25270745677916984
2514,38,0,0.6123733949742446
2515,72,2,0.8246209533035522
2516,45,3,0.653038452813765
2517,27,3,0.45790522976919834
2518,67,1,0.01864309685369081
2519,54,1,0.012681480691370983
2520,26,1,0.3767392188509182
2521,52,2,0.3804181592516106
2522,45,1,0.7531785624687951
2523,24,1,0.3537896830242163
2524,27,1,0.07068492250666547
2525,38,3,0.4548761844428204
2526,50,2,0.871990094147818
2527,43,4,0.5789378336498399
2528,21,4,0.5425934451388748
2529,36,4,0.4703674363172349
2530,51,1,0.4986704497329605
2531,74,0,0.380737838396491
2532,46,1,0.45277128023321345
2533,48,0,0.43463423303241555
2534,22,2,0.989585786431523
2535,20,4,0.6589239669045984
2536,40,2,0.7493974095917023
2537,79,4,0.6910229044730626
2538,67,0,0.6090787241323787
2539,62,2,0.9155688782180851
2540,46,3,0.9700224296694799
2541,73,0,0.6982426179099702
2542,76,1,0.46780868655339203
2543,32,4,0.9951592248275929
2544,55,1,0.8607926659963
2545,57,0,0.30534098043713664
2546,51,1,0.9783453452649696
2547,49,0,0.8016905832437435
2548,76,2,0.7211264026828974
2549,51,0,0.4614228714614317
2550,19,2,0.2911684374810225
2551,18,3,0.08322471475184734
2552,47,0,0.6520721605500454
2553,23,1,0.8584319791035263
2554,48,2,0.8812727938927516
2555,74,4,0.7060083871764248
2556,51,4,0.24655645553333694
2557,26,2,0.12909541663031066
2558,40,3,0.8201440066101844
2559,48,4,0.5296651865316805
2560,67,4,0.3811375871725041
2561,18,1,0.7344405590941246
2562,25,4,0.08018621858500374
2563,27,2,0.44646699895592856
2564,31,0,0.11049315643203628
2565,66,4,0.9465748243274793
2566,58,2,0.24053044167658677
2567,23,4,0.4232541074370664
2568,25,0,0.7877817669687254
2569,34,3,0.6903592697306322
2570,59,1,0.28223513721001214
2571,19,1,0.6026307574522359
2572,38,1,0.7262490600468943
2573,27,4,0.8459045330051208
2574,37,0,0.6467256318181903
2575,48,0,0.2971085436366554
2576,40,1,0.5555736370945032
2577,79,0,0.22967318660946434
2578,52,4,0.02970273437046289
2579,46,1,0.49020885170356965
2580,53,0,0.29182987333037314
2581,77,3,0.3304654376344932
2582,40,2,0.9440836153614922
2583,63,0,0.6710283615074932
2584,22,0,0.3895981773921289
2585,41,3,0.9564760953392173
2586,56,2,0.6291904741470141
2587,22,2,0.1185749762041477
2588,18,0,0.5559265777005269
2589,61,4,0.25633484049634125
2590,33,3,0.6280228112043251
2591,50,1,0.6571456952540324
2592,25,0,0.2548171409590432
2593,34,1,0.6421136947916735
2594,64,0,0.04234472624859942
2595,80,4,0.5295102754268665
2596,39,4,0.996803671468486
2597,41,0,0.37755356620963465
2598,24,4,0.007660854777098547
2599,64,4,0.9997047643225431
2600,42,3,0.3894321015497244
2601,67,3,0.020828509701614317
2602,42,1,0.03600071161719132
2603,38,2,0.6835224629507052
2604,39,0,0.8955829138165772
2605,18,0,0.2366315879015063
2606,35,1,0.1119659054914981
2607,31,3,0.6795761827110591
2608,79,2,0.4294305700867581
2609,64,2,0.37594566322530676
2610,64,3,0.8949156637753101
2611,47,3,0.36662576937749347
2612,48,4,0.31222282560166015
2613,65,3,0.7394136682106605
2614,18,2,0.8608268272628302
2615,72,4,0.12014487784778638
2616,19,0,0.2937506631320179
2617,55,0,0.9870815196876875
2618,70,1,0.15653239998057367
2619,66,2,0.9553880980997986
2620,40,4,0.8754807670483714
2621,23,0,0.2681354868241923
2622,63,0,0.6984471305278265
2623,33,1,0.6630595667813295
2624,50,0,0.7419624126965236
2625,35,0,0.9876512476592225
2626,73,1,0.4884919559666825
2627,53,4,0.6314445957887069
2628,20,0,0.9256484948716264
2629,78,3,0.7535449786665815
2630,55,2,0.16440210614960504
2631,20,3,0.31087812476616805
2632,21,4,0.328344494850934
2633,48,3,0.5414520997159673
2634,44,0,0.6825070460281709
2635,25,4,0.05979241056147366
2636,49,2,0.6477670800874415
2637,38,4,0.3181369908134146
2638,53,4,0.7407869045312342
2639,21,0,0.7462913042162146
2640,23,2,0.2041774466712768
2641,18,1,0.3346216767295884
2642,77,3,0.15294630212811733
2643,56,3,0.8162521101232979
2644,62,2,0.9081215106162817
2645,23,3,0.5156102140545756
2646,42,4,0.5506469123140938
2647,38,0,0.2144408043731717
2648,55,4,0.8551543537909612
2649,19,1,0.3600645378877748
2650,61,1,0.8467820765356262
2651,33,4,0.9399945488312397
2652,60,2,0.8925713223405856
2653,25,1,0.07084610327115315
2654,74,2,0.3443903919731981
2655,79,2,0.07254684228818398
2656,29,0,0.4885534704289226
2657,40,2,0.7152000444514097
2658,76,3,0.3846123420113722
2659,31,2,0.2818888891392839
2660,22,0,0.40154316878444185
2661,77,2,0.9978304418292232
2662,74,3,0.8115099351918227
2663,80,4,0.9332227665757681
2664,68,4,0.17698318867221718
2665,29,1,0.2666036534712162
2666,32,4,0.48699016140107354
2667,79,4,0.573117339255691
2668,21,0,0.24247730561944025
2669,47,2,0.13388075567186597
2670,79,2,0.04722219680565054
2671,46,1,0.011753730535594475
2672,21,0,0.7065916859812809
2673,37,2,0.9587590501003153
2674,56,0,0.19020342013750524
2675,77,0,0.19906053112547717
2676,29,1,0.4295614120209952
2677,58,1,0.16995743676953812
2678,19,1,0.05046938195693629
2679,33,4,0.5701900051703702
2680,47,2,0.4664566095260928
2681,38,2,0.9934502562654988
2682,42,1,0.5679815277439402
2683,41,1,0.3947118755624043
2684,22,0,0.8652460679498754
2685,66,3,0.7686507735435946
2686,65,3,0.1336668579350032
2687,76,3,0.14671890908039298
2688,62,3,0.13390447474304024
2689,64,0,0.12378553902076539
2690,57,2,0.11801814103653618
2691,26,1,0.4249703213319953
2692,33,4,0.7805427554218825
