variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,10,394,117935.86959135442,500,0.974,387.54333143997974,-69844.33098260043,50000.0,167935.86959135436,0,-1,0,0,0,33,0.066
Fixed,10,395,130851.73027729821,500,0.994,385.4945705757295,-58248.67311372851,50000.0,180851.73027729813,0,-1,0,0,0,22,0.044
Fixed,10,396,139684.0209429784,500,0.992,387.75323156195304,-49735.40580204221,50000.0,189684.0209429784,0,-1,0,0,0,26,0.052
Fixed,10,397,123560.20050154292,500,0.988,381.69635945196575,-63801.98456657455,50000.0,173560.20050154292,0,-1,0,0,0,32,0.064
Fixed,10,398,113207.66389293016,500,0.996,386.0915711816535,-75102.81951279718,50000.0,163207.6638929302,0,-1,0,0,0,21,0.042
Fixed,10,399,93296.1285277415,500,0.986,383.3282000133522,-81793.87995048391,46364.6570552086,143296.1285277414,0,-1,0,0,0,28,0.056
Fixed,10,400,124176.41671556499,500,0.988,390.405674611026,-68450.9384320819,50000.0,174176.41671556496,0,-1,0,0,0,25,0.05
Fixed,10,401,119499.03032080112,500,0.992,384.98226271713935,-69082.52004519623,50000.0,169499.03032080102,0,-1,0,0,0,16,0.032
Fixed,10,402,106893.54675765203,500,0.98,392.9428638720999,-83469.46824739239,50000.0,156893.5467576519,0,-1,0,0,0,28,0.056
Fixed,10,403,110663.69546251523,500,0.958,393.4780864914673,-71502.89298671651,50000.0,160663.69546251514,0,-1,0,0,0,26,0.052
Fixed,10,404,125323.42874692444,500,0.99,378.9503084442832,-53103.10070797489,50000.0,175323.42874692447,0,-1,0,0,0,20,0.04
Fixed,10,405,117395.74451519692,500,0.988,392.12794107174585,-73143.3682203977,50000.0,167395.74451519706,0,-1,0,0,0,29,0.058
Fixed,10,406,104580.9738570174,500,0.996,389.701210766911,-85899.52051459432,50000.0,154580.9738570174,0,-1,0,0,0,16,0.032
Fixed,10,407,136676.92648406944,500,0.992,387.45081335402307,-53007.354555702725,50000.0,186676.9264840692,0,-1,0,0,0,19,0.038
Fixed,10,408,-713785.6769609256,375,0.9866666666666667,388.3221685151796,-557464.879311542,-363785.6769609256,-363785.6769609256,1,374,0,0,0,27,0.072
Fixed,10,409,112491.03984228871,500,0.99,406.849301072323,-83185.42451737533,50000.0,162491.03984228874,0,-1,0,0,0,20,0.04
Fixed,10,410,131536.86139745067,500,0.996,394.2257090907499,-59190.505669081365,50000.0,181536.86139745073,0,-1,0,0,0,12,0.024
Fixed,10,411,132678.99675635246,500,0.982,390.21589108251504,-51992.713332445725,50000.0,182678.99675635246,0,-1,0,0,0,34,0.068
Fixed,10,412,98599.86204617492,500,0.974,383.87844365137556,-88019.38519419647,50000.0,148599.8620461749,0,-1,0,0,0,25,0.05
Fixed,10,413,123006.37810418781,500,0.99,392.88889538736055,-71098.41903533746,50000.0,173006.3781041877,0,-1,0,0,0,26,0.052
Fixed,10,414,130434.4986602291,500,0.988,388.94980357919144,-61126.618773501345,50000.0,180434.4986602291,0,-1,0,0,0,31,0.062
Fixed,10,415,115271.77695263289,500,0.938,374.1253771100725,-57141.35819172391,50000.0,165271.77695263302,0,-1,0,0,0,26,0.052
Fixed,10,416,75548.07760358417,500,0.992,390.0403287141554,-115279.54825017997,29695.874512271854,125548.07760358418,0,-1,0,0,0,26,0.052
Fixed,10,417,124704.2066997552,500,0.97,381.60247989438244,-58303.4251342589,50000.0,174704.2066997552,0,-1,0,0,0,20,0.04
Fixed,10,418,131846.2097509385,500,0.996,390.3277177063816,-59623.761707535756,50000.0,181846.20975093875,0,-1,0,0,0,25,0.05
Fixed,10,419,111263.26580067331,500,0.976,384.6114812288128,-74747.14193691718,50000.0,161263.26580067337,0,-1,0,0,0,20,0.04
Fixed,10,420,50037.32765837746,500,0.99,385.77535930113356,-134545.34488622824,50000.0,100037.32765837743,0,-1,0,0,0,28,0.056
Fixed,10,421,123166.96964422085,500,0.992,399.1338777888206,-72628.3840639925,50000.0,173166.96964422075,0,-1,0,0,0,13,0.026
Fixed,10,422,115245.76196585482,500,0.982,384.50917083814045,-71217.05856078866,50000.0,165245.7619658549,0,-1,0,0,0,30,0.06
Fixed,10,423,122275.18287720016,500,0.986,381.3622770918794,-65054.41095641691,50000.0,172275.1828772,0,-1,0,0,0,25,0.05
Fixed,10,424,66270.55927224904,500,0.98,382.3657191957746,-119448.96958757819,50000.0,116270.5592722491,0,-1,0,0,0,27,0.054
Fixed,10,425,81922.36415163049,500,0.99,389.94667390669235,-110453.59250145516,50000.0,131922.36415163052,0,-1,0,0,0,31,0.062
Fixed,10,426,100389.16580069465,500,0.97,392.89402701584333,-87122.45853241332,50000.0,150389.16580069475,0,-1,0,0,0,21,0.042
Fixed,10,427,124057.5424418587,500,0.988,385.3668064414731,-61201.83733783263,50000.0,174057.54244185885,0,-1,0,0,0,23,0.046
Fixed,10,428,116503.17533703594,500,0.968,390.74463509232544,-67315.70334140776,50000.0,166503.1753370359,0,-1,0,0,0,30,0.06
Fixed,10,429,125170.76890577885,500,0.986,396.53550412446924,-69643.05605524377,50000.0,175170.76890577885,0,-1,0,0,0,27,0.054
Fixed,10,430,84273.65792765489,500,0.986,389.80447089406107,-102966.54484236184,45684.854688374224,134273.6579276549,0,-1,0,0,0,26,0.052
Fixed,10,431,128786.48845384193,500,0.992,383.18145649567725,-60173.24772562526,50000.0,178786.4884538419,0,-1,0,0,0,18,0.036
Fixed,10,432,128547.04825164947,500,0.974,384.0706413433537,-57638.72991351483,50000.0,178547.04825164948,0,-1,0,0,0,40,0.08
Fixed,10,433,121257.43937314826,500,0.99,379.06101395578094,-65513.272436650455,50000.0,171257.43937314817,0,-1,0,0,0,21,0.042
Fixed,10,434,135346.53120813472,500,0.992,384.79597297118556,-54024.80277027404,50000.0,185346.5312081348,0,-1,0,0,0,27,0.054
Fixed,10,435,115932.1782808485,500,0.994,391.6418581383089,-77826.34842287624,50000.0,165932.1782808485,0,-1,0,0,0,22,0.044
Fixed,10,436,112363.28035474323,500,0.964,386.0937817512212,-69728.29645946773,50000.0,162363.28035474324,0,-1,0,0,0,27,0.054
Fixed,10,437,129412.5437391307,500,0.988,373.70040781005673,-54216.124594807916,50000.0,179412.54373913052,0,-1,0,0,0,28,0.056
Fixed,10,438,131439.78900402275,500,0.982,384.95642162486155,-56760.87318045349,50000.0,181439.78900402275,0,-1,0,0,0,32,0.064
Fixed,10,439,143346.93321425965,500,0.984,391.84959921119656,-47265.276353010035,50000.0,193346.93321425957,0,-1,0,0,0,32,0.064
Fixed,10,440,89244.01171684734,500,0.968,381.8438069810552,-88152.74021589625,50000.0,139244.01171684725,0,-1,0,0,0,25,0.05
Fixed,10,441,112431.78695036577,500,0.926,383.01857899486635,-63587.36779431911,50000.0,162431.7869503657,0,-1,0,0,0,29,0.058
Fixed,10,442,120906.54428301124,500,0.966,382.2724672262219,-61849.112796282374,50000.0,170906.5442830112,0,-1,0,0,0,30,0.06
Fixed,10,443,92382.35191131478,500,0.95,378.28126614721197,-86317.16020578693,50000.0,142382.35191131476,0,-1,0,0,0,29,0.058
Fixed,10,444,80615.20679435393,500,0.96,384.54500541090965,-103338.0681568011,50000.0,130615.20679435386,0,-1,0,0,0,29,0.058
Fixed,10,445,90600.46401014729,500,0.972,392.21152991718714,-97650.7990563658,50000.0,140600.46401014726,0,-1,0,0,0,24,0.048
Fixed,10,446,82704.35579107862,500,0.904,401.5141663878365,-96686.89050391676,50000.0,132704.35579107853,0,-1,0,0,0,25,0.05
Fixed,10,447,103327.68889253166,500,0.936,382.2025690231568,-73651.96971530387,50000.0,153327.68889253165,0,-1,0,0,0,21,0.042
Fixed,10,448,117478.61019296749,500,0.97,391.3212437020135,-71753.40548717191,50000.0,167478.61019296755,0,-1,0,0,0,25,0.05
Fixed,10,449,101141.38088315769,500,0.966,373.2356132760058,-76533.22281355072,50000.0,151141.38088315775,0,-1,0,0,0,28,0.056
Fixed,10,450,132264.20608844148,500,0.986,382.5557850669412,-54896.13221032165,50000.0,182264.20608844142,0,-1,0,0,0,25,0.05
Fixed,10,451,130070.1018803096,500,0.986,383.83935620963695,-57930.681504686836,50000.0,180070.10188030946,0,-1,0,0,0,24,0.048
Fixed,10,452,120477.89404214351,500,0.97,381.6428903638702,-62722.99122560554,50000.0,170477.89404214354,0,-1,0,0,0,25,0.05
Fixed,10,453,131110.90257982182,500,0.988,391.2761188885461,-58290.27542011614,50000.0,181110.90257982182,0,-1,0,0,0,29,0.058
Fixed,10,454,115185.39341228317,500,0.99,384.50182244175613,-72926.78252272392,50000.0,165185.3934122832,0,-1,0,0,0,22,0.044
Fixed,10,455,130102.78830117157,500,0.99,391.4076830189637,-62114.47666865527,50000.0,180102.78830117173,0,-1,0,0,0,17,0.034
Fixed,10,456,120283.50030998283,500,0.996,389.5405674880767,-72441.31642242525,50000.0,170283.50030998274,0,-1,0,0,0,38,0.076
Fixed,10,457,121482.19146700282,500,0.988,388.64616006202544,-69273.59648890844,50000.0,171482.19146700273,0,-1,0,0,0,24,0.048
Fixed,10,458,109973.55779739124,500,0.992,392.1032324452554,-81876.73915238364,50000.0,159973.55779739123,0,-1,0,0,0,23,0.046
Fixed,10,459,123858.30369079897,500,0.988,387.2526368525347,-65821.68667559113,50000.0,173858.30369079905,0,-1,0,0,0,26,0.052
Fixed,10,460,125178.07322827909,500,0.994,386.56258022953085,-64648.349946768336,50000.0,175178.07322827913,0,-1,0,0,0,23,0.046
Fixed,10,461,118702.07379039186,500,0.998,389.13828229999734,-69205.39928210885,50000.0,168702.0737903917,0,-1,0,0,0,25,0.05
Fixed,10,462,100996.75331767889,500,0.988,393.20486564867895,-91359.49719852592,50000.0,150996.75331767902,0,-1,0,0,0,33,0.066
Fixed,10,463,124672.26168497412,500,0.984,386.885370871885,-53021.70286629241,50000.0,174672.26168497407,0,-1,0,0,0,29,0.058
Fixed,10,464,92774.61352201569,500,0.968,399.43637093236623,-84748.18203499453,50000.0,142774.61352201563,0,-1,0,0,0,18,0.036
Fixed,10,465,109137.52082740885,500,0.984,379.0178898194941,-75481.85385873576,50000.0,159137.52082740894,0,-1,0,0,0,36,0.072
Fixed,10,466,118860.95186908865,500,1.0,389.7256074380875,-72857.62742894447,50000.0,168860.95186908863,0,-1,0,0,0,25,0.05
Fixed,10,467,-2105229.7327194707,176,0.9659090909090909,398.8541262374205,-1873034.934179832,-1755229.7327194705,-1755229.7327194705,1,175,0,0,0,7,0.03977272727272727
Fixed,10,468,104721.62215997801,500,0.96,381.15500447750094,-75682.44472764897,50000.0,154721.62215997808,0,-1,0,0,0,19,0.038
Fixed,10,469,113680.99780768229,500,0.99,389.13212673591846,-78738.33890411127,50000.0,163680.9978076823,0,-1,0,0,0,25,0.05
Fixed,10,470,130792.19748506283,500,0.99,374.4751545636341,-53107.4830690533,50000.0,180792.19748506285,0,-1,0,0,0,14,0.028
Fixed,10,471,35124.09482866356,500,0.934,391.545188104315,-144539.64739323614,12157.8190800184,85124.0948286636,0,-1,0,0,0,34,0.068
Fixed,10,472,111690.15282712838,500,0.988,378.25992301697676,-73214.25718806285,50000.0,161690.15282712842,0,-1,0,0,0,28,0.056
Fixed,10,473,137790.59641526436,500,0.976,390.7426293365291,-50227.30709420698,50000.0,187790.5964152644,0,-1,0,0,0,20,0.04
Fixed,10,474,92942.81071305404,500,0.994,391.1670084469755,-100802.56925894589,42938.913617800186,142942.810713054,0,-1,0,0,0,22,0.044
Fixed,10,475,126364.89836145248,500,0.994,393.7328050304467,-68346.29890767773,50000.0,176364.89836145242,0,-1,0,0,0,21,0.042
Fixed,10,476,132758.3389506178,500,0.998,388.0432919767911,-59277.45546602826,50000.0,182758.33895061785,0,-1,0,0,0,28,0.056
Fixed,10,477,130479.03926285893,500,0.996,381.78153029790366,-57444.826348770155,50000.0,180479.03926285886,0,-1,0,0,0,23,0.046
Fixed,10,478,120352.28038021941,500,0.966,372.4099394253322,-58481.05118505244,50000.0,170352.28038021948,0,-1,0,0,0,28,0.056
Fixed,10,479,128814.50041607878,500,0.988,382.97895113080136,-59267.422321383914,50000.0,178814.50041607875,0,-1,0,0,0,20,0.04
Fixed,10,480,102874.58386197433,500,0.984,397.3674863063223,-90196.6970335024,50000.0,152874.5838619743,0,-1,0,0,0,23,0.046
Fixed,10,481,136882.356587145,500,0.97,382.3851598995248,-48155.349505690116,50000.0,186882.35658714495,0,-1,0,0,0,33,0.066
Fixed,10,482,117915.11346430024,500,0.968,378.99339242217957,-61520.669891234524,50000.0,167915.11346430008,0,-1,0,0,0,23,0.046
Fixed,10,483,128415.9581117361,500,0.99,396.99313712360885,-65945.25424971903,50000.0,178415.95811173617,0,-1,0,0,0,36,0.072
Fixed,10,484,135165.15152082307,500,0.996,380.4232973813053,-53422.484781875304,50000.0,185165.15152082307,0,-1,0,0,0,22,0.044
Fixed,10,485,122845.88063490484,500,0.986,378.5192738788365,-62375.24977326298,50000.0,172845.88063490475,0,-1,0,0,0,29,0.058
Fixed,10,486,106844.15449790646,500,0.99,375.25818575464115,-73815.9944094363,50000.0,156844.1544979063,0,-1,0,0,0,24,0.048
Fixed,10,487,133217.647821921,500,0.99,381.1862664810335,-53029.76444465592,50000.0,183217.64782192113,0,-1,0,0,0,23,0.046
Fixed,10,488,102267.07374919236,500,0.998,376.8665372403208,-85007.82578772897,50000.0,152267.07374919235,0,-1,0,0,0,27,0.054
Fixed,10,489,105602.5678484711,500,0.992,388.9298437401172,-87079.58358336713,49186.33822536283,155602.56784847108,0,-1,0,0,0,21,0.042
Fixed,10,490,122145.5909910564,500,0.984,390.74472039889514,-68399.93592928638,50000.0,172145.59099105635,0,-1,0,0,0,22,0.044
Fixed,10,491,126012.52810356437,500,0.994,378.17545622263395,-59343.2279570012,50000.0,176012.52810356437,0,-1,0,0,0,27,0.054
Fixed,10,492,122414.28102520015,500,0.98,379.3591878861797,-62113.731568055584,50000.0,172414.2810252,0,-1,0,0,0,30,0.06
Fixed,10,493,79097.7617092115,500,0.95,387.0357946084675,-103909.81510586102,37015.93622251761,129097.76170921147,0,-1,0,0,0,27,0.054
Fixed,10,494,130178.46279512216,500,0.99,386.30222777068013,-59951.43064223558,50000.0,180178.46279512215,0,-1,0,0,0,16,0.032
Fixed,10,495,127768.50746330527,500,0.994,383.11066832916595,-60587.72459266987,50000.0,177768.50746330537,0,-1,0,0,0,25,0.05
Fixed,10,496,90636.21370157522,500,0.972,393.46667312104023,-98254.47193861728,50000.0,140636.21370157533,0,-1,0,0,0,23,0.046
Fixed,10,497,50292.45255622087,500,0.992,381.9508104430091,-136935.19215411242,5913.68277008603,100292.45255622089,0,-1,0,0,0,25,0.05
Fixed,10,498,111443.34370013193,500,0.99,389.59515832072555,-79309.41431404649,36356.84133840094,161443.34370013195,0,-1,0,0,0,25,0.05
Fixed,10,499,105302.7285490746,500,0.952,390.3815188908777,-77333.55967364214,50000.0,155302.7285490746,0,-1,0,0,0,25,0.05
Fixed,10,500,136187.28269799965,500,0.984,389.12764796105824,-50760.631961750994,50000.0,186187.28269799968,0,-1,0,0,0,21,0.042
