variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,11,400,109810.40382358732,500,0.956,396.0677898768102,-77956.6717997567,50000.0,159810.4038235874,0,-1,40,10,30,0,0.0
EZ,11,401,123226.42604144232,500,0.976,389.46721899314,-66580.88798770755,50000.0,173226.42604144235,0,-1,24,6,18,0,0.0
EZ,11,402,130867.90531669006,500,0.976,386.731973201525,-56114.365472458725,50000.0,180867.90531669022,0,-1,16,4,12,0,0.0
EZ,11,403,133426.2749595432,500,1.0,392.25200763607023,-58757.12169276521,50000.0,183426.2749595431,0,-1,16,4,12,0,0.0
EZ,11,404,124532.33936536992,500,0.91,376.72615744203,-44718.869320452475,50000.0,174532.33936536976,0,-1,32,8,24,0,0.0
EZ,11,405,98761.01241943719,500,0.992,386.8693596105422,-90384.35804641769,50000.0,148761.01241943715,0,-1,21,6,15,0,0.0
EZ,11,406,114205.18264951112,500,1.0,391.6728071565628,-79687.67759653128,50000.0,164205.18264951117,0,-1,19,4,15,0,0.0
EZ,11,407,117684.92220627634,500,0.99,395.3551600851194,-70929.26857669359,50000.0,167684.9222062762,0,-1,24,6,18,0,0.0
EZ,11,408,138181.45592520531,500,0.96,396.48750893572964,-51224.198082946656,50000.0,188181.45592520537,0,-1,16,4,12,0,0.0
EZ,11,409,125080.77853812123,500,0.992,383.95645718997525,-63639.48195790844,50000.0,175080.77853812123,0,-1,12,3,9,0,0.0
EZ,11,410,67572.61923550842,500,0.984,394.3138281388011,-125986.67680342206,50000.0,117572.61923550835,0,-1,33,9,24,0,0.0
EZ,11,411,123529.75167623219,500,0.976,391.3573832296934,-66547.42179546737,50000.0,173529.7516762322,0,-1,35,8,27,0,0.0
EZ,11,412,137682.62326303363,500,1.0,393.26640665340426,-55766.34344080612,50000.0,187682.6232630337,0,-1,20,5,15,0,0.0
EZ,11,413,117777.09265261573,500,0.958,384.96868898674444,-65282.21626952052,50000.0,167777.09265261574,0,-1,52,13,39,0,0.0
EZ,11,414,94593.68281000342,500,0.966,388.1631529109078,-92803.17491569222,48688.42512350678,144593.68281000343,0,-1,12,3,9,0,0.0
EZ,11,415,123937.96256622842,500,0.882,394.74830703778605,-50146.04083743528,50000.0,173937.9625662285,0,-1,24,6,18,0,0.0
EZ,11,416,115200.71405996646,500,0.952,391.7126120579343,-70301.56249977165,50000.0,165200.71405996653,0,-1,36,9,27,0,0.0
EZ,11,417,118502.54301032225,500,0.984,389.9219585395441,-71504.34910932342,50000.0,168502.54301032235,0,-1,24,6,18,0,0.0
EZ,11,418,121028.0365069583,500,0.98,387.33551632822775,-64301.448304786965,50000.0,171028.03650695836,0,-1,32,8,24,0,0.0
EZ,11,419,143620.0412384126,500,0.996,383.22731501606097,-46631.052378331144,50000.0,193620.04123841258,0,-1,24,6,18,0,0.0
EZ,11,420,122258.4051154879,500,1.0,391.3368069372177,-71733.03561652782,50000.0,172258.4051154879,0,-1,12,3,9,0,0.0
EZ,11,421,130695.31605296338,500,0.988,384.5327983558902,-57745.45685292854,50000.0,180695.31605296317,0,-1,12,3,9,0,0.0
EZ,11,422,51064.53797062548,500,0.976,379.8713157303998,-132162.4150287466,50000.0,101064.53797062539,0,-1,36,9,27,0,0.0
EZ,11,423,138400.5922865253,500,0.96,391.25500679016113,-48029.16850189845,50000.0,188400.5922865254,0,-1,44,11,33,0,0.0
EZ,11,424,143474.74547289714,500,0.962,378.259463087189,-36731.21964337668,50000.0,193474.74547289702,0,-1,12,3,9,0,0.0
EZ,11,425,117717.79274499233,500,0.984,397.5000072892119,-75963.75518262803,50000.0,167717.7927449922,0,-1,20,5,15,0,0.0
EZ,11,426,128937.14807230666,500,0.984,391.39025075648857,-61729.9606140982,50000.0,178937.14807230656,0,-1,28,7,21,0,0.0
EZ,11,427,118196.03039612497,500,0.992,390.0000057374277,-73527.15576905405,50000.0,168196.03039612496,0,-1,8,2,6,0,0.0
EZ,11,428,103071.09775471006,500,0.976,396.2860732928651,-84786.01877254537,50000.0,153071.0977547101,0,-1,56,14,42,0,0.0
EZ,11,429,79802.92458031491,500,1.0,392.67360728263856,-111593.07533174743,13130.094170979668,129802.924580315,0,-1,31,8,23,0,0.0
EZ,11,430,131313.52499548052,500,0.996,390.9606498944233,-61789.35599775284,50000.0,181313.52499548063,0,-1,21,5,16,0,0.0
EZ,11,431,103633.07656321356,500,0.976,406.03771460447155,-92613.37013312995,50000.0,153633.07656321357,0,-1,36,9,27,0,0.0
EZ,11,432,131326.65226374712,500,1.0,389.20480552482604,-62432.026661966636,50000.0,181326.6522637472,0,-1,20,5,15,0,0.0
EZ,11,433,77468.93977857789,500,0.992,393.55807216128994,-115388.11670712326,50000.0,127468.93977857784,0,-1,28,7,21,0,0.0
EZ,11,434,-356205.35701007047,34,1.0,383.2470578586354,-69235.75697726404,-6205.357010070438,-6205.357010070438,1,33,0,0,0,0,0.0
EZ,11,435,134084.55240454784,500,0.98,392.41551861763,-57377.94391534956,50000.0,184084.55240454778,0,-1,28,7,21,0,0.0
EZ,11,436,119237.79985291972,500,0.992,407.07823671544753,-70575.8701880863,50000.0,169237.79985291974,0,-1,28,7,21,0,0.0
EZ,11,437,111748.26113197481,500,0.912,395.53772709348743,-67787.55253545078,50000.0,161748.2611319749,0,-1,20,5,15,0,0.0
EZ,11,438,121987.85577771277,500,1.0,404.8088089017868,-79897.5100678928,50000.0,171987.85577771286,0,-1,24,6,18,0,0.0
EZ,11,439,131489.15296794678,500,0.992,383.7879092779852,-58250.338845610735,50000.0,181489.15296794675,0,-1,28,7,21,0,0.0
EZ,11,440,103336.10399862014,500,0.992,387.77178108403757,-87251.76672420002,50000.0,153336.10399862006,0,-1,24,6,18,0,0.0
EZ,11,441,140756.29029860126,500,0.938,385.4362528461383,-37917.962550180244,50000.0,190756.29029860123,0,-1,12,3,9,0,0.0
EZ,11,442,122569.84932686533,500,1.0,392.5048074979782,-72771.36070630033,50000.0,172569.84932686528,0,-1,24,6,18,0,0.0
EZ,11,443,91392.13891026584,500,1.0,390.10000690746307,-103037.75487465315,50000.0,141392.1389102659,0,-1,8,2,6,0,0.0
EZ,11,444,93883.7197622145,500,0.984,384.5520371024202,-94361.74359521309,50000.0,143883.7197622145,0,-1,24,6,18,0,0.0
EZ,11,445,70836.67543626315,500,0.992,394.28065264032733,-120479.63596860971,50000.0,120836.67543626318,0,-1,20,5,15,0,0.0
EZ,11,446,114975.68700845576,500,0.976,388.1164001714988,-73416.57445781436,50000.0,164975.6870084558,0,-1,52,13,39,0,0.0
EZ,11,447,112167.5047885275,500,0.992,390.0193605076882,-80100.07082292999,50000.0,162167.5047885275,0,-1,32,8,24,0,0.0
EZ,11,448,121067.47406552042,500,0.984,378.67967894600656,-59716.17758131638,50000.0,171067.47406552057,0,-1,24,6,18,0,0.0
EZ,11,449,109880.33073550073,500,0.992,391.6693605742147,-83153.91927695203,50000.0,159880.33073550076,0,-1,36,9,27,0,0.0
EZ,11,450,136869.96568732575,500,1.0,397.56560705661775,-59401.83689745732,50000.0,186869.96568732572,0,-1,20,5,15,0,0.0
EZ,11,451,118216.61162446592,500,0.984,386.5211428888445,-70877.14318147727,50000.0,168216.6116244658,0,-1,28,7,21,0,0.0
EZ,11,452,-481661.3520134689,155,1.0,394.5961362346526,-242823.75312984004,-131661.3520134689,-131661.3520134689,1,154,0,0,0,0,0.0
EZ,11,453,125893.93566146138,500,0.96,391.6708390086889,-60129.02073288021,50000.0,175893.9356614613,0,-1,17,5,12,0,0.0
EZ,11,454,130798.59439841943,500,0.986,392.90142699139113,-61253.65654676487,50000.0,180798.5943984194,0,-1,19,4,15,0,0.0
EZ,11,455,114344.45524715587,500,0.964,391.56598220227664,-73336.63269848327,50000.0,164344.4552471559,0,-1,12,3,9,0,0.0
EZ,11,456,130634.64673641007,500,0.978,386.51288958902495,-55452.79669205669,50000.0,180634.6467364101,0,-1,44,11,33,0,0.0
EZ,11,457,108646.15578263687,500,0.992,377.7919414370291,-77556.50523413446,50000.0,158646.15578263678,0,-1,24,6,18,0,0.0
EZ,11,458,121406.28680267216,500,0.992,387.45887633581316,-70146.5874618078,50000.0,171406.2868026721,0,-1,16,4,12,0,0.0
EZ,11,459,116516.80443218291,500,0.992,398.5758151085146,-78369.94135387694,50000.0,166516.80443218298,0,-1,32,8,24,0,0.0
EZ,11,460,131821.89000860057,500,0.97,396.04041867501957,-59867.783045678596,50000.0,181821.89000860066,0,-1,16,4,12,0,0.0
EZ,11,461,144935.10562937526,500,0.968,392.1487672171317,-43006.63475075384,50000.0,194935.10562937538,0,-1,24,6,18,0,0.0
EZ,11,462,133229.40435881863,500,0.974,388.8624302983529,-54697.64579627186,50000.0,183229.40435881852,0,-1,28,7,21,0,0.0
EZ,11,463,140057.7185127373,500,0.992,391.13387771191134,-42604.06787392078,50000.0,190057.71851273743,0,-1,20,5,15,0,0.0
EZ,11,464,127227.83507531395,500,0.992,391.3338768251481,-64190.44395251796,50000.0,177227.835075314,0,-1,36,9,27,0,0.0
EZ,11,465,117702.18724453734,500,0.976,381.1803326978058,-67378.60522812,50000.0,167702.18724453726,0,-1,20,5,15,0,0.0
EZ,11,466,117452.9926862997,500,1.0,395.18960620975497,-79488.86026179908,50000.0,167452.99268629967,0,-1,8,2,6,0,0.0
EZ,11,467,118438.57652012503,500,0.984,394.2951288155424,-74239.93081265978,50000.0,168438.57652012518,0,-1,32,8,24,0,0.0
EZ,11,468,103186.02478641312,500,0.994,382.74205654823567,-84142.67421650335,50000.0,153186.02478641318,0,-1,24,6,18,0,0.0
EZ,11,469,132167.11324779943,500,0.992,386.5685536236532,-58680.04043607739,50000.0,182167.11324779948,0,-1,20,5,15,0,0.0
EZ,11,470,145855.4338925157,500,1.0,391.2936064291,-48740.50788692215,50000.0,195855.4338925156,0,-1,20,5,15,0,0.0
EZ,11,471,41351.53781676997,500,0.972,385.9193471115803,-142063.17294740002,50000.0,91351.5378167699,0,-1,28,7,21,0,0.0
EZ,11,472,127207.1676073559,500,0.964,378.75187180546806,-53498.03836977621,50000.0,177207.1676073558,0,-1,28,7,21,0,0.0
EZ,11,473,128506.8842523377,500,0.976,375.3122992134485,-53476.22798781027,50000.0,178506.8842523377,0,-1,36,9,27,0,0.0
EZ,11,474,132470.96463009057,500,0.992,396.72581315617407,-62949.2729098249,50000.0,182470.9646300906,0,-1,36,9,27,0,0.0
EZ,11,475,110558.63907921997,500,0.984,384.84716193462776,-77296.55942203695,50000.0,160558.6390792201,0,-1,28,7,21,0,0.0
EZ,11,476,93470.32278024455,500,0.976,389.1975477416007,-92722.69822588634,50000.0,143470.32278024446,0,-1,16,4,12,0,0.0
EZ,11,477,132858.08992312208,500,1.0,402.43200807380674,-64667.71836643811,49675.382470115,182858.08992312205,0,-1,20,5,15,0,0.0
EZ,11,478,125094.1043716234,500,0.992,387.1362962213255,-64278.97232734495,50000.0,175094.10437162337,0,-1,28,7,21,0,0.0
EZ,11,479,128174.19296140068,500,0.976,394.9704984993231,-61435.95587067435,50000.0,178174.19296140064,0,-1,28,7,21,0,0.0
EZ,11,480,127424.07685955221,500,0.992,385.267748180897,-62678.69479926477,50000.0,177424.07685955233,0,-1,36,9,27,0,0.0
EZ,11,481,108233.89154419849,500,0.942,393.77240675523274,-74786.55327831906,50000.0,158233.89154419844,0,-1,24,6,18,0,0.0
EZ,11,482,129139.23209580217,500,0.992,400.0104912932842,-67507.53224154911,50000.0,179139.23209580217,0,-1,20,5,15,0,0.0
EZ,11,483,124919.49545593695,500,1.0,385.9752046823502,-64018.96574970361,50000.0,174919.49545593682,0,-1,24,6,18,0,0.0
EZ,11,484,123005.3444720135,500,1.0,395.7464068479538,-72994.11044380498,50000.0,173005.34447201353,0,-1,28,7,21,0,0.0
EZ,11,485,135538.89896143187,500,1.0,380.47600438022613,-53119.97772582488,50000.0,185538.89896143187,0,-1,12,3,9,0,0.0
EZ,11,486,138805.85503893837,500,0.984,383.1528495850602,-48255.10448697741,50000.0,188805.85503893826,0,-1,32,8,24,0,0.0
EZ,11,487,113692.53370851916,500,0.998,380.637278431642,-74235.10963193463,50000.0,163692.5337085191,0,-1,16,4,12,0,0.0
EZ,11,488,111633.33853966357,500,0.984,389.79594138095047,-78851.450001194,50000.0,161633.33853966364,0,-1,20,5,15,0,0.0
EZ,11,489,115496.5689421697,500,0.942,387.8216613194492,-66100.60620641983,50000.0,165496.56894216966,0,-1,32,8,24,0,0.0
EZ,11,490,126423.40358290623,500,0.982,388.9539786599076,-64027.774435128944,50000.0,176423.4035829061,0,-1,32,8,24,0,0.0
EZ,11,491,131379.20693610856,500,0.992,395.48307113974323,-62979.26067250217,50000.0,181379.20693610862,0,-1,24,6,18,0,0.0
EZ,11,492,121072.29299692661,500,1.0,389.5752063112259,-71693.24500825706,50000.0,171072.29299692658,0,-1,20,5,15,0,0.0
EZ,11,493,111743.92576625504,500,0.976,374.7893473466889,-68478.68618075969,50000.0,161743.9257662549,0,-1,16,4,12,0,0.0
EZ,11,494,90694.5670748537,500,0.97,381.3336129345845,-92590.94391865382,39297.109459820946,140694.56707485366,0,-1,24,6,18,0,0.0
EZ,11,495,124189.35084471319,500,1.0,377.17520418834687,-63196.29336804055,50000.0,174189.35084471325,0,-1,24,6,18,0,0.0
EZ,11,496,144017.4462775067,500,0.968,391.81074963423833,-44598.75373745432,50000.0,194017.44627750677,0,-1,36,9,27,0,0.0
EZ,11,497,120856.7974397402,500,0.974,390.5642776019275,-66444.51715619172,50000.0,170856.7974397403,0,-1,8,2,6,0,0.0
EZ,11,498,115644.50235501764,500,0.954,391.6327110646406,-70713.74343711464,50000.0,165644.5023550176,0,-1,56,14,42,0,0.0
EZ,11,499,138559.81883882737,500,0.986,392.3050793576192,-52195.61731156043,50000.0,188559.81883882737,0,-1,24,6,18,0,0.0
EZ,11,500,132460.21711008713,500,0.984,391.78293445924436,-59577.97795442368,50000.0,182460.21711008705,0,-1,40,10,30,0,0.0
