variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,13,401,121343.93610366361,500,0.93,390.8567805413277,-59762.07448036071,50000.0,171343.93610366364,0,-1,24,6,18,0,0.0
EZ,13,402,-491481.01798160316,110,1.0,380.2327311602506,-233306.6184092307,-141481.01798160313,-141481.01798160313,1,109,4,1,3,0,0.0
EZ,13,403,-362613.7210536315,54,1.0,379.548153479894,-83109.32134154582,-12613.721053631554,-12613.721053631554,1,53,4,1,3,0,0.0
EZ,13,404,123076.22857189772,500,0.91,403.23429451303167,-60395.3754315318,50000.0,173076.22857189772,0,-1,20,5,15,0,0.0
EZ,13,405,99603.00018261951,500,0.81,382.34074552088606,-54352.83609018441,50000.0,149603.0001826195,0,-1,12,3,9,0,0.0
EZ,13,406,125862.35139455684,500,0.972,393.51687924165293,-64344.7010475284,50000.0,175862.35139455672,0,-1,36,9,27,0,0.0
EZ,13,407,118850.93912373016,500,0.944,388.2067859011181,-63115.359687113,50000.0,168850.93912373026,0,-1,12,3,9,0,0.0
EZ,13,408,117881.33685689309,500,0.976,394.8155811272684,-73014.45707064134,50000.0,167881.3368568931,0,-1,20,5,15,0,0.0
EZ,13,409,128849.70945177735,500,1.0,398.49680766391754,-67216.03997006218,50000.0,178849.7094517773,0,-1,12,3,9,0,0.0
EZ,13,410,117081.74672192859,500,0.976,388.690169625595,-66038.97109349574,50000.0,167081.74672192856,0,-1,24,6,18,0,0.0
EZ,13,411,118537.7486016596,500,0.89,391.1433761885997,-52587.07788426189,50000.0,168537.74860165952,0,-1,36,9,27,0,0.0
EZ,13,412,80896.61412133402,500,0.922,389.2459934362879,-97427.52815136198,50000.0,130896.61412133405,0,-1,32,8,24,0,0.0
EZ,13,413,109694.098958235,500,0.962,377.14511776466134,-63069.25367740941,50000.0,159694.09895823503,0,-1,12,3,9,0,0.0
EZ,13,414,126780.4715567427,500,1.0,389.97840615177154,-65144.409099254626,50000.0,176780.47155674285,0,-1,12,3,9,0,0.0
EZ,13,415,30092.353838281433,500,0.952,394.3453851176911,-157108.8738986476,50000.0,80092.35383828143,0,-1,20,5,15,0,0.0
EZ,13,416,90061.94655618285,500,0.886,387.7833003029059,-67262.86717989943,50000.0,140061.9465561828,0,-1,32,8,24,0,0.0
EZ,13,417,109333.48788841651,500,0.874,383.24760236019944,-58145.7143429906,50000.0,159333.48788841662,0,-1,28,7,21,0,0.0
EZ,13,418,123895.07502194896,500,0.964,377.8348583670573,-56470.022112621125,50000.0,173895.075021949,0,-1,16,4,12,0,0.0
EZ,13,419,112629.220769142,500,0.91,384.6619832416157,-61819.58939154221,50000.0,162629.22076914212,0,-1,29,8,21,0,0.0
EZ,13,420,128302.017029121,500,0.916,396.9912747868284,-53519.986823246385,50000.0,178302.01702912102,0,-1,27,6,21,0,0.0
EZ,13,421,132506.99468528555,500,0.93,397.255061985344,-50344.34187594029,50000.0,182506.99468528558,0,-1,20,5,15,0,0.0
EZ,13,422,124671.48888980102,500,0.972,387.465025697716,-63320.15898301233,50000.0,174671.4888898009,0,-1,36,9,27,0,0.0
EZ,13,423,129440.08572017911,500,0.968,402.06281757945857,-64279.13757554424,50000.0,179440.0857201792,0,-1,28,7,21,0,0.0
EZ,13,424,136675.08631139778,500,1.0,392.14000625705717,-59141.534425742924,50000.0,186675.08631139772,0,-1,16,4,12,0,0.0
EZ,13,425,124838.32494214442,500,0.99,387.74869249420937,-64842.28152183763,50000.0,174838.32494214425,0,-1,28,7,21,0,0.0
EZ,13,426,123750.08161884829,500,0.902,400.3485670332898,-52863.22833793825,50000.0,173750.08161884826,0,-1,32,8,24,0,0.0
EZ,13,427,103931.24926538192,500,1.0,378.5080050096512,-82123.96982311491,50000.0,153931.2492653819,0,-1,20,5,15,0,0.0
EZ,13,428,110667.64113666519,500,0.992,398.7306529533478,-85322.96742029062,50000.0,160667.64113666516,0,-1,24,6,18,0,0.0
EZ,13,429,127078.8657368224,500,0.992,387.8717812347797,-62124.719310739034,50000.0,177078.86573682234,0,-1,28,7,21,0,0.0
EZ,13,430,97873.94508994068,500,0.786,390.9852486154202,-53969.570174350396,50000.0,147873.94508994068,0,-1,28,7,21,0,0.0
EZ,13,431,134871.25802437757,500,0.992,395.17258820802937,-58838.916929946055,50000.0,184871.25802437754,0,-1,20,5,15,0,0.0
EZ,13,432,143353.94087245408,500,0.984,393.4382195288573,-48487.05251473668,50000.0,193353.94087245397,0,-1,24,6,18,0,0.0
EZ,13,433,132567.40053360717,500,1.0,394.5544082708359,-62116.43849145241,50000.0,182567.40053360735,0,-1,24,6,18,0,0.0
EZ,13,434,-404161.40555266524,149,0.6845637583892618,381.41177025963276,-143065.40611914784,-54161.40555266527,-54161.40555266527,1,148,0,0,0,0,0.0
EZ,13,435,-435748.5621074267,70,1.0,404.90858085496086,-164092.16276727393,-85748.56210742668,-85748.56210742668,1,69,4,1,3,0,0.0
EZ,13,436,136802.58898877053,500,0.984,386.35854133260926,-47539.84618849681,50000.0,186802.58898877064,0,-1,8,2,6,0,0.0
EZ,13,437,64590.18096778846,500,0.966,395.2720577731636,-123734.20587133047,50000.0,114590.1809677884,0,-1,24,6,18,0,0.0
EZ,13,438,82336.89812534009,500,0.992,389.01936211316814,-107851.75374541266,50000.0,132336.89812534017,0,-1,16,4,12,0,0.0
EZ,13,439,133002.4701902649,500,0.886,393.348992733062,-40403.15477853383,50000.0,183002.47019026487,0,-1,16,4,12,0,0.0
EZ,13,440,88828.37329662795,500,0.69,397.78435581179633,-47510.17665603984,50000.0,138828.37329662798,0,-1,20,5,15,0,0.0
EZ,13,441,116806.70322166006,500,0.976,388.8065644952117,-69250.7414718926,48633.14744427088,166806.70322166008,0,-1,48,12,36,0,0.0
EZ,13,442,103638.87039072081,500,0.826,384.7719181963664,-52008.501522172686,50000.0,153638.87039072087,0,-1,24,6,18,0,0.0
EZ,13,443,145063.8710524566,500,0.99,398.2335442803123,-49103.1220034553,50000.0,195063.87105245667,0,-1,12,3,9,0,0.0
EZ,13,444,127501.95355805353,500,0.992,398.7871045566374,-67760.03247626395,49458.10802481577,177501.95355805373,0,-1,16,4,12,0,0.0
EZ,13,445,110173.20753463314,500,0.888,400.3621702473443,-65293.079586870306,50000.0,160173.20753463326,0,-1,17,5,12,0,0.0
EZ,13,446,134877.8989833828,500,0.986,387.37850490399836,-55330.70103837179,50000.0,184877.89898338265,0,-1,31,7,24,0,0.0
EZ,13,447,122624.21781949006,500,0.992,394.2225878950088,-69680.43972141034,50000.0,172624.21781948995,0,-1,20,5,15,0,0.0
EZ,13,448,72620.0166193898,500,0.922,399.17831619804696,-110218.03345334833,50000.0,122620.01661938973,0,-1,32,8,24,0,0.0
EZ,13,449,126904.42026477086,500,0.984,390.4845598228579,-64582.57400960555,50000.0,176904.42026477083,0,-1,24,6,18,0,0.0
EZ,13,450,94976.14335871546,500,0.972,399.9275809982677,-99209.86488484603,50000.0,144976.14335871534,0,-1,8,2,6,0,0.0
EZ,13,451,131148.09229248762,500,0.908,389.066965755387,-43703.62951451374,50000.0,181148.09229248765,0,-1,24,6,18,0,0.0
EZ,13,452,118871.33085676096,500,0.876,396.4812872540461,-53185.79251325207,50000.0,168871.33085676088,0,-1,32,8,24,0,0.0
EZ,13,453,-31435.735855707284,500,0.992,397.2629107159953,-226436.99957379588,13271.474857768786,18564.26414429289,0,-1,52,13,39,0,0.0
EZ,13,454,97483.53409437068,500,1.0,394.3704065256119,-97556.31361410904,50000.0,147483.53409437076,0,-1,31,8,23,0,0.0
EZ,13,455,134768.38435001372,500,0.966,406.60042258671353,-59288.49784010138,50000.0,184768.3843500136,0,-1,42,11,31,0,0.0
EZ,13,456,115332.04094619023,500,0.978,408.92598158986533,-82399.09768283454,50000.0,165332.04094619022,0,-1,39,9,30,0,0.0
EZ,13,457,119502.05485580537,500,0.992,392.75565234211183,-73136.82525958767,50000.0,169502.0548558054,0,-1,36,9,27,0,0.0
EZ,13,458,137843.54350014008,500,1.0,406.8656096439362,-64165.11339026382,50000.0,187843.54350014005,0,-1,36,9,27,0,0.0
EZ,13,459,114257.45603100442,500,0.98,390.4351089662435,-74982.47514433069,41426.45393237972,164257.45603100435,0,-1,32,8,24,0,0.0
EZ,13,460,135120.05139619857,500,1.0,379.0144050693512,-50495.99175286469,50000.0,185120.05139619866,0,-1,16,4,12,0,0.0
EZ,13,461,130693.32102496985,500,0.886,397.57382278033356,-43808.91918930904,50000.0,180693.3210249697,0,-1,32,8,24,0,0.0
EZ,13,462,129267.84340383741,500,0.968,387.03223758197026,-53942.67365387438,50000.0,179267.84340383738,0,-1,44,11,33,0,0.0
EZ,13,463,90824.62284491866,500,0.906,402.2181110676814,-89322.87206876522,50000.0,140824.62284491854,0,-1,28,7,21,0,0.0
EZ,13,464,129012.60688304997,500,0.992,387.34516762533497,-60811.12049186051,50000.0,179012.60688305003,0,-1,44,11,33,0,0.0
EZ,13,465,116321.05264983556,500,0.984,392.9943172650609,-75954.7772048793,50000.0,166321.05264983556,0,-1,28,7,21,0,0.0
EZ,13,466,120048.8425863379,500,0.97,381.16124221369165,-64412.55732903171,50000.0,170048.84258633785,0,-1,22,6,16,0,0.0
EZ,13,467,115765.9612105029,500,0.986,382.75294616788204,-72304.86463560909,50000.0,165765.96121050278,0,-1,30,7,23,0,0.0
EZ,13,468,113524.29538965727,500,0.98,396.2587822262122,-79914.17618408357,50000.0,163524.2953896573,0,-1,16,4,12,0,0.0
EZ,13,469,127466.81305264194,500,0.868,404.6212058440881,-45231.66346014171,50000.0,177466.81305264193,0,-1,36,9,27,0,0.0
EZ,13,470,134785.97845895647,500,0.966,386.416567818225,-50070.09353551276,50000.0,184785.9784589564,0,-1,12,3,9,0,0.0
EZ,13,471,129191.90765131137,500,1.0,389.37440603256226,-63359.44583376007,50000.0,179191.9076513115,0,-1,32,8,24,0,0.0
EZ,13,472,130139.08224151317,500,1.0,382.99040506362917,-59666.255123425966,50000.0,180139.0822415132,0,-1,32,8,24,0,0.0
EZ,13,473,121328.40161997794,500,0.986,403.2089345102136,-74171.31289810936,50000.0,171328.4016199779,0,-1,28,7,21,0,0.0
EZ,13,474,65960.56227837518,500,0.976,378.27377463559634,-118004.94986680783,38106.90527152432,115960.56227837512,0,-1,28,7,21,0,0.0
EZ,13,475,118976.49050190666,500,0.984,382.68130542010795,-63505.289223140055,50000.0,168976.49050190664,0,-1,24,6,18,0,0.0
EZ,13,476,110394.29269265884,500,0.976,384.1950885389672,-75356.90915790551,46269.15970151141,160394.292692659,0,-1,32,8,24,0,0.0
EZ,13,477,119694.6083886615,500,0.892,387.5623376978887,-53158.194224596926,50000.0,169694.6083886615,0,-1,52,13,39,0,0.0
EZ,13,478,100385.5769893754,500,0.846,402.3281406488261,-67446.90558386463,39829.711070696416,150385.57698937537,0,-1,32,8,24,0,0.0
EZ,13,479,142299.8782323388,500,0.98,402.06204986183013,-53336.05924527069,50000.0,192299.87823233873,0,-1,12,3,9,0,0.0
EZ,13,480,112209.48848717702,500,0.882,393.3369690598814,-60288.984786138295,50000.0,162209.488487177,0,-1,32,8,24,0,0.0
EZ,13,481,127469.3275252209,500,0.992,379.9330696127107,-60293.022572072296,50000.0,177469.32752522084,0,-1,24,6,18,0,0.0
EZ,13,482,128842.16849203804,500,0.996,405.0160749092638,-68583.8553256987,50000.0,178842.16849203806,0,-1,16,4,12,0,0.0
EZ,13,483,145247.85813675975,500,0.994,387.4704288428938,-45706.077535909855,50000.0,195247.85813675975,0,-1,28,7,21,0,0.0
EZ,13,484,129971.3881627452,500,0.992,380.83226335048676,-58054.026509133335,50000.0,179971.3881627454,0,-1,20,5,15,0,0.0
EZ,13,485,114552.36279354738,500,0.812,394.19409507483687,-43778.2371336726,50000.0,164552.3627935474,0,-1,24,6,18,0,0.0
EZ,13,486,154077.96485544997,500,0.986,401.07830327809705,-42766.84705255202,50000.0,204077.96485545006,0,-1,35,9,26,0,0.0
EZ,13,487,106091.03376090001,500,0.984,388.42439718556597,-82947.47913838463,50000.0,156091.03376089988,0,-1,25,6,19,0,0.0
EZ,13,488,131367.0605564565,500,0.992,397.4774274902959,-63988.846534853685,50000.0,181367.06055645645,0,-1,24,6,18,0,0.0
EZ,13,489,103333.04501770149,500,0.804,393.8706527634047,-54410.48145787739,50000.0,153333.04501770146,0,-1,20,5,15,0,0.0
EZ,13,490,139765.34106794233,500,0.986,387.64138606498983,-49704.76404754023,50000.0,189765.34106794227,0,-1,24,6,18,0,0.0
EZ,13,491,96951.13307821652,500,0.992,392.1758136653131,-95018.00780830586,50000.0,146951.1330782166,0,-1,12,3,9,0,0.0
EZ,13,492,112662.82822611836,500,0.926,392.9503314984282,-68383.48388245582,50000.0,162662.8282261184,0,-1,40,10,30,0,0.0
EZ,13,493,126758.27697643041,500,0.928,396.5017315991994,-55469.1872521984,50000.0,176758.27697643038,0,-1,24,6,18,0,0.0
EZ,13,494,139527.28412872256,500,0.984,386.76748601014054,-49198.24371601668,50000.0,189527.28412872253,0,-1,24,6,18,0,0.0
EZ,13,495,77254.4954965267,500,0.96,397.8750079790751,-112638.2076771971,50000.0,127254.49549652678,0,-1,20,5,15,0,0.0
EZ,13,496,130885.76396280655,500,0.964,386.5834093539052,-55007.98643166681,50000.0,180885.76396280655,0,-1,28,7,21,0,0.0
EZ,13,497,137901.73283648584,500,1.0,382.73520616436,-51454.0613243644,50000.0,187901.73283648578,0,-1,12,3,9,0,0.0
EZ,13,498,119859.47404688195,500,0.99,391.8537446214695,-72946.57859950162,50000.0,169859.47404688195,0,-1,16,4,12,0,0.0
EZ,13,499,130183.60377277847,500,0.984,387.74960014684416,-59181.36584802695,50000.0,180183.60377277847,0,-1,36,9,27,0,0.0
EZ,13,500,129129.53246103856,500,0.976,391.20082674358713,-60701.58496747316,50000.0,179129.53246103847,0,-1,20,5,15,0,0.0
